Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.043199258272615,-0.14014134930167
1,3,0,0.0466342408045422,0.167612247550742
1,4,0,0.0318356911637291,0.0162190662649285
1,5,0,0.101655083004183,0.142206768695362
1,6,0,-0.0367886223435002,-0.07002061276053
1,7,0,0.00339331793031241,-0.0458668147913368
1,8,0,-0.00864417412619977,0.193014765479545
1,9,0,-0.0134369238235845,0.0765960653498545
1,10,0,-0.00075828559867024,-0.0879329998789203
1,11,0,0.0515665231149538,-0.00825192565334635
1,12,0,0.0105793537754893,-0.160596859266591
1,13,0,0.0360738173003526,-0.0713570143624546
1,14,0,-0.00637973095043011,-0.245927085006021
1,15,0,0.0299242763296543,-0.0531691809341831
1,16,0,-0.0113910807031185,-0.0489161144049527
1,17,0,0.00522731665323702,-0.000425798261444452
1,18,0,0.0363965115678495,0.173586187822231
1,19,0,0.0130230650458241,0.046447630601946
1,20,0,0.0155965788492506,0.0183222960704675
1,21,0,0.0285219961944188,0.0835539226710288
1,22,0,-0.0809867025248169,0.082810420589485
1,23,0,-0.0612236512738947,-0.0873308363315894
1,24,0,0.0890247073677502,0.0661000778893551
1,25,0,-0.122722941025921,-0.0958634097274405
1,26,0,0.0311317183459042,-0.0298892113489523
1,27,0,-0.0106439488079127,-0.115177973317716
1,28,0,-0.0159449650908027,-0.0451314264959261
1,29,0.154843796836618,0.0312548599155245,-0.127285619717743
1,30,0,-0.00704647659727558,0.225281544623365
1,31,0,-0.0204208934883401,-0.0821615579892609
1,32,0,-0.0206657840994306,-0.0823576929803014
1,33,0,-0.0185818712489017,-0.185060112641914
1,34,0,0.00183631353314642,-0.446034190631731
1,35,0,-0.0337677093763733,-0.0859196990282276
1,36,0,0.0142452839956173,-0.00478798897080922
1,37,0,0.0172727972279286,-0.0124306483410363
1,38,0,0.0203413556895727,-0.194786406778415
1,39,0,0.0496062100871207,0.0930599931088829
1,40,0,0.0100117107363404,-0.138588092439825
1,41,0,-0.0169835887114892,0.0452947773039228
1,42,0,-0.0945915746476146,-0.0593034059922541
1,43,0,0.020182790858935,0.0168293753195802
1,44,0,0.0356528749149083,-0.0541015032496875
1,45,0.156457197997318,0.00517429671732667,0.0590987792679939
1,46,0,0.0139903060685458,0.0422633985022617
1,47,0,0.0110654937397531,0.0722262135264739
1,48,0,-0.0222158233757353,0.0766513350935902
1,49,0,0.0284306226614176,0.214406415050182
1,50,0,-0.0201812505892743,-0.0609510036652143
1,51,0,0.0455464874203292,0.119659942692186
1,52,0,0.0263881206870864,0.128804089467771
1,53,0,0.00931529875483001,-0.170123240264848
1,54,0,0.0693544021265626,0.00426924584566489
1,55,0,0.0163958437077365,0.0114018129129096
1,56,0,0.0289679732483481,0.288977371185724
1,57,0,0.067584277380947,-0.0996932085532018
1,58,0,-0.0169333443413554,-0.150026815780237
1,59,0,-0.154876017427557,-0.137042008989153
1,60,0.15055434730769,-0.121080657554299,-0.0260875268054102
1,61,0,0.00026179051736538,0.0461564508289725
1,62,0,-0.0112152951929896,0.00348326364097467
1,63,0,0.0808847735116705,0.236154025855719
1,64,0,0.00407181612976513,0.0357071339405533
1,65,0,-0.0387006712383524,-0.059138071922444
1,66,0,0.00302432592705883,-0.0342329873570864
1,67,0,-0.115361161426687,-0.103915656538925
1,68,0,-0.0210740890895697,-0.0189027500208277
1,69,0,-0.128754324700487,0.0458735582816562
1,70,0,-0.0289043016526636,-0.179439108853207
1,71,0,0.0347568242867087,0.110694990068768
1,72,0,0.00410879374975862,-0.0194107481517638
1,73,0,0.0301274082610098,0.140983819554477
1,74,0.152683057974289,-0.0223773051436888,0.0525267848883447
1,75,0,0.0205494711981675,0.0250866293688983
1,76,0,-0.00133753249556238,0.0823804708344995
1,77,0,0.0170931023311889,-0.142727582751301
1,78,0,-0.0172049146036574,-0.00680047359249658
1,79,0,0.00686035121600805,-0.0606286841683894
1,80,-0.152928396033198,0.0541734291701889,0.117388471903895
1,81,0,-0.175530866077948,-0.170547171521134
1,82,0,-0.0495927713796937,0.048162819136051
1,83,0,-0.0379268544748194,-0.249544519887572
1,84,0,0.0196678017125443,-0.119022961474981
1,85,0,-0.0245484569746828,-0.000630813176342539
1,86,0,0.0356415602035405,-0.107747643449457
1,87,0,-0.157771744752515,0.0196061949140454
1,88,0,0.00556880962867452,0.176858805101611
1,89,0,0.0698986941734704,-0.0406339085318822
1,90,0,0.0282779514226329,-0.0104499551233005
1,91,0,-0.0323993129776188,-0.149298052875637
1,92,0,0.0232518232609162,0.0443663942634423
1,93,0,0.0026549698662806,0.0970396993632671
1,94,0,-0.0236379043071713,-0.073959254260209
1,95,0,-0.0300852857759667,-0.223629267181969
1,96,-0.139063812367815,-0.0243474905305763,-0.142312206019746
1,97,0.148392758999473,0.0675279125007544,0.0927124627871027
1,98,-0.146071805816628,0.0353781064720866,0.192950328308739
1,99,0,0.0841086183707409,0.107572526684533
1,100,0,-0.00797990970881656,-0.21277100143531
2,1,0,-0.043199258272615,-0.12505111268764
2,2,0,1,1
2,3,0,-0.0905173942383224,-0.218470166249814
2,4,0,-0.00976749276125649,-0.130853336067486
2,5,0,-0.122988292143026,-0.0750611893586649
2,6,0,0.0554862635140155,0.0935499585883112
2,7,0,-0.108123445462319,-0.11888713330202
2,8,0,-0.0348702429151848,-0.167345943912713
2,9,0,-0.0233295140830785,0.0627791651420764
2,10,0,-0.0657431421067223,0.00858307506086553
2,11,0,0.0207367080246377,0.0405129630459322
2,12,0,-0.0167561839115775,-0.132245368253364
2,13,0,-0.175899910351367,-0.0735085751265426
2,14,0,0.0229300323171519,0.153824761268389
2,15,0,0.0191499247901719,0.125148192545588
2,16,0,0.0742407889995335,-0.00138202913220103
2,17,0,-0.0549140169377934,0.182445113898961
2,18,0,-0.0214751974413412,0.15835438399552
2,19,0,0.0161592315074386,-0.0144859833989383
2,20,0,0.0732445332659691,0.117863250851437
2,21,0,-0.0393412879646563,-0.098201493797844
2,22,0,0.114119880924086,0.167310717872812
2,23,0,-0.0299976812689717,-0.0197508598969106
2,24,0,0.0720457677577458,-0.112197965826644
2,25,0,0.0189346787941984,0.0870198786549581
2,26,0,0.0248938668414909,-0.0912247056040813
2,27,0,0.0391134397129326,0.180189055489613
2,28,0,0.0313953019359695,-0.122693460337877
2,29,0,-0.00706500332148702,0.016645345348175
2,30,0,0.0686586745095819,0.1288826138559
2,31,0,0.110376145911945,0.312342294649017
2,32,0,0.0387319868477534,-0.0468491786147942
2,33,0.153933699920735,-0.0107244616958786,-0.0114028629468656
2,34,0,0.0853590315560388,-0.119676816428144
2,35,0,0.0872806755818882,-0.0653820025055086
2,36,0,0.0404785034505805,0.18009674028003
2,37,0,0.0328092332440297,0.0363778378690668
2,38,0,-0.199617724405103,-0.213932095174613
2,39,0,-0.0642530649970746,-0.173246384152379
2,40,0,0.0655526359758882,-0.0214622472573368
2,41,0,-0.0389760650280741,0.0452463246685664
2,42,0.157230751984105,-0.0200664039402625,0.0609421066250962
2,43,0.155461175096016,-0.0166354107346227,-0.156984072347835
