V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.066,0.546,-0.936,-0.753,0.508,-1.553,0.194,2.767,-0.633,0.807,0.267,0.899,1.022,0.673,0.908,0.738,-1.769,-0.24,-2.311,0.257,-1.663,0.822,0.533,0.263,-1.246,-0.917,-0.802,0.332,0.931,1.093,-0.21,1.983,-0.518,-0.581,-0.523,0.502,-0.285,-2.661,-0.638,-0.59,0.315,-0.967,-0.804,0.593,0.589,-2.613,0.99,-0.878,1.712,0.245,-1.475,-0.926,0.142,-0.211,1.444,0.38,-1.205,-1.818,-2.124,0.039,-1.462,-0.729,-1.442,1.611,-0.599,0.874,0.458,-0.188,0.016,-0.882,-1.302,-1.786,0.518,-0.14,-1.873,-1.941,1.117,0.92,-1.578,1.793,-0.386,-0.337,-0.523,1.269,-2.047,1.996,0.478,-0.696,0.139,0.021,0.434,0.523,0.279,0.333,0.519,-0.646,0.001,1.668,-0.787,1.447
-0.259,0.497,-0.671,-0.74,-0.281,-0.148,0.99,-0.853,0.478,-1.083,1.239,0.25,-2.264,1.255,0.039,2.598,0.802,2.408,-0.805,-0.36,2.236,0.76,0.269,-1.56,0.524,0.364,0.698,-1.03,0.501,1.17,-2.964,0.905,2.567,-1.594,-1.139,1.151,-0.577,-2.11,-1.603,0.61,-0.79,1.511,2.203,-0.944,-1.143,-1.982,-1.178,0.711,1.039,0.347,-0.005,0.339,-1.351,1.594,-0.456,0.554,-1.594,1.05,0.596,1.029,0.845,0.433,0.148,-0.773,-1.638,-1.724,0.875,0.857,3.656,0.627,0.42,-1.215,-1.921,-0.79,-0.32,1.253,-0.267,-1.133,0.714,0.096,1.496,1.073,0.696,-0.686,0.985,-0.319,2.052,0.168,0.753,1.697,-0.289,-1.641,0.358,-1.311,0.981,-0.307,-0.935,-0.821,0.309,-0.356
0.707,-2.154,-1.321,1.562,0.439,-0.539,-0.631,0.254,-1.255,-0.683,1.113,-1.69,1.65,1.036,-1.021,-1.532,-2.448,-0.462,-1.579,1.065,0.462,-0.356,1.924,1.262,0.851,1.35,0.933,-1.24,0.719,-0.753,0.36,0.711,0.851,0.694,-2.14,-0.354,1.092,1.129,-0.347,-3.379,-0.327,-0.092,-0.515,-1.535,0.862,-0.036,-0.508,0.965,0.938,-0.593,-1.456,0.362,0.498,-1.287,1.197,-0.889,0.241,0.09,-1.577,-0.603,-1.25,-1.12,-1.102,-0.196,2.098,2.27,0.881,-1.647,0.109,1.527,-0.328,-0.681,1.08,0.216,-0.459,1.005,0.588,0.891,0.612,2.673,0.286,0.397,2.153,-1.594,-0.529,0.077,-0.976,-0.616,0.197,2.063,0.382,2.069,-0.355,1.81,1.005,-0.421,0.651,-1.7,2.122,-0.815
-1.734,0.507,3.146,0.987,-1.453,-0.393,0.99,0.535,-0.681,0.11,-1.595,1.319,-0.374,0.589,-1.125,0.309,0.292,1.369,0.726,1.5,0.125,-0.641,-1.91,0.43,-0.081,-1.288,-1.697,-1.035,0.192,-1.615,1.079,0.218,0.317,1.304,-1.845,-0.056,0.935,-1.731,0.245,0.192,-2.018,0.989,-0.304,-1.367,-1.273,2.34,-2.655,-0.84,1.216,-0.075,1.97,0.896,1.096,0.61,-0.144,0.159,-0.215,0.375,-0.357,0.911,-0.311,-1.016,0.516,-0.305,0.068,-0.731,0.721,-1.967,-1.163,-1.515,-1.317,0.035,-1.031,-0.41,-0.565,-4.92,-0.293,0.823,-0.758,0.103,-0.28,-0.856,0.027,0.31,-0.016,-0.023,-0.495,-1.739,-2.937,0.66,2.494,0.122,-2.064,1.956,0.295,-3.138,0.905,0.318,-1.139,-1.295
-1.453,-2.108,0.599,0.575,0.555,0.032,-0.588,-2.367,1.112,-0.983,0.054,0.894,-0.036,-0.706,1.8,0.157,-0.662,-1.204,0.005,-2.329,-0.156,-0.738,0.857,-0.526,-1.023,-1.693,-0.313,0.699,-0.044,-2.599,1.797,-0.677,1.176,0.302,-0.964,2.615,-1.388,1.672,-1.49,-2.61,0.548,-0.294,1.296,0.342,1.702,-0.019,2.051,0.047,-1.336,-1.835,-2.353,0.727,1.765,-1.327,0.285,2.421,-0.039,0.723,-1.022,0.455,1.587,-1.457,0.488,-1.524,-0.528,2.49,1.256,-0.065,-1.56,1.756,-1.236,1.08,0.057,2.31,2.066,0.327,2.188,0.54,0.566,-1.114,0.929,0.701,-0.721,1.032,0.206,-1.072,1.53,-1.195,1.496,1.595,-1.002,1.128,-0.405,-0.804,-0.682,-0.502,1.766,0.754,0.137,0.029
2.992,1.228,0.375,1.613,2.195,0.853,0.703,1.134,-0.161,-1.057,-1.201,-1.684,-0.673,0.128,-2.088,-0.924,3.375,-0.081,-0.169,-0.808,1.872,-0.675,-1.455,-1.424,-0.767,-0.343,0.594,-1.049,0.382,-0.992,-0.223,-1.262,0.266,-0.15,0.198,1.906,0.848,-2.229,2.028,0.754,-0.039,0.429,0.927,0.767,-0.121,1.579,1.423,-0.049,2.206,-1.027,0.558,-0.205,0.395,1.698,0.517,-0.344,0.287,-1.282,0.687,0.294,0.167,1.656,0.637,-1.002,-0.988,-1.826,-0.141,1.984,0.223,0.133,-1.335,-0.572,-1.221,-0.335,1.903,-2.76,-1.079,-1.377,2.385,0.56,2.671,0.497,0.549,-0.026,-1.599,1.333,-1.953,-0.71,-1.162,-0.488,1.931,-0.169,-0.565,0.45,0.985,-1.641,0.845,2.083,0.229,1.341
-2.001,-0.4,-0.623,1.483,-0.656,0.98,-1.204,0.233,-2.762,1.443,0.331,1.396,-0.401,0.409,-0.389,1.021,-3.208,2.514,0.786,2.43,-0.897,-0.07,2.748,1.855,0.855,0.072,-2.367,-3.144,0.417,2.141,0.831,3.607,1.313,0.364,-1.342,-1.523,2.02,2.919,-0.963,-0.586,-0.092,-0.578,0.257,-0.289,1.749,-2.725,-0.393,-2.251,1.204,0.9,-1.225,0.874,-1.759,0.148,0.156,2.103,-1.911,0.494,-0.187,-0.157,1.196,-0.105,-1.595,1.232,0.442,0.786,0.238,1.312,0.77,0.748,0.134,2.682,1.817,-0.33,1.299,-0.133,0.176,0.19,0.21,1.51,0.039,-0.208,-2.608,-0.344,-1.331,1.16,0.232,-0.834,0.375,-0.182,-2.063,1.821,-0.93,0.952,-1.643,-1.432,1.058,0.197,-1.557,1.323
0.332,0.809,1.553,-0.274,2.743,2.135,-0.441,0.192,0.694,0.069,1.164,0.453,1.459,-0.033,0.458,-0.975,-0.679,-0.716,0.881,0.752,-0.104,0.347,-0.351,-1.667,1.268,-0.637,-0.462,1.387,-0.484,1.965,-0.355,-1.572,0.582,0.272,-1.145,1.196,-0.05,1.844,-1.874,1.023,0.83,-0.809,-0.702,1.034,0.009,-2.154,1.732,0.212,-2.425,-4,0.798,-2.141,-0.067,-0.577,-0.081,-0.04,-0.27,-2.122,-1.89,-2.711,-0.282,-1.417,-0.216,-0.778,-0.621,0.5,-0.11,-0.507,0.004,-1.678,-3.204,0.348,1.342,1.285,-1.032,1.201,-0.114,0.763,1.388,-1.678,-2.011,-1.664,1.168,-0.852,-0.294,-0.19,-0.986,1.704,-0.165,0.638,0.103,-0.335,-1.562,0.17,0.957,1.597,0.655,-0.976,-0.616,1.914
0.674,-1.983,-0.131,1.028,-2.962,1.375,0.448,1.072,0.385,-0.304,2.416,0.819,-0.814,0.229,-2.484,-0.877,-0.282,1.901,2.255,-4.112,1.161,0.601,-0.025,-0.374,1.308,1.86,2.131,-3.184,-0.383,-1.274,1.409,0.216,-1.981,1.265,1.701,1.427,-0.256,-0.55,-0.491,1.91,-0.346,-1.615,-0.63,0.184,-0.607,-0.439,0.136,-1.602,1.551,-0.527,-0.31,0.572,2.702,-0.236,-2.173,1.341,0.608,-1.478,-2.632,0.617,1.017,-2.155,0.282,0.362,1.494,-0.346,0.149,0.829,-2.465,-2.75,0.091,0.592,-0.116,2.247,2.152,-0.63,-2.104,-2.243,-1.314,-1.432,1.153,0.094,-0.075,-0.592,0.587,-0.846,0.369,0.024,-1.157,0.478,-2.672,3.012,-0.164,0.856,-0.17,-1.036,-0.428,1.52,0.345,1.57
-0.404,2.01,0.402,0.238,0.137,0.391,0.658,-0.06,-1.009,0.981,0.129,-0.86,0.485,-1.181,-0.535,0.224,0.124,0.118,-2.096,0.211,-1.697,-0.684,1.433,2.231,1.795,1.466,-1.614,0.829,-1.614,-0.344,0.132,-0.103,1.507,0.363,0.02,-0.812,1.13,1.113,0.034,-0.669,1.375,0.896,-2.157,-1.971,-0.728,0.406,-0.917,-0.849,-0.63,-0.266,1.188,-1.778,-0.941,0.393,-0.378,2.85,-0.655,-3.038,1.028,0.476,2.067,1.195,-2.011,-0.782,-0.057,-0.301,-0.875,-0.475,0.884,0.545,3.672,0.127,1.295,1.211,-0.057,-0.903,0.842,-2.404,-0.289,1.474,0.656,1.634,-0.596,-0.135,2.893,-0.667,1.266,-0.399,-0.507,1.707,-0.756,0.933,-0.177,0.933,-0.232,1.269,1.637,-1.191,2.825,-0.555
