Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0990977234868046
1,3,0,0.0908202441935851
1,4,0,0.0258160687108464
1,5,0,-0.0481938365734947
1,6,0,0.109670395585667
1,7,0,0.20043384563717
1,8,0,0.0561879422392353
1,9,0,0.120538219819367
1,10,0,-0.116407817104976
1,11,0,0.163106415096668
1,12,0,-0.0891464765109439
1,13,0.152426399930334,-0.00914518414282508
1,14,0,-0.055450690473879
1,15,0,-0.0787698352693015
1,16,0,-0.0943095369270973
1,17,0,0.0631792489883652
1,18,0,-0.127990955627839
1,19,0,-0.0824604431881442
1,20,0,-0.160925172859845
1,21,0,0.145075244516023
1,22,0,-0.222573845025296
1,23,0,0.0671043769531095
1,24,0,0.000937325567111427
1,25,0,0.000963620659969099
1,26,0,-0.14872573240681
1,27,0,0.0460118030688492
1,28,0,0.0325632355752789
1,29,0,0.180374537115986
1,30,0,-0.163783662287089
1,31,0,0.0865660536544315
1,32,0,-0.111100057368426
1,33,0,-0.0681101568013156
1,34,0,0.0320614097684384
1,35,0,-0.0768080321297362
1,36,0,-0.0151471197314681
1,37,0,-0.0101918236049861
1,38,0,-0.0754132458844104
1,39,0,0.116744341315638
1,40,0,-0.0467818320816207
1,41,0,-0.0147797528186571
1,42,0,0.112023784225463
1,43,0,0.00194378881189704
1,44,0,-0.0129706221149814
1,45,0,-0.0638698848745822
1,46,0,-0.00863331223954378
1,47,0,0.0350626360542717
1,48,0,-0.0305151226866489
1,49,0.139611153583639,0.0606051108945018
1,50,0,-0.0693313996337931
1,51,0.136434592341069,0.0713961123205567
1,52,0,0.13074154986556
1,53,0,-0.0229326491493047
1,54,0.141310287477991,0.170436783144399
1,55,0,0.0396296955683003
1,56,0,-0.0132168442663276
1,57,0,0.0425211057288777
1,58,0,-0.0162345855130273
1,59,0,0.087495216954851
1,60,0,-0.0335328279033099
1,61,0,0.0576656254614976
1,62,-0.141162908315137,0.211148485797747
1,63,0,-0.00975916492727953
1,64,0,-0.279919207928569
1,65,0,-0.151710788598912
1,66,0,0.0079583817657824
1,67,0,-0.0645111546988662
1,68,0,0.0531346247648389
1,69,0,0.031740498827056
1,70,0.132855641421964,-0.0459526577113142
1,71,0,0.0421364039756539
1,72,0,0.0432621142151836
1,73,0,-0.154122478923609
1,74,0,-0.040023836430577
1,75,0,-0.107699048258889
1,76,0,0.0322699667044986
1,77,0,-0.0259808271579443
1,78,0,-0.0785239154192482
1,79,0,0.125252300184531
1,80,0,-0.0819370333036391
1,81,0,0.116884587532848
1,82,0,0.0517432365938897
1,83,0,0.150952468372804
1,84,0,-0.0800616594312265
1,85,0,-0.0282380145591342
1,86,0,-0.0174098351141203
1,87,0,-0.0723401401977843
1,88,0,0.102489298610347
1,89,0,-0.0823274464677005
1,90,0,-0.233519707075067
1,91,0,0.186908223564208
1,92,0,0.0107632363208792
1,93,0,0.0699808450472317
1,94,0,0.0543641953418289
1,95,0,0.104209029064103
1,96,0,0.0423021021971834
1,97,0,0.093344449595466
1,98,0,0.126049340790434
1,99,0,-0.0390231790625464
1,100,0,0.0419865496188701
2,1,0,0.140961604976282
2,2,0,1
2,3,0,0.0636593360711291
2,4,0,0.00940913599145663
2,5,0,0.00126618020839458
2,6,0,0.0665897139482161
2,7,0,0.203788396040416
2,8,0,0.177094240204176
2,9,0,0.0959879363976886
2,10,0,-0.0268642356956705
2,11,0,-0.101942571136428
2,12,0,-0.0562389661324316
2,13,0,-0.171412219172336
2,14,0,0.0555023539328743
2,15,0,-0.181159143673246
2,16,0,0.0406450816731922
2,17,0,0.0243917350384344
2,18,0,0.131646237023942
2,19,0,-0.0377699834421343
2,20,0,0.00880210172606553
2,21,0,0.00809173114224967
2,22,0,0.00153080799370431
2,23,0,-0.0272810759154212
2,24,0,0.0443860140531025
2,25,0,0.217115889213732
2,26,0,-0.0449722776037509
2,27,0,0.00146062456813179
2,28,0,0.0187049085499226
2,29,0,0.0864120015450678
2,30,0,0.0371623537571602
2,31,0,-0.164913178361909
2,32,0,-0.0984876456064349
2,33,0,-0.088439822635517
2,34,0,-0.0834641098605653
2,35,0,0.0562686405820196
2,36,0,0.0760668041074825
2,37,0.140237986649369,-0.0317839599377754
2,38,0,-0.0489152874503038
2,39,0,0.0530058821749167
2,40,0,0.268629749432502
2,41,0,-0.0282090537252673
2,42,0,0.0900088081858257
2,43,0,-0.185108559145686
2,44,0,0.0703683189829711
2,45,0.138762691514749,-0.108536849005933
2,46,0,0.120619569528305
2,47,0,-0.123878754806495
2,48,0,-0.186876176844966
2,49,0,-0.0436302279791159
2,50,0,-0.0964084357575537
2,51,0,-0.0693942359867258
2,52,0,-0.069291139320188
2,53,0,0.119125903876268
2,54,0,-0.0180786199936506
2,55,0,-0.108756275177271
2,56,0,-0.100144122650431
2,57,0,-0.0389208805113625
2,58,0,0.124786736506981
2,59,0,0.106175492299625
2,60,0.144022717726066,-0.144488972798005
2,61,0,-0.13323276814883
2,62,0,0.0273134469969681
2,63,0,0.00929108591019985
2,64,0,-0.160267294952245
2,65,0,-0.0190297782185247
2,66,0.161320478085284,-0.18392108706591
2,67,0,-0.0814620298836044
2,68,0.158996914415195,-0.102186315781371
2,69,0,0.129661253002232
2,70,0,0.0351066069086094
2,71,0,0.161546577244182
2,72,0.15357071396512,0.0911264334330671
2,73,0,-0.0520301439914196
2,74,0,-0.071131271351311
2,75,0.160183024272454,0.301183369857811
2,76,0,-0.0571759387467135
2,77,0.157106749021551,0.0306050503941031
2,78,0,0.00912062323560946
2,79,0,0.0722144582313629
2,80,0,0.117816087091833
2,81,0,0.108269208125057
2,82,-0.147184732139617,0.0575275154954394
2,83,0.149212613358701,0.0665059074171988
2,84,0,0.131485107849715
2,85,0,-0.0652496531192543
2,86,0,0.0995688663131252
2,87,0,-0.0972967982036754
2,88,0,0.0838550336055213
2,89,0,-0.120828200046298
2,90,0,-0.174075911158723
2,91,0,0.166893206580062
2,92,0.160737112765108,-0.118938201093487
2,93,0,-0.00796474107864937
2,94,0,0.150381451050365
2,95,0,0.0690703353726806
2,96,0,0.0976385273186521
2,97,0,0.196403161437875
2,98,0,-0.0527416319670844
2,99,0.151093365020346,0.153385289687965
2,100,0,-0.14620962814171
3,1,0,0.155276021338811
3,2,-0.149500407313522,0.0765150164582039
3,3,0,1
3,4,0,0.0834539025231305
3,5,0,-0.0382911977848559
3,6,0,-0.171009499289255
3,7,0,0.113570291188288
3,8,0,0.00488219749192421
3,9,0,0.127677683552864
3,10,0,-0.133594650031755
3,11,0,-0.256638904836195
3,12,0,0.008146153851036
3,13,0,-0.0144021501308105
3,14,0,-0.117012273813853
3,15,0,-0.0461048965948255
3,16,0,0.264783226654911
3,17,0,0.085666659310994
3,18,0,0.178624829551917
3,19,0,0.219547721856098
3,20,-0.178224285112464,-0.0388825370855716
3,21,0,0.00264782083756576
3,22,0,-0.133325692892339
3,23,0,-0.135387678164012
3,24,0,-0.0567592082068786
3,25,0,-0.0641638094689267
3,26,0.165072709041649,-0.227518545461438
3,27,-0.162825046920207,-0.13265783877793
3,28,0,0.141118042351497
3,29,0,0.0236641416604576
3,30,0,-0.219512425839741
3,31,0,0.221388564696881
3,32,0,0.0135789824036926
3,33,0.161701484785387,-0.0410930871812423
3,34,0,-0.0229829835471563
3,35,0,-0.0236063997494101
3,36,0,-0.22492556381971
3,37,0,0.0639894412873594
3,38,-0.162146677894535,0.0583185737647058
3,39,0,0.0429252455618237
3,40,0,-0.0387566844490127
3,41,0,0.0867122347102956
3,42,0,-0.0692417049281641
3,43,0,-0.0352022009163613
3,44,0,-0.0569590827098893
3,45,0,0.0306478875357114
3,46,0,0.150560946356871
3,47,0,0.187216799232151
3,48,0,0.113714554960616
3,49,0,-0.033273001305439
3,50,0,-0.154751082404617
3,51,0.152870781619797,-0.172858564813391
3,52,0,-0.0820035061800474
3,53,0.166818867719265,0.119108498704311
3,54,0,0.145353704638044
3,55,0,0.00440896772005779
3,56,0,0.0298388051721102
3,57,0,0.137468534764415
3,58,0.17887473995046,0.0256624013616088
3,59,0,0.0645294889718207
3,60,0,0.140975807861585
3,61,0,-0.122036508727504
3,62,0,0.0297767802070077
3,63,0,-0.210810179028158
3,64,-0.175444136462831,-0.245349241041309
3,65,0,-0.0448966026621627
3,66,0,0.01566842159499
3,67,0,0.243503941749347
3,68,0,-0.156295139698638
3,69,0,0.0303977532100384
3,70,0,0.0258247564706464
3,71,0,-0.22139797072035
3,72,0,-0.0340703126080106
3,73,0,-0.0496879367711691
3,74,0,-0.0401534371242255
3,75,0,0.186227643135188
3,76,0,-0.124715826323803
3,77,0,-0.249040627496141
3,78,0,0.120818132622717
3,79,0.166032686378626,-0.0420181891573964
3,80,0,-0.0739539985440178
3,81,0,-0.203959576903372
3,82,0,-0.305633713378223
3,83,0,0.180837781591722
3,84,0,0.164631658113171
3,85,0.15611375751919,-0.197212914785616
3,86,0,-0.196036014123611
3,87,0,-0.0609769867730124
3,88,0,-0.178692691157731
3,89,0,0.0690096800049015
3,90,0,-0.145292492390786
3,91,0,0.240576581801715
3,92,0,0.16206590898603
3,93,0,-0.182795505038701
3,94,0,0.0691947025175109
3,95,0,-0.0238002738194613
3,96,0,0.141508959643766
3,97,-0.151883964515519,0.122490114167317
3,98,0,0.109491381486219
3,99,0,-0.03119038708258
3,100,0,0.0273031426705405
4,1,0,0.0276785916215826
4,2,0,0.00709196309688064
4,3,0,0.0523333818966178
4,4,0,1
4,5,0,0.0489672290562874
4,6,0,0.184715644471876
4,7,0,-0.275053589928435
4,8,0.166043913274781,0.013299140698828
4,9,0,-0.199325425705405
4,10,0,0.254269474564644
4,11,0,-0.172399353071071
4,12,0,0.0471451736321906
4,13,0,-0.167360849641418
4,14,0,-0.153035078704635
4,15,0,0.124940765948
4,16,0,-0.154334609813724
4,17,0,0.0904069461027114
4,18,0,-0.0518020537717253
4,19,0,-6.68075541721229e-05
4,20,0,0.0478367659076205
4,21,0,0.0547631178617906
4,22,0,0.0559324351736699
4,23,0,0.103454958186974
4,24,0,-0.0361277134939536
4,25,0,0.198573027956211
4,26,0,-0.137623047926314
4,27,0,0.0555846482003035
4,28,0,0.0463365902925612
4,29,0,-0.0956407102807138
4,30,0,-0.0310419893400283
4,31,0,0.0567733320021126
4,32,0,-0.0139328618873106
4,33,0,0.286532510320424
4,34,0,0.0736250721387801
4,35,0,-0.00552383953578527
4,36,0,-0.207910353681548
4,37,0,0.080512297269377
