eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0814899921261392
1,10,0,0.0810533107665579
1,100,0,-0.0114357678396899
1,101,0,-0.0344384915328123
1,102,0,-0.0980197369816862
1,103,0,-0.0559316082807359
1,104,0,-0.131410675257155
1,105,0,0.0110825095082361
1,106,0,0.104843833468529
1,107,0,-0.0305230829109075
1,108,0,-0.00496196243315143
1,109,0,-0.0142950844726202
1,11,0,0.120783936886987
1,110,0,0.0178844338587454
1,111,0,0.120658901029118
1,112,0,-0.0528348231603054
1,113,0,-0.120946976278235
1,114,0,-0.0978990315735888
1,115,0,-0.00286213185136333
1,116,0,-0.036483952793505
1,117,0,-0.0559132210178577
1,118,0,-0.0852712130144562
1,119,0,0.0188765560232233
1,12,0.193778111026513,0.216675126906372
1,120,0,0.0230385525859974
1,121,0,0.0772489686196327
1,122,0,0.0692019129559136
1,123,0,0.0369673781835397
1,124,0,-0.0807893771339836
1,125,0,-0.112556123318711
1,126,0,-0.0285092049539458
1,127,0,-0.00841062849108075
1,128,0,-0.0364981226723927
1,129,0,0.0165002944790807
1,13,-0.0809521084106855,0.019470006750944
1,130,0,-0.0190741326546429
1,131,0,0.113252181634979
1,132,0,0.150042607093764
1,133,0,0.0217907542878958
1,134,0,0.0293927921308625
1,135,0,-0.0330662135375858
1,136,0,0.0161904847197435
1,137,0,0.0130165879791813
1,138,0,-0.00962004607161948
1,139,0,-0.0632769407496757
1,14,0,-0.0498942745514872
1,140,0,-0.0706214058813989
1,141,0,-0.0999871003554237
1,142,0,0.0907417249649675
1,143,0,0.0263535022619299
1,144,0,-0.000807716508674804
1,145,0,-0.0108773468565488
1,146,0,-0.00435895725799599
1,147,0,-0.0117257493100117
1,148,0,-0.00762751795741919
1,149,0,-0.0494086981151612
1,15,0,0.0141494976491785
1,150,0,0.00747572275418887
1,151,0,0.218099555731327
1,152,0,0.00976286240740002
1,153,-0.0809521084106855,0.0149975924605433
1,154,0,-0.0334278853953494
1,155,0,0.0762510117998615
1,156,0,0.0721887802540174
1,157,0,-0.0211454632500218
1,158,0,-0.134597130094373
1,159,0,-0.066158613899171
1,16,0,-0.015276600356068
1,160,0,-0.0132030717753903
1,161,0,0.215258349889507
1,162,0,-0.0506166250115969
1,163,0,-0.0707011216019763
1,164,0,-0.00967729428755548
1,165,0,-0.0614016376170268
1,166,0,0.0130878033110443
1,167,0,-0.0494178106068225
1,168,0,-0.0267221064504383
1,169,0,-0.0523391831858782
1,17,0,0.000892782794168451
1,170,0,-0.0846407237982399
1,171,0,-0.100199988442474
1,172,0,0.0257148898178277
1,173,0,0.0155899593252066
1,174,0,-0.0147852043155994
1,175,0,0.0509378403609402
1,176,0,0.0149994860864852
1,177,0,0.108193170676655
1,178,0,0.0411443246471461
1,179,0,0.0233037637140881
