eq,variable,betas_dgp,corr_estimate
1,1,0,-0.116231871283176
1,10,0,0.131289670393937
1,100,0,-0.0178050071960628
1,101,0,-0.056292702669211
1,102,0,-0.147439408226036
1,103,0,-0.0809748880719403
1,104,0,-0.190170607269804
1,105,0,0.0151654918763795
1,106,0,0.200022240387155
1,107,0,-0.0456610605325704
1,108,0,-0.00772597343987828
1,109,0,-0.021100533485652
1,11,0,0.115404124683734
1,110,0,0.0286723446018322
1,111,0,0.106130426725113
1,112,0,-0.0933754987755238
1,113,0,-0.161222555499065
1,114,0,-0.170284450063318
1,115,0,-0.00447061713879536
1,116,0,-0.0575860317848405
1,117,0,-0.0921448243659064
1,118,0,-0.138022706707298
1,119,0,0.0349162529737511
1,12,0.193778111026513,0.237988685635113
1,120,0,0.0411089573562159
1,121,0,0.0880803192374953
1,122,0,0.103634800093332
1,123,0,0.0518063091000134
1,124,0,-0.130744522187093
1,125,0,-0.167934054871484
1,126,0,-0.0436262219677097
1,127,0,-0.0152811452602188
1,128,0,-0.064059578638103
1,129,0,0.0289920515882901
1,13,-0.0809521084106855,0.0288749327413538
1,130,0,-0.0314770113130176
1,131,0,0.106857338671656
1,132,0,0.199473854909125
1,133,0,0.0353232254989491
1,134,0,0.0453635876802679
1,135,0,-0.0560892146094327
1,136,0,0.0239327428043011
1,137,0,0.0210943711944208
1,138,0,-0.0165251450105293
1,139,0,-0.0996309426987496
1,14,0,-0.0880827191169498
1,140,0,-0.102490199912698
1,141,0,-0.127899282167301
1,142,0,0.104588126862134
1,143,0,0.0418915748464457
1,144,0,-0.00130558202266244
1,145,0,-0.0177512212185018
1,146,0,-0.00659470235301944
1,147,0,-0.0197986541452382
1,148,0,-0.0116062095763597
1,149,0,-0.0833562775886946
1,15,0,0.0271002623266779
1,150,0,0.0141002097487013
1,151,0,0.204920295529229
1,152,0,0.0157196908703597
1,153,-0.0809521084106855,0.0219768056518354
1,154,0,-0.0589552402441157
1,155,0,0.11050227173245
1,156,0,0.110735154576457
1,157,0,-0.0329740954466835
1,158,0,-0.206260230906681
1,159,0,-0.106792380372117
1,16,0,-0.0253743643344398
1,160,0,-0.0219782966857391
1,161,0,0.216473948839367
1,162,0,-0.0688521307237426
