eq,variable,betas_dgp,beta_estimate
1,1,0,-0.108763872979452
1,10,0,0.148718130108332
1,100,0,-0.0115625336963394
1,101,0,-0.0719194094921639
1,102,0,-0.149796509269853
1,103,0,-0.0728779365112415
1,104,0,-0.17811363324073
1,105,0,0.022480554351402
1,106,0,0.274906663024516
1,107,0,-0.0359265243041607
1,108,0,-0.00440161489218836
1,109,0,-0.0296465158949143
1,11,0,0.0824287147591535
1,110,0,0.0131919226333226
1,111,0,0.0578922660932115
1,112,0,-0.102895685080725
1,113,0,-0.148468089411177
1,114,0,-0.197765986000182
1,115,0,0.00629927284004129
1,116,0,-0.0687287779331732
1,117,0,-0.120959598748387
1,118,0,-0.162732854504561
1,119,0,0.023506425127726
1,12,0.193778111026513,0.167913857915935
1,120,0,0.0402334148481805
1,121,0,0.0703541625210877
1,122,0,0.114037028341003
1,123,0,0.0524128797892035
1,124,0,-0.154272158352971
1,125,0,-0.180021933552886
1,126,0,-0.0415336704320137
1,127,0,-0.0249425312552309
1,128,0,-0.0929326750907998
1,129,0,0.0228225966223829
1,13,-0.0809521084106855,0.0363834979855102
1,130,0,-0.0459258588912353
1,131,0,0.0683095109881213
1,132,0,0.183629362099495
1,133,0,0.024800871268098
1,134,0,0.0584580581545011
1,135,0,-0.0767944567024129
1,136,0,0.0231494868131611
1,137,0,0.0314828638644817
1,138,0,-0.026245108753451
1,139,0,-0.101441330841929
1,14,0,-0.105462602339989
1,140,0,-0.10075914159052
1,141,0,-0.117381401645319
1,142,0,0.08791038791686
1,143,0,0.0492448789378055
1,144,0,0.00176488193434597
1,145,0,-0.0204189030480759
1,146,0,-0.00421603827494508
1,147,0,-0.0178990901097326
1,148,0,-0.0126955873805209
1,149,0,-0.101076614665005
1,15,0,0.0328169926262694
1,150,0,0.0202050530270924
1,151,0,0.1391573203655
1,152,0,0.0264714012204006
1,153,-0.0809521084106855,0.0227474937917806
1,154,0,-0.0735013941543106
1,155,0,0.113951649023527
1,156,0,0.112423419667522
1,157,0,-0.0338522390232899
1,158,0,-0.223330846818713
1,159,0,-0.130776858231862
1,16,0,-0.0375985169043966
1,160,0,-0.0241314318672299
1,161,0,0.151556595320685
1,162,0,-0.0711571695031602
1,163,0,-0.0886508005755756
1,164,0,-0.0214824117069767
1,165,0,-0.100685557600275
1,166,0,0.0206602792392316
1,167,0,-0.0955535960106872
1,168,0,-0.0470628841082231
1,169,0,-0.106079622362882
1,17,0,-0.0081113924797466
1,170,0,-0.188949027865331
1,171,0,-0.0963238869209496
1,172,0,0.0442925307960476
1,173,0,0.0194537989065342
1,174,0,-0.02489092071106
1,175,0,0.0627801124521252
1,176,0,0.0361027691962791
1,177,0,0.175906168982429
1,178,0,0.0873321233730096
1,179,0,0.0444333669350273
1,18,0,-0.0501728557250546
1,180,0,0.0575863023468197
1,181,0,0.0032931266042102
1,182,0,0.0905464871595208
1,183,-0.655917316255758,-0.52317563774477
1,184,0,0.152353501366043
1,185,0,0.132663015022398
1,186,0,0.192505418062522
1,187,0,0.0498150791932677
1,188,0,0.00917863033223556
1,189,0,0.0461914454504175
1,19,0,-0.0244129669993247
1,190,0,-0.0609977727140001
1,191,0,0.186226511988948
1,192,0,0.117026762268525
1,193,0,0.066831291856675
1,194,0,0.228654769697692
1,195,0,0.0301714688654843
1,196,0,-0.0847553619066846
1,197,0,0.162634890831322
1,198,0,0.0116412995586475
1,199,0,0.0649365518748788
1,2,0,-0.137684475929171
1,20,0,-0.00691075709677867
1,200,0,0.104820719085001
1,21,0,-0.119305981230942
1,22,0,0.00183088581659345
1,23,0,0.172398381681487
1,24,0,0.0598694252926862
1,25,0,0.0113243077330249
1,26,0,0.0436737579302173
1,27,0,0.0805541679215847
1,28,0,0.0183930466760573
1,29,0,-0.00596369689809971
1,3,0,0.0400198035107618
1,30,0,-0.182525036201123
1,31,0,0.041933838901547
1,32,0,0.131645061169254
1,33,0,-0.0157739748517013
1,34,0,0.152647486701331
1,35,0,0.0999907780932194
1,36,0,-0.0258346878263088
1,37,0,-0.0222500467827611
1,38,0,-0.00664595268700145
1,39,0,0.0695920356308191
1,4,0,0.0716776164056539
1,40,0,-0.0272536207814662
1,41,0,0.0358539237608206
1,42,0,0.0815685300092693
1,43,0,-0.020966189318256
1,44,0,-0.0150517874765928
1,45,0,-0.00715358499521888
1,46,0,-0.0523300258936768
1,47,0,0.0357266334178031
1,48,0,0.113130946543773
1,49,0,0.109246708712335
1,5,0,0.196937479211286
1,50,0,0.139348131336875
1,51,0,0.136322979872353
1,52,0,0.0899171889556449
1,53,0,-0.0654209806443908
1,54,0,-0.0709935977147611
1,55,0,-0.0117036821490728
1,56,0,0.0816722946318706
1,57,0,-0.00404143691504564
1,58,0,-0.0209155419147853
1,59,0,0.129479127946645
1,6,0,0.0917411927955666
1,60,0,-0.124946852626026
1,61,0,0.0712003945608478
1,62,0,0.0091247662030181
1,63,0,0.175064812845049
1,64,0,0.118736207074948
1,65,0,0.263085573996889
1,66,0,0.278192532587854
1,67,0,0.0345742456987533
1,68,0,0.0135555182540036
1,69,0,0.0713366173923358
1,7,0,-0.00796704191117813
1,70,0,-0.0723778798897343
1,71,0,-0.0046400482531063
1,72,0,-0.105197862072206
1,73,0,-0.0409454110970615
1,74,-0.121051708793477,-0.236974348385967
1,75,0,-0.097107559525098
1,76,0,0.00185991113990616
1,77,0,0.0228946649207708
1,78,0,0.0213652209247137
1,79,0,-0.186066199424926
1,8,0,0.00860369897571115
1,80,0,-0.00380558187695001
1,81,0,-0.0332755250068016
1,82,0,0.0593681525892586
1,83,0,-0.0263899225329485
1,84,0,0.0869611167925714
1,85,0,0.0592060909177508
1,86,0,0.00837542612245324
1,87,0,-0.0187621868767892
1,88,0,0.104241722538298
1,89,0,-0.02803147536868
1,9,0,-0.0141374189045378
1,90,0,-0.0399610534065029
1,91,0,-0.154118771663796
1,92,0,-0.120024292474836
1,93,0,-0.0154988113706743
1,94,0,-0.010497214615196
1,95,0,-0.188948281619041
1,96,0,-0.047402812617493
1,97,0,-0.149606824574593
1,98,0,-0.000830218446657042
1,99,0,-0.0220914889243267
10,1,0,-0.0600487663035966
10,10,0,-0.0714517684838204
10,100,0,0.00570387920061633
10,101,0,-0.109932700137087
10,102,0,-0.071355141769405
10,103,0,-0.104621932486846
10,104,0,-0.0754464092345845
10,105,0,0.0331686035915735
10,106,0,-0.0372662598073672
10,107,0,-0.0555018329026447
10,108,0,0.0330477872033001
10,109,0,0.0356862347779552
10,11,0,-0.148096813500962
10,110,0,-0.0661367762687771
10,111,0,0.00955916193628788
10,112,0,0.0715219318866715
10,113,0,0.162463541909498
10,114,0,-0.0041216946811569
10,115,0,-0.0978884777653826
10,116,0,-0.035467848145791
10,117,0,-0.00413876795876837
10,118,0,0.0380654021584252
10,119,0,-0.0818535706256922
10,12,0,-0.0550041423534468
10,120,0,0.067827190717596
10,121,0.0250465026023543,0.0251208030466218
10,122,-0.0298745835485203,0.053683244053743
10,123,0,-0.198203140305597
10,124,0,-0.175369006388444
10,125,0,-0.146092149608956
10,126,0,-0.209728309397336
10,127,0,-0.142824665587535
10,128,0,-0.100427983986201
10,129,0,0.00437394443247449
10,13,0,-0.0382073117783896
10,130,0,0.0477791404596494
10,131,0,-0.0209661992957037
10,132,0,0.135681898604261
10,133,0,-0.0154721412123201
10,134,0,0.0294848438882506
10,135,0,-0.0560019300927297
10,136,0,0.0294936896785947
10,137,0,-0.218492498299107
10,138,0,0.00220432268588356
10,139,0,0.036482041648699
10,14,0,0.0487453269615831
10,140,0,-0.0536153599544477
10,141,0,-0.110372895536936
10,142,0,-0.0951642938619796
10,143,0,-0.109473697010718
10,144,0,-0.1583318477294
10,145,0,-0.107256890280992
10,146,0,-0.095825255672337
10,147,0,-0.0569938041201665
10,148,0,-0.174073465721453
10,149,0,-0.161613228507902
10,15,0,-0.0312356993477171
10,150,0,-0.101325467448693
10,151,0,-0.0385916904393009
