eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.0814899921261392,-0.116231871283176,-0.108763872979452
1,10,0,0.0810533107665579,0.131289670393937,0.148718130108332
1,100,0,-0.0114357678396899,-0.0178050071960628,-0.0115625336963394
1,101,0,-0.0344384915328123,-0.056292702669211,-0.0719194094921639
1,102,0,-0.0980197369816862,-0.147439408226036,-0.149796509269853
1,103,0,-0.0559316082807359,-0.0809748880719403,-0.0728779365112415
1,104,0,-0.131410675257155,-0.190170607269804,-0.17811363324073
1,105,0,0.0110825095082361,0.0151654918763795,0.022480554351402
1,106,0,0.104843833468529,0.200022240387155,0.274906663024516
1,107,0,-0.0305230829109075,-0.0456610605325704,-0.0359265243041607
1,108,0,-0.00496196243315143,-0.00772597343987828,-0.00440161489218836
1,109,0,-0.0142950844726202,-0.021100533485652,-0.0296465158949143
1,11,0,0.120783936886987,0.115404124683734,0.0824287147591535
1,110,0,0.0178844338587454,0.0286723446018322,0.0131919226333226
1,111,0,0.120658901029118,0.106130426725113,0.0578922660932115
1,112,0,-0.0528348231603054,-0.0933754987755238,-0.102895685080725
1,113,0,-0.120946976278235,-0.161222555499065,-0.148468089411177
1,114,0,-0.0978990315735888,-0.170284450063318,-0.197765986000182
1,115,0,-0.00286213185136333,-0.00447061713879536,0.00629927284004129
1,116,0,-0.036483952793505,-0.0575860317848405,-0.0687287779331732
1,117,0,-0.0559132210178577,-0.0921448243659064,-0.120959598748387
1,118,0,-0.0852712130144562,-0.138022706707298,-0.162732854504561
1,119,0,0.0188765560232233,0.0349162529737511,0.023506425127726
1,12,0.193778111026513,0.216675126906372,0.237988685635113,0.167913857915935
1,120,0,0.0230385525859974,0.0411089573562159,0.0402334148481805
1,121,0,0.0772489686196327,0.0880803192374953,0.0703541625210877
1,122,0,0.0692019129559136,0.103634800093332,0.114037028341003
1,123,0,0.0369673781835397,0.0518063091000134,0.0524128797892035
1,124,0,-0.0807893771339836,-0.130744522187093,-0.154272158352971
1,125,0,-0.112556123318711,-0.167934054871484,-0.180021933552886
1,126,0,-0.0285092049539458,-0.0436262219677097,-0.0415336704320137
1,127,0,-0.00841062849108075,-0.0152811452602188,-0.0249425312552309
1,128,0,-0.0364981226723927,-0.064059578638103,-0.0929326750907998
1,129,0,0.0165002944790807,0.0289920515882901,0.0228225966223829
