Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0934890487451738
1,3,0,-0.0171288009311931
1,4,0,-0.038460514685254
1,5,0,0.0561145126135428
1,6,0,0.0165910459350259
1,7,-0.208767825242244,0.0500302451310358
1,8,0,0.0264505184602613
1,9,0,-0.172710281797765
1,10,0,0.114048131738164
1,11,0,-0.0277251935487371
1,12,0,0.0183916373440336
1,13,0,0.0694912764060557
1,14,0,-0.0130012836144974
1,15,0,-0.0182074281874717
1,16,0,-0.126179361593728
1,17,0,-0.181018744435102
1,18,0,-0.207657189302425
1,19,0,-0.0361489717101279
1,20,0.185281082948689,-0.198593964648838
1,21,0,0.0087479841689636
1,22,0,-0.0262893722620452
1,23,0,0.068002676469911
1,24,0,-0.00432251952703399
1,25,0,0.0169670800314023
1,26,0,-0.0125079879234689
1,27,0,-0.0068058929601739
1,28,0,0.0130692932187867
1,29,0,-0.00186243053819447
1,30,0,-0.165209975732534
1,31,0,-0.0261681421701853
1,32,0,-0.0225821943837369
1,33,0,0.0121300493422306
1,34,0.199302056401601,-0.149060681211622
1,35,0,-0.0139134693299569
1,36,0,0.0253456960526087
1,37,0,0.00121681149717208
1,38,0,0.00660532895984694
1,39,0,-0.000151616429922015
1,40,0,0.014704357875599
1,41,0,-0.181316493788806
1,42,0,-0.0283398388872478
1,43,0,-0.0495910798421908
1,44,0,-8.64049739845002e-05
1,45,0,0.0165114176296084
1,46,0,-0.00171470756624621
1,47,0,0.0367662351025325
1,48,0,0.0669687425933688
1,49,0,0.0186479680108089
1,50,0,0.00424638571606263
1,51,0,0.0942512849789646
1,52,-0.178697812112662,0.0530731365529863
1,53,0,-0.0176163290810901
1,54,0,-0.00927365586636814
1,55,0,0.0876402416321144
1,56,0,0.00598952546111356
1,57,0,-0.00592188228478225
1,58,0,-0.00275106520899577
1,59,0,-0.014981890186072
1,60,0,0.0746974215717394
1,61,0,0.0400305620792047
1,62,0,-0.153554429165722
1,63,0,0.0285092997150328
1,64,0.196139348193892,0.0705791387692964
1,65,0,-0.0760376179664454
1,66,-0.177376164609478,0.0895356738413721
1,67,0.19061230739839,0.0156665174330109
1,68,0,-0.0476239140823275
1,69,0,-0.0333409323002996
1,70,0,0.0457224889024196
1,71,0,-0.0079229543353262
1,72,0,-0.165806242342578
1,73,0,0.0730373629572442
1,74,0,0.00958641908615762
1,75,0,-0.0162749058391757
1,76,0,-0.00114105617904574
1,77,0,0.117373298649579
1,78,0,0.00121853630776749
1,79,0,-0.0787983357099599
1,80,0,-0.00028231996007019
1,81,0,-0.0770178706945623
1,82,0,0.0836920237453006
1,83,0.190295978123635,0.0178095380332132
1,84,0,0.0566792984802388
1,85,0,0.014278851514262
1,86,0,0.047165415580134
1,87,0,-0.0964827186955324
1,88,0,0.049438051402271
1,89,0,0.00798458899521949
1,90,0,0.0170838967731331
1,91,0.196130095265512,0.0233366772207065
1,92,0,-0.0870747952957463
1,93,0,-0.0207039970051139
1,94,0,0.0645287486099628
1,95,0,-0.128335647277211
1,96,0,0.000790973084059803
1,97,0,-0.184791757169275
1,98,0.228537669335791,-0.0714991876322523
1,99,0.196081814039207,0.0200481777407478
1,100,0,0.046611177035901
1,101,0,-0.0202331375957999
1,102,0.192412908326017,-0.0673804311042791
1,103,0.173551180208235,-0.0232605691871832
1,104,0,0.000457629843484661
1,105,0.163220927735148,0.0432368694411315
1,106,0,-0.0591661061823529
1,107,0,0.0331025957229555
1,108,0,0.0612073599029507
1,109,0.17679821421305,-0.00574015777065681
1,110,0,0.0501213107440787
1,111,0,0.053120765593601
1,112,0,0.0123863114287949
1,113,0,0.0220747466637881
1,114,0,0.0302574217843685
1,115,0,0.0460766973697069
1,116,0,-0.0162402581090008
1,117,0,0.0016433275256679
1,118,0,0.0542526270585942
1,119,0.200018686945197,-0.0230336824033798
1,120,0,-0.0217674095610146
1,121,0,-0.0214506836320798
1,122,0,0.0485183860995771
1,123,0,-0.0365238054709304
1,124,-0.191497466685646,0.0473955348517886
1,125,0.17654491031358,0.00108691555955436
1,126,0,0.0653493526997383
1,127,0,0.0362504306357376
1,128,0,0.0262742103144851
1,129,0,0.03889774025032
1,130,0,0.0138292794075722
1,131,0,-0.0244925965955546
1,132,0.193104811819836,0.0163493996292672
1,133,0,-0.0263818155270168
1,134,0.182972159009706,-0.027636894453534
1,135,0,0.0972625369612462
1,136,0,-0.053025230835541
1,137,0,-0.0324035275186605
1,138,0,-0.0220046655340793
1,139,0,-0.0379736931550705
