V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.423,-0.681,-0.104,3.451,0.583,1.54,1.285,-0.309,-1.178,1.282,3.975,-3.048,1.535,-0.22,0.201,-1.231,-1.37,1.203,2.193,1.344,3.238,2.085,-1.859,-1.633,-0.994,-0.623,0.743,1.264,-1.332,0.075,1.358,0.251,-0.435,-1.844,-1.686,-1.168,-0.128,3.895,2.756,1.073,-1.342,-1.309,-0.862,-1.513,0.278,-0.099,-1.845,2.588,3.347,-0.255,1.451,2.151,2.175,1.418,-0.146,-0.627,0.061,-0.654,-1.607,2.79,2.201,-0.596,0.554,1.352,-0.486,0.144,2.26,-0.43,-0.831,3.499,-0.867,-2.9,0.58,-3.048,2.188,-1.809,0.021,0.566,-0.086,-1.697,-1.766,-0.51,-1.796,-0.805,-1.316,0.437,-0.721,2.698,-1.878,0.408,2.876,-1.69,-2.724,-2.817,0.933,0.061,0.315,-1.732,1.793,0.183
-0.121,-2.285,-0.899,1.658,-0.588,-0.482,0.518,-2.336,0.688,-1.481,-0.834,-2.526,2.258,-0.115,1.795,-0.659,1.251,-0.213,-0.038,0.422,-0.14,0.896,-0.757,-0.652,2.138,0.292,0.448,-0.459,-0.707,3.437,-0.204,-1.097,1.457,0.423,0.12,1.456,1.159,0.793,-0.172,-0.541,-1.06,0.141,-1.472,-1.035,-2.072,1.25,0.817,2.129,-0.196,-0.968,-0.412,-1.96,0.034,1.331,1.917,-0.177,1.679,-0.111,-0.398,-0.603,0.125,-0.437,0.188,1.457,-1.104,-2.958,0.297,0.133,-2.153,0.497,-0.24,-0.764,-1.788,2.39,0.858,-0.482,1.168,-0.561,-1.712,1.906,0.149,-0.606,0.461,-1.338,-2.417,0.071,-0.648,-0.054,0.338,-1.126,0.74,1.509,-0.64,0.605,1.367,-0.105,1.247,-0.893,1.028,-0.377
1.503,-0.616,0.778,-0.194,-0.137,-1.267,0.54,1.026,0.313,-1.542,-1.28,-0.12,-2.331,2.553,-2.543,1.803,0.276,0.409,0.928,0.822,-0.115,-0.862,0.183,0.671,0.751,0.584,-0.718,1.852,0.146,0.38,-0.475,-0.788,-1.567,-0.591,0.847,-0.714,1.858,2.508,0.034,-0.173,1.501,-2.878,0.032,1.265,0.712,-0.756,1.088,-0.698,2.064,0.775,-1.861,-0.961,3.153,1.152,-2.449,0.65,-1.227,0.299,0.448,-0.943,1.839,-0.547,0.118,-0.629,0.606,-0.755,-2.243,1.012,-1.189,1.824,-0.552,0.406,1.534,-0.434,0.589,-0.365,-0.364,1.718,3.006,0.879,1.429,0.881,0.55,-1.762,0.059,-1.694,0.616,-1.272,0.356,-0.954,0.598,1.444,0.844,-2.387,-2.428,-0.008,-0.477,-0.811,-3.217,-2.409
-1.709,1.49,0.087,-0.981,-0.198,0.719,-0.48,-0.784,1.124,-0.001,-1.29,-0.308,0.111,0.119,2.999,-0.12,-0.223,-1.697,-1.564,-0.241,0.999,-1.537,-0.556,-0.725,0.573,-1.474,-0.531,0.488,0.696,1.223,0.899,0.536,0.951,1.324,-0.525,-0.52,-0.969,-1.16,0.459,-2.004,2.075,-2.227,-1.159,-1.35,0.828,-0.775,-0.573,0.663,-0.9,-1.377,-1.803,1.084,1.117,0.712,-0.113,-1.46,0.353,-0.809,-0.244,-0.342,0.29,-1.422,-0.42,-0.018,1.527,1.734,-1.471,-2.64,0.038,-0.152,-0.226,0.988,1.112,-1.164,1.375,-0.614,0.601,-0.72,2.602,-1.197,-0.436,-1.338,-0.998,1.301,-1.434,-1.451,1.499,-1.129,0.98,0.242,-1.228,0.24,0.492,0.262,-0.5,1.251,-1.977,-0.421,-0.905,0.402
0.157,0.584,-0.203,-1.173,1.129,2.089,-0.317,1.406,1.641,0.624,-0.32,0.379,0.549,-0.339,1.612,0.253,-0.605,1.061,-0.792,0.831,0.003,0.547,-0.777,0.086,0.475,2.514,0.613,1.522,0.049,-0.526,-0.82,-2.119,0.255,1.698,1.516,0.75,-1.933,-1.656,-1.25,2.458,-1.835,0.816,0.896,1.3,-1.679,1.047,0.524,1.719,-3.054,0.443,0.39,0.954,-0.414,-0.2,2.435,0.688,-0.423,1.353,0.331,-0.866,0.574,0.462,-0.514,0.048,-0.894,-0.901,1.2,-1.826,1.106,-0.416,0.689,0.294,0.646,-0.392,-0.105,0.666,2.45,0.907,-0.489,-0.162,1.152,0.388,2.467,-0.414,1.103,-1.448,0.029,-1.295,0.929,-0.416,-2.022,-0.201,-1.375,-0.709,-1.372,0.357,-0.457,-1.089,-0.521,-1.282
2.261,-0.519,-0.829,0.042,0.659,-0.045,0.183,0.62,-0.477,0.9,1.033,1.804,-0.511,1.022,-0.84,-3.082,-0.431,0.709,-0.144,-2.243,-0.165,0.467,0.236,-2.24,-0.599,0.093,0.103,1.159,0.106,1.4,-0.93,-0.184,-0.865,-1.026,-2.507,0.749,-1.61,-0.876,-2.461,1.764,-1.485,-0.019,-1.112,0.116,-0.388,0.654,0.385,-0.504,-1.43,1.393,0.917,-2.4,-4.816,0.387,1.831,2.108,-2.502,-1.635,1.946,-0.564,0.573,-0.263,-0.433,0.496,-1.046,0.863,-0.062,1.03,-0.844,-0.989,0.591,1.462,-1.461,-0.7,-0.42,0.542,-0.232,-0.647,0.814,0.651,0.429,-3.481,-1.21,0.431,-0.411,1.612,2.099,-1.761,-0.112,1.292,0.096,-1.614,0.694,-0.12,0.324,2.174,-0.9,-0.685,-2.332,0.516
-0.041,-0.674,-1.811,0.041,-1.122,-0.79,0.507,1.672,0.037,2.566,-1.243,1.412,0.497,-0.143,1.057,0.382,-0.351,-1.197,-0.598,0.19,1.069,0.505,2.313,-0.703,2.461,0.995,1.109,-0.577,0.591,-0.331,2.479,3.539,-0.876,-1.159,-0.326,0.375,-0.076,0.689,-1.701,0.7,0.87,0.81,-0.194,-0.292,1.037,0.568,-1.738,0.14,0.476,-1.065,1.336,-2.11,-1.782,0.208,1.877,0.833,0.444,0.811,1.081,-2.042,0.999,-2.57,1.325,0.861,-0.917,-1.338,1.144,-0.716,2.263,1.441,1.02,-0.706,-0.409,1.544,0.282,-0.144,-2.732,2.259,-1.31,1.628,0.86,-0.381,-0.384,0.141,-1.169,0.085,2.146,-1.333,-0.281,0.641,2.227,1.52,1.371,0.186,0.302,0.472,1.891,1.816,-1.022,0.903
-0.647,0.202,-0.71,-0.907,-0.356,-1.001,-0.432,1.637,0.045,1.228,-1.165,0.264,-1.007,0.459,-0.861,-0.668,-0.439,-0.734,-0.533,-0.01,-0.459,-0.09,0.986,1.401,1.311,-1.581,-1.218,1.959,-1.167,-0.413,-0.32,0.289,-0.835,2.003,2.515,1.324,1.546,-1.58,-2.076,1.462,1.299,-1.468,2.023,0.318,0.471,0.04,2.812,-0.35,0.562,2.333,1.337,-1.005,0.277,0.087,0.975,-0.337,1.371,3.367,1.068,1.45,-1.743,0.144,0.942,1.28,2.235,0.438,-1.139,-2.652,-0.035,-1.995,-2.141,0.794,1.813,1.65,-0.259,0.207,0.971,-0.714,-0.334,-0.617,0.053,0.337,1.515,-1.562,0.953,-0.503,1.227,-0.065,-0.351,0.324,2.426,0.436,2.439,-0.121,2.511,-0.243,-2.094,-0.93,0.485,-0.606
-0.557,-1.187,1.551,-0.71,-0.635,0.088,0.906,-0.52,0.575,1.005,-1.362,-0.337,-1.349,-0.009,0.355,-2.537,1.808,1.88,-0.09,-0.202,1.595,-3.192,0.953,-0.226,2.059,-0.926,-1.151,-0.867,1.231,-0.718,-1.703,-1.307,0.247,-0.459,0.49,1.193,1.007,-0.225,0.791,-1.085,0.609,-1.26,0.12,-0.958,1.653,0.249,3.551,-1.24,-0.839,1.106,0.511,-0.762,-0.11,-2.095,-1.374,-1.804,-1.325,-1.978,0.192,-0.663,0.164,-0.914,0.703,-0.457,-0.345,-0.609,0.01,-2.259,0.849,-0.747,-0.015,-0.416,3.128,0.469,0.117,-0.833,2.83,0.453,-0.584,1.207,-0.182,0.463,-0.403,3.211,-2.219,-0.563,0.486,-1.378,0.084,-0.405,-0.641,0.726,0.984,0.008,1.928,-0.663,-0.196,0.127,0.197,-0.188
0.245,1.869,-0.502,0.633,-1.684,0.215,-1.461,2.347,0.308,-1.366,0.202,0.736,-1.04,-1.235,-3.379,-2.077,-0.138,1.446,-0.05,0.43,0.741,-1.542,1.662,0.561,0.877,-0.299,-1.225,0.673,-0.193,-0.113,0.165,-1.101,-0.658,-1.891,1.21,0.121,-0.592,0.833,-1.425,0.291,-0.952,-1.223,-0.021,-0.916,4.351,-0.529,0.092,-0.463,0.263,0.978,-1.709,0.777,-1.52,0.56,-0.461,2.31,0.329,-0.223,1.285,0.357,1.952,-1.137,2.213,-0.13,2.272,1.693,1.062,0.825,-1.785,-0.245,1.538,-0.283,1.06,1.3,0.296,2.074,0.385,-0.307,-1.112,-1.317,-0.654,0.282,0.992,0.971,-1.885,0.64,0.329,1.281,2.122,2.266,-2.623,-0.725,-0.023,0.34,0.977,-0.072,1.185,-1.486,3.019,0.952
0.819,-0.488,0.741,0.159,-0.508,-0.843,0.188,-0.248,-0.782,0.495,0.926,1.373,2.067,0.989,0.863,-0.71,0.241,0.097,2.39,0.477,-0.782,-1.177,1.117,-1.985,0.502,-0.36,2.876,-1.942,-0.319,-3.134,0.857,0.212,0.797,-1.112,-1.054,-1.197,-0.047,-2.226,0.548,-0.096,-0.642,0.426,-0.648,0.112,-1.236,0.046,1.71,-0.82,-0.3,0.109,1.162,-1.8,-0.189,1.129,1.942,-0.411,0.041,0.127,-0.94,1.193,-1.415,-0.544,1.336,-1.658,-0.786,0.746,0.187,0.141,0.677,-1.548,-0.198,0.544,0.463,-0.642,-0.634,-0.314,-1.487,0.174,0.58,-0.511,1.345,-1.442,0.543,0.632,-0.126,-2.055,0.792,0.075,0.471,1.308,-0.714,-0.879,-0.662,-0.27,1.832,-0.923,1.591,-0.477,-1.284,-0.63
-0.567,-3.011,-1.473,-0.194,1.24,-1.268,-0.393,1.803,-1.275,0.466,0.137,1.158,0.114,-1.608,-0.197,-1.91,-0.373,0.372,-0.491,0.339,-0.652,-0.01,1.394,1.329,0.736,0.031,-0.17,0.377,-1.431,-1.152,1.155,0.312,-1.26,1.163,-0.166,1.847,0.286,-1.587,-2.282,1.257,-0.781,1.884,1.664,-0.97,1.889,1.555,0.059,-1.409,0.539,0.138,2.774,-2.629,-0.51,-1.711,0.748,0.186,2.006,1.173,-0.418,1.311,-0.01,1.155,1.12,-1.369,-1.238,-0.875,1.99,-1.439,0.141,-2.305,0.021,1.355,-1.23,1.652,0.061,-1.485,0.538,0.981,-1.154,0.795,0.112,-4.386,-1.028,0.891,1.929,-2.223,2.335,1.31,-1.166,-1.531,0.356,0.76,1.306,0.703,1.517,-0.381,0.623,2.274,-0.721,-0.312
-1.29,0.449,-0.948,2.087,-1.173,-2.431,2.547,0.916,2.97,1.816,3.375,-0.211,-1.721,0.471,-1.343,-0.341,0.9,0.775,-0.115,-0.081,2.685,-1.059,0.848,-1.778,1.395,-0.788,-0.226,1.047,-0.874,1.393,1.027,0.894,0.454,0.458,0.069,-1.124,0.074,-1.386,0.489,-1.096,0.037,-2.298,0.188,-1.775,-2.358,2.914,0.883,0.439,0.436,-0.488,-0.815,-0.563,-2.617,1.666,1.861,-0.11,-0.943,-1.22,-1.568,0.137,-1.719,0.777,0.081,-0.107,-0.172,0.369,0.09,-1.713,-1.036,-2.944,0.104,-0.452,-0.189,-2.026,-0.164,-0.057,2.071,1.067,0.559,-1.324,-0.781,-1.611,1.891,0.123,1.483,-0.019,-1.393,-0.543,-0.379,-1.265,-1.44,-2.46,0.897,0.239,0.388,1.885,0.372,-0.471,1.538,0.523
0.102,1.355,0.98,-1.176,-0.993,0.161,0.804,1.905,0.488,1.126,-1.092,-1.746,1.406,-1.631,0.032,2.398,-0.42,-0.053,0.705,1.965,-0.303,0.573,-2.266,-1.389,-0.477,-0.766,-1.193,0.304,1.308,-0.826,0.032,-0.058,1.127,0.314,-1.662,-1.846,-0.824,-0.281,0.06,-0.784,0.164,0.611,-4.183,-0.185,0.259,-3.632,-0.542,-0.497,0.42,-0.42,0.062,0.614,0.306,1.429,0.599,-1.199,-1.55,-1.25,1.29,-0.365,1.067,2.003,0.089,-0.689,1.497,-1.058,0.372,-0.502,1.091,-0.225,1.74,-0.642,0.449,-2.926,-1.062,0.387,1.166,-1.204,0.075,-0.206,1.579,0.099,-1.308,-0.719,-0.622,0.268,-0.056,0.822,1.634,-1.095,-1.668,-0.552,-1.274,2.608,0.222,0.681,-0.495,-0.538,-1.169,-0.49
-1.67,0.416,0.491,-1.79,1.446,1.029,-0.855,0.457,1.002,1.068,-0.568,-2.075,-0.083,-0.119,-0.904,-1.906,-0.643,0.71,-0.597,-1.853,0.81,-0.371,0.67,-0.475,0.332,1.753,0.361,1.5,-0.915,-0.247,0.457,-1.886,-0.311,-0.05,0.059,1.557,-0.07,0.112,-0.037,-0.334,-0.312,0.495,-0.313,-0.225,0.653,-0.413,-0.073,-1.321,-1.018,0.549,1.608,1.104,-1.871,0.684,0.018,1.028,-1.244,-0.824,1.435,-4.596,0.129,-0.102,0.945,-1.522,0.506,1.9,0.19,-0.737,-0.423,2.071,0.461,-1.724,-0.261,1.489,-0.107,0.071,-0.455,0.042,-0.374,1.182,2.76,-0.587,1.486,-0.594,0.261,-1.019,1.618,-2.099,2.326,-2.071,0.553,-0.946,0.254,1.668,-0.63,-1.632,0.506,-0.755,0.077,-0.335
-0.595,0.549,0.317,-0.656,-0.239,0.705,-0.794,-0.091,1.572,-1.418,0.001,-0.979,-0.047,1.177,1.872,0.832,-0.093,1.783,-1.04,1.963,-1.263,0.194,-2.372,-1.034,-0.465,0.394,0.318,0.178,2.311,0.664,-0.254,1.054,0.117,-0.4,1.575,-1.98,-1.31,0.072,0.538,-0.292,-0.646,-0.268,-1.363,-0.383,-0.196,-0.125,-0.269,-0.259,0.409,-0.461,-0.376,0.74,-1.9,2.274,-1.481,1.326,-2.277,1.04,0.377,0.648,1.69,-0.596,-0.339,0.425,0.715,0.145,-0.583,-0.826,-0.183,-1.389,-0.469,0.899,0.429,-0.321,-1.201,0.919,0.596,1.095,-0.619,-0.756,-0.657,-3.432,-0.829,-0.379,-0.167,-0.676,1.316,-0.938,1.503,0.632,-3.336,-1.645,-0.201,0.591,2.396,1.299,-2.338,1.49,0.078,0.025
1.242,-1.272,-1.844,0.034,-1.873,0.063,-2.459,3.324,-1.161,-0.653,-1.453,0.153,0.201,-2.139,-0.756,-0.822,-0.694,0.059,-0.241,2.758,-2.372,0.398,1.457,1.278,1.068,0.799,-1.502,0.399,-0.377,-1.46,0.118,2.522,-3.288,-0.346,1.684,0.684,0.56,-2.081,0.898,1.495,-1.156,2.13,1.237,0.899,0.296,1.377,-0.388,-1.238,0.595,-0.703,0.835,-3.608,0.865,-1.191,0.628,-1.491,-0.835,3.639,-0.379,0.792,2.149,0.566,0.403,-2.22,-0.18,-2.205,-1.017,-0.721,-0.39,-2.181,0.624,-0.833,-0.389,-0.976,0.045,0.83,-0.259,2.791,-0.123,-0.177,0.798,-1.624,-1.448,-0.145,0.385,-0.954,0.356,-0.024,1.01,-0.668,-0.423,-0.33,-0.501,0.103,0.693,-0.054,-0.448,1.414,1.024,0.066
-0.585,-0.309,-0.036,-0.477,-1.266,-0.298,1.035,1.047,-3.003,2.044,-1.664,-1.08,-1.941,0.672,-0.765,0.412,0.348,0.662,1.439,1.139,3.119,-1.742,0.341,-1.383,0.855,-0.128,-0.435,0.642,-0.881,0.727,0.316,-0.019,-1.767,0.121,-1.473,1.581,-0.749,1.962,1.268,1.56,1.225,0.281,-0.231,-0.087,3.988,-0.837,-0.521,0.184,1.047,1.252,-1.122,-0.062,-2.266,0.026,1.354,2.738,-1.087,1.111,0.347,1.407,2.117,-0.051,0.64,-0.233,0.753,1.595,0.021,0.141,-0.439,2.226,1.608,3,0.312,-3.268,0.014,-0.173,-2.034,-1.902,0.653,0.04,-0.833,0.911,-2.451,-0.197,-3.803,0.006,0.38,-1.858,-1.703,1.46,0.581,0.078,2.578,-0.148,0.239,-0.051,1.305,-0.626,0.245,1.347
1.464,1.701,1.789,0.67,0.379,0.428,-0.881,-1.275,-0.99,0.761,0.299,-2.407,-0.107,-1.776,1.344,1.638,0.298,0.019,0.962,0.071,1.804,1.289,0.425,-1.977,0.639,-0.757,-1.92,1.466,-0.708,0.362,-1.12,1.916,0.25,-1.079,0.347,1.248,1.217,-0.372,-1.646,-1.476,-0.963,0.922,-0.8,0.181,1.436,-0.658,0.278,-1.905,-0.696,-1.196,0.272,0.671,-0.714,0.382,-0.527,-0.274,-0.995,0.96,0.407,-2.128,0.262,1.169,-0.842,0.01,0.002,1.552,0.798,-2.168,2.297,2.781,-1.588,-0.344,1.306,2.104,-1.314,-0.291,-0.394,-0.855,0.253,-1.647,-0.453,-2.532,2.427,-2.063,0.01,1.753,1.154,0.932,-0.206,0.701,-1.086,0.356,-1.298,-1.321,1.771,-0.822,-0.976,3.032,0.892,-0.214
0.04,0.46,1.931,1.107,-1.51,2.216,-0.879,-0.015,2.804,-0.845,0.103,0.659,0.069,-0.314,-0.516,0.813,-1.299,1.65,-0.375,0.03,0.417,-1.348,-1.361,1.263,-0.501,1.199,0.743,-2.38,-0.092,-2.611,1.607,0.886,1.857,-2.111,2.176,-0.924,-1.429,1.125,-0.732,-1.47,1.128,-0.79,0.403,-0.644,0.38,-2.231,-1.206,0.373,-2.233,-1.355,-2.386,-0.726,0.374,1.07,-0.869,-0.242,1.38,-0.223,0.717,-0.004,0.886,1.992,-0.588,-0.76,0.528,0.694,-2.658,-0.214,-0.306,1.664,2.953,1.37,-1.853,-1.968,-0.705,1.79,-2.341,0.236,1.889,-1.054,1.849,-0.847,0.81,0.084,-1.275,0.301,-0.481,2.386,0.827,-1.073,-0.53,0.557,0.494,0.436,-0.359,-1.825,-0.475,0.059,-0.565,0.83
-1.044,-0.393,-2.022,0.595,-0.597,-1.025,-0.013,1.525,0.156,3.602,-2.022,-1.586,3.018,2.513,-0.238,-0.588,-0.472,-0.262,-0.478,0.862,0.105,-0.145,1.035,-0.057,-0.492,-0.856,0.475,-1.654,-1.171,0.037,1.366,0.322,-1.599,0.367,1.137,-0.797,-1.358,-1.255,-1.231,0.258,-0.086,1.75,0.179,0.862,-3.581,2.437,-0.353,-1.917,0.468,-0.619,0.987,0.417,-0.19,-0.102,-0.071,-1.275,-0.114,-0.63,-0.577,-1.873,1.106,0.73,0.822,-0.777,2.776,0.493,-2.224,-0.735,0.202,0.812,2.099,-0.791,-0.53,0.287,2.048,2.569,-1.676,2.506,2.332,2.827,2.615,1.435,0.144,-1.815,-0.478,-1.579,0.785,0.593,0.644,0.033,-0.09,1.313,-0.651,0.857,-1.22,0.489,-0.624,-1.556,0.887,2.192
2.687,-0.401,-0.711,2.047,-1.255,-2.604,-1.382,0.354,0.792,1.284,-1.069,-0.743,1.086,0.739,-0.488,-0.572,-0.976,-0.016,1.443,0.463,0.597,0.278,0.675,-1.013,0.65,0.861,1.889,-0.785,1.759,-0.594,0.106,0.506,0.329,2.749,-0.223,-0.57,-0.649,-1.352,0.684,0.225,0.216,-2.844,-0.247,-1.506,-0.223,1.572,2.009,-0.861,2.476,-0.214,1.808,0.273,-0.338,1.919,1.718,-2.428,0.826,-1.372,1.818,-0.17,-0.931,-2.243,-1.535,2.885,-0.245,-2.326,-0.725,-0.914,0.56,-0.633,-0.965,1.137,0.581,0.62,0.5,-1.366,2.441,1.167,-0.011,0.867,-0.649,-0.738,2.64,-0.11,0.728,1.632,0.127,-1.706,-0.51,0.613,-1.186,-0.749,-1.113,-1.559,-0.436,3.069,-2.227,1.998,-1.652,-2.117
