Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.059622690212415
1,3,0,0.0161534780821281
1,4,0,-0.0176445465019743
1,5,0,0.190468251795649
1,6,0,-0.013981314714229
1,7,-0.208767825242244,-0.0225724038905095
1,8,0,0.0212609222041184
1,9,0,-0.212740802588578
1,10,0,0.162586519761076
1,11,0,-0.0396225759623159
1,12,0,0.0518831482656078
1,13,0,0.0147521762132164
1,14,0,0.0467538198286468
1,15,0,-0.161011919546408
1,16,0,-0.0669208192725301
1,17,0,-0.147438966137893
1,18,0,-0.0520192541549373
1,19,0,0.0126521295161445
1,20,0.185281082948689,-0.126267419959886
1,21,0,-0.000212448973854424
1,22,0,0.016588201243261
1,23,0,0.0167354470893753
1,24,0,-0.0686049819773403
1,25,0,0.0547935065300291
1,26,0,0.105344224556842
1,27,0,0.0843074355955101
1,28,0,-0.0362694784143151
1,29,0,0.067844899762072
1,30,0,-0.0605714997381031
1,31,0,-0.172468533254315
1,32,0,-0.15075427003948
1,33,0,-0.0209878932812396
1,34,0.199302056401601,-0.179522173879605
1,35,0,-0.14733003902541
1,36,0,-0.0587567542210072
1,37,0,-0.0177772475740651
1,38,0,-0.0586858459689118
1,39,0,0.100680921950848
1,40,0,0.169645383177455
1,41,0,-0.0776656825461399
1,42,0,-0.073417954515697
1,43,0,-0.0361535522780866
1,44,0,0.113926597192447
1,45,0,-0.134603327895706
1,46,0,-0.00782966900331877
1,47,0,0.00488710478490024
1,48,0,0.0803626495542913
1,49,0,0.0866333388968361
1,50,0,0.0169368611162236
1,51,0,0.135019282011826
1,52,-0.178697812112662,0.0338240729393715
1,53,0,-0.148246690307406
1,54,0,0.042215611881787
1,55,0,0.074713051217216
1,56,0,0.0785120352915187
1,57,0,-0.0599377194958544
1,58,0,0.0297979261761243
1,59,0,0.107016198361552
1,60,0,0.0764654635940266
1,61,0,0.0260394152995579
1,62,0,-0.107821697328276
1,63,0,0.0739676991141595
1,64,0.196139348193892,0.111757827583841
1,65,0,-0.0287816415643378
1,66,-0.177376164609478,0.0571466583520544
1,67,0.19061230739839,-0.0321913917145895
1,68,0,0.0908469057441423
1,69,0,0.131157725727849
1,70,0,-0.0601136385191755
1,71,0,-0.0329773829837156
1,72,0,-0.0798538451792794
1,73,0,0.0121145470014605
1,74,0,-0.00262817691984023
1,75,0,-0.0276504096115528
1,76,0,-0.0803148904568422
1,77,0,0.0524762876077225
1,78,0,0.00210399307797044
1,79,0,-0.0826533532862507
1,80,0,-0.115878094664398
1,81,0,0.0821384381684612
1,82,0,-0.0309175590342141
1,83,0.190295978123635,-0.0236161948745887
1,84,0,0.0293128146000102
1,85,0,0.188620907350881
1,86,0,0.0423802630272195
1,87,0,-0.252386365634163
1,88,0,0.043067504539215
1,89,0,-0.0543646262634332
1,90,0,0.0893452648161893
1,91,0.196130095265512,-0.00966122235049084
1,92,0,0.114353016557909
1,93,0,-0.170711036800942
1,94,0,-0.169413268265127
1,95,0,-0.0930396990034735
1,96,0,0.075869402756569
1,97,0,-0.150198570273859
1,98,0.228537669335791,-0.0257937698778301
1,99,0.196081814039207,-0.0290615473050733
1,100,0,-0.264082315803296
2,1,0,0.0699537402183053
2,2,0,1
2,3,0,-0.13990622439043
2,4,0,-0.117605031579158
2,5,0,-0.159046205741623
2,6,0,0.188346762393975
2,7,0,0.206480680837503
2,8,0,0.00894429165230971
2,9,0,0.0881302220424958
2,10,0,-0.020164779336124
2,11,0,-0.0545390510518848
2,12,0,-0.0475924915656482
2,13,0,0.0657509273601758
2,14,0.167495831053482,-0.177322814177518
2,15,0,-0.122030319590739
2,16,0,0.0270717379904421
2,17,0.173043923633702,-0.0921406156133214
2,18,0,-0.163534505455432
2,19,0,-0.0725227422901861
2,20,0,0.0702256435318432
2,21,0,0.0339093875680707
2,22,0.157519556585773,-0.0571452640296452
2,23,0,-0.178515495427463
2,24,0,0.053419319733636
2,25,0,-0.129090207063449
2,26,0,0.101545596533488
2,27,0,0.00405379184412544
2,28,0,0.00489988137301839
2,29,0,-0.0612914830245018
2,30,0,-0.0573675203046584
2,31,0,-0.201771949274807
2,32,0,-0.0402825067480071
2,33,0,0.0406075003941702
2,34,-0.18668190526719,0.0847126168246319
2,35,0,-0.0532806089754225
2,36,0,-0.110182663121581
2,37,0,0.0498806357859288
2,38,0,-0.212228418565897
2,39,0,0.0361357707603942
2,40,0,-0.0495533525225209
2,41,0,-0.0182849027735103
2,42,0,-0.121649542841345
2,43,0,-0.0993208863209233
2,44,0,0.141482495094632
2,45,0,0.133642573447526
2,46,0.182577284332933,-0.176330151200413
2,47,0,0.0575896890701143
2,48,0,0.022903242487687
2,49,0,-0.0315068165220103
2,50,0,0.0922868140562626
2,51,0,-0.21713758746896
2,52,0.167382357385462,0.17335552584561
2,53,0,0.0286328141202826
2,54,0,0.0402359467991687
2,55,0,-0.110545118994753
2,56,0,0.0820413607878723
2,57,0,-0.175208460624455
2,58,0,0.0365390904086043
2,59,0,0.161747934338307
2,60,0,-0.0779674485188954
2,61,0,0.192538528793513
2,62,0,0.0657355584446059
2,63,0,0.107649896866281
2,64,0,-0.0221857809863095
2,65,0,0.0443395440665159
2,66,0,0.332778948255346
2,67,0,0.031862525172807
2,68,0,-0.032219278882284
2,69,0,0.118640119231994
2,70,0,-0.0711443770290599
2,71,0,0.0580804002130413
2,72,0,-0.16549640015723
2,73,0,0.25281491003079
2,74,0,0.216989347958623
2,75,0,-0.205281672034793
2,76,0,0.16017798282314
2,77,0,-0.0364035200656451
2,78,0,-0.379447586238405
2,79,0,-0.0736555352600947
2,80,0.182407753178838,-0.265621514567015
2,81,0,0.109371769488281
2,82,0,0.135849584512391
2,83,0,0.212675249639163
2,84,0.174107435028411,-0.117886080313765
2,85,0,-0.0812032693734673
2,86,0.170239778382112,0.11045754933737
2,87,0,-0.0666106453938841
2,88,0,0.00287175490929741
2,89,-0.182467714638546,0.187100353961088
2,90,0,0.101550854901955
2,91,-0.183710798199809,0.0149161345384446
2,92,0,0.0410617260086582
2,93,0,0.0142449293281325
2,94,0,0.171871305660465
2,95,0,0.00648752804043046
2,96,0,-0.0418412762451719
2,97,0,-0.294561659090516
2,98,0,-0.0927058607828249
2,99,0,0.086092218131697
2,100,0,0.0709060968373014
3,1,0,0.0171973185213077
3,2,0,-0.126949897005175
3,3,0,1
3,4,0,0.0172134531145769
3,5,0,0.255390312554025
3,6,0,0.234334875568495
3,7,-0.200485503761785,-0.022120044301051
3,8,0,0.0194111812104735
3,9,0,0.11878021476064
3,10,0,-0.0979964114875458
3,11,0,-0.0552064920769231
3,12,0,0.131740242523257
3,13,0,-0.112077722550089
3,14,0,0.0801465352737974
3,15,0,0.145695347001012
3,16,0,0.0838666369216606
3,17,0,-0.0232473512230991
3,18,0,0.0724662751415661
3,19,-0.177142063991955,0.0284435986616393
3,20,0,-0.0824711475124685
3,21,0,-0.0492368613562777
3,22,0,-0.236891837218203
3,23,0,-0.0541579810825366
3,24,0,0.0399746129005586
3,25,0,0.0140523388668055
3,26,0,-0.0416708346411722
3,27,0,0.0126836100168739
3,28,0,0.0622814780291225
3,29,0,0.213456691709892
3,30,0,-0.149657433357481
3,31,-0.193012224766986,0.0614466257535427
3,32,0.172509316037096,-0.176839218781205
3,33,0,0.149565825976966
3,34,0,0.0564194252897481
3,35,0,0.0123952043558175
3,36,0.171773085938161,-0.132021643149164
3,37,0,-0.052210056667273
3,38,0.200633955641612,0.0463940429753742
3,39,0,-0.0141091318334021
3,40,0,-0.0391766455346263
3,41,0,0.0233971685746171
3,42,0,-0.0192089333899113
3,43,0,-0.0527623983482327
3,44,0,0.0963363749528175
3,45,0,-0.0222009047153436
3,46,0,-0.0760501456817472
3,47,0,-0.0868735617038183
3,48,0,-0.0888776042401556
3,49,0,-0.0132702279195497
3,50,0,-0.0614673795977585
3,51,0,-0.166438872629202
3,52,0,-0.0268206166216333
3,53,0,0.0833122177338939
3,54,0,0.0381064222847721
3,55,0,-0.167618072057332
3,56,0,-0.0872776014846203
3,57,0,0.11104476179016
3,58,0,0.03460723528662
3,59,0,-0.0393097990027362
3,60,0,0.0117492321519148
3,61,0,-0.227326923988802
3,62,0,0.126648352506941
