Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0934890487451738,0.059622690212415
1,3,0,-0.0171288009311931,0.0161534780821281
1,4,0,-0.038460514685254,-0.0176445465019743
1,5,0,0.0561145126135428,0.190468251795649
1,6,0,0.0165910459350259,-0.013981314714229
1,7,-0.208767825242244,0.0500302451310358,-0.0225724038905095
1,8,0,0.0264505184602613,0.0212609222041184
1,9,0,-0.172710281797765,-0.212740802588578
1,10,0,0.114048131738164,0.162586519761076
1,11,0,-0.0277251935487371,-0.0396225759623159
1,12,0,0.0183916373440336,0.0518831482656078
1,13,0,0.0694912764060557,0.0147521762132164
1,14,0,-0.0130012836144974,0.0467538198286468
1,15,0,-0.0182074281874717,-0.161011919546408
1,16,0,-0.126179361593728,-0.0669208192725301
1,17,0,-0.181018744435102,-0.147438966137893
1,18,0,-0.207657189302425,-0.0520192541549373
1,19,0,-0.0361489717101279,0.0126521295161445
1,20,0.185281082948689,-0.198593964648838,-0.126267419959886
1,21,0,0.0087479841689636,-0.000212448973854424
1,22,0,-0.0262893722620452,0.016588201243261
1,23,0,0.068002676469911,0.0167354470893753
1,24,0,-0.00432251952703399,-0.0686049819773403
1,25,0,0.0169670800314023,0.0547935065300291
1,26,0,-0.0125079879234689,0.105344224556842
1,27,0,-0.0068058929601739,0.0843074355955101
1,28,0,0.0130692932187867,-0.0362694784143151
1,29,0,-0.00186243053819447,0.067844899762072
1,30,0,-0.165209975732534,-0.0605714997381031
1,31,0,-0.0261681421701853,-0.172468533254315
1,32,0,-0.0225821943837369,-0.15075427003948
1,33,0,0.0121300493422306,-0.0209878932812396
1,34,0.199302056401601,-0.149060681211622,-0.179522173879605
1,35,0,-0.0139134693299569,-0.14733003902541
1,36,0,0.0253456960526087,-0.0587567542210072
1,37,0,0.00121681149717208,-0.0177772475740651
1,38,0,0.00660532895984694,-0.0586858459689118
1,39,0,-0.000151616429922015,0.100680921950848
1,40,0,0.014704357875599,0.169645383177455
1,41,0,-0.181316493788806,-0.0776656825461399
1,42,0,-0.0283398388872478,-0.073417954515697
1,43,0,-0.0495910798421908,-0.0361535522780866
1,44,0,-8.64049739845002e-05,0.113926597192447
1,45,0,0.0165114176296084,-0.134603327895706
1,46,0,-0.00171470756624621,-0.00782966900331877
1,47,0,0.0367662351025325,0.00488710478490024
1,48,0,0.0669687425933688,0.0803626495542913
1,49,0,0.0186479680108089,0.0866333388968361
1,50,0,0.00424638571606263,0.0169368611162236
1,51,0,0.0942512849789646,0.135019282011826
1,52,-0.178697812112662,0.0530731365529863,0.0338240729393715
1,53,0,-0.0176163290810901,-0.148246690307406
1,54,0,-0.00927365586636814,0.042215611881787
1,55,0,0.0876402416321144,0.074713051217216
1,56,0,0.00598952546111356,0.0785120352915187
1,57,0,-0.00592188228478225,-0.0599377194958544
1,58,0,-0.00275106520899577,0.0297979261761243
1,59,0,-0.014981890186072,0.107016198361552
1,60,0,0.0746974215717394,0.0764654635940266
1,61,0,0.0400305620792047,0.0260394152995579
1,62,0,-0.153554429165722,-0.107821697328276
1,63,0,0.0285092997150328,0.0739676991141595
1,64,0.196139348193892,0.0705791387692964,0.111757827583841
1,65,0,-0.0760376179664454,-0.0287816415643378
1,66,-0.177376164609478,0.0895356738413721,0.0571466583520544
1,67,0.19061230739839,0.0156665174330109,-0.0321913917145895
1,68,0,-0.0476239140823275,0.0908469057441423
1,69,0,-0.0333409323002996,0.131157725727849
1,70,0,0.0457224889024196,-0.0601136385191755
1,71,0,-0.0079229543353262,-0.0329773829837156
1,72,0,-0.165806242342578,-0.0798538451792794
1,73,0,0.0730373629572442,0.0121145470014605
1,74,0,0.00958641908615762,-0.00262817691984023
1,75,0,-0.0162749058391757,-0.0276504096115528
1,76,0,-0.00114105617904574,-0.0803148904568422
1,77,0,0.117373298649579,0.0524762876077225
1,78,0,0.00121853630776749,0.00210399307797044
1,79,0,-0.0787983357099599,-0.0826533532862507
1,80,0,-0.00028231996007019,-0.115878094664398
1,81,0,-0.0770178706945623,0.0821384381684612
