V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.013,-0.274,-0.518,1.69,1.702,1.267,-0.473,-1.636,0.349,-0.905,-0.101,0.421,-0.149,-0.847,-0.007,-2.163,0.017,0.199,0.125,2.521,1.363,0.816,-1.571,1.105,-0.231,-0.168,1.529,1.422,0.458,-0.751,0.092,0.143,1.623,1.011,0.77,-0.703,-1.65,1.814,0.665,-0.879,2.492,-3.039,-0.811,0.505,-0.025,0.972,-0.554,-0.506,-0.498,-1.289,1.036,2.797,-0.428,-0.051,-2.37,0.828,0.237,0.515,-0.448,2.951,-0.458,2.215,1.821,-1.115,1.019,-1.216,-0.861,0.064,-0.269,1.843,-2.415,0.754,1.345,1.898,3.024,-1.557,-2.325,2.22,0.271,-1.72,1.102,0.618,1.004,-0.621,3.224,-0.379,-0.576,-0.853,3.1,-0.974,1.037,-0.774,0.116,2.483,-1.053,-0.205,1.209,-0.411,1.491,-0.658
-2.03,2.366,1.501,-1.548,0.618,0.488,1.313,1.955,0.09,-0.238,0.447,0.22,0.188,0.388,1.001,1.497,-0.584,2.257,-0.154,1.417,-1.218,1.118,-3.898,-0.64,-1.148,0.156,0.42,-0.585,0.053,0.216,-0.711,1.423,-0.025,1.361,0.478,0.734,0.815,-1.375,-0.03,0.844,-0.832,1.245,-0.197,-0.467,0.704,-0.661,0.509,-0.52,-1.934,-0.226,-1.93,0.077,-1.784,0.327,1.714,-1.779,-0.745,-0.424,-1.772,-1.356,-0.261,0.926,1.359,2.38,-1.351,-0.511,-1.784,-0.689,1.626,0.172,-0.598,-0.459,0.436,1.446,1.398,-1.436,-3.181,0.446,-1.01,0.609,-0.335,0.526,1.423,-2.183,0.613,-0.025,0.892,1.143,-1.634,-0.229,1.192,-0.932,-0.21,0.564,0.909,1.226,-0.645,-2.226,0.209,0.252
0.924,0.753,1.141,1.318,1.527,0.517,-0.756,1.578,-1.139,-0.569,-0.036,-2.014,-0.946,1.094,0.117,-2.221,1.401,-2.386,-0.216,0.342,0.03,1.983,0.005,2.41,-0.112,-0.816,0.147,-1.347,2.679,-1.288,-0.348,0.188,0.257,-1.195,0.592,0.307,-0.751,1.254,-1.64,-1.226,0.232,-2.899,-0.345,-0.883,0.65,-1.431,1.358,1.796,-1.27,-1.201,2.825,-1.392,-0.777,-0.327,-0.511,-0.54,-1.16,0.984,1.898,1.496,0.179,0.036,0.758,-0.197,0.721,0.412,0.612,-0.023,-0.484,-2.742,-0.39,1.326,-1.257,0.275,-1.063,-0.658,0.415,0.52,-1.21,-0.013,3.099,0.314,-2.131,-0.307,-1.509,1.236,0.53,0.79,-0.001,-1.185,0.632,0.929,-0.077,-2.396,-0.186,0.225,0.306,-2.218,-0.305,1.772
1.067,-2.43,-2.258,-2.149,0.32,0.565,0.444,-0.781,0.317,-0.018,1.129,0.27,0.205,-2.906,0.882,-0.096,-1.685,0.65,0.327,0.779,0.878,-2.03,-0.298,0.166,1.835,0.918,0.376,0.06,1.443,1.071,1.564,0.474,-0.348,-0.023,1.587,0.036,-2.278,-0.597,1.551,1.376,0.937,0.258,0.023,0.554,1.402,3.56,-0.551,1.133,0.175,-0.297,-2.289,-2.071,-0.543,0.528,0.669,0.984,0.39,-1.309,-0.163,2.475,-1.866,-0.521,-1.186,-0.866,-0.924,-1.035,-2.015,-0.15,-0.992,0.799,-0.03,1.613,-1.162,0.601,0.942,0.793,-0.082,2.349,0.855,-0.356,-0.734,0.018,-1.627,-2.125,0.64,-2.199,0.728,0.701,-0.051,0.277,1.39,-0.243,0.178,0.65,0.291,-0.911,0.462,1.928,-1.262,2.313
-0.185,0.724,2.111,-2.073,0.616,0.356,-0.242,0.43,-1.515,2.857,1.389,-0.802,-1.119,0.84,-0.148,-0.299,0.702,-0.937,1.569,0.443,-0.592,1.702,0.476,1.114,-0.692,1.843,-1.362,-0.161,-0.7,0.444,0.155,-0.245,1.036,0.139,-0.916,-0.86,-1.829,-0.007,0.988,-0.766,-1.414,0.799,-0.174,0.718,0.325,1.327,1.959,0.576,0.848,-0.155,-0.123,1.165,-2.735,0.576,-1.744,1.69,3.216,-0.803,1.447,-0.717,-0.543,0.363,-1.645,0.376,0.87,0.908,0.018,-0.8,-0.822,-1.517,-1.233,0.131,-1.09,-0.291,3.387,-1.002,1.058,0.465,3.816,-0.399,-0.055,-0.746,2.792,0.984,0.93,0.635,0.121,-1.424,-0.965,0.258,2.204,0.02,-2.034,2.238,-0.711,-1.584,0.568,-0.407,0.543,-1.726
1.389,-0.286,-1.221,-0.636,0.366,2.019,-0.259,0.424,0.609,-1.774,1.683,1.03,-1.905,-0.338,-0.28,-0.949,-0.94,2.012,0.24,-0.556,-0.617,-2.069,-0.814,-0.27,2.676,0.722,2.006,-0.594,0.692,2.384,1.136,-1.391,0.259,-0.353,-0.631,-0.22,0.499,-1.148,-0.241,2.255,-0.487,-0.479,0.205,1.021,-1.415,1.377,0.634,1.939,1.039,-1.432,1.876,-1.634,-2.157,-0.027,-1.011,0.189,0.974,-1.122,0.626,-0.826,-0.68,-1.878,-0.637,-2.324,-1.882,1.294,1.884,-0.586,-0.707,0.946,0.966,0.305,0.349,3.172,1.046,2.074,-0.315,0.771,0.236,-1.367,-1.464,0.666,0.618,1.07,1.746,1.092,0.429,-2.35,-0.19,0.623,2.991,2.269,1.293,0.149,-1.218,0.211,2.916,1.511,-0.591,-0.333
-0.349,1.635,-2.391,0.706,-0.808,0.109,0.788,-0.5,1.262,-1.186,3.479,0.286,2.238,0.056,-0.627,0.092,-0.905,-0.247,0.821,-0.52,-1.513,-3.192,0.131,0.629,0.089,-0.402,-1.215,1.112,0.411,0.484,-1.307,-0.674,0.928,1.453,-0.383,0.51,-0.409,-0.602,0.513,0.776,-0.142,-1.494,-0.596,-2.297,1.311,-1.203,-1.9,0.194,-0.028,-0.169,0.002,1.217,1.711,0.762,0.524,-0.664,0.202,-0.552,2.232,1.727,-0.863,-0.129,-1.09,-0.579,0.551,-1.609,-2.016,2.353,-0.641,-2.325,-1.276,1.457,-0.842,0.003,-1.852,0.671,-0.279,1.781,-1.766,1.338,-1.689,0.781,0.609,0.188,-0.54,-1.434,0.939,0.644,0.927,-0.617,-0.764,-0.615,0.319,0.93,-0.818,-0.09,2.387,-0.815,-2.005,2.336
0.028,-0.817,2.243,1.243,1.193,-0.114,0.062,-0.405,0.798,2.809,0.436,0.746,0.13,-1.083,-2.088,2.287,2.348,0.897,-0.897,1.338,0.56,-1.858,-0.579,-0.314,-1.377,-2.201,-1.837,0.481,-1.324,-0.959,0.492,-1.393,-0.609,-0.754,0.289,-1.554,2.459,-0.766,-0.401,-2.134,2.322,0.95,-1.357,-0.504,1.878,-0.581,0.831,0.769,0.359,0.041,1.179,1.136,0.452,0.611,0.292,0.873,2.541,0.521,-0.782,-0.16,1.679,-0.918,-2.343,-0.612,-2.416,0.298,0.183,2.295,0.012,0.747,0.37,-1.192,-0.041,0.803,-0.567,-1.254,-3.32,-0.317,0.865,-0.505,1.595,-0.074,1.207,0.57,-1.976,0.896,0.646,1.542,2.239,0.726,-0.833,-2.525,-0.004,-0.951,2.367,-1.35,0.847,-1.706,-0.333,-1.696
-0.676,-0.991,-0.297,0.955,0.813,0.555,-3.528,-0.789,-1.519,1.484,-0.864,-0.29,1.474,-0.539,-0.656,1.606,1.141,0.08,-0.096,0.261,0.792,-0.026,-2.599,0.658,0.443,-1.394,-0.996,2.788,-1.184,0.92,0.183,-1.888,1.892,-1.556,1.692,0.235,-1.045,0.793,2.115,0.346,-2.67,-0.232,0.653,-0.051,0.339,1.349,1.49,-1.838,0.83,-2.034,1.072,-1.829,0.738,1.616,0.139,-0.903,0.213,-0.669,-0.563,0.47,1.485,-1.872,-1.817,1.971,-0.371,0.962,1.751,0.783,-0.959,-0.64,-1.82,-0.108,-1.317,1.761,0.883,0.342,-0.887,-0.705,-1.718,-1.137,-1.596,-0.103,1.738,0.048,0.429,1.591,0.229,2.429,2.915,-0.354,-1.936,-1.912,0.462,2.771,0.884,-1.088,0.631,0.437,0.779,-0.236
1.623,0.257,-0.28,-0.791,-0.945,1.568,0.916,0.547,0.066,-1.45,2.219,1.192,-1.266,-0.728,-0.914,-2.007,-1.056,1.158,0.296,-0.207,-0.985,-0.223,1.84,2.477,-3.362,-2.041,-0.204,-0.892,-1.192,0.218,-0.027,-0.41,1.235,0.229,0.797,0.996,0.737,2.486,0.505,1.589,-0.87,-0.137,0.244,-0.012,-2.823,-3.314,-0.115,-0.301,0.064,1.179,2.51,-1.829,-0.316,-1.245,0.392,1.371,-0.288,1.403,0.293,-2.625,2.652,0.62,0.834,0.843,-0.486,-1.072,0.704,0.912,-0.364,1.026,1.915,-0.407,0.045,0.566,0.224,1.5,-0.653,-1.411,1.412,0.573,-0.34,0.33,1.151,-1.458,0.764,1.499,-0.192,1.333,-1.986,0.2,0.681,-1.05,1.757,0.883,-0.966,0.31,1.142,-0.748,1.38,-0.16
