Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00205703952639316,-0.0554919113177337
1,3,0,0.00106648813733554,-0.208281204757796
1,4,0,-0.158758415696424,-0.0593063268576362
1,5,0,-0.0435294848135441,-0.062882953662573
1,6,0,-0.0633900356524444,-0.140568831787759
1,7,0,-0.0258222279976195,0.0898924219984817
1,8,0,-0.0467724083096611,-0.0293003363747058
1,9,0,0.0278843234108634,0.268903837601608
1,10,0,0.0791340184352159,0.0193188448178677
1,11,0.115512355234038,0.0295001168735004,0.0393022223739196
1,12,0,0.0877968130505665,0.0863899069367283
1,13,0,0.0449479827554312,-0.040720989708737
1,14,0,0.0509152553643794,-0.0886443550347072
1,15,0,-0.0407807038942852,0.0614401168831963
1,16,0,-0.0139689478511976,0.0165166913047514
1,17,0,0.0630045451465882,0.105344653287123
1,18,0.115906969278462,-0.0388947637351946,0.0523827018660922
1,19,-0.109656103693479,-0.00104215023732047,0.116512579595099
1,20,0,0.0555602733459477,0.154884879861512
1,21,0,0.00995364511351853,-0.0332554833547146
1,22,0,0.0087668428593031,-0.0665164673629221
1,23,0,-0.00821811915194004,-0.0573907449583457
1,24,0,0.0812191143970703,0.230548267661259
1,25,0,-0.179347446654202,0.0544283102453817
1,26,0,-0.0524200272556549,-0.117247487495278
1,27,0,-0.0884530116919028,0.0203065139241198
1,28,0,0.0131369067639117,0.0007039314628788
1,29,0,-0.025588374998029,0.0694728110420436
1,30,0,-0.0381234387748703,-0.0565443851223836
1,31,0,-0.00294290606150908,0.0374819520079161
1,32,0,-0.0102714083623416,-0.0691894362133914
1,33,-0.108870468590474,-0.0685210639454272,0.0653405029996166
1,34,0,0.136425487068016,0.0785497348852518
1,35,0,-0.0392314069360528,-0.00283976298686186
1,36,0,0.0212005641019737,0.0341335583651036
1,37,0,0.0395933526631017,-0.0868835711116612
1,38,0,0.0180821885826365,0.155777594076024
1,39,0,-0.020201834769009,0.00521430962305315
1,40,0,0.0477789095892821,0.0557527031973997
1,41,0,0.0506172850324156,0.00814408319494084
1,42,0,-0.102938713133929,-0.161669901182017
1,43,0,-0.00173054442913549,0.00040097243363082
1,44,0,-0.00581043226269968,-0.0367210462941313
1,45,0,-0.0943273939938403,-0.158412770144804
1,46,0,0.00353219182556467,0.0555866416318868
1,47,0,0.0373516738780652,0.164470224788515
1,48,0,-0.0371378007620035,0.00403971753399946
1,49,0,-0.153249527463637,-0.215260749562806
