Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0554919113177337
1,3,0,-0.208281204757796
1,4,0,-0.0593063268576362
1,5,0,-0.062882953662573
1,6,0,-0.140568831787759
1,7,0,0.0898924219984817
1,8,0,-0.0293003363747058
1,9,0,0.268903837601608
1,10,0,0.0193188448178677
1,11,0.115512355234038,0.0393022223739196
1,12,0,0.0863899069367283
1,13,0,-0.040720989708737
1,14,0,-0.0886443550347072
1,15,0,0.0614401168831963
1,16,0,0.0165166913047514
1,17,0,0.105344653287123
1,18,0.115906969278462,0.0523827018660922
1,19,-0.109656103693479,0.116512579595099
1,20,0,0.154884879861512
1,21,0,-0.0332554833547146
1,22,0,-0.0665164673629221
1,23,0,-0.0573907449583457
1,24,0,0.230548267661259
1,25,0,0.0544283102453817
1,26,0,-0.117247487495278
1,27,0,0.0203065139241198
1,28,0,0.0007039314628788
1,29,0,0.0694728110420436
1,30,0,-0.0565443851223836
1,31,0,0.0374819520079161
1,32,0,-0.0691894362133914
1,33,-0.108870468590474,0.0653405029996166
1,34,0,0.0785497348852518
1,35,0,-0.00283976298686186
1,36,0,0.0341335583651036
1,37,0,-0.0868835711116612
1,38,0,0.155777594076024
1,39,0,0.00521430962305315
1,40,0,0.0557527031973997
1,41,0,0.00814408319494084
1,42,0,-0.161669901182017
1,43,0,0.00040097243363082
1,44,0,-0.0367210462941313
1,45,0,-0.158412770144804
1,46,0,0.0555866416318868
1,47,0,0.164470224788515
1,48,0,0.00403971753399946
1,49,0,-0.215260749562806
1,50,0,0.0387780962304327
1,51,0,0.00785580237897652
1,52,0,-0.022640795420469
1,53,0,0.179796669035514
1,54,0,-0.121794007931915
1,55,-0.109106953236229,-0.134694874619374
1,56,0,0.0796399110888346
1,57,0,-0.00421366700385619
1,58,0,0.0191172562867972
1,59,0,-0.0208330780352394
1,60,0,-0.0312984315597772
1,61,0,0.162079708780495
1,62,0.114621313318409,-0.0818966644597008
1,63,0,-0.00622627031881922
1,64,0,-0.128375992578069
1,65,0,-0.0414675225983929
1,66,0,-0.0814653955225613
1,67,0,-0.0318198919988004
1,68,0,0.134980454200042
1,69,0,-0.0340581132559311
1,70,0,0.109718705544081
1,71,0,0.0417055421178151
1,72,0,0.0122816069327141
1,73,0,0.0857639065837186
1,74,0,-0.0970002009747628
1,75,0,-0.0298955879251276
1,76,0,0.16926299554951
1,77,0,-0.113507484533161
1,78,0,-0.014923579865859
1,79,0,-0.0721194963400904
1,80,0,-0.0791236637881474
1,81,0,-0.0810676206612714
1,82,0,0.0179795655179479
1,83,0,-0.0699805454745558
1,84,0,0.147959832026257
1,85,-0.115103820267241,0.114996575834498
1,86,-0.124196339385408,0.0831119794682862
1,87,0,0.073831023414249
1,88,0,0.0102911596043722
1,89,0,0.0572682968166736
1,90,0,-0.0379966299763772
1,91,0,0.048676372151791
1,92,0,0.106389991786454
1,93,0,-0.121027573283047
1,94,0,-0.00605025914157263
1,95,0,-0.000717109749406528
1,96,0,-0.0611525839213246
1,97,0,-0.160048757530901
1,98,0,-0.0588729621995719
1,99,0,0.227159960867453
1,100,0,-0.0385639423173977
2,1,0,-0.105772553015694
2,2,-0.83801180170849,1
2,3,0,0.015692905657486
2,4,0,-0.0133253034012555
2,5,0,0.0858440642392488
2,6,0,-0.00438792601285315
2,7,0,-0.18540034764139
2,8,0,0.0716848431189606
2,9,0.120894891751209,-0.0845778689847769
2,10,0.121884066940582,-0.0954570279773024
2,11,0,0.0431845924169359
2,12,0.125116241145509,-0.15555100529522
2,13,0,0.158800787176794
2,14,0,-0.00491197942049318
2,15,-0.126205467815904,0.15519728873968
2,16,0,-0.0275896516522577
2,17,-0.127342386977785,0.170103666001559
2,18,0,0.0995591904638685
2,19,-0.120744460722401,0.186424651865791
2,20,0.135195775322148,-0.224519849468838
2,21,0,-0.221755862316027
2,22,0,-0.0299299232610998
2,23,0,0.0386323161061131
2,24,0,-0.0289248420853164
2,25,0,0.0592110035074868
2,26,0,-0.126581179253702
2,27,0,-0.208448306863264
2,28,0,0.0355827532749729
2,29,-0.128521131511043,0.071665340833598
2,30,0.123182063799009,-0.142450363488766
2,31,0,0.198841253002044
2,32,0,-0.207912424947661
2,33,0.119879382686234,-0.108432699560279
2,34,0,0.0432425574020481
2,35,0,-0.0185053216552242
2,36,0,0.0314095129910895
2,37,0,0.320744067917193
2,38,0,-0.0171599320819403
2,39,0,-0.187061237493849
2,40,0,-0.0192400515860553
2,41,0,-0.243255316798387
2,42,0,0.00260701902999916
2,43,0,-0.0661453507969796
2,44,0,-0.144975394944256
2,45,0,-0.0483318455593929
2,46,0,0.132268856225576
2,47,0,0.182624003699154
2,48,0,0.115416760450911
2,49,0,-0.18397944938713
2,50,0,-0.0225603107046793
2,51,0,0.0896482255513401
2,52,0,-0.109644334022859
2,53,0,0.354679392212021
2,54,0,0.049672153601594
2,55,0,-0.121177906570712
2,56,0,0.0456419404816952
2,57,0,-0.175559059128701
2,58,0,0.0930170311451753
2,59,0,-0.109433080756541
2,60,0,-0.314116773444188
2,61,0,-0.128956462390898
2,62,0,-0.0412701806518977
2,63,0,-0.0997921178330399
2,64,0.124421930391215,-0.0364920633613773
2,65,0,-0.0248669549444917
2,66,0,0.061717640147311
2,67,0,0.0207122658313536
2,68,0,-0.325455697977009
2,69,0,0.222226799399155
2,70,0,-0.11771463201514
2,71,0,-0.0971881894445861
2,72,0,0.00855608313751005
2,73,0,0.00492637108824806
2,74,0,-0.142685275395872
2,75,0,0.0740177268748985
2,76,0,-0.0485878075833015
2,77,0,0.0233293367484367
2,78,0,0.048537573122919
2,79,0,0.0853994897530944
2,80,0,0.0448831761051358
2,81,0,0.112808721454885
2,82,0,-0.134705145082512
2,83,0,0.162365183436459
2,84,-0.122057823111391,0.356932307539469
2,85,0,-0.186589063547873
2,86,0,0.196929841437747
2,87,0.131272503742478,0.330081323147965
2,88,0,0.0225497198991771
2,89,-0.122540663594818,-0.00676782586059079
2,90,-0.124755171446186,0.208768149687362
2,91,0,0.0216141751265079
2,92,0,0.106291200883182
2,93,0,0.138545534592683
2,94,0,-0.123179800047293
2,95,0,0.0315844116733901
2,96,0,0.117738701457722
2,97,0,0.210402357481767
2,98,0,-0.119627869379423
2,99,0,0.0492280799220782
2,100,0,-0.23286359886006
3,1,0,-0.220908768714164
3,2,0,0.00873218512620103
3,3,0,1
3,4,0,0.15234381361804
3,5,0,-0.0112186202663669
3,6,0,-0.0293946596260447
3,7,0,0.0461068561685605
3,8,0,0.221006951430271
3,9,-0.115775580541271,-0.113886683471532
3,10,0.116722868968001,0.1214199090095
3,11,0,-0.0100898333026095
