Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0911409818234866,-0.0460448122660548
1,3,0,-0.00216467533398282,-0.0100291415057354
1,4,0,-0.131216894374507,-0.283316819668452
1,5,0,-0.0352195100324992,0.0317727305472695
1,6,0,-0.178637031159009,-0.165587942933182
1,7,0,0.0252385323178522,0.0597888785853246
1,8,0,-0.000439853164917936,-0.0441612251477605
1,9,0,-0.0322284587873005,-0.138484188687223
1,10,0,0.0769362270010836,-0.0508508235459022
1,11,0,0.00828514680392791,0.170298622817383
1,12,0,-0.0449453052251919,-0.15906538301773
1,13,0,0.037517698774874,-0.131258145221889
1,14,0,0.00950351041364505,0.0279985011474261
1,15,0,-0.0184365453994458,-0.000196815684376048
1,16,0,0.0932651379970318,0.121343131951865
1,17,0,0.00636398330911019,0.0852818781403202
1,18,0,-0.00149138280938615,0.191123158240802
1,19,0.177835744483444,0.00111241915525496,-0.0797496144289519
1,20,0,0.0262343744436216,-0.0444194400078989
1,21,0,0.0199013065852721,0.142968224256499
1,22,-0.170898186016347,0.0441369095876103,0.0842620882526569
1,23,0.166717234420047,0.0374902930803895,0.126641622400684
1,24,0,0.0343301807676692,0.0986860695623323
1,25,0,0.0369767853142505,-0.0558706052597287
1,26,0,0.0222066711475697,0.146692657301931
1,27,0,-0.0465426154698112,-0.0580919102185044
1,28,0,0.0308327734619089,0.198048791019692
1,29,0,-0.00728699598178054,-0.0159521268397533
1,30,0,0.00543723778543936,0.0624937105563511
1,31,-0.172066578159933,-0.106730827283543,-0.0666518238621868
1,32,0,0.00391553912859653,0.0289327719716568
1,33,0,-0.0225621172196017,-0.150961498775412
1,34,0,0.0901114212467439,0.0912954531244565
1,35,0,-0.174022414944089,-0.0815552024717111
1,36,0,0.0807495610487583,0.00122314015050372
1,37,0,-0.0268071002444518,-0.0866183908790906
1,38,0,-0.0456892088237228,-0.27021475600916
1,39,0,-0.18537437015032,-0.041867861728205
1,40,0,0.0258464912456754,0.0588261873489335
1,41,0,-0.0376208054854555,-0.342467252707078
1,42,0,-0.019748433681669,-0.0267168663636996
1,43,0,0.0403163198595918,0.1801104005466
1,44,0,0.00403478081830914,-0.16047123771195
1,45,0,0.0394095841507292,-0.15092795844386
1,46,0,-0.0377605996368505,0.0696935817661518
1,47,0,0.0069541140100033,0.0541911467729389
1,48,0.186949161421946,0.0549687191937942,-0.22190721561773
1,49,0,-0.0567948621866036,0.0999607882200703
1,50,0,-0.0420702825980199,0.0910071599809598
1,51,0,0.0469988013758329,0.117770641992756
1,52,0,-0.0310577606697649,-0.304423272532041
1,53,0,0.00910748883210645,0.189106988163223
1,54,0,0.017449861007201,0.33342304000041
1,55,0,-0.0173858116801721,-0.0559935092583706
1,56,0,0.00740713521464668,0.262729213044943
1,57,0,-0.140887403376079,-0.108215452071083
1,58,0.158735085012694,-0.0402679382912452,0.00394245071345071
1,59,0,0.0425596344303673,0.0301229648374874
1,60,0,-0.0742845714430665,-0.0545052850152259
1,61,0.176150407138135,0.0780677645391659,0.0262575697982686
1,62,0,-0.059518248043729,-0.0138779971137713
1,63,0,0.0334071729659571,0.121056527451794
1,64,0,-0.0302427452255532,0.0296845393111649
1,65,0,0.00908304840334718,-0.0603760813788502
1,66,0,0.0756446389844371,0.0656037834505122
1,67,0,-0.158247131099254,-0.193637174699591
1,68,0.163131857803411,0.00185665750568844,0.0357608307781462
1,69,-0.164120878820946,-0.0334415379144346,-0.212853126961965
1,70,0,-0.125498926224448,-0.0771905675549569
1,71,0,0.0396426175512957,-0.015258233044922
1,72,0,0.0474863557644167,0.0054671565836595
1,73,0,-0.086557938928153,0.113011109029219
1,74,0,0.00298678043052559,0.0220433693652708
1,75,0,0.0392557010190031,0.129429505638013
1,76,0,-0.0117283726638946,0.098252366204333
1,77,0,-0.03055548645919,-0.323529365910924
1,78,0,0.00772296484832057,-0.0297495536957204
1,79,0,-0.124557522554557,-0.0644204917911412
1,80,0,-0.166372704984661,-0.00538422412223918
1,81,0,-0.00479515277331158,-0.0634146516801223
1,82,0,0.0631994752931159,0.0232014224952583
1,83,0.175545597546148,-0.0363620910726795,-0.096487593295593
1,84,0,0.02163678965101,-0.0964794195461755
1,85,0,0.0358172035044529,0.0548609109656308
1,86,0,-0.0123442737077528,0.109519627507932
1,87,0,-0.026553186289009,-0.0345781271576756
1,88,0,0.0236353964830912,0.139075117722125
1,89,0,0.0300840082562095,0.115535137892455
1,90,0,0.0140113000978557,0.0206420755545238
1,91,0,-0.0525341497171375,0.0415874350969656
1,92,0,0.0152453776846049,-0.0177990212563883
1,93,0,0.0597422723399265,0.204757421663452
1,94,0,0.00580327166688994,-0.0829921934107242
1,95,0,0.0425486390898326,-0.0460806362346643
1,96,0,-0.0124543537127992,-0.159797173143735
1,97,0,0.0534736029816837,0.0769657967749685
1,98,0,-0.00778287467424091,-0.0425150948929239
1,99,0,0.0104051703231378,0.228740572273977
1,100,0,0.0424631484575634,-0.150964543926303
2,1,-0.207028948064371,0.0911409818234866,-0.0353085042541037
2,2,0,1,1
2,3,0,0.0235911032699989,0.0750912191110714
2,4,0,-0.0246911679366759,0.039998358235589
2,5,0,-0.00813412025103938,0.142537003239167
2,6,0,-0.120536177457326,-0.110715592372013
2,7,0,-0.0120535858812963,0.0366401587952559
2,8,0,0.0376101671677184,0.0687314385252693
2,9,0,-0.0151325642837827,0.0684093224205171
2,10,0,0.0848625799856633,0.0784316041656432
2,11,0,-0.0458685642141451,-0.144113788042625
2,12,0,-0.201176283243659,-0.065001744919629
2,13,-0.172378486875322,0.0336301910809296,-0.0812700490009136
2,14,0,0.0474876461711868,0.0167987469108459
2,15,0,0.0152163971500371,0.141591924466092
2,16,0,0.0925822793387739,0.0668728684595438
2,17,0,-0.057125611670959,0.00125088679686353
2,18,0,-0.0505703012315045,-0.0948399364945479
2,19,0,-0.0222452552702222,0.0251850159583854
2,20,0,0.0435917311092709,0.22056183920816
2,21,0,0.0232787713713585,-0.113771726676354
2,22,0,0.012618844066001,0.000260466723001521
2,23,0,0.0131403502252233,0.0607741511413616
2,24,-0.177550483598033,-0.053626707087024,-0.0487461308746576
2,25,0,0.0472213197451336,0.0185196509041625
2,26,0,0.0283809165965272,-0.0242058696937014
2,27,-0.189065028590115,-0.00362730445525415,-0.11992535229857
2,28,0,0.0196630527400743,-0.109996681575768
2,29,0.197334999441697,-0.014017461010111,0.0642737935385985
