Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0460448122660548
1,3,0,-0.0100291415057354
1,4,0,-0.283316819668452
1,5,0,0.0317727305472695
1,6,0,-0.165587942933182
1,7,0,0.0597888785853246
1,8,0,-0.0441612251477605
1,9,0,-0.138484188687223
1,10,0,-0.0508508235459022
1,11,0,0.170298622817383
1,12,0,-0.15906538301773
1,13,0,-0.131258145221889
1,14,0,0.0279985011474261
1,15,0,-0.000196815684376048
1,16,0,0.121343131951865
1,17,0,0.0852818781403202
1,18,0,0.191123158240802
1,19,0.177835744483444,-0.0797496144289519
1,20,0,-0.0444194400078989
1,21,0,0.142968224256499
1,22,-0.170898186016347,0.0842620882526569
1,23,0.166717234420047,0.126641622400684
1,24,0,0.0986860695623323
1,25,0,-0.0558706052597287
1,26,0,0.146692657301931
1,27,0,-0.0580919102185044
1,28,0,0.198048791019692
1,29,0,-0.0159521268397533
1,30,0,0.0624937105563511
1,31,-0.172066578159933,-0.0666518238621868
1,32,0,0.0289327719716568
1,33,0,-0.150961498775412
1,34,0,0.0912954531244565
1,35,0,-0.0815552024717111
1,36,0,0.00122314015050372
1,37,0,-0.0866183908790906
1,38,0,-0.27021475600916
1,39,0,-0.041867861728205
1,40,0,0.0588261873489335
1,41,0,-0.342467252707078
1,42,0,-0.0267168663636996
1,43,0,0.1801104005466
1,44,0,-0.16047123771195
1,45,0,-0.15092795844386
1,46,0,0.0696935817661518
1,47,0,0.0541911467729389
1,48,0.186949161421946,-0.22190721561773
1,49,0,0.0999607882200703
1,50,0,0.0910071599809598
1,51,0,0.117770641992756
1,52,0,-0.304423272532041
1,53,0,0.189106988163223
1,54,0,0.33342304000041
1,55,0,-0.0559935092583706
1,56,0,0.262729213044943
1,57,0,-0.108215452071083
1,58,0.158735085012694,0.00394245071345071
1,59,0,0.0301229648374874
1,60,0,-0.0545052850152259
1,61,0.176150407138135,0.0262575697982686
1,62,0,-0.0138779971137713
1,63,0,0.121056527451794
1,64,0,0.0296845393111649
1,65,0,-0.0603760813788502
1,66,0,0.0656037834505122
1,67,0,-0.193637174699591
1,68,0.163131857803411,0.0357608307781462
1,69,-0.164120878820946,-0.212853126961965
1,70,0,-0.0771905675549569
1,71,0,-0.015258233044922
1,72,0,0.0054671565836595
1,73,0,0.113011109029219
1,74,0,0.0220433693652708
1,75,0,0.129429505638013
1,76,0,0.098252366204333
1,77,0,-0.323529365910924
1,78,0,-0.0297495536957204
1,79,0,-0.0644204917911412
1,80,0,-0.00538422412223918
1,81,0,-0.0634146516801223
1,82,0,0.0232014224952583
1,83,0.175545597546148,-0.096487593295593
1,84,0,-0.0964794195461755
1,85,0,0.0548609109656308
1,86,0,0.109519627507932
1,87,0,-0.0345781271576756
1,88,0,0.139075117722125
1,89,0,0.115535137892455
1,90,0,0.0206420755545238
1,91,0,0.0415874350969656
1,92,0,-0.0177990212563883
1,93,0,0.204757421663452
1,94,0,-0.0829921934107242
1,95,0,-0.0460806362346643
1,96,0,-0.159797173143735
1,97,0,0.0769657967749685
1,98,0,-0.0425150948929239
1,99,0,0.228740572273977
1,100,0,-0.150964543926303
2,1,-0.207028948064371,-0.0353085042541037
2,2,0,1
2,3,0,0.0750912191110714
2,4,0,0.039998358235589
2,5,0,0.142537003239167
2,6,0,-0.110715592372013
2,7,0,0.0366401587952559
2,8,0,0.0687314385252693
2,9,0,0.0684093224205171
2,10,0,0.0784316041656432
2,11,0,-0.144113788042625
2,12,0,-0.065001744919629
2,13,-0.172378486875322,-0.0812700490009136
2,14,0,0.0167987469108459
2,15,0,0.141591924466092
2,16,0,0.0668728684595438
2,17,0,0.00125088679686353
2,18,0,-0.0948399364945479
2,19,0,0.0251850159583854
2,20,0,0.22056183920816
2,21,0,-0.113771726676354
2,22,0,0.000260466723001521
2,23,0,0.0607741511413616
2,24,-0.177550483598033,-0.0487461308746576
2,25,0,0.0185196509041625
2,26,0,-0.0242058696937014
2,27,-0.189065028590115,-0.11992535229857
2,28,0,-0.109996681575768
2,29,0.197334999441697,0.0642737935385985
2,30,0,-0.150903512085971
2,31,0,-0.0473638232691218
2,32,0.181030091383246,-0.0346061072197109
2,33,-0.194471355394666,-0.067738497302357
2,34,0,-0.0863881127065965
2,35,0,-0.165600411858265
2,36,0,0.027871324035539
2,37,0,-0.0523140282701566
2,38,0,-0.190174477539404
2,39,0.169784944864555,-0.0956434341823941
2,40,0,0.161210906891859
2,41,0,0.0102328056094926
2,42,0,-0.158402754105215
2,43,0,0.139372754734353
2,44,0,0.0344572061513337
2,45,0,-0.045344539315901
2,46,0,-0.103030104330701
2,47,0,-0.186407365048138
2,48,0,-0.0326499933780472
2,49,0,-0.0375916929992848
2,50,0,-0.0924112162989599
2,51,0,0.11212334954512
2,52,0,0.13015890618056
2,53,0,0.0194641705704216
2,54,0,0.225186302665789
2,55,0,-0.133307424091343
2,56,0,-0.0592510612634041
2,57,0,-0.00475157654137814
2,58,0,-0.118698515415265
2,59,0,0.163826712701504
2,60,0,-0.115501921415995
2,61,0,0.00661618001807954
2,62,0,0.248300553715166
2,63,0,0.107436082917837
2,64,0,-0.1431753245251
2,65,0,0.0393504023119869
2,66,0,0.0719873906170762
