Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0911409818234866
1,3,0,-0.00216467533398282
1,4,0,-0.131216894374507
1,5,0,-0.0352195100324992
1,6,0,-0.178637031159009
1,7,0,0.0252385323178522
1,8,0,-0.000439853164917936
1,9,0,-0.0322284587873005
1,10,0,0.0769362270010836
1,11,0,0.00828514680392791
1,12,0,-0.0449453052251919
1,13,0,0.037517698774874
1,14,0,0.00950351041364505
1,15,0,-0.0184365453994458
1,16,0,0.0932651379970318
1,17,0,0.00636398330911019
1,18,0,-0.00149138280938615
1,19,0.177835744483444,0.00111241915525496
1,20,0,0.0262343744436216
1,21,0,0.0199013065852721
1,22,-0.170898186016347,0.0441369095876103
1,23,0.166717234420047,0.0374902930803895
1,24,0,0.0343301807676692
1,25,0,0.0369767853142505
1,26,0,0.0222066711475697
1,27,0,-0.0465426154698112
1,28,0,0.0308327734619089
1,29,0,-0.00728699598178054
1,30,0,0.00543723778543936
1,31,-0.172066578159933,-0.106730827283543
1,32,0,0.00391553912859653
1,33,0,-0.0225621172196017
1,34,0,0.0901114212467439
1,35,0,-0.174022414944089
1,36,0,0.0807495610487583
1,37,0,-0.0268071002444518
1,38,0,-0.0456892088237228
1,39,0,-0.18537437015032
1,40,0,0.0258464912456754
1,41,0,-0.0376208054854555
1,42,0,-0.019748433681669
1,43,0,0.0403163198595918
1,44,0,0.00403478081830914
1,45,0,0.0394095841507292
1,46,0,-0.0377605996368505
1,47,0,0.0069541140100033
1,48,0.186949161421946,0.0549687191937942
1,49,0,-0.0567948621866036
1,50,0,-0.0420702825980199
1,51,0,0.0469988013758329
1,52,0,-0.0310577606697649
1,53,0,0.00910748883210645
1,54,0,0.017449861007201
1,55,0,-0.0173858116801721
1,56,0,0.00740713521464668
1,57,0,-0.140887403376079
1,58,0.158735085012694,-0.0402679382912452
1,59,0,0.0425596344303673
1,60,0,-0.0742845714430665
1,61,0.176150407138135,0.0780677645391659
1,62,0,-0.059518248043729
1,63,0,0.0334071729659571
1,64,0,-0.0302427452255532
