V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.298,-0.017,-0.583,0.638,-0.176,-0.515,1.151,-1.562,-1.552,2.194,1.84,-1.422,3.095,2.508,0.295,-0.263,0.63,-2.251,0.393,-0.803,1.214,-1.677,1.631,-0.256,1.972,-0.534,0.194,2.016,-1.517,1.304,-0.228,0.881,-2.595,-4.175,-1.506,0.508,0.292,0.464,3.188,-3.004,2.195,0.164,-0.973,0.542,-0.343,0.318,0.412,-0.612,-0.322,1.341,0.458,1.461,-2.46,-0.822,0.187,2.405,1.752,0.975,0.493,0.293,-0.408,0.569,0.592,3.665,0.535,-0.117,-0.825,1.162,-2.368,-0.704,1.502,0.48,-2.177,-0.259,1.106,0.18,2.937,2.076,0.332,0.16,-1.411,-0.343,-3.851,-0.393,0.777,-0.472,-0.96,-1.381,1.189,0.089,0.035,-1.438,0.391,-2.528,0.775,-1.57,1.494,-1.754,-0.219,-1.061
-0.422,-1.061,4.98,0.296,-0.364,-3.298,-2.006,1.316,0.787,2.421,-2.22,0.261,1.418,3.146,-3.257,-0.912,1.717,0.217,1.945,0.858,-4.007,0.77,1.163,0.491,-0.964,-1.677,1.941,-0.557,0.767,-1.497,-0.725,-0.981,-0.05,2.878,2.125,-0.292,-0.515,-1.24,-2.741,0.317,-0.538,0.407,-0.146,-1.932,0.722,1.508,-0.03,2.012,-0.458,-0.39,-0.53,-0.076,0.453,0.935,-0.354,0.909,-1.088,0.276,1.593,-0.222,0.572,-0.142,-0.415,0.858,-0.731,1.484,2.126,-2.979,0.511,-0.127,2.482,-2.381,0.825,-1.637,0.758,1.263,0.011,-0.65,0.748,-2.153,0.6,0.148,1.375,-0.078,-0.543,-0.965,-1.499,2.447,-0.478,-3.829,-3.019,0.334,-0.601,-2.336,1.097,-0.716,-0.975,0.777,-2.009,0.141
-1.053,-0.136,-0.565,-0.259,-1.112,-0.367,3.336,0.464,4.075,-2.447,-0.711,2.01,1.917,1.154,-0.81,-1.373,-0.394,0.497,0.861,-0.602,-0.283,0.729,-0.079,-0.631,2.562,-0.588,-1.132,-3.098,-0.305,1.724,-3.083,-1.033,-0.77,0.477,-0.314,-0.394,0.678,1.074,-3.466,2.32,-0.541,0.528,-1.036,0.564,0.934,1.134,-1.462,-0.435,-1.221,-0.174,1.612,0.405,-1.774,-1.273,-0.133,1.386,1.289,0.064,0.7,0.728,0.425,1.794,-0.055,0.038,0.843,1.811,0.328,0.57,0.187,-0.686,-1.798,0.999,0.545,-0.128,-3.179,-0.536,0.562,0.446,1.729,1.034,-1.251,0.022,-1.975,0.384,0.626,-0.512,-1.345,-1.738,-0.636,-0.367,-1.845,1.711,-1.385,0.588,-0.105,-0.408,-3.345,-0.017,0.125,-0.117
-1.043,1.26,0.428,-0.905,-0.921,0.697,-0.073,-0.6,1.385,2.627,-3.297,-0.602,1.02,1.033,0.207,-1.246,0.646,0.084,-0.582,1.218,1.184,-1.857,-1.907,2.754,-0.461,-0.991,1.923,-0.271,-0.592,-1.193,-0.202,1.357,-0.926,-0.513,-1.527,-0.505,1.444,-1.265,1.413,1.779,-1.271,-0.566,0.19,-0.738,-0.107,3.504,-0.016,0.923,-0.428,-0.37,-2.336,-0.057,-0.737,-0.214,-0.472,0.216,0.55,-3.324,0.885,0.583,-0.581,1.673,-0.224,1.964,2.08,-1.35,0.696,0.591,-0.705,0.381,-0.371,-0.919,-0.878,2.016,0.027,0.097,-0.861,-0.844,-1.341,1.398,-1.652,-2.075,0.231,0.958,1.109,1.187,1.33,-1.556,0.586,1.563,-3.696,0.41,0.392,-1.066,-0.583,2.228,0.171,-1.364,-2.915,0.908
0.543,-2.536,0.53,-2.458,-1.123,-0.709,-1.898,-0.16,-0.949,0.142,-1.236,0.517,-0.857,-2.557,0.94,-0.823,-1.023,-0.451,0.412,-0.095,-0.79,0.718,1.105,0.537,0.199,-0.469,-1.015,0.222,0.656,2.349,-2.418,-0.194,0.123,1.318,0.587,0.173,0.681,-0.488,0.607,-1.376,-2.918,1.161,-1.065,-0.239,1.813,-0.515,0.379,0.314,1.471,-0.246,0.319,-0.333,-0.058,0.15,0.531,1.338,-1.418,-0.367,1.299,-0.941,0.148,-1.268,-1.217,-0.363,0.83,0.872,-0.862,0.57,-1.436,-0.386,0.135,-1.093,-0.728,-0.876,0.297,0.929,0.684,1.111,-1.002,-1.167,-0.078,0.291,-0.963,-0.07,0.052,-0.161,0.084,0.132,-0.819,1.158,1.253,-2.255,0.531,-0.178,0.252,-2.025,-2.432,-0.078,0.435,1.212
-0.533,-0.815,-1.518,-0.382,0.417,1.632,-0.102,1.247,0.337,1.185,1.965,-0.425,1.164,1.344,0.369,0.761,-1.367,0.795,-0.967,-0.095,-1.099,-0.226,0.927,-2.716,0.18,0.17,-1.076,-1.852,-0.248,0.766,-0.696,0.891,-0.512,1.616,-0.432,-0.935,0.097,-0.084,-1.185,0.612,-1.839,0.044,-0.214,-0.035,0.102,0.492,-1.105,1.4,-0.644,-1.543,2.24,-0.744,-0.602,-0.078,-2.809,-1.998,1.525,0.711,0.425,-1.558,0.656,0.733,0.027,2.37,1.456,0.639,0.554,-0.035,1.494,0.087,-0.883,0.151,0.03,1.631,-1.099,0.863,-0.938,0.3,-0.767,0.034,1.185,0.844,-0.179,-2.024,0.537,-0.72,-0.03,0.893,0.108,-0.728,-0.573,-0.07,-0.228,-0.159,1.085,1.313,-1.114,-0.304,1.534,2.51
0.854,-1.318,1.814,-0.091,0.697,0.177,1.721,-0.186,-1.336,-2.582,1.428,0.347,0.676,3.023,0.316,0.282,1.411,-0.111,-3.077,-3.353,1.964,1.112,-1.646,-0.435,0.942,0.593,0.206,-1.289,-0.383,-1.032,3.107,-0.558,-0.307,-3.05,-1.481,-0.43,-1.917,1.517,2.44,-2.158,-1.04,0.015,-0.124,-0.285,-1.82,1.604,1.217,-2.359,1.244,2.415,-1.625,0.877,0.127,-0.611,1.827,0.921,1.699,-0.276,-0.793,0.716,1.063,-0.268,-1.724,0.401,-3.776,1.858,-0.484,2.169,-0.189,-2.04,-0.686,1.409,1.619,0.926,-0.277,0.427,0.549,1.337,-1.461,0.494,-0.537,-1.75,-0.418,0.44,1.933,-0.496,-0.549,-1.072,2.115,-2.722,0.43,1.706,-0.333,-0.435,0.939,0.153,2.165,0.537,-0.267,-1.312
-0.06,0.498,-1.039,1.639,0.941,-1.37,1.583,-0.361,-0.485,0.103,1.879,-1.266,1.535,-3.402,-1.982,-0.612,-0.144,-1.016,-2.074,0.929,-2.6,1.418,1.106,0.705,0.996,-2.031,-2.266,-0.559,0.968,0.204,-1.016,-0.778,-1.371,2.932,-1.387,-0.856,1.572,0.328,-2.005,0.521,1.745,0.699,-0.016,1.238,2.773,0.005,0.268,1.232,2.443,-0.19,0.999,1.177,0.043,-0.198,-0.912,0.047,-1.284,-1.896,0.197,-0.878,-1.006,0.03,-0.814,-0.319,-1.572,0.765,-0.995,-0.927,0.328,-1.732,-1.561,-1.055,-1.281,-1.23,-1.029,-1.221,1.4,2.215,1.707,-1.528,3.169,0.352,-1.017,-2.984,1.324,0.355,-1.536,-0.266,-0.1,-2.247,2.251,-1.741,0.091,-0.35,1.151,-1.695,-0.025,0.469,1.333,-0.777
-1.606,1.83,1.588,0.004,-0.036,-2.65,0.007,0.532,-0.67,-1.143,-1.535,0.458,-2.063,0.767,1.323,1.759,-0.122,-3.312,1.247,0.832,-1.459,-0.661,1.062,1.408,-0.417,-0.868,0.941,-1.717,1.04,-0.547,-0.092,-4.207,2.253,0.854,0.088,-1.33,1.204,-0.294,-0.111,-0.13,1.374,-0.239,-1.441,-2.121,2.368,-1.103,0.105,3.21,0.418,0.327,-0.839,2.408,-0.292,-0.303,0.231,-1.712,-0.686,1.663,0.619,1.429,-0.02,0.304,-1.514,0.681,-0.373,-0.156,2.715,0.698,-1.266,-1.023,-0.878,0.062,-1.994,0.486,-1.952,-1.877,-0.822,-0.029,1.183,-1.381,2.377,0.564,-0.464,-0.967,0.655,-1.179,-0.294,-2.896,-1.69,3.007,0.552,-0.29,0.638,2.242,0.961,0.214,0.909,0.344,-2.695,-1.308
0.644,0.601,0.325,-2.06,-0.112,1.216,1.115,1.841,0.58,0.203,-0.962,1.247,-2.569,-0.881,0.682,-0.939,-0.424,0.135,1.012,0.97,-2.473,1.722,1.303,-3.336,0.106,0.231,0.755,-0.454,0.417,-0.204,-0.363,-0.711,-1.759,-2.55,-0.628,1.011,-1.807,-0.241,1.909,1.579,-1.245,-1.154,-0.296,-1.528,-0.342,-0.854,-0.345,0.772,0.454,1.388,0.788,-1.756,-1.739,1.076,1.496,1.353,-2.429,0.691,1.168,-3.072,-0.615,-0.507,2.134,0.177,-3.842,-0.022,0.241,0.638,-1.136,0.35,-0.596,-1.269,0.462,-0.122,0.629,-0.934,-2.227,-0.747,-0.664,-0.756,0.469,0.639,-0.438,0.564,0.558,0.172,0.248,0.105,0.826,-0.849,0.699,-0.726,0.313,1.699,0.833,-1.444,3.543,-0.578,1.075,1.786
