eq,variable,betas_dgp,beta_estimate
1,1,0.038855542650714,0.231074368222428
1,10,0.102761847838708,-0.0927435150431724
1,100,0,0.391805667698968
1,101,-0.103730886945635,-0.0459979360118676
1,102,-0.0262206229140129,-0.0100425737973752
1,103,0.110802847149947,0.214483353459285
1,104,-0.0601574948070241,-0.342277383961403
1,105,-0.0306898227731891,-0.082938505394907
1,106,-0.0599073750735201,-0.0684462928844901
1,107,-0.116676697937082,-0.12610991497767
1,108,0.071924591413787,0.188260278475305
1,109,-0.0400272607131922,-0.0715022173955863
1,11,0,-0.0429678244797604
1,110,0.0558908813859741,0.193612370493078
1,111,0,0.18922263493458
1,112,0,0.192312268816152
1,113,0,0.0817707289801775
1,114,-0.0898805806518357,0.0338308655547262
1,115,0.0697437109488353,0.319604792033466
1,116,0,-0.23302934777223
1,117,0.0736164432347938,-0.0105024764979185
1,118,0,-0.373810085145713
1,119,-0.102598134551093,0.266428794939924
1,12,0.161146374381406,0.295540061499405
1,120,0,0.23188717769351
1,121,0.165711540086902,0.0495692339687869
1,122,0,0.184339811651715
1,123,0.0404192300682158,0.273719913818927
1,124,0,-0.0996080217318739
1,125,0,0.117743883743912
1,126,-0.0212815009327506,-0.0573221478310688
1,127,0.000804577930114727,0.236161325259686
1,128,0.209093015991238,0.159474961899509
1,129,-0.094529293505889,0.260532937312973
1,13,0.235684528997551,0.313796963175779
1,130,-0.0777987592775649,0.07704291193537
1,131,0,-0.111840613623053
1,132,0,-0.195157494737582
1,133,-0.0909364815910231,-0.0803716238666486
1,134,0.0822795942273037,0.0832528903846823
1,135,0.025738641641139,-0.0118681909105599
1,136,0,-0.230472794050275
1,137,0.0262519075495562,0.13842791133566
1,138,0.0703840881119999,0.0514069530676256
1,139,0.0357439140212511,-0.253404419635209
1,14,0,0.168698541075021
1,140,-0.0249440211306827,0.200481232192438
1,141,-0.0762086557433636,0.10523708555892
1,142,0,0.138980580498826
1,143,0,-0.206708632299995
1,144,-0.126930938303529,-0.0613586993532848
1,145,-0.100141757694291,0.0927723110179509
1,146,-0.0575298120527151,-0.0670150648126945
1,147,0.0126611683987415,-0.00227370246748251
1,148,0,-0.0192322515768436
1,149,0.037175651170589,-0.0230478116213724
1,15,0,0.133851708977142
1,150,0,0.133976013567351
1,16,-0.110947772198539,-0.012501583458475
1,17,-0.0503408030873722,0.00671837381951637
1,18,0,0.271503472777544
1,19,0,0.248488094206118
1,2,0.0858176793401897,0.182204577031343
1,20,0,-0.00124514490147257
1,21,0,0.0465743442562555
1,22,-0.0883001439436144,-0.101365964704115
1,23,-0.0336336921677791,-0.155137127660746
1,24,0,0.06351015758825
1,25,0,0.336643953960181
1,26,0,0.151210583028449
1,27,0.188261403400771,0.142850531118681
1,28,0.042466961794129,0.139297870553626
1,29,-0.0109736716604298,-0.0609919936072417
1,3,-0.12213477984061,-0.167497025254984
1,30,0,0.283928209327346
1,31,-0.00451268500363869,0.015765421562201
1,32,0,-0.312503587149387
1,33,0.118260046944732,0.437955344167118
1,34,0.0302486758206634,-0.362164488797149
1,35,0,-0.201069387336807
1,36,-0.0979079384666796,-0.000864995509656923
1,37,0.0241518893899052,0.394688216059418
1,38,0.0863703319967459,-0.0465351454222295
1,39,0,-0.269402669075791
1,4,0.145889179999775,0.0493315665516074
1,40,0,-0.0700682032733029
1,41,0,-0.112205473462572
