eq,variable,betas_dgp,cov_estimate
1,1,0,-0.222079420821742
1,10,0,0.132333824481434
1,100,0,-0.12882897414784
1,101,0,-0.180607707566259
1,102,0,0.130177902597966
1,103,0,0.138936313922878
1,104,0,0.195427769127382
1,105,0.664323637368712,0.446072950834498
1,106,0,0.0899805291345308
1,107,0,0.000370676213870978
1,108,0,-0.0310557180210695
1,109,0,-0.055391722592349
1,11,0,0.0182131906620701
1,110,0,-0.0693021088891304
1,111,0.00521618723122448,-0.249425486724418
1,112,0,-0.225543099979117
1,113,0,-0.0156979215041899
1,114,0,0.0654713381511241
1,115,0,-0.0117601948198062
1,116,0,-0.156305014343508
1,117,0,-0.0181659636463559
1,118,0,0.0695094975039523
1,119,0,0.0901455864828528
1,12,0,0.114138208077356
1,120,0,0.00866292006248777
1,121,0,0.0544719525081217
1,122,0,0.0539806544151902
1,123,0,0.121372097685918
1,124,0.24512414666985,0.140792187825894
1,125,0,0.100537837467964
1,126,0,0.0251746893568902
1,127,0,0.072286860877134
1,128,0,-0.00604273034441903
1,129,0,0.0642747081246363
1,13,0,0.170777003582311
1,130,0,0.129694759716951
1,131,0,-0.220741117506239
1,132,0,-0.116454715599327
1,133,0,0.0238123976307109
1,134,0,0.0444578552099392
1,135,0,0.108661062629501
1,136,0,0.105472023483936
1,137,0,0.128210013725796
1,138,0,0.100342737010133
1,139,0,0.088386440496097
1,14,0,0.0943251261140664
1,140,0,0.134469320295816
1,141,0,0.0184489398990038
1,142,0,-0.0205960309058483
1,143,0,0.0426562421536084
1,144,-0.153035453279818,0.0112952606920916
1,145,0,0.0770399365445494
1,146,0,-0.0624548018167415
1,147,0,-0.00370134180006188
1,148,0,0.00853698844590995
1,149,0,0.0844524565658462
1,15,0,0.126107652943965
1,150,0,0.100900358361526
1,16,0,0.0418981195358689
1,17,0,0.125914652026014
1,18,0,0.0150646853863678
1,19,0,-0.0353494382115642
1,2,0,0.00976349277567804
1,20,0.00521618723122448,0.100622734986773
1,21,0,0.016502366982566
1,22,0,0.00745175929408278
1,23,0,-0.0397191970502237
1,24,0,0.00729328228308535
1,25,0,0.00140986752361678
1,26,0,0.0150299700754682
1,27,0,0.0412991864980012
1,28,0,-0.0195223399578583
1,29,0,-0.0255280514876037
1,3,0,0.0402053559639628
1,30,0,0.00984501926027634
1,31,0,-0.0340570445294474
1,32,0,0.0619183701377521
1,33,0,0.0300678822138459
1,34,0,-0.0542495597287698
1,35,0,-0.0551502880252605
1,36,0,-0.0210574466834932
1,37,0,-0.046126964981762
1,38,0,-0.0379203523434995
1,39,0,0.105074473876397
1,4,0,-0.0682621158022232
1,40,0,0.0884916183585882
1,41,0,0.0323641674601825
1,42,0,0.146574594045687
1,43,0,-0.0289432428290779
1,44,0,-0.058435929068017
1,45,0,0.000362034341681032
1,46,0,0.0365211196343445
1,47,0,-0.0151383893756594
1,48,0,-0.0464469294797252
1,49,0,-0.0469918251006073
1,5,-0.097505072236009,0.00671318511435799
1,50,0,0.0612745772339137
1,51,0,0.194877223995756
1,52,0,0.0749347181688448
1,53,0,0.0491550774860455
1,54,0,0.0619480724408367
1,55,0,0.0903501672254847
1,56,0,0.05068060610952
1,57,0,-0.00277767693285934
1,58,0,-0.098204599936122
1,59,0,0.0204575088949585
1,6,0,0.0380499711517445
1,60,0,-0.0218381615080287
1,61,0,0.0817795456118269
1,62,0,-0.235828549835271
1,63,0,0.0399288090699012
1,64,0,0.031970153515843
1,65,0,0.0258037383170091
1,66,0,0.12775950645628
1,67,0,0.0109245633473541
1,68,0,-0.0208609059880425
1,69,0,0.0144186375988681
1,7,0,-0.121148122754842
1,70,0,0.0140191291716392
1,71,0,0.0654866632075652
1,72,0,0.0307040871108409
1,73,0,-0.0268228893299706
1,74,0,0.0751897448137375
1,75,0,3.65203236561362e-06
1,76,0,0.160276037995379
1,77,0,0.0954445437326407
1,78,0.157704567717492,0.114752768434584
1,79,0,0.0873835945258042
1,8,0,-0.0501246006912268
1,80,0,0.0340324950375441
1,81,0,-0.0679110050045512
1,82,0,-0.0656947779313264
1,83,0,-0.0555049870894685
1,84,0,0.02000237099216
1,85,0,0.0444569951771647
1,86,0,-0.00279353120460694
1,87,0,0.040232134136993
1,88,0,0.0752377791003876
1,89,0,-0.0274279941744062
1,9,0,-0.0389781807960832
1,90,0,-0.159233162865093
1,91,0,-0.0521903794242259
1,92,0,-0.070237471355443
1,93,0,-0.0130503405454766
1,94,0,0.14068918758113
1,95,0,0.0519238571276207
1,96,0,0.0615241556201975
1,97,0,0.0481838040253421
1,98,0,0.0647485245068645
1,99,0,-0.0611616033400619
10,1,0,0.0637895561393041
10,10,0,-0.0433510853042116
10,100,0,-0.0493158149989079
10,101,0,-0.0915514822219191
10,102,0,0.0445025462977977
10,103,0,0.0119155504099955
10,104,0,-0.0308626035855774
10,105,0,-0.102782434868527
10,106,0,-0.0710431710762184
10,107,0,-0.00759569286936861
10,108,0,-0.00383582551368497
10,109,0,-0.0577504284975163
10,11,0,0.00192661407048195
10,110,0,-0.0880674372078142
10,111,0,0.104153409208812
10,112,0,0.0200354772234248
10,113,0,-0.115573664261145
10,114,0,-0.013351363841768
10,115,0,-0.000306786795977031
10,116,-0.0229821659260554,0.0668245850303615
10,117,0,0.0110524750551298
10,118,0,-0.0633462379044364
10,119,0,-0.0558200353610162
10,12,0,0.0273509852897965
10,120,0,-0.124240115881705
10,121,-0.0507530045159882,-0.198397416449566
10,122,0,0.0166570185671482
10,123,0,-2.31645270570733e-05
10,124,0,-0.00939903829846438
10,125,0,0.0102165362621369
10,126,0,-0.059546849396534
10,127,0,-0.0891979536413688
10,128,0,-0.0649792029917759
10,129,0,-0.0391691441994938
10,13,0,-0.00274108890442718
10,130,0,-0.0170385551483192
10,131,0,-0.0437396390554262
10,132,0,-0.076401067758578
10,133,0.0243202297217564,-0.0674178017238212
10,134,0,-0.0320773373092601
10,135,0,-0.0046506618601441
10,136,0,-0.0451251210182995
10,137,0,-0.060587062428572
10,138,0,-0.0273479869163035
10,139,0,0.0183486935851463
10,14,0,-0.0176339147052751
10,140,0,-0.0302728399343322
10,141,0,-0.00984186799158885
10,142,0,-0.0419534410524083
10,143,0,-0.00373801585338738
10,144,0,-0.0535310584890243
10,145,0,-0.00787365053389799
10,146,0,0.0249874018201416
10,147,0,-0.0147589043830332
