eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0.038855542650714,2.04989374558478,0.227064753552278,0.231074368222428
1,10,0.102761847838708,-1.02938725730535,-0.101051483597374,-0.0927435150431724
1,100,0,3.04131079071363,0.36233652844589,0.391805667698968
1,101,-0.103730886945635,-0.662608702091291,-0.058777096903725,-0.0459979360118676
1,102,-0.0262206229140129,-0.190610192331201,-0.0142944677558741,-0.0100425737973752
1,103,0.110802847149947,3.07757071556939,0.269954249525331,0.214483353459285
1,104,-0.0601574948070241,-3.53206867024135,-0.364432707877861,-0.342277383961403
1,105,-0.0306898227731891,-0.53351782563766,-0.0670098058103415,-0.082938505394907
1,106,-0.0599073750735201,-0.664852056575378,-0.0688877302977983,-0.0684462928844901
1,107,-0.116676697937082,-1.21909892950419,-0.128129141718843,-0.12610991497767
1,108,0.071924591413787,1.84918949512109,0.199187402256292,0.188260278475305
1,109,-0.0400272607131922,-0.63556766786211,-0.0705904855787131,-0.0715022173955863
1,11,0,-0.619246491744507,-0.0560595376538809,-0.0429678244797604
1,110,0.0558908813859741,2.17435041991059,0.215557611941512,0.193612370493078
1,111,0,3.66231910126204,0.275466336000141,0.18922263493458
1,112,0,1.8533610128162,0.198739407794427,0.192312268816152
1,113,0,0.942253519738714,0.0929874539420755,0.0817707289801775
1,114,-0.0898805806518357,0.28401051430014,0.0314583657049557,0.0338308655547262
1,115,0.0697437109488353,3.87908228300275,0.373159794742085,0.319604792033466
1,116,0,-4.07482122286992,-0.325676493065361,-0.23302934777223
1,117,0.0736164432347938,-0.356223349360123,-0.0258757499738822,-0.0105024764979185
1,118,0,-4.29621417241738,-0.420774901105975,-0.373810085145713
1,119,-0.102598134551093,2.39734271488444,0.264921492452424,0.266428794939924
1,12,0.161146374381406,1.82228925150602,0.244861020990056,0.295540061499405
1,120,0,2.80741818296951,0.267139401953544,0.23188717769351
1,121,0.165711540086902,0.492163032616078,0.050679053725894,0.0495692339687869
1,122,0,1.16671558035059,0.155117540416843,0.184339811651715
1,123,0.0404192300682158,2.16951273260695,0.255352316128032,0.273719913818927
1,124,0,-1.248357265997,-0.115495448860991,-0.0996080217318739
1,125,0,1.05525002111217,0.116770351854268,0.117743883743912
1,126,-0.0212815009327506,-0.623721438878478,-0.0640441306927152,-0.0573221478310688
1,127,0.000804577930114727,2.04637298432895,0.230286082644026,0.236161325259686
1,128,0.209093015991238,2.10911210368839,0.190669466336498,0.159474961899509
1,129,-0.094529293505889,2.16693105174018,0.252190781468561,0.260532937312973
1,13,0.235684528997551,3.84687731870527,0.368921524422168,0.313796963175779
1,130,-0.0777987592775649,0.812444173500558,0.0824822226559761,0.07704291193537
1,131,0,-2.99259012897981,-0.193734124516994,-0.111840613623053
1,132,0,-2.99170378453896,-0.252176231712429,-0.195157494737582
1,133,-0.0909364815910231,-1.18554967194653,-0.103511339985523,-0.0803716238666486
1,134,0.0822795942273037,0.803841343613079,0.0863499876943809,0.0832528903846823
1,135,0.025738641641139,-0.111879484312561,-0.0112734841557135,-0.0118681909105599
1,136,0,-2.31912432167799,-0.246466839017273,-0.230472794050275
1,137,0.0262519075495562,1.32157710052648,0.142738962752097,0.13842791133566
1,138,0.0703840881119999,0.47756564575125,0.0518164936210071,0.0514069530676256
1,139,0.0357439140212511,-2.96021246707635,-0.288615244448099,-0.253404419635209
1,14,0,1.39729947080614,0.16163148210943,0.168698541075021
1,140,-0.0249440211306827,2.49008271031354,0.239468511473735,0.200481232192438
1,141,-0.0762086557433636,1.05236851931167,0.114709663052814,0.10523708555892
1,142,0,2.14881999103493,0.183900152544614,0.138980580498826
1,143,0,-4.40866134532154,-0.319245109576206,-0.206708632299995
1,144,-0.126930938303529,-0.801594769104846,-0.072870734387752,-0.0613586993532848
1,145,-0.100141757694291,0.835101383594485,0.0939301525393695,0.0927723110179509
1,146,-0.0575298120527151,-1.2775475119849,-0.101450597817276,-0.0670150648126945
1,147,0.0126611683987415,0.0538898673402549,0.00639271097127018,-0.00227370246748251
1,148,0,-0.249815514471015,-0.0237486075313503,-0.0192322515768436
1,149,0.037175651170589,-0.15733101770735,-0.0208709958584846,-0.0230478116213724
1,15,0,1.99909586973426,0.171632675370563,0.133851708977142
1,150,0,1.85414946768017,0.167549103110959,0.133976013567351
1,16,-0.110947772198539,-0.196710230911417,-0.0221018185326776,-0.012501583458475
1,17,-0.0503408030873722,0.157410382801293,0.0153164178289188,0.00671837381951637
1,18,0,2.18944956055635,0.257170514557851,0.271503472777544
1,19,0,1.25921917486889,0.184908594123372,0.248488094206118
1,2,0.0858176793401897,2.44225510934641,0.223762414449398,0.182204577031343
1,20,0,-0.0698030324240073,-0.00714553754461513,-0.00124514490147257
1,21,0,0.469135180559671,0.0559738530758527,0.0465743442562555
1,22,-0.0883001439436144,-1.2905379565149,-0.122209824155634,-0.101365964704115
1,23,-0.0336336921677791,-1.19922200571136,-0.142360163198574,-0.155137127660746
1,24,0,0.75417152668499,0.0711213530877,0.06351015758825
1,25,0,2.53023413337216,0.306022559035002,0.336643953960181
1,26,0,4.24363154413684,0.267572060615844,0.151210583028449
1,27,0.188261403400771,1.19764004819588,0.137160980298717,0.142850531118681
1,28,0.042466961794129,2.07003207616895,0.178012059401074,0.139297870553626
1,29,-0.0109736716604298,-0.413575768027333,-0.0521225473772734,-0.0609919936072417
1,3,-0.12213477984061,-2.44234580743782,-0.209634791348895,-0.167497025254984
1,30,0,2.16036752010442,0.259204302284317,0.283928209327346
1,31,-0.00451268500363869,0.239044119502824,0.0220789354911253,0.015765421562201
1,32,0,-3.80451746104937,-0.363573935583559,-0.312503587149387
1,33,0.118260046944732,1.95627590055117,0.30874849578911,0.437955344167118
1,34,0.0302486758206634,-5.34667903041365,-0.464810603882378,-0.362164488797149
1,35,0,-2.36649614250326,-0.235001154005397,-0.201069387336807
1,36,-0.0979079384666796,0.0451847297482455,0.00624975165026057,-0.000864995509656923
1,37,0.0241518893899052,2.82897954479479,0.349977983740477,0.394688216059418
1,38,0.0863703319967459,-0.468599022360888,-0.0514143333182923,-0.0465351454222295
1,39,0,-2.33871021597375,-0.264117134769043,-0.269402669075791
1,4,0.145889179999775,0.6413586014827,0.0604300156720985,0.0493315665516074
1,40,0,-0.660604712514611,-0.068868203060811,-0.0700682032733029
1,41,0,-2.1291972572497,-0.16236639073966,-0.112205473462572
1,42,0,0.80980605660823,0.109453849467704,0.130104086603349
1,43,0.136604107273181,1.0649415369997,0.0991746993415522,0.0892179060907215
