eq,variable,betas_dgp,corr_estimate
1,1,0,-0.244603884529607
1,10,0,0.205666572218783
1,100,0,-0.192253297234464
1,101,0,-0.173179902797964
1,102,0,0.128060752630948
1,103,0,0.169267976899778
1,104,0,0.267620029453629
1,105,0.664323637368712,0.634155910592209
1,106,0,0.135024583268194
1,107,0,0.000518612494651788
1,108,0,-0.0411241104607417
1,109,0,-0.0813892828720443
1,11,0,0.0211886919247882
1,110,0,-0.0971512237266912
1,111,0.00521618723122448,-0.186500902310506
1,112,0,-0.255693051839367
1,113,0,-0.0207824923842955
1,114,0,0.0964689606554177
1,115,0,-0.0159105878203367
1,116,0,-0.217480023003607
1,117,0,-0.0237397321694977
1,118,0,0.0930215183448113
1,119,0,0.130224250412521
1,12,0,0.124280035195204
1,120,0,0.0133388260835601
1,121,0,0.0430252996560839
1,122,0,0.0735789148317406
1,123,0,0.1425769874816
1,124,0.24512414666985,0.180850510208587
1,125,0,0.154227306526032
1,126,0,0.0345554007645209
1,127,0,0.0883155749935252
1,128,0,-0.00971397101161946
1,129,0,0.09030749661369
1,13,0,0.250814993624002
1,130,0,0.168310908999646
1,131,0,-0.179305798942837
1,132,0,-0.122709070500775
1,133,0,0.0296301383932588
1,134,0,0.0630948216728435
1,135,0,0.156894937153836
1,136,0,0.145452756946681
1,137,0,0.200460914748885
1,138,0,0.135143020752586
1,139,0,0.123945471791874
1,14,0,0.113978329132369
1,140,0,0.194992009323042
1,141,0,0.0217509482587879
1,142,0,-0.0261619560727445
1,143,0,0.0528013333460509
1,144,-0.153035453279818,0.0156187825705265
1,145,0,0.108399562511092
1,146,0,-0.0733061614615857
1,147,0,-0.00496092388453125
1,148,0,0.0114694872850908
1,149,0,0.11906986525552
1,15,0,0.172006041295584
1,150,0,0.157233027321163
1,16,0,0.0481415864828713
1,17,0,0.17062085230789
1,18,0,0.0232652398683944
1,19,0,-0.0464144873355222
1,2,0,0.014696098777505
1,20,0.00521618723122448,0.148537574765057
1,21,0,0.0202629043860856
1,22,0,0.0110570428324477
1,23,0,-0.0504372525077426
1,24,0,0.0103217331110019
1,25,0,0.00198563675760573
1,26,0,0.0192866720149991
1,27,0,0.0634092463291005
1,28,0,-0.0263565284461125
1,29,0,-0.0381328591803023
1,3,0,0.0561761812170378
1,30,0,0.0138638234543775
1,31,0,-0.029661714852482
1,32,0,0.0724812285558845
1,33,0,0.0389805980697691
1,34,0,-0.0712816126431844
1,35,0,-0.0693042402443892
1,36,0,-0.0277015771870075
1,37,0,-0.0770517848067194
1,38,0,-0.0561511616324969
1,39,0,0.132190807451999
1,4,0,-0.0875047799870428
1,40,0,0.117298762999343
1,41,0,0.0463477797302307
1,42,0,0.171257231928073
1,43,0,-0.0400685754807443
1,44,0,-0.0776449998579582
1,45,0,0.000606125504284204
1,46,0,0.0533815182879435
1,47,0,-0.0223903704354466
1,48,0,-0.0697840823722838
1,49,0,-0.0742601397492827
1,5,-0.097505072236009,0.00986401027794282
1,50,0,0.0875324049409786
1,51,0,0.206584390199444
1,52,0,0.1071689370997
1,53,0,0.0618929165065331
1,54,0,0.101705018885627
1,55,0,0.131183966839875
1,56,0,0.0741842580877392
1,57,0,-0.00470928377393924
1,58,0,-0.154173891444945
1,59,0,0.0312252094265943
1,6,0,0.0515376067906704
1,60,0,-0.029316376466774
1,61,0,0.0810284909677726
1,62,0,-0.249950993029876
1,63,0,0.0673479153014933
1,64,0,0.0412331743810266
1,65,0,0.0357798442158602
1,66,0,0.229687940953801
1,67,0,0.0181136273221037
1,68,0,-0.0316098240663198
1,69,0,0.0205693125232952
1,7,0,-0.177142835911592
1,70,0,0.0167548152085481
1,71,0,0.0846922730192477
1,72,0,0.03888183436807
1,73,0,-0.0385627265792942
1,74,0,0.100943422081617
1,75,0,5.31792027531157e-06
1,76,0,0.227223652426497
1,77,0,0.135384165579377
1,78,0.157704567717492,0.162777757850435
1,79,0,0.118991481449
1,8,0,-0.0723121689373488
1,80,0,0.0498239540415418
1,81,0,-0.0724450404349119
1,82,0,-0.0751316720754688
1,83,0,-0.0645763838487614
1,84,0,0.0251799673882884
1,85,0,0.0622838132107129
1,86,0,-0.00359185700295056
1,87,0,0.0542760445160291
1,88,0,0.102809072711998
1,89,0,-0.0334859244225325
1,9,0,-0.0548772390750651
1,90,0,-0.228302431617475
1,91,0,-0.0550862597566614
1,92,0,-0.0940188110508716
1,93,0,-0.0187406619400323
1,94,0,0.205970638964387
1,95,0,0.0733840141805088
1,96,0,0.0958181587349937
1,97,0,0.0599605905438872
1,98,0,0.0854842123697291
1,99,0,-0.0907936896826023
10,1,0,0.0977776513617047
10,10,0,-0.0937622041098956
10,100,0,-0.102419216789705
10,101,0,-0.122169157423653
10,102,0,0.0609254334963296
10,103,0,0.0202026400765646
10,104,0,-0.0588165962021129
10,105,0,-0.203349938119074
10,106,0,-0.148361641073349
10,107,0,-0.0147894029048212
10,108,0,-0.00706885011426278
10,109,0,-0.118089844033682
10,11,0,0.00311923307775426
10,110,0,-0.17181147671917
10,111,0,0.10837986018167
10,112,0,0.0316099682864261
10,113,0,-0.212936125267123
10,114,0,-0.0273777025421746
10,115,0,-0.000577621513088106
