V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.332,-0.785,-0.084,-1.196,0.841,-1.328,-0.195,-0.31,-0.172,0.314,-1.471,2.047,-1.166,0.213,-3.859,1.493,-1.705,-1.446,-3.692,0.97,0.661,0.078,-2.055,1.205,-1.542,1.475,0.548,-0.181,-0.873,-0.645,-0.335,1.65,0.18,-0.806,-1.413,0.466,0.908,-0.589,-0.125,-0.345,-1.473,-1.788,-1.362,-3.1,0.067,1.389,0.248,-0.339,-1.351,2.122,0.865,0.799,0.578,-0.909,-0.637,1.63,2.13,0.739,-0.703,-2.069,1.308,1.528,0.293,-0.946,1.542,1.467,1.171,1.348,0.326,-0.787,-2.427,0.59,-1.1,0.514,1.485,-2.148,1.1,0.193,-0.347,-1.718,-0.86,-1.209,-0.533,0.771,-2.308,1.217,-0.798,0.132,-1.482,-1.668,-1.995,-1.395,-0.762,-0.837,0.004,-0.195,-0.65,-0.317,0.789,-1.612
-0.997,-0.283,1.026,0.671,-1.667,-0.722,-1.434,1.078,0.844,2.146,-1.453,-0.455,0.186,1.701,-0.258,3.051,0.626,-0.767,-0.963,1.378,-0.912,-0.39,0.229,-3.008,1.28,-0.886,0.661,-0.267,0.513,-2.922,-1.6,2.448,-0.277,-0.664,-1.21,0.351,-0.224,-0.021,0.803,-0.596,-0.588,0.066,1.014,-0.277,0.784,1.453,-0.723,1.039,-4.084,-1.762,0.279,0.143,0.346,-2.351,0.54,-0.151,-1.155,-0.24,1.283,1.531,0.005,0.674,0.779,2.054,0.221,0.273,-2.047,-0.055,0.448,0.791,-1.126,0.818,0.022,0.775,-1.665,-0.133,0.745,2.136,-1.527,0.289,0.852,-0.21,1.461,-0.01,0.065,-0.038,0.173,3.615,-0.32,-0.432,0.696,1.299,0.13,0.233,0.037,2.042,1.504,-1.816,0.323,-0.269
-1.106,0.017,2.171,-0.599,-0.715,-1.029,-0.93,0.723,-2.139,-0.566,-1.816,-1.02,0.889,-0.644,-1.201,-0.467,-0.211,-0.076,1.436,1.672,-0.77,-1.297,1.489,-1.646,2.285,-1.067,-0.088,2.469,-0.046,-1.542,-1.286,0.656,-0.315,-0.116,-2.309,-0.811,-0.135,-2.089,1.6,-0.516,1.356,-2.332,-0.463,3.148,-1.605,-0.317,0.921,0.799,0.624,-1.603,-1.841,-0.163,1.534,-0.725,-0.666,0.477,-2.099,-1.224,1.277,1.628,0.59,-2.266,1.398,-1.267,0.046,0.764,-0.408,-1.052,1.003,0.572,1.353,2.014,0.276,0.38,2.183,2.64,2.187,-3.446,-0.364,-0.253,-0.439,-0.724,0.099,0.955,-0.322,-0.85,0.3,-0.768,1.05,1.003,1.652,1.285,-0.879,-0.393,1.097,1.326,0.212,0.567,-1.8,0.772
1.341,-0.024,-1.721,-0.068,-1.65,-0.12,1.441,-0.333,-3.093,-2.015,-1.266,-0.67,0.737,-0.396,-2.369,1.383,-1.058,-2.071,0.373,-0.894,0.911,-0.129,-1.28,1.45,0.294,-0.657,1.765,-2.391,-0.133,0.819,1.581,0.163,-0.642,-0.808,-0.029,-0.45,-0.616,-0.79,-0.698,-1.255,-3.135,0.667,0.231,-1.708,-0.018,-1.199,0.342,0.401,0.724,2.286,0.069,-1.583,0.778,-1.313,-1.506,0.59,-0.895,1.345,0.966,-2.293,-1.7,0.181,-0.764,0.465,0.111,-2.766,1.187,-1.679,0.622,1.697,-1.126,-1.179,0.062,0.051,1.849,0.987,1.16,0.845,0.414,-1.119,-0.154,2.985,-0.591,1.054,-0.201,1.56,1.496,-1.122,0.255,1.593,-0.341,-0.292,-0.471,-0.239,0.23,-2.319,-0.05,0.625,0.656,-0.911
2.343,-2.296,-0.053,-0.507,0.465,0.473,1.015,0.693,-0.397,0.278,-1.388,1.971,0.337,-0.158,0.984,-2.636,-0.458,-0.805,-0.763,0.047,0.025,-0.872,-1.412,0.404,-0.355,1.685,-0.131,0.006,-2.388,0.515,1.958,0.502,0.268,0.595,1.004,0.789,0.792,-2.071,0.364,-0.094,1.217,-1.496,-1.799,-1.119,-0.099,-0.735,-0.558,-0.661,-0.14,2.523,-0.72,0.902,-0.703,-1.163,-1.018,1.011,-1.605,-0.063,1.18,1.731,-0.845,1.076,0.53,-2.101,-0.919,-2.545,-0.601,-0.844,1.452,-0.909,-3.516,0.139,-0.669,-1.083,0.675,1.341,1.568,-1.302,1.5,0.976,-0.847,0.39,-0.094,1.551,0.366,-0.072,1.959,1.675,2.886,-3.123,-1.488,4.119,0.879,0.249,1.232,0.34,0.865,-0.699,0.114,-2.71
-1.629,-2.686,0.21,0.483,0.699,-1.192,-0.006,-0.286,0.732,-0.471,-0.426,-1.837,1.253,-0.232,-0.976,0.84,2.113,0.323,0.708,-0.465,-1.275,-0.969,-0.338,-0.56,1.416,0.428,0.081,0.346,-0.351,2.254,0.049,-0.594,-1.247,-0.001,-2.136,-1.141,0.88,0.181,0.858,0.177,0.966,-1.645,0.052,0.325,-1.302,-1.178,2.344,0.969,-1.471,-2.005,1.342,0.011,-2.383,-0.047,0.02,-1.125,-0.963,-0.042,-0.446,0.014,0.291,0.892,-2.254,0.141,-1.323,-1.875,-0.967,-1.164,1.024,0.5,0.461,0.435,0.555,1.277,0.352,4.159,-0.335,-1.87,-1.531,-2.658,-1.288,1.197,0.283,4.146,1.204,-1.658,-0.33,0.74,1.642,-0.665,-1.384,1.247,-0.5,-1.634,0.031,-1.539,0.595,-1.121,-1.151,-0.55
-0.607,2.883,1.035,1.147,-1.53,-0.052,3.422,0.665,-0.317,1.887,-0.757,0.611,-0.464,-0.263,-0.582,1.55,1.872,-0.249,-3.554,0.766,-0.283,0.138,1.025,-1.153,0.758,-3.42,-0.697,-0.416,1.509,1.419,1.109,-0.291,0.26,2.576,0.635,0.269,0.3,0.63,2.096,-1.033,0.594,0.251,1.88,0.402,-1.482,0.455,-0.933,-1.226,-2.057,1.894,-0.419,1.829,0.004,0.769,1.797,0.071,0.806,0.525,0.31,0.559,1.3,0.575,-0.277,-0.083,0.946,1.363,-0.226,1.181,0.855,0.854,1.721,0.185,0.121,1.349,-0.406,-1.193,0.227,-0.059,-1.418,2.675,-0.927,-0.954,-0.092,0.915,0.571,-0.953,0.265,-0.031,0.292,0.119,-2.89,1.928,0.031,-1.262,1.445,-1.921,-0.971,1.41,0.55,-1.212
0.3,1.03,-1.754,0.102,1.198,1.626,-0.817,1.111,-0.241,-0.715,-0.009,1.534,-0.405,-2.632,0.918,-0.551,-1.353,0.139,-0.171,-0.255,-1.581,1.143,-0.338,1.477,0.25,0.762,-1.429,1.203,0.205,-1.474,-0.521,-0.977,1.485,-1.453,0.26,-0.747,-1.865,0.093,0.268,0.098,-0.058,-3.338,0.028,0.226,-0.668,-1.315,0.139,-0.398,-1.015,1.196,1.91,-0.055,-0.474,1.005,-0.564,-1.399,-1.367,-0.622,1.69,0.912,-1.76,-0.94,-1.157,0.33,-0.025,0.062,-0.353,-1.944,2.547,2.131,-0.603,-0.073,-2.21,0.875,-2.067,-0.383,-0.926,-1.377,-0.122,0.347,-2.135,-1.11,0.742,0.998,0.562,3.408,0.939,-1.57,0.256,-1.693,1.925,-0.063,2.193,-2.317,-0.455,-0.312,-0.754,-0.051,-0.698,-0.108
-0.217,-0.301,1.467,1.44,-0.263,-1.555,0.882,1.019,2.028,-1.216,2.029,0.916,0.146,1.923,-2.113,0.206,-0.279,1.889,1.012,-1.325,1.231,0.461,0.731,0.869,-0.378,1.22,-1.194,0.216,-0.573,-2.459,0.494,-0.965,-0.053,-1.373,0.487,-0.524,-1.89,-0.826,1.182,1.444,0.824,-0.676,0.343,0.118,-1.415,-0.171,-1.721,0.067,-0.706,-2.821,-1.266,-0.699,0.945,-0.092,-0.549,1.376,-0.765,0.538,-0.473,0.549,0.057,0.976,-0.629,-0.394,1.177,-0.177,0.163,-1.413,-1.011,2.769,1.945,1.062,0.905,0.365,-2.992,-0.428,1.342,-0.882,-0.213,-2.276,0.16,-2.908,-0.254,-1.295,-0.5,-2.054,2.559,1.019,-0.67,-0.606,2.616,1.049,1.478,1.298,1.288,0.185,0.717,-2.526,-0.451,1.142
1.834,1.884,-2.086,0.33,-1.152,-2.148,-1.352,0.893,-0.781,0.06,0.118,2.034,1.058,0.452,-0.176,2.392,0.338,-0.348,2.246,-0.792,0.84,0.585,-1.058,-0.462,-0.482,0.185,0.232,-0.468,0.215,-2.819,3.363,-0.369,-0.37,1.49,-0.624,1.452,0.934,-0.478,0.35,2.359,-0.164,0.372,1.611,-2.368,-1.375,-0.848,1.722,-0.359,1.526,-0.008,0.049,0.191,0.488,2.217,-0.039,-0.244,0.666,1.042,3.695,-0.062,0.018,0.081,0.127,-1.206,-0.958,2.483,-1.793,1.826,1.242,-0.449,2.008,-0.147,-0.445,-0.482,1.524,1.279,-0.121,0.484,-0.499,1.857,-1.47,1.479,-0.391,-0.16,0.583,0.501,-1.098,2.305,-1.141,0.529,-0.988,0.196,0.357,0.704,-2.487,-2.432,-0.856,0.397,-1,-1.143
