Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0432090353734048
1,3,0,0.0431460440491402
1,4,0,-0.134158358567392
1,5,0,-0.00433579138325442
1,6,0,0.0269380596292953
1,7,0,-0.155026775440729
1,8,0,0.00459049776301595
1,9,0,0.0797631649312392
1,10,0,-0.183043551510879
1,11,0,-0.0729255704814352
1,12,0,-0.0776830680145246
1,13,0,0.00807092162966215
1,14,0,0.248389808332099
1,15,0,0.061877519236487
1,16,0,-0.11950293466181
1,17,0,-0.00447490895989163
1,18,0,-0.0382533377570694
1,19,0,0.181919705303554
1,20,0,0.0270639214681406
1,21,0,-0.101471947127161
1,22,0,0.0310444083595681
1,23,0,0.060531307705365
1,24,0,-0.172657593573677
1,25,0,-0.158121327027523
1,26,0,0.137362121829601
1,27,0,-0.0230134428691018
1,28,0,-0.0679987040027656
1,29,0.12681594061818,0.185832143980916
1,30,0,-0.120698251552745
1,31,0,-0.00319360104176831
1,32,0.136391965136864,-0.0944896549983472
1,33,0,0.0993012926425093
1,34,0.125459316728797,0.125098181217393
1,35,0,0.20304006476044
1,36,0,-0.0975955815394422
1,37,0,0.104336594831003
1,38,0,0.0737922078974228
1,39,0,0.105089904044952
1,40,0,-0.11581052762658
1,41,0,-0.142784735045356
1,42,0,-0.0525703873724477
1,43,0,-0.225149032102435
1,44,0,-0.119887773733253
1,45,0.138356050248508,0.0651642150221149
1,46,0,-0.014150540767392
1,47,0,0.0738925234153562
1,48,0,0.012371209393059
1,49,0,-0.14675032581398
1,50,0,-0.0595268673095496
1,51,0,-0.0895017107714521
1,52,0,0.0510637393665777
1,53,0,-0.241907612058176
1,54,0,-0.191746951870672
1,55,0,-0.0177009090766125
1,56,0,0.0946260925970484
1,57,0,0.00918992090262298
1,58,-0.121614109179122,-0.121976037424183
1,59,0,0.00978256742924289
1,60,0,0.0114135470584202
1,61,0,-0.0410534571036299
1,62,0,0.226722621201596
1,63,0,-0.361938118200773
1,64,0,-0.0151510547829301
1,65,0.129089802879459,-0.24358203461311
1,66,0,0.135587940010355
1,67,0,0.148235830780306
1,68,0,0.330111858289873
1,69,0,-0.115054941552427
1,70,0,0.0743770564190223
1,71,0.14101734989274,0.166901558050965
1,72,0,0.0760957767595251
1,73,0,-0.00937913236216926
1,74,0,-0.061120106493299
1,75,0,-0.225438131430759
1,76,0,0.0639398789587908
1,77,0,0.103577381954397
1,78,0,0.114663383280665
1,79,0,-0.0160296617388245
1,80,0.125576021840557,-0.20400443825689
1,81,0,0.0075971321246227
1,82,0,-0.122275446386609
1,83,0,0.233462894353305
1,84,0.135588027877681,0.0288375295284763
1,85,0,0.00484624021768718
1,86,0,0.0180312064244821
1,87,0,-0.17437181620684
1,88,0,0.111034223647926
1,89,0,-0.273264109507413
1,90,0,0.0731595148087827
1,91,-0.124545359110155,0.0173843725945808
1,92,0,0.121225794004914
1,93,0,-0.0291283283514556
1,94,0,0.00648250360511588
1,95,0,0.0302505839483536
1,96,0,0.0468086621308347
1,97,0,0.0692696761675736
1,98,0,0.222475581818737
1,99,0.12758772377341,0.114982152549054
1,100,0,0.0148751919620616
2,1,0,-0.0630466679316652
2,2,-0.971180046442896,1
2,3,0,0.155978685252532
2,4,0,0.0712546570180301
2,5,0.121939959033611,-0.1669804496033
2,6,0,-0.137610663620627
2,7,0,0.10608579805764
2,8,0,-0.0253426068208044
2,9,-0.125967190067904,0.11783635355597
2,10,0,0.159067464362023
2,11,0,0.0971310958634468
2,12,0.130868685949094,0.0651517023648843
2,13,0,0.027965298087637
2,14,0,-0.032714880891861
2,15,0,0.140755147674316
2,16,0,0.321243041094062
2,17,0,0.00162173401589346
2,18,0,-0.00131487834114022
2,19,0,-0.110184167775398
2,20,0,-0.118619769941607
2,21,0,-0.024736197655044
2,22,0,0.0700071032147386
2,23,0,-0.0897373225575691
2,24,0,-0.0284029717132365
2,25,0,-0.0896544251544235
2,26,0,0.13812989173798
2,27,0,0.107281184625587
2,28,0,-0.196613310441239
2,29,0,0.119650068695538
2,30,0,0.0226632238488535
2,31,0,0.0521475609552616
2,32,0,0.00335642528187839
2,33,0,0.0955263070706973
2,34,0,-0.0286848446705157
2,35,-0.139740369002267,0.0380022129514326
2,36,0,0.13091626227429
2,37,0,0.111390756551675
2,38,0,-0.0210945799138454
2,39,0,-0.105639493187469
2,40,0,-0.126656901158819
2,41,0,0.0257848955719426
2,42,0,-0.160863907254583
2,43,0,0.303152650011284
2,44,0,-0.0809224049444573
2,45,0,0.351204434409906
2,46,0,-0.108283301792567
2,47,0,0.0712495039613493
2,48,0,-0.146790716607865
2,49,0,0.043701861600592
2,50,0,0.0146130030136485
2,51,0,-0.0996260542068819
2,52,0,-0.307646691763255
2,53,0,-0.0807497367501111
2,54,0,0.373643540962615
2,55,0,0.2078695591496
2,56,0,0.0271433884185467
2,57,0,0.0644832293532415
2,58,0,-0.0960683749237805
2,59,0,0.123362378811932
2,60,0,0.103492781289528
2,61,0,0.0462347781305262
2,62,0,0.0921035258994631
2,63,0,0.167649243648403
2,64,0,0.0258697683162509
2,65,0,-0.0841708366467477
2,66,0,-0.0214219390335908
2,67,0,0.0802552446143903
2,68,0,-0.143990425119592
2,69,0,0.175951192277019
2,70,0,-0.167559375421024
2,71,0,-0.231784846222245
2,72,0,-0.117641237927708
2,73,0,-0.187028557231617
2,74,0,0.0239165516914626
2,75,0,-0.0259039406564221
2,76,0,-0.0610731046037474
2,77,0,0.112632711550372
2,78,0,-0.238782480905727
2,79,0,0.0478755453554294
2,80,0.125293126232974,0.0319711318720504
2,81,0,-0.104792662826296
2,82,0,0.0129793119346113
2,83,0,-0.0503995229856162
2,84,0,-0.115185989398429
2,85,-0.140620827375211,-0.00694989554542777
2,86,0,-0.0742259826279681
2,87,0,-0.0376080190248718
2,88,0,0.00686321267765622
2,89,0,-0.175382866534569
2,90,0.139705670716105,-0.0626373413670988
2,91,0,0.196352362931948
2,92,0,-0.22464163240992
2,93,0,0.0291915956294418
2,94,0,-0.106001749741731
2,95,0,0.304985898971676
2,96,0,0.062923150422465
2,97,0,-0.0439133564902632
2,98,0,0.0116235191411629
2,99,0.127300296236624,-0.182657338834632
2,100,0,-0.181572129244029
3,1,0,0.0368122605334051
3,2,0.131070979760244,0.091207214430825
3,3,0,1
3,4,0,0.142586694822758
3,5,0,-0.197739957871703
3,6,0,0.0673796924557675
3,7,0,-0.0553098827749664
3,8,0,-0.138422874917259
3,9,0,0.0690030110898058
3,10,0,0.0516171310439836
3,11,0,-0.110174194065063
3,12,0,-0.0322409169885806
3,13,0,-0.0925057266782866
3,14,0,-0.0311427745801502
3,15,0,-0.0765694728468151
3,16,0,-0.0118595023511795
3,17,0,0.0480855994939641
3,18,0,0.0664371734092327
3,19,0,-0.0608865100565711
3,20,0,0.138411771388676
3,21,0,0.0240838695113626
3,22,0,-0.379012633294391
3,23,0,-0.131420070509214
3,24,-0.145641611532181,-0.0438915155926517
3,25,0,0.0583897999495198
3,26,0,0.0749342040638482
3,27,0,-0.0490114985048278
3,28,0,-0.000572704938602862
3,29,0,-0.109687487278777
3,30,0,0.157542484904554
3,31,0,-0.285262093240633
3,32,0,0.0164105099424315
3,33,0,-0.119832931752461
3,34,0,0.038923784176832
3,35,0,0.0228438445178548
3,36,0,0.0167366827486993
3,37,0,-0.133832311384074
3,38,0,-0.14562685257047
3,39,0,-0.225869327820155
3,40,0,0.0633828953374088
3,41,0.132236122730881,0.133765198110838
3,42,0,-0.0289908234273401
3,43,-0.127296714086267,-0.175582586090685
3,44,0,0.0574897590494966
3,45,0,0.054159655892667
3,46,0,0.147935400743804
3,47,0,0.0827303402907702
3,48,0,-0.134310386868932
3,49,0,0.206614760369191
3,50,0,-0.0389794911349737
3,51,0,0.0469786328868596
3,52,0,0.00853737439891005
3,53,0.143217924156941,-0.080985740629311
3,54,0,0.08422942841737
3,55,-0.132020340725214,0.161833386427456
3,56,0,0.198685386284466
3,57,0,0.0145723042143545
3,58,0,0.12705969062036
3,59,0,-0.121260416454079
3,60,0.132898088529678,0.0517519436274911
3,61,0,-0.0286947090399482
3,62,0,0.0487754782878626
3,63,0,0.172140866197088
3,64,0,-0.129046161763903
3,65,0,0.0221337141752971
3,66,0,-0.0365710163059064
3,67,0,0.145994153646214
3,68,0,0.156529899772057
3,69,0,0.103549051404683
3,70,0,-0.0377214184186858
3,71,0,0.291675796832314
3,72,0,-0.0206121529200662
3,73,0,-0.213595724023517
3,74,0,-0.120318105394552
3,75,0,0.0398467678967841
3,76,0,-0.0209777091854085
3,77,0,-0.0262866253969951
3,78,0,0.0454832767618712
3,79,0,-0.151640444465092
3,80,0,0.107852331311143
3,81,0,0.0887192163893074
3,82,0,0.174172561420883
3,83,0,-0.208840103660095
3,84,-0.133532567276058,-0.0172167646269736
3,85,0,-0.182400403337781
3,86,0,0.232738320857136
3,87,0,0.0765478325076326
3,88,0,0.0612275226938469
3,89,0.126291557713118,0.021857920336121
3,90,0,0.0519203092620905
3,91,0,0.0174336523614139
3,92,-0.132569564745088,-0.0806434294695512
3,93,0,-0.177193033289003
3,94,-0.129980200423375,0.0393671153953846
3,95,0,-0.0953803321292505
3,96,0,-0.0605367918898804
3,97,0,0.192253388745106
3,98,0,-0.0167746496468814
3,99,0,-0.088922833425506
3,100,0,-0.139561407879777
4,1,0,-0.126355336397651
4,2,0,0.0459940378743563
4,3,0,0.157399500541165
4,4,0,1
4,5,0,-0.0292578145792758
4,6,0,0.0214581029851625
