Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0597968390713172,-0.0432090353734048
1,3,0,0.0186340795854898,0.0431460440491402
1,4,0,-0.205394115531118,-0.134158358567392
1,5,0,-0.0104107352135894,-0.00433579138325442
1,6,0,-0.0476780908163575,0.0269380596292953
1,7,0,-0.149136272629731,-0.155026775440729
1,8,0,0.0403935843227435,0.00459049776301595
1,9,0,-0.0440591313768961,0.0797631649312392
1,10,0,-0.0487066894438779,-0.183043551510879
1,11,0,-0.025186867167523,-0.0729255704814352
1,12,0,-0.222364481042642,-0.0776830680145246
1,13,0,-0.0973867636146434,0.00807092162966215
1,14,0,-0.0105622325036002,0.248389808332099
1,15,0,-0.0976745876775613,0.061877519236487
1,16,0,-0.15814495953768,-0.11950293466181
1,17,0,-0.209355101789922,-0.00447490895989163
1,18,0,0.00704244293967688,-0.0382533377570694
1,19,0,-0.0278909475538358,0.181919705303554
1,20,0,0.126473932380535,0.0270639214681406
1,21,0,-0.0155372063927892,-0.101471947127161
1,22,0,-0.0302971443604155,0.0310444083595681
1,23,0,0.07761315381716,0.060531307705365
1,24,0,-0.0385698193199077,-0.172657593573677
1,25,0,-0.00529727519608304,-0.158121327027523
1,26,0,-0.117866181351685,0.137362121829601
1,27,0,-0.0972591340195326,-0.0230134428691018
1,28,0,-0.0237067162620106,-0.0679987040027656
1,29,0.12681594061818,0.0902226430599756,0.185832143980916
1,30,0,-0.0227062361324651,-0.120698251552745
1,31,0,0.0221456352976914,-0.00319360104176831
1,32,0.136391965136864,-0.138688431557393,-0.0944896549983472
1,33,0,0.0679280085566642,0.0993012926425093
1,34,0.125459316728797,0.0171982635102504,0.125098181217393
1,35,0,-0.00975999510814372,0.20304006476044
1,36,0,-0.0870919590222992,-0.0975955815394422
1,37,0,0.0459566935124783,0.104336594831003
1,38,0,0.097326364675866,0.0737922078974228
1,39,0,-0.0119932803362225,0.105089904044952
