V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.27,0.971,0.306,0.611,1.613,0.721,-0.865,-0.082,-1.068,-1.046,0.671,0.046,0.044,-1.308,-0.922,-0.82,2.33,-0.308,1.145,1.469,-2.624,-1.138,-0.223,0.395,0.985,2.311,0.532,-0.391,0.746,1.818,-0.587,1.065,0.205,2.787,-0.515,-1.594,2.069,0.393,2.098,-0.663,1.224,-0.518,-1.861,-0.983,-0.135,-3.251,-0.653,0.396,-0.251,2.41,1.697,-0.763,0.638,0.393,-1.306,0.94,-0.327,-1.544,-1.163,-1.114,2.122,0.709,-1.841,1.164,0.058,-0.67,-1.223,0.008,0.581,2.585,0.131,-1.092,-1.902,2.432,-0.061,1.432,0.766,-0.349,1.646,-0.435,1.765,0.501,0.146,1.659,-1.435,2.378,2.783,1.276,0.09,-0.626,2.885,-1.652,0.137,0.239,-0.253,-0.635,-0.512,0.037,0.063,-1.826
-2.94,1.229,1.172,-1.802,0.152,2.052,-1.354,0.914,-1.129,-0.191,1.179,-0.223,0.244,-1.972,-0.333,0.172,2.256,0.549,-0.978,-3.281,-0.944,-0.501,-1.979,-0.404,0.189,0.94,-0.311,0.711,-0.291,-2.359,-0.306,-0.263,-0.109,-1.57,0.499,0.36,-0.035,-2.947,0.151,1.153,-0.257,-0.783,-0.621,1.27,1.558,2.462,1.412,3.759,0.671,2.208,0.325,-1.268,-0.012,0.872,0.811,-0.409,-1.13,0.68,2.483,1.343,1.838,-0.914,-1.367,-0.58,1.383,-1.864,1.102,0.661,0.137,1.379,1.393,-0.236,-0.134,-0.034,-0.261,3.265,-2.001,-2.2,0.099,-1.32,-0.952,0.635,-0.567,-0.113,0.031,0.828,0.499,0.6,-2.738,0.311,-0.024,-0.308,-1.071,-1.37,-0.485,-1.195,-0.544,-0.373,1.936,1.058
-2.38,0.463,1.432,3.243,0.802,-1.287,1.694,-3.994,-0.156,1.394,1.73,-2.595,-0.66,1.764,1.168,-0.992,1.343,0.333,-2.764,2.318,-2.357,-0.46,0.471,-0.345,-1.101,-1.867,0.494,-0.647,0.868,1.047,-0.532,0.492,-1.031,-0.032,2.121,-1.664,-0.583,0.6,-2.286,0.503,-3.701,4.149,-1.337,-0.497,-2.136,0.518,-2.39,1.775,-0.541,-1.201,0.331,-0.343,0.683,-1.338,0.449,0.989,-0.479,-1.733,1.408,1.982,-0.426,-1.216,1.722,-0.24,2.223,0.444,-1.017,0.819,-0.795,0.023,1.254,-1.011,0.591,-1.61,0.644,1.064,-1.714,-1.234,-0.578,-1.968,0.527,1.864,1.061,1.214,0.006,-0.158,-2.204,-0.238,-0.859,1.567,-0.248,-0.785,-0.399,0.295,-0.935,-0.242,0.285,0.265,-1.413,0.729
1.04,1.88,2.465,-1.958,-0.422,-1.334,-0.409,-0.082,-2.743,-0.248,0.932,-1.704,-0.809,-0.301,0.775,-0.421,-1.659,-0.982,2.253,-0.074,-0.232,0.21,0.372,1.411,2.66,1.136,-0.951,2.154,-0.442,0.46,1.57,0.048,-0.627,0.61,0.837,-0.354,0.229,1.819,-2.23,1.104,-0.302,0.165,0.178,0.693,1.443,-1.101,-0.12,-0.368,0.934,1.108,-0.762,-0.666,-0.67,-0.398,0.822,-0.027,-0.125,1.111,0.95,-2.474,-1.555,2.265,-0.578,0.462,0.571,1.24,-0.647,-0.708,-1.345,1.118,0.422,-1.448,-1.052,-0.3,1.179,1.433,-1.525,1.413,-0.079,0.26,2.052,-1.243,-1.277,-0.846,0.528,1.975,2.545,2.033,-1.517,-1.488,1.733,-1.431,-0.337,-0.449,0.989,0.281,1.005,-1.125,0.01,-0.196
1.511,-0.37,1.691,0.521,-0.812,2.017,-0.389,1.516,2.303,-0.413,0.539,-0.955,0.526,0.019,-2.258,-2.541,-0.084,-2.202,-0.493,-1.307,-1.084,0.929,-1.136,-1.362,-0.587,-1.261,-1.187,1.085,-2.119,-0.205,1.237,1.195,0.117,-0.941,-0.159,0.323,2.014,0.203,2.997,0.111,-0.164,1.482,-2.414,1.333,0.149,-0.261,0.216,2.322,-0.214,0.686,-1.076,0.443,-0.329,-2.677,0.462,0.685,-0.17,-0.088,-3.729,-0.268,0.003,-0.298,-1.053,-2.275,-1.245,-1.507,1.648,3.387,-0.838,-0.838,0.801,0.632,0.473,1.301,0.102,0.69,-1.284,1.056,-4.189,0.849,-0.645,1.95,1.524,0.643,2.437,0.808,-0.393,1.17,0.656,-0.033,-0.435,0.146,0.177,0.589,0.712,-0.338,1.378,0.275,-0.657,1.454
2.057,-1.097,-0.776,0.888,-0.514,-0.474,0.366,-1.384,0.507,-1.037,0.38,-0.486,-1.886,-0.737,0.647,-1.563,-3.566,-1.733,0.084,2.084,0.16,-1.094,-1.977,1.946,-0.389,0.105,-2.484,-0.085,-1.353,0.905,0.262,-2.938,-1.01,2.153,1.081,0.243,0.784,-0.045,1.18,0.211,-2.02,-0.081,-1.617,-0.034,-1.852,0.732,0.542,0.806,-0.654,-0.073,1.401,-1.079,1.287,0.777,-0.605,-0.626,0.613,0.295,-2.072,-2.038,-0.807,0.366,-0.169,0.275,-1.114,-0.003,-0.218,-0.069,1.808,0.175,0.063,-0.395,-0.084,-0.194,0.879,-0.284,0.116,-0.334,1.909,1.727,0.264,-0.021,3.737,0.989,-0.045,-0.057,-0.29,0.088,1.161,0.731,-1.122,0.804,0.977,0.141,-1.281,2.014,-0.058,0.698,0.47,0.799
0.39,1.701,-1.085,0.157,1.105,3.327,-1.221,-1.531,-2.008,0.053,1.042,-0.371,2.696,0.106,1.107,0.152,1.908,1.295,0.66,0.159,1.172,0.357,-0.415,0.47,-0.869,-0.277,-0.761,1.916,0.787,0.238,-0.533,-0.252,-0.765,2.867,-0.959,1.328,-0.595,0.614,1.636,-0.52,1.352,1.796,-0.335,0.048,-0.628,2.305,0.17,-0.211,-0.632,1.15,0.093,-0.222,0.95,1.37,-2.638,-2.036,-2.04,2.633,2.288,0.472,0.147,-0.325,-0.311,0.71,1.604,0.756,-1.198,-0.107,-0.37,0.235,1.706,1.464,1.616,-0.335,-1.417,0.833,-1.91,-1.689,-0.934,0.138,-0.642,-1.231,0.966,1.181,1.037,-1.446,1.096,-0.011,1.315,-1.826,-2.932,-1.528,0.133,0.152,-0.967,-1.579,0.275,-2.748,1.283,2.364
2.855,-1.169,2.757,-1.236,0.074,-2.267,-1.649,-2.068,-3.377,-0.446,0.401,-1.18,0.412,-1.438,0.151,0.768,1.432,0.578,0.232,0.833,-0.468,-0.39,1.07,-1.086,0.381,0.314,0.051,1.036,-0.709,-0.072,-0.337,-0.775,0.076,1.119,-1.396,2.02,0.553,2.102,1.61,0.144,-0.812,0.512,-1.759,-1.747,-1.099,-0.929,0.303,-0.274,-0.027,-3.379,-0.633,-0.037,-0.184,0.052,0.897,0.819,0.608,0.575,-0.773,-0.92,0.754,-1.116,0.958,0.795,0.561,0.74,-1.429,2.753,3.006,1.402,-2.334,0.253,1.639,2.754,0.933,1.098,2.122,-1.392,1.084,1.233,-0.304,-2.806,-1.195,-0.189,-2.187,0.36,0.264,1.747,0.019,0.081,0.307,-0.201,1.313,-0.671,0.346,-0.995,-0.675,-0.585,0.521,0.38
-0.936,0.703,-0.289,-0.198,-0.656,-2.282,-2.07,-0.862,-1.451,0.789,0.543,0.8,1.598,-2.009,0.744,-0.201,-2.093,-1.277,0.293,-1.074,-0.7,1.06,-0.069,0.464,-2.763,0.055,-0.044,1.45,0.892,-0.584,0.035,-0.083,0.174,0.153,-1.671,0.967,-0.439,-0.332,-0.925,-0.275,3.897,0.677,0.982,1.235,-0.848,-0.181,-0.259,0.467,-0.693,-0.689,0.129,0.022,0.856,-0.263,-0.095,-1.713,-2.328,-0.274,-1.014,0.23,0.721,2.327,-1.687,0.701,-0.602,-1.528,-0.75,-0.8,1.827,0.132,-1.342,-1.205,-0.226,1.316,-0.78,-2.436,-1.486,0.004,0.525,0.956,-0.792,-1.009,-1.931,-0.307,-2.44,1.388,1.108,-1.304,2.644,-1.951,0.682,-0.407,0.401,-0.174,-0.834,1.237,0.902,1.626,0.194,-1.174
-0.875,-0.167,-0.991,-2.02,2.172,-1.145,0.514,-0.262,-0.231,0.848,0.398,3.921,-0.047,0.776,1.989,-0.546,-0.151,-1.148,1.286,-1.83,0.306,0.295,0.351,2.687,0.166,-0.843,-2.9,-0.132,-1.672,-0.67,-0.806,0.329,1.469,0.83,1.211,-2.457,0.848,-1.573,-0.557,-2.58,-0.423,1.129,1.046,-0.042,0.018,1.597,2.253,-0.728,1.921,-1.225,-1.685,-0.546,2.991,1.049,-0.519,0.265,1.803,0.685,0.64,-1.116,0.224,-0.76,-0.941,-0.413,1.134,0.575,0.523,1.317,1.075,-0.181,0.391,2.238,0.269,0.75,0.156,-0.427,2.308,-2.184,-0.242,-0.202,-2.31,0.517,0.885,2,-0.992,-0.685,-1.286,-2.546,1.576,0.544,-1.968,-0.587,0.746,-0.46,1.716,0.819,1.766,0.837,-0.297,2.301
