Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,-0.149569455854805,-0.0211195452272281,0.0354772607261912
1,3,0,-0.0163725969477376,0.20871837251414
1,4,0,-0.0385837928444536,-0.0427904458984329
1,5,0,-0.167732589959674,-0.19258911619201
1,6,0,2.97577263057847e-05,-0.0815410030771381
1,7,0,0.0611229488920004,-0.144199793437433
1,8,0,-0.0115857714546625,-0.113133147463998
1,9,0,-0.00184922950494616,-0.0257639576096881
1,10,0,-0.191582850590071,-0.0978743079679475
1,11,0,0.0851748929687552,-0.0168979040167594
1,12,0,-0.054526767962823,-0.133032044533445
1,13,0,0.0607557544760895,0.0435848602864623
1,14,0,-0.0495012802632749,0.0331086429708781
1,15,0,0.0275536333377541,0.105506743246287
1,16,0,-0.111175420410593,0.0674941698965644
1,17,0,-0.0754178909362368,-0.122426833711511
1,18,0,-0.002712355663962,-0.0807975487060063
1,19,0,0.0516914239110922,-0.063952785970341
1,20,0,-0.17767889217067,-0.00795967480291416
1,21,0,-0.0242286245406394,-0.0438600035808934
1,22,0,-0.058749002160822,-0.0756880924513193
1,23,0,0.00482168110548775,-0.0494138145058861
1,24,0,-0.00281112230982205,-0.0811351799937637
1,25,0,0.0245878312042843,-0.107116493711676
1,26,0,0.116969260563676,-0.0423265102598092
1,27,0,-0.0489092649501813,-0.118317398232343
1,28,0,0.0641146791977344,-0.0212018023394984
1,29,0,-0.0135461964097458,0.033025224860433
1,30,0,-0.0235911248828752,0.0987575266767976
1,31,0,-0.0468963520834093,0.0431141663733965
1,32,0,0.00406554441521002,0.0927688463551169
1,33,0,0.0410362375844529,0.0325698896500764
1,34,0,0.0340603525660295,0.114740715159352
1,35,0,-0.150700218585477,-0.0647418702393803
1,36,0,-0.00679368069981123,0.0333686672314143
1,37,0,-0.066826059659239,-0.0226134202414137
1,38,0,0.106982444299799,0.0391034991805774
1,39,0,0.0447233959716562,0.0739921898326139
1,40,0,0.158705441441833,0.0598356534733779
1,41,0,0.0471103868690576,0.0653998290736975
1,42,0.128664277683817,0.0837885653540661,-0.128451570323574
1,43,0,0.069001078413851,0.108451598250324
1,44,0,0.0778822040515945,0.00197456698141339
1,45,0,-0.0478659730808752,0.10932296416084
1,46,0,-0.15760626514711,0.0341864608671315
1,47,-0.136037700540314,0.0537275991029154,0.053420851643027
1,48,0,-0.159912739388009,-0.122454774422689
1,49,0,-0.061894035007456,-0.0643678535343499
1,50,0,0.017191249346191,-0.115313836818104
1,51,0,0.0117835461788284,0.0482433138588011
1,52,0,0.124322099549657,0.0981507081733976
1,53,0,-0.0494818635649889,-0.216722690779277
1,54,0,0.0852311693551998,-0.16351551073013
1,55,0,0.00826366581913622,-0.0122135374202566
1,56,0,-0.0182338461517763,0.163785438231682
1,57,0,0.0960011305949523,0.172822119458097
1,58,0.129747200759657,-0.0249683478235298,0.110492028218044
1,59,-0.155186240317677,-0.186469057964738,-0.258046344912429
1,60,0.141945658266065,-0.0929796872495779,-0.206169167106522
1,61,0,-0.0725408113900126,-0.156094495195438
1,62,0,0.0516297613279996,0.264703017944986
1,63,0,-0.271708291688152,-0.0590981613510308
1,64,0,-0.0359454054186001,0.120488269699683
1,65,0,-0.193271224633023,-0.251187932612942
1,66,0,0.0865893602530539,0.156671498235535
1,67,0,0.0185135414745066,0.0477053871443421
1,68,0,-0.109307285761433,0.0328177235267619
1,69,-0.157710801124818,0.0824707175444903,0.107521517279434
1,70,0,-0.0401094993660511,0.0837136575448621
1,71,0,-0.038596148651128,-0.0959955097509757
1,72,-0.135609787206866,-0.0241533621414424,0.0695016094711183
1,73,0.134103567140554,0.0262804803739937,0.0631086060489054
1,74,0,0.0697667172149851,0.0882751687322305
1,75,0,-0.0193599277323275,0.0143222836263538
1,76,0,-0.0086654023730848,-0.0569696584300937
1,77,0,0.05496393248103,0.200571759631318
1,78,0,0.0814877209904952,0.136139820663539
1,79,0,-0.0492038076050402,-0.0508128070544355
1,80,0,0.171974286512422,0.231486682764171
1,81,0,-0.0346665964031461,0.172549709424709
1,82,0.130429730653929,0.1113081606256,-0.0897471018151897
1,83,0,-0.0305383183422201,0.0587844705944184
1,84,0,0.105463503027492,0.0561490225075712
1,85,0,0.0712865651575269,-0.0289863941780399
1,86,0,0.0349542899601555,0.102384099177301
1,87,0,0.0987649871707013,0.10846979016284
1,88,-0.143017753051322,-0.00725419793257998,0.0712621652006264
1,89,0,0.00507055918727774,0.103305861516182
1,90,0,-0.0127400853128254,0.0666848847790653
1,91,0,0.0844551560471795,0.075241046646327
1,92,0,-0.0325444334214134,-0.0205597466737048
1,93,0,0.147155715597285,0.189923372897709
1,94,0,0.137850124130536,0.0519289143329643
1,95,0,-0.0072170429454523,-0.0582593220160048
1,96,0,0.0180412536004598,0.106620528244543
1,97,0,0.118956623850664,0.124219733033261
1,98,0,0.0627003917207243,0.0828940205063982
1,99,0,0.0326391584926998,0.00705025711931264
1,100,0,-0.224196939534627,-0.119043920011082
2,1,0,-0.0211195452272281,0.0406469970373418
2,2,0,1,1
2,3,0,0.031233366712205,-0.0133007573167146
2,4,-0.142179011427994,0.0407770720115345,0.0708455778480879
2,5,0,0.0476233239394046,0.0551558188396895
2,6,0.130421562480249,-0.0672437430102576,-0.0855748403664741
2,7,0,0.0158557888673642,-0.144710310461762
2,8,0,-0.0739987303082457,-0.153424039966431
2,9,0,0.0178674550225449,-0.059974602860623
2,10,0,0.0165253095847985,0.21878318579259
2,11,0,-0.0248181292340474,0.00319397920812747
2,12,0.135686110928339,0.0170529505335641,0.00235049945336443
2,13,0,0.0452372480387769,-0.0785108413870205
2,14,0,0.001042786108167,0.110435916771523
2,15,0,-0.103710242541531,-0.230699809562947
2,16,0,-0.0557421896738327,-0.0349535092058004
2,17,0,-0.0162215384760214,0.133526721354798
2,18,0,0.00934562004297325,-0.10071556677134
2,19,0,-0.0186554546713926,-0.0477257209589385
2,20,0.136608362226163,0.0180328360221469,0.0808276376292068
