V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.117,1.064,-2.661,-0.541,0.861,0.727,0.039,0.89,-0.54,1.417,-0.228,-0.644,0.337,-1.011,-0.376,1.55,0.917,0.24,-1.398,-2.031,1.993,-0.243,1.316,-0.199,1.097,0.372,1.727,-0.582,-0.969,-2.352,1.051,-0.434,1.286,0.157,0.669,-1.018,1.235,0.82,1.08,-2.703,-1.178,1.396,-0.27,-1.481,-1.582,-1.564,0.908,0.009,-0.598,-1.099,0.994,0.783,0.533,-1.865,0.443,-1.502,0.836,1.03,0.362,-1.334,1.653,-0.407,-0.919,-1.106,1.735,0.185,-1.926,0.859,-0.413,0.203,0.533,0.013,0.91,2.968,-2.543,1.377,1.369,0.256,-1.084,-0.067,0.339,0.16,-1.377,-0.213,-0.175,-0.07,-0.523,-2.067,-0.831,0.916,0.118,-0.091,-0.564,0.041,0.725,-0.12,0.326,-1.284,-0.703,0.468
0.505,0.85,-0.18,1.747,-1.15,-1.89,-0.478,-1.844,1.859,-2.221,0.137,1.602,-1.467,1.518,0.936,0.15,0.627,-1.327,-1.09,-0.018,-2.115,-3.415,1.676,-0.546,2.332,1.596,0.107,-0.105,0.773,0.717,0.555,0.01,-0.331,1.335,0.082,-0.135,-0.079,0.95,0.886,-0.899,-0.417,-2.481,-0.16,0.349,0.413,-0.46,2.455,2.572,-3.404,-0.078,1.533,-0.387,1.219,-1.831,-0.252,0.329,0.887,0.048,-0.146,0.392,0.638,-0.936,-0.131,-0.26,2.224,1.183,0.352,0.578,-0.771,1.078,1.242,-0.6,-1.019,0.024,0.096,-2.102,2.131,-0.889,-1.483,0.586,-0.089,-0.131,-0.217,-0.826,-0.714,3.567,2.646,0.079,-0.123,1.029,1.264,1.334,1.105,-0.442,-0.592,0.621,2.315,1.084,-0.297,-0.378
1.11,1.131,0.631,-0.806,1.645,1.894,-2.156,-0.993,-0.586,0.801,2.335,-0.946,-1.019,0.943,2.696,-2.051,-1.017,2.063,0.506,-0.094,-0.275,0.978,0.468,1.067,-1.174,0.964,0.376,-1.218,1.42,2.508,0.123,-1.437,1.01,0.211,-2.843,0.258,-2.318,1.771,-1.122,-0.117,-1.798,0.54,2.325,0.919,2.919,1.075,-1.226,-0.544,-0.995,-0.341,1.894,-1.432,-0.171,-0.79,-1.625,0.622,-1.135,0.421,-0.828,-1.918,0.848,0.112,-0.124,-1.383,-2.203,-0.408,1.228,1.854,-0.104,0.137,-2.238,-1.208,0.733,0.055,1.698,0.102,-0.169,0.165,-0.074,-0.411,-0.413,-1.779,-1.413,0.95,1.433,-1.103,2.858,-0.164,0.324,0.622,-2.174,1.696,2.546,0.553,0.486,-0.723,-1.981,-0.52,-2.276,1.829
0.144,0.42,-1.727,0.579,-1.027,-1.475,-1.229,-1.415,0.636,1.329,3.817,1.688,-1.258,-0.953,1.786,-0.103,-0.172,0.476,-1.263,0.786,-0.426,1.062,2.202,0.799,0.718,0.709,-0.749,0.095,-0.099,1.998,0.962,0.579,1.274,1.091,0.498,1.434,1.71,-1.229,-1.243,-0.104,-0.138,0.166,1.946,-0.003,-0.627,-0.661,0.455,1.806,3.109,-1.998,2.622,-1.052,-1.066,-0.236,1.674,-1.433,-0.213,1.77,-0.791,2.221,0.967,2.311,-1.469,-0.121,-0.984,0.056,-0.222,-0.265,0.977,-0.91,-0.878,-1.373,1.96,0.915,1.505,-0.985,0.756,0.276,0.253,1.53,-0.081,0.466,-2.04,-1.743,1.607,-0.761,-0.112,3.54,0.79,-0.511,1.468,1.573,-1.703,0.066,-1.354,-1.456,-1.053,-1.87,1.12,-1.457
0.006,2.584,-1.923,0.523,1.996,2.244,-1.535,0.369,-1.594,-0.599,-0.917,0.434,-0.199,0.701,-1.96,-0.725,0.336,0.194,0.558,1.317,1.691,1.51,0.624,0.083,-0.519,1.236,-1.735,-1.892,-1.945,-0.709,-0.732,0.461,3.084,-1.49,-0.454,-0.431,-0.637,0.264,0.161,-2.856,-1.221,-2.073,0.124,-1.605,0.06,0.207,2.118,1.281,0.477,-0.848,-1.344,-1.447,-0.283,-0.126,0.151,0.131,-0.631,0.083,1.269,-0.713,-0.289,0.167,0.478,-0.935,-0.791,-0.247,0.295,0.432,1.424,1.7,-0.799,-0.197,-0.572,0.819,-1.122,-0.584,-0.624,2.095,2.081,0.266,1.4,2.359,0.843,0.327,-0.668,-0.45,0.436,0.416,0.817,-1.323,-0.611,0.388,-0.95,-0.489,-0.066,3.052,0.11,0.266,2.191,0.881
1.209,-1.178,0.282,0.548,-0.717,-0.407,-1.038,-1.56,-0.898,0.709,-2.216,-0.088,0.365,0.635,-2.159,-0.535,-0.943,-0.031,-0.189,-1.987,-2.39,-2.424,0,0.478,-0.937,0.468,-1.354,-0.087,0.574,-0.235,1.025,1.304,-1.159,0.81,0.283,-2.106,0.235,-2.767,-0.259,2.464,-0.238,1.632,1.707,0.885,-0.482,-2.305,1.46,0.312,-0.006,-0.934,-1.333,0.473,0.989,-0.269,1.043,-0.697,-0.053,-0.421,1.301,0.886,0.378,1.692,0.999,-0.785,-0.023,-1.125,-1.643,-1.068,1.311,1.167,2.024,0.214,1.34,0.482,-0.133,-0.333,-1.394,1.996,2.277,0.846,-0.716,-0.327,-0.051,-0.216,-1.541,-2.078,-0.848,1.197,1.574,-0.606,-1.264,0.152,-1.361,-2.607,0.406,2.743,2.174,2.996,2.43,-0.519
-1.062,0.17,1.747,0.471,-0.261,1.709,2.064,-0.534,-1.355,1.065,0.715,-1.721,-0.098,2.83,1.884,-0.159,-1.542,-0.012,-1.658,2.014,-0.733,-1.297,3.518,0.382,0.486,-0.798,-3.141,-0.43,-0.293,0.654,0.153,-1.129,-0.455,2.105,0.5,0.252,1.055,-0.94,-0.678,0.83,-0.47,1.133,0.58,-0.795,0.285,-1.791,-0.374,-1.911,1.45,-0.606,0.729,-0.75,0.811,-1.917,-0.021,-1.868,-1.479,-0.642,1.648,-1.179,-0.649,-1.207,-1.344,-0.079,-1.043,-0.184,-0.51,-2.086,-0.946,-1.127,-1.278,1.23,1.502,0.889,0.919,-1.06,-0.619,-2.369,-0.998,-0.735,-0.948,0.124,-1.155,0.588,2.542,0.758,-0.116,0.251,-0.338,0.311,-0.56,1.51,0.867,2.666,1.273,-0.997,0.701,0.617,0.614,0.972
0.548,0.858,0.649,-0.973,-0.608,-1.062,-0.87,0.365,0.374,0.21,-0.659,-1.673,-0.828,-0.617,-0.553,0.554,0.126,0.525,-2.425,-1.667,-0.651,0.608,-0.34,-0.314,-0.499,0.313,0.359,-1.004,0.645,-2.147,0.717,1.088,1.73,0.579,-1.492,-2.596,1.207,0.445,-1.706,-1.297,-2.719,-1.758,1.004,-1.869,1.894,1.999,-0.593,-1.082,-1.391,-0.815,0.601,-0.456,-0.497,-0.392,1.231,-1.6,-0.688,-0.707,1.954,1.224,1.528,1.006,-0.631,2.211,-0.663,-0.809,3.188,1.576,-0.408,-0.541,0.654,1.362,-0.512,-0.398,0.268,0.069,0.482,-0.442,-1.817,-0.318,1.391,-2.414,-0.078,0.229,2.131,1.108,0.71,-0.887,-0.328,-0.737,0.457,0.127,2.862,-0.627,1.601,-0.165,0.096,-0.115,-1.668,0.051
1.353,0.917,0.654,-0.446,-1.85,0.395,0.773,0.503,0.162,-1.485,-1.065,0.705,1.248,-2.158,-0.682,0.851,-0.327,-0.586,2.953,0.64,1.494,0.516,1.049,1.79,-0.064,0.521,0.846,-2.259,0.779,-1.44,0.538,-0.935,-0.531,-1.042,2.8,-2.614,0.745,0.706,-1.984,-1.078,0.893,0.785,0.83,0.215,-0.119,-0.753,-2.087,-1.671,0.383,-1.58,-0.233,1.961,-0.639,1.53,-1.651,1.219,-0.019,1.815,-2.593,-1.351,0.041,0.957,-0.715,-1.409,-1.116,-1.247,-1.68,0.149,0.366,1.117,1.032,1.594,-0.455,-1.573,0.793,1.219,-0.901,-1.576,-0.266,-0.885,-1.137,-1.55,1.688,-1.748,-1.523,0.043,0.287,0.463,0.279,-0.47,-2.427,-0.951,2.372,-1.968,1.431,0.308,-0.496,1.089,-0.072,2.36
1.334,-1.8,-2.023,1.21,-0.225,-0.905,0.796,2.419,1.069,0.613,2.675,1.794,-1.837,0.299,1.311,0.265,-0.874,0.692,3.242,-0.862,0.303,0.812,-2.484,-0.558,0.137,0.572,2.891,0.533,-0.982,-2.288,-1.147,-1.348,0.208,0.854,-0.676,-0.407,0.538,-0.418,0.065,0.448,-1.879,-1.265,0.149,-0.005,0.481,0.728,0.979,-0.841,-1.143,-1.733,-0.367,-0.244,0.912,-0.866,0.563,0.255,0.474,-2.999,-0.329,-0.442,0.844,-0.757,-1.593,-0.809,0.317,2.291,-0.457,1.976,-0.819,0.155,1.455,-0.028,-1.636,-0.693,-0.565,1.087,-1.783,1.571,-0.401,0.382,2.57,-1.804,-0.059,-0.586,-0.567,1.927,0.067,-0.389,-1.33,0.02,1.534,-1.221,0.361,-0.891,-1.195,-1.252,1.659,-0.577,0.619,-0.418
