Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0219932357909924,0.0545784954719034
1,3,-0.164419999846974,-0.0586926675306985,0.0311466555047558
1,4,0,0.0556528217374798,-0.0395414719816393
1,5,0,0.031685628259597,-0.0293730098105701
1,6,0,0.0316446409482575,-0.0217497665693838
1,7,0,-0.142310866995945,-0.116424941335117
1,8,0,-0.0271783620901363,-0.105227743397417
1,9,0,-0.0101363110469827,0.139416354424593
1,10,0,0.00550931878516456,0.0529223573072859
1,11,0,0.0691672916431591,0.10512256609063
1,12,0,0.023183924214633,0.163447804283545
1,13,0,0.0889649149357812,-0.140841939750568
1,14,0,-0.0272586030300973,-0.0489739671440816
1,15,0,0.005438491502225,-0.0579550967857469
1,16,0,0.000999048870483782,0.14821471429943
1,17,0,-0.00698929542580301,-0.0978803925186234
1,18,0,0.0368925130935044,-0.116572189953675
1,19,0,-0.0352267447944957,0.0972528354702569
1,20,0,-0.13973909026826,0.0782393781436492
1,21,0.164548761569568,-0.0109758664672846,-0.188889647431869
1,22,0,-0.00215786918478762,0.0718960677152392
1,23,0,0.0168067026284352,0.0613389690117157
1,24,0,-0.0336486968486688,-0.149499567062236
1,25,0,0.109907758232084,0.0475299241916176
1,26,0,-0.0539186970085151,0.0478293463367294
1,27,0,0.0166779808562003,-0.0605346616705738
1,28,0,-0.00394989955505309,0.2128340338337
1,29,-0.166201496849784,0.0506685561251803,0.104239351066641
1,30,0,-0.0275659593782991,-0.0389050151479336
1,31,0,0.0147857245128458,-0.000804884960354431
1,32,0,-0.102107792065334,-0.14712101496944
1,33,0,-0.0157513547891737,-0.0737378826950182
1,34,0,-0.00141864505497846,0.00762779371630491
1,35,0,-0.154091430262033,-0.061682482059024
1,36,0,0.0410176485449296,-0.0588276411372444
1,37,0,0.0196615014041472,-0.0317223675414471
1,38,0.170321106305982,-0.0296230292262422,0.0543859213326095
1,39,0.154112703169856,-0.0068473710597719,-0.0102405316087406
1,40,0,0.0387727825501116,0.0940371303679891
1,41,0,0.00698201162945076,-0.138137753291594
1,42,0,0.0536547714299881,-0.147715263198773
1,43,0,0.00204864744004764,0.134314186716091
1,44,0,-0.157062203331307,-0.0622446071470945
1,45,0,-0.00585879738121988,-0.0502456737129128
1,46,0,-0.0143300219836693,0.160523630178383
1,47,0,0.0286667218625194,0.135158656378188
1,48,0,-0.0308279340728389,-0.217624350130813
1,49,0,-0.0176410837768183,0.0166063603931491
1,50,0,-0.0167367600768915,0.0897991390944145
1,51,0.162579644524855,0.0727826281966597,-0.11137839465876
1,52,0,-0.0712743008240646,-0.00487390153271213
1,53,0,0.042753347973727,-0.196800061088365
1,54,-0.167267288758054,-0.0561265866665057,0.142515580020657
1,55,0,-0.018005157756657,0.04282933640872
1,56,0,0.0110763551002739,0.0291381585542543
1,57,0.153414072199558,0.0162387159267857,-0.0713929453726644
1,58,0,0.0459989342294571,-0.034350058633202
1,59,0,0.0450074132745971,0.0290727968233012
1,60,0,0.0171403378640859,0.033651284660517
1,61,0,0.0465559727731454,0.0609383496703785
1,62,0,0.00703597985486905,0.114233660519414
1,63,0,0.0508519082943731,0.160905225081741
1,64,0,0.0344942840666617,-0.162332943892366
1,65,0,-0.0125278195682696,0.0030621050558313
1,66,0,0.044878366339732,0.13365150868412
1,67,0,0.0166664509146349,-0.0592233810905449
1,68,0,0.0223281496526523,0.0182123469733155
1,69,0,0.0134763793878805,0.0370866856720266
1,70,0,0.0251021147396019,0.0780820766497438
1,71,0,-0.0225799597089243,-0.0223208104859215
1,72,0,-0.000726047743022041,-0.0785212708281152
1,73,0,0.0273648690634519,0.0101761360736414
1,74,0,-0.0391815443598001,-0.148245973397345
1,75,0,-0.0111452195317343,0.0111113865898494
1,76,0,-0.0553583800168737,0.0666537245246144
1,77,0,0.0212099691254554,-0.143735949308103
1,78,0,0.0412198612788985,-0.103256461708753
1,79,0,0.0355884771611273,0.0728030352184422
1,80,0,-0.0162985667909249,-0.0557063921923427
1,81,0,0.0350941016067748,-0.0229724238795122
1,82,0,0.020185113608375,-0.04762485157692
1,83,0,0.0263600804106269,0.173351136957035
1,84,0,-0.030302703058055,0.0523354333891454
1,85,0,-0.0251620531020124,0.0224848298293975
1,86,0,0.0322316667195064,0.134902713044917
1,87,0,-0.0292300610598226,-0.113564764406028
1,88,0,-0.0326192227299356,0.0854145056972723
1,89,0,-0.155662685248792,-0.0547363712348601
1,90,0,0.0339657134435034,-0.0576759141457544
1,91,0,0.047745757161398,0.266220024665745
1,92,0,0.00607868275831616,0.00305379115564258
1,93,0,-0.0315660861334242,-0.202080107297852
1,94,0,-0.021375797856101,0.0822756587161076
1,95,0,-0.172846200634766,-0.113286652838006
1,96,-0.171426174111259,0.0126365317879997,-0.116749011826239
1,97,0,0.0142743559384316,0.0793546435744195
1,98,0,-0.165559732466983,-0.0159014155686601
1,99,0,0.0131487485585164,-0.139278888099473
1,100,0,-0.0158454258599465,0.0828120818872525
2,1,0,-0.0219932357909924,0.0630770668683307
2,2,-0.769181937444955,1,1
2,3,0,0.130418441804501,-0.0412785899408844
2,4,0,-0.143234442307645,-0.1200281308226
2,5,-0.189117915158624,-0.0885970341347954,0.0682371678891597
2,6,0,-0.0183206119193104,0.182254230115123
2,7,0,0.0597316391675048,-0.0425477981088631
2,8,0,-0.0295075133908761,0.036700684281661
2,9,0,-0.0246186512545101,-0.130062606171864
2,10,0,0.0111482564416464,0.0904993875187333
2,11,0,-0.201538964145491,-0.219730981336816
2,12,-0.177879159477641,-0.0102339471011027,0.300396486586635
2,13,-0.182985079720112,-0.128228165780911,0.118058442238308
2,14,0,0.0935770643075074,-0.143045510491372
2,15,0.175947393226655,0.0991567950408949,0.179445919341877
2,16,0,0.141290819769356,0.0349575859123276
2,17,0,-0.00466238149888107,-0.0462851559474731
2,18,0,-0.044395338139475,-0.109331230335687
2,19,0,-0.0474000816294534,0.0751563563965559
2,20,0,-0.0347144632525927,0.156881643713118
2,21,0,0.0923105621334363,0.0997232380686405
2,22,0,-0.0231015337418304,-0.0668556339112554
2,23,0,-0.0713055005532639,0.0185272686837851
2,24,0,0.02961664906953,-0.0913639695440805
2,25,0,-0.212322721097951,-0.12713998802993
2,26,0,0.0972177582329134,-0.0462244080160211
2,27,0,0.0492494639386583,0.118128130821588
2,28,0,-0.0138533585467805,0.0694449718973443
2,29,0,0.0668179620396414,0.0752275901433195
2,30,0,-0.0132232213986135,-0.0837671016351471
2,31,0,0.0367585951777531,0.0267461716906556
2,32,0,0.0616519190479937,-0.0202566183882523
2,33,-0.165484693391768,0.0501343841244325,0.237635030289694
2,34,0,0.0410262512694265,-0.0658891105542586
2,35,0,-0.0987688447197989,-0.135238689239575
2,36,0,-0.0236694030870281,-0.0629143091567788
2,37,0,0.0262073003257171,-0.151319341604759
2,38,0,0.0655197934839301,0.0795412029277595
2,39,0,0.0100785160676957,-0.0254807095478045
2,40,0,-0.0348279533249007,-0.1137289168545
2,41,0,-0.0505269409356967,0.102161035676237
2,42,0,0.0229021176213375,-0.140632591209071
2,43,0.18113587750385,-0.166014187017133,-0.221664521769122
2,44,0,0.000261257526631013,0.115332170507392
2,45,0,0.0964768890952951,0.102200528673867
2,46,0,-0.185068045805575,0.0205628135177184
2,47,0,0.0146268581421832,0.0283768448588197
2,48,0,0.0514152303775235,0.155856478616029
2,49,0,0.0243471726451281,-0.117612985251755
2,50,0,0.0205704042209391,0.132802867984265
2,51,0,0.00707774514567014,-0.12198427076476
2,52,0,0.0300234769422522,0.0414300300594623
2,53,0.194300621210664,0.0852977303122801,-0.0145145844428962
2,54,0,-0.135565059067678,-0.183432668889442
2,55,0,-0.0353898627055708,0.0740485968620629
2,56,0.209089024444097,-0.201802760390186,-0.305373098574071
2,57,0,0.0105947657069614,-0.190817224878111
2,58,0,-0.10511686928943,0.0877335899135265
2,59,0,-0.0162999082168631,-0.0154346565988031
2,60,0,0.00256455362726542,-0.0305259317791351
2,61,0,-0.0732466872756893,-0.16291511678742
2,62,0,-0.0399967801957567,-0.140727710272847
2,63,0,0.000993409519741986,0.129943291336034
2,64,0,-0.124744418702677,-0.010251019135915
2,65,0,0.0163805033741731,-0.10356655085182
2,66,0,0.0116464232856363,0.0225105635161969
2,67,0,-0.0713637887376656,-0.0328593425843338
2,68,0,0.0390844753411378,-0.144529985999066
2,69,0,0.0451962949400489,0.010314595239772
2,70,0,-0.186625488347329,-0.0856071394477632
2,71,0,0.0843034432769391,0.103169556589722
2,72,0,0.0408827115331983,0.0416220429684896
2,73,0,-0.132237237500812,-0.11123921251946
2,74,-0.190485742304527,0.0364560311859463,0.131938150304604
2,75,0.172886604458181,-0.00102636744516839,0.057171007864457
2,76,0,0.127656814603508,0.300979488969596
2,77,0,-0.00184337047406446,-0.0229376057858853
2,78,0.185124106054972,0.00420991613327312,-0.13617264453603
2,79,0,-0.0963319403876162,-0.10835904261228
2,80,0,0.0940124653801948,-0.0344435950744764
2,81,0,-0.0519974172681597,0.10913977118107
2,82,0,-0.195716559345379,-0.0812218263777809
2,83,-0.179066083291604,-0.0911488333815217,0.127751676452907
2,84,0,0.0941058020074654,0.0671624421001068
