Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0219932357909924
1,3,-0.164419999846974,-0.0586926675306985
1,4,0,0.0556528217374798
1,5,0,0.031685628259597
1,6,0,0.0316446409482575
1,7,0,-0.142310866995945
1,8,0,-0.0271783620901363
1,9,0,-0.0101363110469827
1,10,0,0.00550931878516456
1,11,0,0.0691672916431591
1,12,0,0.023183924214633
1,13,0,0.0889649149357812
1,14,0,-0.0272586030300973
1,15,0,0.005438491502225
1,16,0,0.000999048870483782
1,17,0,-0.00698929542580301
1,18,0,0.0368925130935044
1,19,0,-0.0352267447944957
1,20,0,-0.13973909026826
1,21,0.164548761569568,-0.0109758664672846
1,22,0,-0.00215786918478762
1,23,0,0.0168067026284352
1,24,0,-0.0336486968486688
1,25,0,0.109907758232084
1,26,0,-0.0539186970085151
1,27,0,0.0166779808562003
1,28,0,-0.00394989955505309
1,29,-0.166201496849784,0.0506685561251803
1,30,0,-0.0275659593782991
1,31,0,0.0147857245128458
1,32,0,-0.102107792065334
1,33,0,-0.0157513547891737
1,34,0,-0.00141864505497846
1,35,0,-0.154091430262033
1,36,0,0.0410176485449296
1,37,0,0.0196615014041472
1,38,0.170321106305982,-0.0296230292262422
1,39,0.154112703169856,-0.0068473710597719
1,40,0,0.0387727825501116
1,41,0,0.00698201162945076
1,42,0,0.0536547714299881
1,43,0,0.00204864744004764
1,44,0,-0.157062203331307
1,45,0,-0.00585879738121988
1,46,0,-0.0143300219836693
1,47,0,0.0286667218625194
1,48,0,-0.0308279340728389
1,49,0,-0.0176410837768183
1,50,0,-0.0167367600768915
1,51,0.162579644524855,0.0727826281966597
1,52,0,-0.0712743008240646
1,53,0,0.042753347973727
1,54,-0.167267288758054,-0.0561265866665057
1,55,0,-0.018005157756657
1,56,0,0.0110763551002739
1,57,0.153414072199558,0.0162387159267857
1,58,0,0.0459989342294571
1,59,0,0.0450074132745971
1,60,0,0.0171403378640859
1,61,0,0.0465559727731454
1,62,0,0.00703597985486905
1,63,0,0.0508519082943731
1,64,0,0.0344942840666617
1,65,0,-0.0125278195682696
1,66,0,0.044878366339732
1,67,0,0.0166664509146349
1,68,0,0.0223281496526523
1,69,0,0.0134763793878805
1,70,0,0.0251021147396019
1,71,0,-0.0225799597089243
1,72,0,-0.000726047743022041
1,73,0,0.0273648690634519
1,74,0,-0.0391815443598001
1,75,0,-0.0111452195317343
1,76,0,-0.0553583800168737
1,77,0,0.0212099691254554
1,78,0,0.0412198612788985
1,79,0,0.0355884771611273
1,80,0,-0.0162985667909249
1,81,0,0.0350941016067748
1,82,0,0.020185113608375
1,83,0,0.0263600804106269
1,84,0,-0.030302703058055
1,85,0,-0.0251620531020124
1,86,0,0.0322316667195064
1,87,0,-0.0292300610598226
1,88,0,-0.0326192227299356
1,89,0,-0.155662685248792
1,90,0,0.0339657134435034
1,91,0,0.047745757161398
1,92,0,0.00607868275831616
1,93,0,-0.0315660861334242
1,94,0,-0.021375797856101
1,95,0,-0.172846200634766
