Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0271759739305432,-0.0119320313110813
1,3,0,0.015218485547327,-0.0944008792052284
1,4,0,0.0134303356708349,-0.0215831850700516
1,5,0,-0.0134010295554206,0.10623075434811
1,6,0,0.00819668020047015,-0.062276952475169
1,7,0,0.0484601358763054,0.167434246619119
1,8,0,0.0077085108210428,0.144168067737668
1,9,0,-0.0228306351690584,0.0302386086656218
1,10,0,0.0183387074987141,-0.0174604816106279
1,11,0,-0.00193966344236816,0.025901564879921
1,12,0,-0.0198733899155781,-0.140810934121253
1,13,0,-0.0291430383244098,0.0372297979291355
1,14,0,0.0316523891793042,0.183831683942051
1,15,0,0.02146129034409,0.0395475670654699
1,16,0,0.0285461900046762,0.064658874967336
1,17,0,0.00971319843307138,-0.0781400658151182
1,18,0,0.000815874182354772,0.0853841714588548
1,19,0.113273513410018,-0.111695985832741,-0.300022429932401
1,20,0,0.0185936331375244,-0.241835779325967
1,21,0,0.00450719563958714,0.0366156190479078
1,22,0,-0.00532959615398147,-0.0777910954821385
1,23,0,-0.00217819281448453,0.0656440883661622
1,24,0,0.00587981018841777,0.210871308854709
1,25,0,0.0441218171680318,0.0849243104126103
1,26,0,-0.027262934324138,-0.0242680645086274
1,27,0,-0.0187614261965928,0.0770293256724744
1,28,0,0.0238294461159891,-0.0652074616412388
1,29,0,0.033490595572952,0.0581939762314656
1,30,0,0.0302391568076444,0.0208811317304322
1,31,0,-0.0115301288055291,-0.134734330199035
1,32,0,0.02043485304504,0.200283040442023
1,33,0,-0.108848188901148,-0.197208395551494
1,34,0,-0.0759841733596186,-0.113099901933676
1,35,0,0.019342766227367,-0.0660307231801764
1,36,0,0.00915456704316596,-0.0436822476101306
1,37,0,0.0119217288087871,0.0112956657736868
1,38,0,0.0249802056366149,0.146982057984728
1,39,0,-0.00585231800324029,0.0635437223413467
1,40,0,-0.0108964056727482,-0.0572761563232214
1,41,0,0.0303045785194117,-0.0415828517971367
1,42,0,0.0141369689139893,0.0468343015910681
1,43,0,0.0210314568915109,0.138676814669922
1,44,0,0.04261355585942,-0.00689838703062887
1,45,0,-0.00145389040369129,-0.0547013410889678
1,46,0,0.0251800132910393,-0.0419985873325543
1,47,0,-0.0155465679220479,0.000381378257823884
1,48,0,0.0329804029909055,0.147632153921909
1,49,0,0.0108926001094337,0.00202859882884682
1,50,0,-0.00515775286558517,-0.0804862003724831
1,51,0,-0.00125865965363079,-0.0956945362929613
1,52,0,-0.0600000461913703,0.0932471874643569
1,53,0,0.0332970638400532,0.0078437228095055
1,54,0,-0.0240033343338609,0.0329790001751761
1,55,0,-0.0498912908734387,-0.0879797689717678
1,56,0,-0.0505788274983642,-0.198668848466398
1,57,0,0.0186074607517726,0.192520708997093
