V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.844,0.305,1.611,0.142,-2.091,1.105,1.556,0.854,3.615,1.148,2.076,1.476,1.183,1.484,0.595,1.591,-0.378,0.664,-0.139,-3.997,-1.18,-0.046,0.551,-2.084,1.331,-1.708,0.979,-1.186,-2.826,1.288,0.076,2.258,-0.227,-0.725,-1.004,0.371,-1.642,-0.919,0.196,2.606,0.279,1.457,-1.963,0.315,1.969,-1.699,1.284,0.082,2.314,-1.698,-2.097,1.249,-1.441,-0.206,1.811,-0.295,3.065,0.403,1.48,0.539,0.141,1.854,1.395,0.304,1.832,-1.827,1.625,-0.411,2.922,-0.258,-1.536,1.297,1.999,1.522,-0.498,-0.261,-0.253,-1.128,2.084,1.236,0.073,0.262,-0.225,-1.032,-0.658,-0.826,1.213,0.906,-1.175,-0.861,-1.488,2.765,-1.507,1.855,0.18,-1.343,0.658,2.547,-0.501,2.633
0.822,-0.25,0.063,-0.957,-1.183,-1.667,0.605,0.092,-0.768,-0.03,2.297,-1.381,2.373,0.319,1.142,-0.509,0.128,0.759,-0.653,-0.549,-2.313,0.704,0.236,-1.057,1.717,-0.906,-0.077,-1.746,0.167,-1.105,-1.845,-0.617,-0.324,-1.163,2.563,1.06,0.421,-0.389,0.617,-1.449,-3.418,-1.794,-0.127,0.635,1.552,1.246,2.789,0.804,2.218,0.338,-1.046,0.082,-0.326,1.194,0.149,0.421,2.58,-1.677,-0.589,-0.692,0.12,0.202,-0.61,-0.511,-1.674,-0.558,-1.299,-0.367,-1.039,1.847,-0.272,0.137,3.027,1.239,1.497,-0.311,-0.626,0.013,1.371,-0.028,0.892,-0.097,-0.414,0.387,-2.41,0.993,-0.602,0.247,-2.293,0.717,2.147,-0.462,-0.19,-0.423,-2.223,1.193,4.376,-0.841,0.874,1.997
0.709,0.7,-1.755,-0.989,-1.644,-3.369,-0.436,-0.594,2.439,-0.471,-0.227,0.328,-3.106,-0.116,0.376,1.249,0.219,-2.482,0.592,0.192,-0.656,2.878,-0.96,1.381,0.252,-0.226,2.311,1.371,1.04,1.136,0.375,-0.002,-0.961,1.102,0.372,-0.467,1.053,-2.002,-0.028,0.555,-2.699,1.927,-0.221,-0.903,2.898,0.953,-1.799,0.645,-1.057,0.66,-0.564,-0.446,-1.415,-0.787,1.002,0.293,0.765,0.063,1.054,-0.683,-0.969,0.626,-0.715,-0.75,0.772,-1.882,-3.066,-2.503,1.137,-0.725,0.21,0.293,-1.782,0.838,0.711,0.177,-2.6,1.391,2.828,-1.057,1.395,3.04,-0.135,0.434,1.928,-0.004,-2.781,-1.561,0.179,-2.861,-0.822,1.492,-1.046,-0.1,1.772,-1.68,1.151,1.165,-0.016,0.171
-0.46,0.624,1.47,2.597,1.879,0.17,-0.748,-4.04,1.984,-0.472,-1.752,0.282,-0.166,-0.61,1.928,-1.867,0.047,-0.768,2.342,0.832,0.904,1.237,-1.407,2.57,-0.983,-0.053,-1.409,-0.381,-1.039,0.301,0.804,-1.278,-0.989,1.363,0.916,0.61,1.732,1.79,-1.922,-1.086,1.354,-0.787,0.014,-1.963,-1.007,-0.899,2.235,0.856,1.438,-0.16,2.887,-0.431,2.714,-0.987,-2.572,-2.167,0.484,2.728,0.615,0.813,-1.041,-0.258,-0.245,0.286,1.511,1.068,1.159,3.651,2.803,-0.806,-2.824,-0.738,-2.05,1.166,0.575,1.101,0.955,2.699,-1.15,-0.078,-0.012,-0.803,1.682,-0.575,2.306,1.166,1.334,0.298,1.967,-0.405,-0.203,0.026,-0.524,0.414,-0.682,-1.375,0.331,0.073,0.488,1.117
-0.012,-2.436,-1.032,4.174,-1.379,2.537,-0.235,-0.652,-0.256,-0.817,0.747,1.182,-1,0.455,-1.104,0.918,-1.021,-0.656,1.709,0.161,-0.822,-1.763,1.264,-0.655,0.111,-0.436,2.867,1.405,-0.599,-1.198,0.136,1.931,2.318,1.501,1.669,-0.116,2.092,0.368,0.466,0.306,-0.592,-1.947,0.444,-0.678,0.128,0.284,1.154,-0.342,0.144,0.533,0.892,-0.524,1.815,2.221,-2.19,-1.461,-0.938,-0.007,0.507,0.246,-1.267,1.218,0.23,0.04,-0.765,-2.075,-0.441,-0.478,1.386,-1.972,1.367,-3.124,-1.413,-0.018,1.646,-0.007,-0.058,0.223,-2.22,-1.831,1.292,1.425,0.74,2.115,1.536,-1.11,-2.485,1.13,0.039,-2.927,-0.619,0.172,-0.62,-0.225,0.337,-0.21,0.566,0.846,0.495,1.912
0.08,-0.829,-0.855,-1.7,0.764,0.004,-1.726,-0.292,0.654,-0.193,2.559,2.713,-0.834,-0.185,-1.489,0.958,-2.391,1.812,-1.495,-0.201,-1.234,-0.202,-0.979,0.29,-0.317,-0.29,-0.462,-1.712,0.314,-1.41,-0.525,1.02,0.237,-2.685,-1.072,0.869,-1.055,-1.701,0.899,-2.199,-0.446,-1.044,1.252,-0.515,-1.889,-0.048,2.568,1.35,0.533,-0.062,-0.751,-0.64,1.859,3.03,1.42,0.532,0.318,0.684,0.79,0.007,0.931,0.675,0.787,0.29,-0.405,-1.185,-2.597,-0.151,-1.535,-0.982,0.851,-1.826,-0.969,0.308,-1.778,-1.1,0.101,-0.46,-1.479,-0.593,-1.035,-0.211,0.671,1.467,0.082,-0.679,1.304,-1.416,-1.09,-1.205,-0.482,-2.239,-1.011,0.188,-1.901,2.345,0.651,1.565,0.727,-0.22
0.814,0.967,3.028,0.105,-1.501,0.937,-0.595,0.418,0.225,-0.801,-2.823,-1.038,0.39,-1.498,0.747,-0.959,0.719,0.898,1.312,-0.115,-0.025,0.653,2.743,-0.213,-1.072,1.345,-1.526,1.312,-2.118,-0.848,1.56,-1.323,-1.151,-0.31,-2.332,2.419,-1.528,0.618,2.311,0.902,-0.187,0.595,0.002,-0.062,-0.549,-0.036,-0.702,-1.45,0.705,1.271,0.107,1.653,-0.666,0.798,-0.896,1.173,-0.342,0.537,1.579,-0.243,0.543,-0.028,-1.004,0.051,0.469,-0.051,0.124,0.185,0.655,-0.927,-0.223,-0.91,-1.705,1.247,-0.21,-1.244,0.294,0.548,-0.983,2.361,-1.002,-1.935,0.47,-0.893,-0.026,1.518,-0.859,-1.805,-0.614,3.873,-0.095,0.453,-0.759,-0.142,-0.414,0.644,-1.506,-0.541,-1.41,0.755
-0.714,0.778,2.162,0.525,-0.652,-3.885,-0.303,-0.055,-0.803,1.631,-0.799,-0.149,-0.798,0.063,-0.583,-2.561,-1.19,0.968,1.238,-0.124,-0.773,0.032,1.118,-0.047,1.583,-0.932,-0.135,-2.68,2.729,0.161,-3.247,-0.544,-1.731,-0.652,-0.917,1.087,-0.359,-0.025,-0.648,1.367,-0.556,0.553,1.23,1.432,-0.014,-3.507,0.656,0.349,-1.581,0.904,-2.749,-0.843,1.088,1.482,-1.191,3.412,1.577,0.514,-0.865,-0.165,-1.464,-0.966,-0.616,-2.486,0.766,2.214,-1.856,1.368,-3.202,-0.792,-0.494,-0.657,-1.262,-0.665,-0.774,-1.758,-1.134,0.142,-0.375,-0.635,1.143,-2.079,0.974,-0.56,1.151,0.016,0.934,-1.064,-2.037,0.406,-1.245,0.172,-0.328,0.525,0.284,-0.308,0.952,-0.849,2.512,0.451
-0.205,1.139,-0.705,2.177,0.404,-2.216,-0.334,1.355,-1.664,0.331,-1.19,-0.449,-1.463,0.683,0.445,3.432,0.608,-0.578,-1.28,0.177,0.128,0.615,0.27,0.407,-0.015,-0.723,-0.015,-0.307,0.059,1.611,-0.638,0.352,0.381,0.137,-2.499,-1.077,-0.763,-2.225,-0.357,-1.215,0.46,-0.186,-0.791,0.061,0.634,0.093,1.25,1.376,0.586,-0.085,-0.811,0.188,1.014,-1.587,-0.64,0.513,-1.721,1.114,-2.35,0.108,-0.366,-0.448,-0.114,0.503,-1.349,-1.26,2.368,2.311,0.713,-1.343,-0.537,1.974,-3.123,1.905,-0.92,-1.134,-1.885,-1.449,2.556,-0.063,1.226,-0.999,2.085,1.599,0.576,-1.461,-0.33,0.668,1.174,-0.423,-0.499,0.716,2.226,0.42,-0.062,-1.39,0.784,-1.854,0.409,-0.044
0.298,0.15,0.796,-2.184,0.069,-1.113,0.661,-0.244,-0.855,0.002,2.655,0.78,-0.283,0.5,-0.036,1.411,-0.422,-0.119,1.026,1.825,-1.595,1.402,-1.091,0.507,-0.452,-3.858,-0.298,-0.942,1.453,-0.413,-1.929,-0.501,0.622,-2.086,-1.291,4.174,1.001,0.864,-0.225,1.329,1.334,0.615,-2.751,0.011,1.518,-1.366,-1.343,1.925,-1.357,0.473,2.545,-1.284,-2.442,-0.4,0.606,1.706,1.3,0.61,-0.589,-0.188,-1.523,-2.725,1.714,-2.672,-0.369,3,-1.646,-0.716,-0.787,0.246,-0.473,0.593,-0.026,-0.359,-1.065,0.147,-1.388,-0.292,1.466,0.274,2.478,0.511,0.715,-1.919,1.827,-2.275,-0.557,2.159,1.515,0.529,-0.251,2.84,-1.848,0.919,2.443,0.278,0.102,0.895,2.263,-1.324
