Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.05585434083505,-0.070968602898233
1,3,0,0.00447371121176816,-0.0719433728605142
1,4,0,0.0239758132121601,0.0768396154623558
1,5,0,0.0161551812097408,-0.134682988432499
1,6,0,-0.0373089834236818,0.0778616847266616
1,7,0,-0.102632423707798,-0.22871569639815
1,8,0,0.0182198180937382,-0.0294567822723796
1,9,0,-0.0482910646330388,-0.125481551999845
1,10,0,-0.00889019863180475,-0.114084728371327
1,11,0,0.0302227272471724,-0.11973143244952
1,12,0.122218088028875,0.00650817891535582,-0.0934992300095123
1,13,0,0.0168228594076302,-0.122547510308108
1,14,0,0.00180294438653199,-0.118248410302895
1,15,0,0.0179508225402072,0.0361242837612425
1,16,0,-0.0260254570290532,-0.0486381693414331
1,17,0.131806931146167,0.0101017612596323,-0.150014500352408
1,18,0,0.0270248952543593,0.0154466240475784
1,19,0,0.0630847502948179,0.0536176632485876
1,20,0.116566276687437,0.027822607915601,0.145238469205442
1,21,0,-0.124008344476781,0.143186429230849
1,22,0,0.0112124828026254,-0.0250436887590395
1,23,0,0.074259914820957,0.185585004884112
1,24,0,0.0227948108660388,0.101669931086479
1,25,0,-0.122640112258348,-0.0186852243828228
1,26,0,-0.0340178427512011,0.0605583200825673
1,27,0,0.0322441553324274,-0.0101533898480285
1,28,0,-0.017028547885884,-0.0278428470562242
1,29,0,0.0385928282087693,-0.104902647696541
1,30,0,0.026211747837245,-0.0383703977154427
1,31,0,0.0243904497402666,0.0850819448424021
1,32,0,0.0238829154878437,-0.043994461769728
1,33,0,-0.15471760488218,-0.0769642130022091
1,34,0,-0.0611228335803947,-0.106793190072824
1,35,0,0.00885693629041124,-0.145998724518803
1,36,0,0.0763344626996872,0.186621630260636
1,37,0,0.0420899491951218,-0.0714669603461529
1,38,0,-0.0083367518703115,0.13041317549188
1,39,0,-0.00902543594106137,-0.0401570801652845
1,40,0,-0.0445432302909553,0.0524954608359249
1,41,0,0.0527649498715754,0.0422194492820108
1,42,0,0.0548540716067645,-0.116728299554021
1,43,0.128315146609916,0.0396512304822782,0.00574925166938832
1,44,0,-0.113149635448222,0.0423958781174313
1,45,0,-0.132977303337894,-0.115618611752754
1,46,0,-0.00250308944298411,-0.153212654577045
1,47,0,-0.0181540733804936,-0.0191371242800578
1,48,0,-0.0237420648064257,-0.0335595101081547
1,49,0,0.0692092296599746,0.0227035441171292
1,50,0,0.00125659024339343,0.00545428259661004
1,51,0,-0.00699597751729433,-0.11917423606578
1,52,0,0.0261390491732521,0.140195697636882
1,53,0,0.0780682421752512,-0.0402988901928042
1,54,0,0.0180515374885922,-0.00710450158425985
1,55,0,-0.0160369811879127,-0.0372847235447621
1,56,0,0.0207101588502226,0.107115423497617
1,57,0,0.0303354941074224,0.223127783718562
1,58,0,0.0386239485248532,-0.0388403075735271
1,59,0,0.048101312912361,0.0850413985139147
1,60,0,0.0543884295400829,0.0443502589185906
1,61,-0.117951228373788,0.00407049436887291,-0.0141833854250085
1,62,0,0.00890621757056944,0.0580978227102589
1,63,0,0.00943391511871749,-0.17714603394025
1,64,0,-0.0264412455736262,0.0516401337535995
1,65,0,-0.0290121075253911,-0.0331105220692689
1,66,0,0.0558107648717314,0.045305639235345
1,67,0,0.0103285076815389,-0.091017725750151
1,68,0,0.0218672203386991,-0.155641342705486
1,69,0,-0.0092969881030698,0.00657857223356062
1,70,0,0.0400830871527352,-0.119936980324899
1,71,0,-0.0114629631611089,-0.0152893515651441
1,72,0,-0.0439141352291106,-0.0663787028173884
1,73,0,-0.00852943116743841,-0.0951140481507633
1,74,0,-0.14849636944661,-0.0146159446771754
1,75,-0.119926911548584,-0.167278288166681,-0.0174242891303194
1,76,0,0.0910956672106322,0.00320584927619756
1,77,0,0.00119141993364823,-0.0902647353063225
1,78,0,-0.0269152512832872,0.0668434748244109
1,79,0,-0.12491186857198,-0.0335286584919549
1,80,0,-0.035596099726358,-0.13116269680703
1,81,0,0.0243330270082839,0.0238255639598616
1,82,0,0.0128267687311385,0.0749234867852148
1,83,0,0.0120421282446349,-0.0228996177173646
1,84,0,-0.0313604952792181,0.00635504755721911
1,85,0,-0.0573109030022949,-0.0796648749933957
1,86,0,0.00527858833135161,-0.00920327126972172
1,87,0,0.033092112460314,-0.115880535541985
1,88,0,-0.0158084032042855,0.159123330303704
1,89,0,-0.0649736221091756,0.0159056252465754
1,90,0,-0.168987962980348,-0.00488325571025319
1,91,0,0.0314342058221504,-0.00629508479050395
1,92,0,-0.158609349223955,-0.196467818941378
1,93,0.136587167851066,0.00229651357886914,0.0571483692191408
1,94,0,-0.0299516871784297,-0.0204134780234672
1,95,0,-0.114560091360363,0.0208998265005809
1,96,0,-0.0162458476951391,-0.0383338401784534
1,97,0,-0.032393613317148,0.0442897408479951
1,98,0,0.0727499662147896,0.175889356492657
1,99,0,0.0295426046052495,-0.0249651606260623
1,100,0,0.0912275004926146,0.00751473922032068
2,1,0,0.0558543408350501,-0.119249690870248
2,2,0.765895488206297,1,1
2,3,0,0.0382531167146052,-0.0192298466382287
2,4,0.133056566285694,-0.0203912019488016,0.11981203832908
2,5,0,0.044495503156272,0.0446089193045383
2,6,0,-0.0414290656186173,-0.330118735344978
2,7,0,0.0385349914888628,-0.0560381142150254
2,8,0,-0.0471155138651186,0.115039653378105
2,9,0,-0.00532845915165145,0.165540794988393
2,10,0,0.0657923767547186,-0.0805314209148446
2,11,0,0.00389251168474971,0.00937600118755001
2,12,0,-0.0165086514679368,0.0432401989006655
2,13,0,0.0108502260276563,-0.0387792052270744
2,14,0,-0.042081820359948,-0.00137734381082421
2,15,0,-0.0599165159474553,0.337989763807531
2,16,0,0.0217995550118463,-0.232075482095042
2,17,0.141788022303402,-0.0348149826057311,-0.0107064291839563
2,18,0,-0.0220833449872157,0.253109008752808
2,19,0,0.0368360867552683,0.00181186369271239
2,20,-0.125393267979621,0.0601230713688896,0.0890420122318098
2,21,0.126817045439431,0.0314843380422095,0.0810747839002128
2,22,0,-0.0700492065501204,-0.229223774356552
2,23,0,0.0441245060932614,0.0661843354794935
2,24,0,-0.0423407336197511,-0.0347209739489141
2,25,0,-0.0407566906554943,-0.144642090173521
2,26,0,-0.0594404246940539,-0.126706257950989
2,27,0,-0.015834910853457,0.151005741378356
2,28,0,0.0353546006911281,-0.18332951506835
2,29,0,0.0438626491049626,-0.0180440758588263
2,30,0,-0.0043699998646238,0.189671586884053
2,31,0,0.0159972094949807,0.0612414491790703
2,32,0,0.0915967353243459,0.114792716873109
2,33,0,-0.0228230341633996,-0.00718730735048009
2,34,0,-0.0311580950116339,-0.215437296843605
2,35,0,-0.0360304664752724,0.220457502181744
2,36,0,0.0333245725865462,0.147324436225641
2,37,0,0.161316562432907,0.290918356956176
2,38,0,0.0162157258307017,-0.103072489906172
2,39,0,0.0216141156565331,0.0627217959037004
2,40,0,-0.103817436598005,-0.0327186975984536
2,41,0,-0.0165388655885528,0.0752775100203233
2,42,-0.123743007318199,0.0340109034304647,-0.120184766951303
2,43,0,0.149536956920911,0.124769362930847
2,44,0,0.0302473325411368,-0.0703434157578621
2,45,0.126337458432853,0.0445845259788532,0.116357957018512
2,46,0,0.074788401004792,0.0411964698895991
2,47,0,-0.105334525153892,-0.185642847984409
2,48,0,-0.0490312957657258,-0.0650940960668172
2,49,0,0.0193080377732762,0.0923615410524731
2,50,0.134917200228899,0.0161541201727202,0.192579631505071
2,51,0,0.078260022475279,-0.126173661900332
2,52,0,0.0684382405602842,0.271277137134839
2,53,0,-0.148276628237363,-0.0761912619674316
2,54,0,0.00718512773624972,0.178121732164057
2,55,0,-0.101888374923888,0.136208802065596
2,56,0,0.0100150584240669,-0.191284608351895
2,57,0,-0.233963920230681,-0.0562893356846998
2,58,-0.137609179392456,0.0393617203627925,-0.231359032606877
2,59,0,0.0506007628396936,0.052509414720588
2,60,0,0.0571349306528065,-0.00425881370788876
2,61,0,-0.193281072369334,-0.238159127945873
2,62,0,0.022657714885308,0.0357362891444394
2,63,0,0.0255035912447591,0.107647972346033
2,64,0,-0.0122717709075033,0.0126462243584141
2,65,0,0.0375592561948308,0.0639208983043532
2,66,0,0.0354975595071357,-0.0832723990619778
2,67,-0.116677975132943,-0.0603020134902226,-0.219440087912711
2,68,0,0.0105888083098634,0.0434809485442785
2,69,0,-0.0374774320587428,0.196343265733914
2,70,0,0.0688464360085352,-0.202768059112806
2,71,0,0.0288021910671924,0.0873240764422157
2,72,0.138107602567056,-0.212568774356144,-0.140716946501528
2,73,-0.121385418085005,-0.00567395781853835,-0.119529992955555
2,74,0,-0.180110155577504,-0.259228032995424
2,75,0,-0.0198026151617201,0.0473950191383998
2,76,0,-0.0238268254794642,-0.0352078696087214
2,77,0,0.0859556811388091,0.145638271085492
2,78,0,-0.0705810804001586,-0.214379192266076
2,79,0,0.0799030821412505,-0.164572044582372
2,80,0,0.0196151857354009,-0.0799557345291444
2,81,0,-0.0338060704625306,-0.250229547299451
2,82,0.129605732493023,-0.138866595793312,0.16258431579568
2,83,0,0.0260791256734316,-0.180377372364726
2,84,0,0.0110224800811101,-0.000725562545246321
2,85,0,-0.145849366274883,-0.207420480859127
2,86,0,-0.0255048892745634,-0.00937967397307201
2,87,0,0.117539475989983,0.451019963716634
2,88,0,0.0241715804818446,0.224389145109869
2,89,0,-0.00730752140726697,-0.138572507619416
2,90,0,-0.0283187129898955,-0.0263895311994833
2,91,0,0.0261374771340596,-0.102031583337649
2,92,0,-0.0829223478095186,-0.149286440878022
2,93,0,0.0927703496042009,0.0891652173374688
2,94,0,0.0337995475931922,0.190167238635613
2,95,0.128948404779148,0.0190063514959339,0.160193789548808
2,96,0,-0.00585602125985268,0.129524617979432
2,97,0.127806183954663,-0.0651693248047475,0.0271545510515568
2,98,0,-0.0188207330085767,0.00763326591123871
2,99,0,-0.0167646466394974,-0.109421071121539
2,100,0,-0.120486903353497,0.0344668242390161
3,1,0,0.0044737112117682,-0.0656965884138551
3,2,0,0.0382531167146052,-0.0104504944113247
3,3,0,1,1
3,4,0,0.0255984841446299,-0.0907952526543304
3,5,0.129209097976641,0.102460203172276,-0.0434503866797151
3,6,0,-0.0289073810136665,-0.114190035892513
3,7,0,0.0353975594445233,0.00977998097528824
3,8,-0.130045247394793,-0.00991354983426647,0.0711247368924489
3,9,0,0.110034463898359,0.0749644717018341
3,10,0,0.0595148047113359,-0.00665411010610652
3,11,0,-0.033641937087882,-0.116531126667671
3,12,0,0.026508124914322,0.0123694088742123
3,13,0,-0.00315640938669629,0.293566741087854
3,14,0,-0.0986295142424276,-0.175588386062829
3,15,0,0.0401580479459714,0.022370509976669
3,16,0,0.0328644873750577,0.0916885629783082
3,17,0,0.00721228224297598,0.0987212921290885
3,18,0,-0.0105351589845054,0.078051472607698
3,19,0,-0.0214686029091036,0.0912242111043752
3,20,0,-0.0279945254015046,0.0456156952939514
3,21,0,0.0445574100834167,-0.0369597843567013
3,22,0,-0.0429722088386918,0.0181939379928618
3,23,0,-0.00124517994462433,-0.0653066928158061
3,24,0,-0.102338241506169,0.00573245965894829
3,25,0,0.0151097230073444,0.0412859251179377
3,26,0.128436362703391,-0.00629168603150046,-0.116528513635586
3,27,0,0.00723693547155775,-0.0380467924164106
3,28,0,0.0587694692288959,0.0530390806396136
3,29,0,-0.0537751676899144,-0.0449759948301877
3,30,0,-0.0259603408583065,-0.020148943873774
3,31,0,0.00825824643276309,0.0208344314152303
3,32,0,-0.0326456129934494,0.0657415503619368
3,33,0,-0.0242337941999341,-0.0333049400060529
3,34,0,-0.15754767284677,-0.223196555822197
3,35,0,-0.0241427769459431,-0.0663522489319692
3,36,0,0.00389301626070892,-0.126521754111104
3,37,0,0.0855132840222794,-0.0646073736185576
3,38,0,-0.0313431916461124,-0.220293892990735
3,39,0,-0.0285206164223334,0.00560407903778484
3,40,0,-0.0669612845292115,-0.0975246432333121
3,41,0,-0.0779477684748933,-0.0388998926198874
3,42,0,-0.0477834186278165,-0.0227842762580229
3,43,0,0.0483384165283989,-0.0389382296104977
3,44,0,0.0362335721705405,-0.047555202204778
3,45,0,0.0418408893318711,-0.0796464800591872
3,46,0,0.00181194794616238,0.164697815536304
3,47,0,-0.0133757446287623,0.0447771503706942
3,48,0,-0.132670167256075,-0.066284752281358
3,49,0,-0.0858657756754769,-0.107012378702074
3,50,0,-0.0598156834285782,0.00405140603748546
3,51,0,0.0558095900410686,-0.0258196145267571
3,52,0,0.111145984568099,-0.184646715499907
3,53,0,-0.00899299946935482,-0.00813534209259921
3,54,0,-0.0234679856893568,0.0895789438982173
3,55,0,-0.0159715507767497,0.034017675203708
3,56,0,-0.00315593526152072,0.0229618967552237
3,57,0,-0.0270280591596654,0.0370150944913266
3,58,0,0.0202315113845908,-0.0807991582199057
3,59,0,-0.0282587371555466,-0.219675037070221
3,60,0,-0.0397261079002732,-0.0631830589702402
3,61,0,-0.0238573946921557,0.0871242398841561
3,62,0,-0.0590520240059352,0.0488092753139533
3,63,0,0.0188944558636272,0.0980814977330381
3,64,0,0.023107028207058,0.127148078094633
3,65,0,0.00725953279155674,0.0295516671981894
3,66,0,-0.175078451842685,-0.161385465864215
3,67,0.115270620053704,-0.0109066385003278,0.0867972869240494
3,68,0,0.00342014495337833,0.0439287786336628
3,69,0,-0.121875144746381,-0.256872226761626
3,70,0,0.0972396943764038,0.167957942716981
3,71,0,-0.00674603964142613,0.00701908898386565
3,72,0,-0.00801663274315358,0.0695004382707398
3,73,0,0.0113203235741936,-0.0230546401825936
3,74,0,-0.0370289095813177,-0.176318638906859
3,75,-0.127452304242925,0.0304104156609801,-0.0743073095500688
3,76,0,0.0546470920134848,0.0197525089091068
3,77,0.122422845073721,0.019641900469096,0.13216510060479
3,78,0,0.00696397964850444,0.103394919522949
3,79,0,0.129529870780796,0.10633102169324
3,80,0,-0.00781416844318435,0.0124369047237358
3,81,0,-0.0204059152058508,0.00782445895670031
3,82,0.128042444428462,0.0409829026607518,-0.0653464699702068
3,83,0,0.034564064917073,-0.0903649521542093
3,84,0,-0.0191642021484762,-0.157280172741063
3,85,0.131793599035806,0.0747125276529896,-0.0404044334124909
3,86,0,0.0405436032583314,0.00406832620434812
3,87,0,-0.029553501240373,-0.0412887057330298
3,88,0,-0.0153101315367042,-0.0580880074511998
3,89,0,-0.0186816408256923,0.11000272883431
3,90,0,-0.13064316392235,-0.166950735579114
3,91,0,0.0322850140791734,0.111157628276714
3,92,0,-0.0180171421792998,0.0524762818082581
3,93,0,0.0835017356342832,0.0838650201955005
3,94,0,0.0580512237172492,-0.11569202202299
3,95,0,-0.0246491991865343,-0.0405197596203803
