V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.851,3.406,-2.278,1.259,-0.124,-2.726,1.641,1.378,-1.332,0.146,0.434,-1.046,-0.119,2.144,0.938,-1.383,-0.922,0.924,0.412,0.546,-1.136,-1.964,1.539,-0.93,-0.444,0.698,0.511,0.504,0.292,-1.254,0.13,-0.278,-1.172,-0.165,-0.838,1.714,0.607,1.36,-0.884,0.584,1.299,1.282,1.659,-0.705,1.583,-0.749,-1.689,-0.225,-1.339,-1.336,-0.085,1.537,1.675,0.391,1.694,-0.658,-0.691,0.355,1.392,-1.906,-0.892,0.454,-0.4,0.905,-1.273,0.525,-0.662,-0.998,4.033,-0.969,2.909,-1.1,-0.405,-2.692,-1.555,0.045,-0.331,-0.647,2.171,0.122,1.282,6.016,1.572,-0.272,-1.732,2.041,2.554,0.311,-0.79,-2.715,-0.173,-1.416,-0.742,1.782,-1.237,-0.347,-1.47,-0.179,-0.364,0.413
1.373,-1.395,-0.463,-0.066,2.394,0.781,1.571,2.824,-0.549,-0.023,0.247,0.353,1.96,-3.344,0.098,-1.034,0.363,0.908,-1.669,0.933,-0.949,-1.413,1.003,-1.113,0.666,0.307,-0.094,-1.005,-0.245,-0.388,0.693,0.79,-0.809,0.568,-3.188,-1.051,0.053,-0.942,-1.978,1.192,-1.012,0.359,1.197,0.335,-0.336,-0.271,-2.291,-1.792,1.051,-1.692,-0.338,-1.138,0.323,0.139,0.943,1.042,-1.113,-0.723,-0.048,1.499,0.226,0.724,1.931,-0.007,0.153,0.957,1.435,0.953,-0.343,-1.769,1.243,-0.519,-0.891,-2.119,-0.027,0.061,-0.222,-1.002,0.696,-0.34,-0.306,-1.493,-1.596,-2.018,1.303,-0.64,-1.327,0.437,-1.253,4.744,0.156,-0.574,-0.079,-0.214,-3.426,-1.451,-0.48,-0.964,-1.573,0.715
0.186,-0.437,-0.767,-1.246,-0.791,1.813,-2.081,1.312,0.682,-1.321,1.965,1.431,0.866,-0.526,0.358,0.631,0.402,-1.775,0.584,-0.81,-0.213,-1.646,-1.856,-0.089,0.488,-0.257,-1.602,0.947,-0.902,0.064,0.524,1.03,0.749,0.995,-1.704,0.931,-0.917,0.747,-0.117,0.57,-0.103,0.562,-1.629,0.359,0.012,0.534,-0.515,-1.862,-1.184,0.696,-0.004,-0.186,0.161,-0.236,0.465,1.055,-0.722,-1.689,-0.515,1.544,0.089,0.942,0.571,-0.02,-0.647,0.611,-2.112,-0.007,0.479,0.224,-2.634,-1.327,0.129,-0.042,-0.659,1.397,-1.123,-1.473,-1.435,0.953,-3.064,-0.224,-0.269,1.304,1.605,-0.435,-0.314,-0.169,0.269,0.21,-0.599,0.462,-1.702,-0.966,-0.843,-0.383,0.345,-0.877,-0.926,-0.984
-2.132,0.762,0.901,-0.405,-1.71,0.887,1.69,0.783,-0.871,0.797,-0.539,2.254,1,2.086,0.602,0.227,0.58,0.038,0.06,-1.932,0.122,-0.296,0.822,-0.092,0.396,1.686,-1.502,-1.768,-1.615,-0.565,1.615,0.26,0.393,0.963,0.795,-2.636,-2.394,0.417,-0.364,-2.06,-1.057,0.35,0.989,-1.827,-0.252,0.31,-3.497,0.418,-2.024,-0.814,1.974,-2.305,-0.075,1.526,0.448,-0.697,-1.503,-0.28,-0.867,-0.862,-1.433,1.128,1.291,-1.237,-0.994,1.338,0.651,-0.249,0.993,0.352,1.091,2.534,-0.069,0.268,-0.625,-0.81,2.052,0.07,-0.57,1.065,1.518,0.158,0.46,1.402,-2.234,-0.238,0.363,0.197,1.511,1.84,-1.141,0.911,1.107,0.253,1.929,-0.536,1.158,-1.761,0.272,-1.14
0.078,1.907,-1.973,0.89,0.809,-0.855,-1.287,-0.529,-2.175,1.081,0.941,0.294,-0.807,0.54,-0.938,-3.69,-1.743,-1.856,1.383,0.388,0.772,-1.67,2.587,-0.248,-2.991,-0.113,3.11,-1.357,0.533,-0.048,-1.473,1.746,1.424,1.029,2.069,0.245,1.854,1.01,0.212,-2.074,-1.34,-1.244,-1.553,-0.66,-1.305,-2.123,-0.182,1.435,-0.16,-1.757,-1.211,1.262,-2.03,-0.393,-1.639,2.871,-0.657,1.087,1.571,-0.013,1.361,-1.731,-1.228,-1.857,0.747,1.156,0.206,-1.267,1.426,-0.636,0.428,1.827,-0.304,1.379,-0.758,0.732,-1.492,-0.153,0.428,-0.848,-0.39,-1.582,-0.453,0.533,2.459,1.856,-0.537,0.884,-0.267,0.639,1.216,-0.664,0.856,-0.743,0.285,-0.824,0.182,0.26,-1.184,-0.151
0.38,1.365,1.25,1.049,-0.528,1.046,-0.773,1.366,1.832,-0.308,0.547,1.626,-0.736,-0.758,0.775,0.293,0.121,1.967,-0.518,-0.684,0.742,1.513,-1.29,-0.279,0.593,0.489,0.891,1.186,0.73,-0.602,-1.567,0.779,-3.053,0.056,-0.775,0.684,-0.201,-0.867,0.182,-1.253,-1.889,-0.986,-0.317,-0.379,-1.393,-2.084,-0.152,-0.615,0.501,-1.575,2.667,-1.161,-3.145,2.546,1.557,1.443,1.168,-1.232,0.415,-2.248,0.729,-1.019,0.663,-0.73,-2.378,1.511,-0.508,0.957,-0.004,1.056,2.051,-1.134,0.027,-1.419,1.53,0.189,1.86,-0.123,0.612,2.422,1.744,1.468,-0.936,-0.67,-0.79,-1.83,0.408,0.976,-0.831,3.028,1.233,-0.069,0.693,1.94,2.241,1.103,-0.806,-1.098,1.48,0.178
-0.73,0.893,-1.084,0.396,0.403,-0.106,-1.518,-1.021,1.694,1.013,1.677,0.671,-1.025,-0.168,0.79,1.507,-0.321,-0.693,0.287,1.641,-1.253,1.098,-0.528,-1.984,-1.576,1.622,0.6,0.198,-1.083,0.639,-1.828,2.043,0.544,-0.312,0.342,-0.972,-0.798,1.912,0.223,-0.306,-1.413,-1.497,2.317,0.717,-0.473,0.175,-1.353,1.585,0.564,-1.464,3.124,-1.983,-2.088,0.257,-1.962,-1.46,-1.803,2.067,-0.587,0.671,-0.498,0.956,-0.212,1.038,-0.824,-0.599,0.627,1.243,-0.176,0.208,3.553,0.247,0.831,-0.141,1.699,0.757,1.927,-0.941,-0.895,1.31,0.956,-0.329,-1.002,-2.942,0.118,-1.588,0.068,0.14,2.444,1.822,-0.748,0.413,0.937,0.301,1.609,0.671,-1.481,-1.244,2.313,0.064
0.246,1.971,0.672,2.259,1.284,0.958,-0.475,0.59,-2.27,-0.413,-1.079,-1.179,-0.323,0.837,0.27,-1.982,-0.342,0.752,1.029,-0.779,1.041,1.106,2.24,0.278,2.763,-2.24,0.469,0.226,-2.756,-0.381,-0.461,-1.09,0.619,0.403,-0.82,-0.824,1.627,-1.037,1.46,1.292,1.421,-0.652,-0.144,0.947,1.682,-1.117,-1.888,-1.336,0.083,0.901,-0.452,1.218,0.213,0.437,0.565,1.901,0.621,0.333,-1.307,0.84,-1.046,-1.083,-1.697,0.904,0.542,1.279,1.295,-0.87,-0.267,0.513,0.404,0.685,0.101,-0.426,-0.89,-1.002,-1.121,-2.717,0.294,-0.212,-0.259,0.57,-1.144,-1.002,0.092,-1.207,1.457,0.999,-0.121,-0.946,-2.141,0.657,0.965,0.416,-0.405,2.07,-1.22,1.958,-0.551,1.902
-1.707,0.019,-0.909,0.205,1.023,-1.359,-0.106,-2.593,-0.495,-0.472,1.343,-0.739,-2.09,0.958,-0.387,-1.031,1.418,-0.521,0.568,0.869,-1.888,-1.482,1.156,3.691,0.481,1.589,1.896,-3.045,0.821,0.156,0.265,1.154,0.527,-0.371,-0.643,-0.467,-0.921,-1.458,-0.492,-1.113,-0.033,-1.641,0.514,-0.503,-1.466,-0.897,-0.289,0.844,2.058,-2.032,1.791,-1.209,0.393,0.777,1.104,0.646,2.04,1.913,2.016,-0.492,0.176,-0.455,-0.315,2.205,-0.082,-0.331,-0.157,2.639,0.344,0.24,0.18,-3.215,-0.679,1.617,1.912,1.854,-0.65,0.469,-2.514,-1.563,-0.093,1.603,1.712,-0.723,-0.296,-0.166,-0.034,-1.47,-0.406,0.41,-1.137,-0.265,-2.253,1.774,2.458,0.715,-1.667,-1.841,0.773,1.422
2.225,-0.938,-0.716,-1.332,-1.789,0.671,-1.43,-2.421,0.76,-0.068,0.031,0.438,0.004,-0.591,0.702,-0.014,0.36,0.627,-1.036,1.124,2.169,0.026,-0.481,2.351,-1.976,-1.002,0.203,-0.408,1.083,-0.582,0.558,-2.024,-0.064,-2.188,0.208,1.563,0.636,-0.071,-1.526,1.093,1.699,-0.448,1.126,-3.508,-0.503,-1.223,-0.499,0.994,0.469,-0.077,-0.031,0.496,-0.227,0.857,-1.029,-0.983,0.582,1.403,0.466,-0.683,1.228,-0.193,-0.816,0.389,-1.942,-1.293,-0.167,1.008,-0.718,-0.015,-0.733,-0.397,-1.987,-0.15,1.57,0.897,-1.318,1.803,0.106,0.507,-0.186,1.616,1.329,-0.442,-1.224,-0.942,-0.354,0.652,0.205,-0.532,-1.658,0.248,0.403,1.18,-0.002,-0.336,-0.772,0.23,1.22,-0.345
