Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.070968602898233
1,3,0,-0.0719433728605142
1,4,0,0.0768396154623558
1,5,0,-0.134682988432499
1,6,0,0.0778616847266616
1,7,0,-0.22871569639815
1,8,0,-0.0294567822723796
1,9,0,-0.125481551999845
1,10,0,-0.114084728371327
1,11,0,-0.11973143244952
1,12,0.122218088028875,-0.0934992300095123
1,13,0,-0.122547510308108
1,14,0,-0.118248410302895
1,15,0,0.0361242837612425
1,16,0,-0.0486381693414331
1,17,0.131806931146167,-0.150014500352408
1,18,0,0.0154466240475784
1,19,0,0.0536176632485876
1,20,0.116566276687437,0.145238469205442
1,21,0,0.143186429230849
1,22,0,-0.0250436887590395
1,23,0,0.185585004884112
1,24,0,0.101669931086479
1,25,0,-0.0186852243828228
1,26,0,0.0605583200825673
1,27,0,-0.0101533898480285
1,28,0,-0.0278428470562242
1,29,0,-0.104902647696541
1,30,0,-0.0383703977154427
1,31,0,0.0850819448424021
1,32,0,-0.043994461769728
1,33,0,-0.0769642130022091
1,34,0,-0.106793190072824
1,35,0,-0.145998724518803
1,36,0,0.186621630260636
1,37,0,-0.0714669603461529
1,38,0,0.13041317549188
1,39,0,-0.0401570801652845
1,40,0,0.0524954608359249
1,41,0,0.0422194492820108
1,42,0,-0.116728299554021
1,43,0.128315146609916,0.00574925166938832
1,44,0,0.0423958781174313
1,45,0,-0.115618611752754
1,46,0,-0.153212654577045
1,47,0,-0.0191371242800578
1,48,0,-0.0335595101081547
1,49,0,0.0227035441171292
1,50,0,0.00545428259661004
1,51,0,-0.11917423606578
1,52,0,0.140195697636882
1,53,0,-0.0402988901928042
1,54,0,-0.00710450158425985
1,55,0,-0.0372847235447621
1,56,0,0.107115423497617
1,57,0,0.223127783718562
1,58,0,-0.0388403075735271
1,59,0,0.0850413985139147
1,60,0,0.0443502589185906
1,61,-0.117951228373788,-0.0141833854250085
1,62,0,0.0580978227102589
1,63,0,-0.17714603394025
1,64,0,0.0516401337535995
1,65,0,-0.0331105220692689
1,66,0,0.045305639235345
1,67,0,-0.091017725750151
1,68,0,-0.155641342705486
1,69,0,0.00657857223356062
1,70,0,-0.119936980324899
1,71,0,-0.0152893515651441
1,72,0,-0.0663787028173884
1,73,0,-0.0951140481507633
1,74,0,-0.0146159446771754
1,75,-0.119926911548584,-0.0174242891303194
1,76,0,0.00320584927619756
1,77,0,-0.0902647353063225
1,78,0,0.0668434748244109
1,79,0,-0.0335286584919549
1,80,0,-0.13116269680703
1,81,0,0.0238255639598616
1,82,0,0.0749234867852148
1,83,0,-0.0228996177173646
1,84,0,0.00635504755721911
1,85,0,-0.0796648749933957
1,86,0,-0.00920327126972172
1,87,0,-0.115880535541985
1,88,0,0.159123330303704
1,89,0,0.0159056252465754
1,90,0,-0.00488325571025319
1,91,0,-0.00629508479050395
1,92,0,-0.196467818941378
1,93,0.136587167851066,0.0571483692191408
1,94,0,-0.0204134780234672
1,95,0,0.0208998265005809
1,96,0,-0.0383338401784534
1,97,0,0.0442897408479951
