Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00936627610458913,-0.0114734560139816
1,3,0,-0.012050640082086,0.115104439458212
1,4,0,0.0563035897422278,0.0227352377784389
1,5,0,-0.0262382412719559,-0.118938700425959
1,6,0,0.0524741108646791,0.0630900768808515
1,7,0,0.0192051435430908,-0.0103883161232842
1,8,0,0.0709257101398294,0.0934290881027366
1,9,0,-0.0175789554792883,-0.0112488029581316
1,10,-0.184611909056841,-0.0940695282999796,-0.123816204791822
1,11,0,0.0969175068593397,0.0170128531402789
1,12,0,0.00792897819473293,-0.113876331480664
1,13,0,0.0462953595469899,0.0909821931581978
1,14,0,-0.177263225234265,-0.24416288769388
1,15,0,-0.0402101941596333,-0.119528870542702
1,16,0.179357231525179,-0.0455425124582444,0.01086161857613
1,17,0,-0.171433126149286,-0.116047331456895
1,18,0,0.0291111697112348,0.0569636876429201
1,19,0.163775095430768,0.0505212052756286,0.181425871594602
1,20,0,0.0758101149065944,0.102318959407671
1,21,0,0.0257182329782944,0.0193546283076616
1,22,0,0.0477121152138057,0.103597816744072
1,23,0,0.0364929794482859,-0.171220327503785
1,24,0,0.0132278946474007,0.160256741077831
1,25,0,0.0535014786873072,0.0867332715790055
1,26,0,-0.172099099731167,-0.0513043450279708
1,27,0,0.0348539557133252,0.0674464500243855
1,28,0,0.0126682166837969,-0.139042032219045
1,29,0,0.0502330736517194,0.0195517444055167
1,30,0,0.100423862376274,0.0478769697082971
1,31,0,0.0193736058007203,0.213501322202191
1,32,0,0.0451890375069494,0.0620986068570299
1,33,0,-0.0630153231528043,-0.190520927403911
1,34,0,0.0177599931522716,-0.00351467302648057
1,35,0,0.0625859510381422,0.165476941560386
1,36,0,-0.0497909890055848,0.0286853761765338
1,37,0,0.0195902560579338,0.0740848770680352
1,38,0,-0.0455224957559304,-0.27362733633836
1,39,0,-0.0226299014898363,0.009845873430098
1,40,0,-0.0468179186615988,0.00740229954912074
1,41,0,0.0774180193557425,-0.00604897627471969
1,42,0,-0.000869347598749147,-0.124109574021775
1,43,0,0.0974369994875724,0.102048901140434
1,44,0,0.0395518126278973,-0.0265991500771996
1,45,0.17883318715009,-0.0142260208938408,-0.0393654786593559
1,46,0,0.0319209730019433,0.141238207943477
1,47,0,0.0395703260599912,0.228751911002396
1,48,0,-0.169744045042237,0.00945474312442986
1,49,0,0.0160183381904318,0.194635409378464
1,50,0,-0.184570263025835,-0.0550819198719226
1,51,0,-0.0103496810213809,0.0255574085817326
1,52,0,-0.0330026583859103,0.0562733031068347
1,53,0,-0.0122395547351993,-0.203731013305086
1,54,0,0.0206237337083067,-0.0351556085577081
1,55,0,-0.0572150153499184,-0.118130784799917
1,56,0.183189745756214,-0.224009595435579,-0.0975668852737691
1,57,0,0.055380298577266,-0.00412011516620348
1,58,0,0.0195174386671322,0.0159897302617504
1,59,-0.180600554861282,0.0822504239591741,0.0592692582438602
1,60,0,0.00889532782955038,0.151529038969913
1,61,0,0.0571309648366627,0.108141318010269
1,62,0,-0.0797571442138498,-0.085628773964056
1,63,0,-0.0392276143598532,-0.0185330071361507
1,64,0,-0.194467971990434,-0.0750196163713305
1,65,0,-0.0540833778319822,0.0586017367847871
1,66,0,-0.0264978170094293,0.113718223550517
1,67,0,0.0466842148002697,-0.0317144514051311
1,68,0,-0.0380895938645414,-0.118399699764553
1,69,0,0.0279675536779302,-0.146128410502131
1,70,0.174412364849574,0.0264620328384914,-0.00462581300085697
1,71,0,0.0432141861624978,0.0225340018023996
1,72,0,0.0573128368645928,0.168657393515195
1,73,0,-0.0467638915321516,0.0164961575304931
1,74,0,0.0757790217650313,0.0512362660858314
1,75,0,-0.0426124562720734,-0.171145263329378
1,76,0,0.0143986760898575,0.132874743209572
1,77,0,-0.00952616210097581,0.144572759433697
1,78,0,-0.0287131662238453,0.0288250202647027
1,79,0,0.022936310332859,-0.0725008520180358
1,80,0,-0.0142565433135927,0.0277491401229489
1,81,0,0.0940092420180865,0.0122024553402087
1,82,0,0.0224139825078849,-0.0237003199365621
1,83,0,-0.0531545282206836,-0.104921065871311
1,84,0,-0.0232421670110189,-0.0223260120740544
1,85,0,0.0770556690579086,0.113122091728817
1,86,0,-0.0338348783717239,-0.0495127589055185
1,87,0.197784192894178,0.0369288056858482,0.0335471094308852
1,88,0,0.0267547491184491,-0.0125964715913381
1,89,0,0.028972728968929,-0.207285206470792
1,90,0,0.0179897925273341,0.0532978258609979
1,91,0,-0.0518732704197904,-0.0103778353105514
1,92,0,-0.0364613349735088,-0.116050421449525
1,93,0.176100078001478,0.0116356385713063,-0.0185438393652834
1,94,0,0.036915850329863,0.0395796767994453
1,95,0,-0.173386213261301,-0.204007691377973
1,96,0,0.0181159471914482,0.0891191868785096
1,97,0,0.109031231053142,0.0434718729504408
1,98,0,0.0431931110284101,-0.126721643416929
1,99,0,-0.0644030918416376,-0.0235751246056224
1,100,0,0.038780772778972,-0.128522215893723
2,1,0,0.00936627610458916,-0.0117874027314601
2,2,0,1,1
2,3,0,-0.0790567948744379,0.0412139594924105
2,4,0,0.0803009540697238,0.13189047453636
2,5,0,-0.0955693035626187,0.0273611829486348
2,6,0,0.0424729483847094,-0.140889375889168
2,7,0,-0.213666878217639,-0.117366910192071
2,8,0,-0.169144549967623,-0.187517518310103
2,9,0,0.0230409975733827,-0.176082827597845
2,10,0,-0.026458313690118,-0.0429289015144719
2,11,0,0.112128905130729,0.184049229805592
