V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.19,-0.263,-1.253,0.065,1.471,-0.274,2.692,1.15,-0.56,1.453,-0.347,-1.043,1.973,-1.525,1.391,-1.15,-1.176,-0.928,0.982,2.305,0.243,-1.404,1.205,-0.06,-0.773,0.006,0.803,0.284,-0.333,-2.316,0.705,-2.521,-0.199,-0.654,0.081,3.238,0.242,-0.63,-2.211,-1.561,1.729,-0.957,-1.036,-1.161,-0.116,0.103,0.582,-0.641,1.074,-0.97,-0.698,1.839,0.011,-0.362,-0.892,2.001,0.486,-0.091,-1.121,0.046,0.847,-0.424,-0.222,0.492,-0.973,0.564,1.459,-1.977,-2.015,-0.826,2.282,1.872,-0.263,-2.225,2.252,1.912,-0.165,-1.207,1.892,0.938,1.767,-0.241,0.726,-1.991,0.671,0.575,-1.005,-0.372,2.108,-1.364,0.358,0.398,0.001,-0.287,0.788,-1.223,0.181,1.14,-1.598,-0.337
0.102,0.589,-1.85,-0.253,-1.583,-0.643,1.35,0.267,-0.585,-0.861,1.137,2.594,0.667,0.28,1.188,-0.441,-0.631,-0.517,0.719,0.688,0.936,1.538,1.42,-1.486,0.046,-0.295,-1.596,1.156,0.006,0.77,-1.271,0.008,1.489,1.829,0.226,0.913,-0.839,0.357,-1.047,2.373,-0.993,-0.532,-0.138,1.348,-0.152,0.967,0.275,-0.082,-0.642,0.203,-1.169,1.521,-0.79,1.057,0.192,-4.059,1.357,0.581,0.098,0.949,0.606,-1.102,-3.338,1.13,0.631,-0.924,-3.141,1.151,0.697,-0.472,-3.57,1.265,-1.728,-0.041,0.048,-0.164,-0.58,0.534,-2.236,-0.404,-2.022,3.598,-2.203,0.328,2.361,1.961,1.471,3.016,-0.246,1.163,1.343,-1.438,-0.517,-0.019,0.834,-1.39,2.095,-1.511,-0.795,1.005
0.012,0.385,1.264,-1.049,-0.55,0.243,-1.785,0.721,-0.095,0.838,-0.943,-1.636,-0.441,-0.794,-2.841,0.76,-0.952,-0.324,-0.662,1.94,2.03,-2.452,1.582,0.132,0.023,-0.441,0.346,-0.723,0.202,-0.113,0.812,1.8,2.621,0.607,-0.965,0.489,-0.74,1.211,-0.431,-0.581,1.865,0.564,2.065,1.518,0.737,0.721,-0.993,2.175,1.28,-1.357,-1.248,0.704,-0.309,-0.902,-0.272,-0.219,0.954,0.742,0.125,0.565,1.393,1.552,0.884,0.873,-1.065,-0.134,1.394,0.005,1.297,1.188,0.435,-1.391,-0.063,-0.268,-0.191,-0.087,0.617,1.249,1.373,1.271,0.202,-1.759,-2.2,-0.123,-1.872,1.027,-0.187,1.723,0.429,1.63,0.087,2.343,0.471,-1.197,-1.69,-2.008,-0.852,0.56,1.978,-0.731
-1.347,0.403,-2.406,-1.157,1.584,0.118,0.282,2.574,2.105,-0.196,-2.458,-0.875,-0.728,0.819,-0.444,0.362,-2.082,-1.454,0.448,-0.2,-2.551,1.722,-0.423,0.013,-2.402,-2.018,-1.113,2.044,-1.383,0.641,-0.921,2.711,-0.84,-1.377,0.208,-1.527,-0.671,-0.666,0.935,0.909,-0.132,0.497,-2.255,0.017,1.072,-0.352,-0.011,1.144,1.085,-0.779,1.038,2.136,-2.053,-2.071,-0.667,-1.807,2.227,0.834,-1.209,-1.348,0.238,-2.008,-1.937,1.404,0.432,0.954,-0.166,-3.141,1.286,-0.497,-1.051,-0.585,-1.419,0.209,0.369,-0.918,0.54,0.933,0.514,-1.642,-2.012,0.182,-0.694,-0.81,1.34,0.396,1.404,0.834,1.408,1.354,3.181,3.172,-1.073,1.832,-1.932,0.702,1.035,0.179,-1.138,1.294
0.383,-1.139,1.132,-0.041,0.637,1.562,-0.495,0.46,-0.046,0.741,-0.373,-0.824,0.445,-0.984,1.077,1.165,0.404,2.088,-0.519,0.24,0.729,0.863,1.238,-0.069,1.164,-0.126,-1.577,1.18,-0.868,-0.948,0.931,-1.597,1.758,0.063,-2.677,1.966,1.084,-0.3,-0.634,-2.751,0.04,-0.044,-0.023,-0.189,-2.64,-0.536,0.232,-0.568,1.038,1.515,0.918,-0.788,0.516,-0.03,-1.529,-1.706,1.054,-3.394,0.962,2.487,-2.11,1.495,0.344,0.699,-1.388,2.406,1.008,-0.039,-1.121,0.816,-0.107,-1.973,1.66,-1.453,-0.715,-1.435,0.098,-0.943,2.955,0.235,1.87,-0.736,1.614,1.214,2.447,-0.5,-1.219,0.711,1.491,1.043,1.972,-1.024,0.323,-0.783,0.839,-0.334,-4.012,3.004,0.008,-2.029
-1.514,-0.384,0.495,-1.315,0.564,-1.665,0.884,0.599,-0.402,0.146,-0.322,-0.73,-0.035,1.903,0.073,0.524,1.945,0.672,-1.416,0.226,1.259,0.149,-1.078,-0.144,0.432,-0.373,-0.257,0.031,0.494,0.792,0.995,-0.213,-0.245,-1.398,-0.408,1.991,1.716,-0.626,0.043,2.071,1.578,-0.356,-3.073,-0.961,0.451,0.444,1.387,-0.032,-0.177,-1.89,-0.32,0.14,0.5,-1.394,-1.887,0.532,0.824,1.7,-0.485,-1.748,0.455,-0.54,0.506,-0.026,0.191,2.501,1.565,0.101,1.002,-0.729,-0.197,1.478,0.222,1.437,-0.784,-0.421,1.072,0.659,-0.136,0.026,1.045,1.68,-0.622,-0.867,-1.966,-0.645,2.535,-0.138,-2.646,-2.295,0.27,-0.148,0.028,-1.003,0.622,-0.142,0.613,-0.515,-1.691,-0.646
-1.675,-0.464,0.351,-0.83,-1.268,-1.17,0.185,0.701,0.51,2.523,1.15,-1.607,-0.776,1.164,-3.187,-1.428,-0.079,0.277,1.204,0.696,-0.038,0.536,3.092,0.846,0.175,1.209,1.295,0.567,-1.279,-1.582,-0.343,0.088,-1.288,-0.105,-2.736,0.353,1.114,0.035,-2.112,2.12,0.742,-0.513,0.246,-0.829,0.355,-1.522,-0.517,-0.45,0.02,0.535,1.222,-0.175,0.433,-0.167,0.3,2.41,0.698,-0.64,1.986,-4.271,2.262,-2.736,0.709,0.985,0.972,0.636,-0.133,-0.53,-1.125,-0.661,-2.208,0.366,-2.216,0.149,-1.755,1.06,1.521,0.592,-0.039,-2.337,0.123,1.07,1.334,-1.032,-0.693,-0.179,-0.717,-1.37,0.287,-2.276,0.596,-0.902,-1.066,-0.406,0.137,-0.053,-0.257,-1.53,3.86,0.53
0.509,1.108,0.28,0.593,0.486,-1.284,2.174,0.391,0.174,-1.118,1.23,2.039,1.782,0.64,0.502,-0.853,0.232,0.177,0.412,1.008,-1.047,-0.016,0.659,-0.012,0.845,-1.106,-0.715,0.434,0.225,-1.411,-0.041,0.587,0.218,-1.506,1.272,0.355,-0.179,-1.569,0.825,0.045,0.924,2.618,0.407,0.368,1.26,-0.28,0.038,-0.084,-1.418,-1.732,0.024,-0.81,-0.181,-0.439,-0.859,1.167,1.239,-2.622,-1.443,0.46,-1.317,-0.202,-1.853,0.718,0.168,-2.26,1.639,-0.956,-0.189,-0.314,-1.092,-2.404,-0.736,-1.021,1.358,-1.564,1.165,0.792,0.001,-0.013,0.981,-1.096,-0.24,1.165,1.948,-0.35,0.291,0.878,-1.645,-2.429,1.984,-1.942,0.41,-1.182,0.706,-0.912,-0.141,-0.787,0.352,-0.398
-1.112,-1.75,1.389,1.565,-1.562,2.756,0.003,-0.407,1.473,0.208,1.745,0.256,1.98,1.325,0.143,-0.859,1.219,0.665,-0.742,-0.078,0.082,0.485,1.399,0.968,0.396,-0.216,-2.364,-2.012,0.727,2.338,-0.891,1.777,1.575,2.328,1.924,2.173,1.087,-2.817,-0.143,-0.959,-1.514,0.248,1.21,-1.835,-0.856,1.005,-0.61,2.566,0.416,-1.031,0.229,-0.291,-1.16,0.183,1.196,1.135,0.641,-0.19,-0.073,1.251,-0.806,0.2,0.147,-0.554,-1.597,-3.202,0.722,2.388,1.188,2.385,0.738,-1.106,1.098,2.509,-1.757,-0.879,-2.216,-0.707,-1.389,-0.107,0.95,-0.869,2.098,-0.037,-0.633,1.407,-0.828,0.86,2.388,0.943,-0.944,-0.635,-2.004,0.401,-3.788,-0.798,-2.296,-1.641,1.3,-0.133
-0.433,1.565,-0.319,-0.776,-0.289,-0.898,-1.498,-0.995,1.372,0.119,0.276,0.524,0.839,-0.392,-2.431,-0.978,1.054,-0.44,0.624,3.069,-1.522,-0.762,0.897,0.954,0.383,-0.586,-0.231,0.932,1.994,2.382,-1.683,0.22,1.244,0.006,-0.034,-0.306,0.414,0.178,1.343,0.62,0.996,-2.225,-0.699,-0.186,-0.558,-1.096,-2.877,-0.398,2.349,2.292,-1.341,-1.193,-1.447,-0.682,-0.273,-0.534,-0.16,1.055,-0.906,0.326,-0.332,0.509,-0.403,0.209,1.178,-0.369,2.161,-0.62,-0.341,1.051,-0.323,0.806,-1.071,-2.257,-0.309,-0.683,0.693,-0.156,1.442,0.478,-1.981,-0.878,-1.516,0.471,0.845,2.056,-1.469,-1.488,3.061,-1.18,-1.15,0.839,-1.829,1.23,-1.241,1.935,-0.367,0.432,2.929,0.534
