V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.42,-1.314,-1.155,-1.885,1.724,0.287,0.555,-0.502,1.912,1.482,0.155,2.221,-1.082,-0.526,2.82,-0.555,1.314,-1.345,-0.61,0.406,0.794,1.845,1.911,-1.155,1.043,-0.461,0.293,1.582,2.281,-2.328,-1.288,1.23,0.176,-1.149,2.728,-0.115,-1.049,0.062,0.786,0.071,-3.472,1.423,-0.002,0.16,0.153,-0.455,-0.307,1.936,-1.177,0.031,-2.796,-0.198,-0.331,1.672,-0.974,0.157,-0.222,0.13,1.002,1.325,2.063,-0.465,-0.051,0.367,0.242,-0.054,-1.406,-1.008,-1.894,0.081,-1.126,-2.013,-1.923,0.156,0.11,-2.565,0.987,-0.604,-0.97,1.561,-0.627,-0.968,1.366,0.392,0.631,1.783,-1.206,-0.247,-0.096,0.554,-0.002,0.724,0.329,1.196,-1.341,1.293,-0.022,1.604,-0.624,-1.034
-0.206,0.037,-0.647,-0.943,-0.493,-1.046,-0.99,-1.732,-0.821,4.527,-0.531,1.948,-1.821,0.565,1.617,-1.344,1.778,-0.086,0.892,0.968,0.676,1.295,-0.16,0.67,0.955,2.533,-2.211,-0.077,0.26,-0.768,1.005,0.398,1.411,1.344,-0.384,0.226,2.963,-1.092,-1.746,1.031,1.665,1.905,0.215,-0.408,0.856,-0.247,0.88,1.869,-1.694,-0.968,0.783,0.77,1.456,1.004,0.83,-1.098,-1.851,1.193,-0.344,0.371,-0.363,0.902,-0.923,0.499,-0.472,0.14,-2.243,-1.103,-1.19,0.223,-0.045,1.535,0.864,-1.928,-1.317,-1.34,2.087,0.402,-1.677,-0.792,-1.253,-0.012,1.805,-1.37,1.603,1.1,-0.634,-2.134,0.45,-1.159,-1.581,1.368,-0.647,0.107,-0.072,-2.981,0.489,-0.282,0.124,0.573
-1.83,-0.186,1.69,-0.954,1.686,0.624,-0.77,0.263,-2.734,0.858,-1.325,0.894,1.471,2.196,2.879,-3.23,3.064,0.457,0.723,-0.971,-2.074,-1.487,0.819,-0.023,0.008,1.14,2.698,-1.206,0.055,-2.374,-2.215,-1.521,-0.18,2.291,-0.348,0.006,-0.481,0.581,1.274,-1.408,-0.946,1.255,-3.822,2.103,1.458,0.781,-1.854,-1.014,0.431,1.541,-0.422,-0.883,-1.706,1.105,4.655,-0.528,-0.586,-0.415,-0.257,-0.357,-0.981,0.571,-0.1,-0.017,2.622,0.701,0.207,1.677,1.059,-0.442,1.173,-1.423,0.171,1.194,0.077,0.13,-0.308,1.487,0.355,0.845,0.154,0.42,0.362,2.616,-2.739,2.9,0.183,-0.054,-0.338,-0.291,2.711,-0.117,0.342,-1.565,1.026,-0.61,0.746,0.986,1.228,0.415
-0.988,-2.858,-2.227,-0.094,0.828,0.539,0.694,-0.76,1.528,0.11,0.404,2.76,-0.267,-0.491,0.9,2.702,-0.773,0.726,-0.485,-0.686,0.84,0.623,0.279,0.407,1.891,0.107,0.278,1.016,-0.602,0.264,2.781,-0.711,0.071,-0.643,-1.125,1.637,-0.734,0.407,-0.462,1.004,-3.714,1.101,-1.073,0.859,0.088,1.386,0.891,1.049,-1.245,0.578,-1.153,-2.61,0.924,1.873,-0.782,0.902,0.872,-1.123,-0.903,0.143,-0.997,-2.052,-1.933,0.745,-2.058,-1.33,-0.605,-4.274,0.303,-0.301,1.05,0.386,0.629,-1.191,0.019,0.663,-1.24,-0.946,0.505,0.767,1.356,1.241,0.734,0.119,0.702,-1.573,-1.103,0.066,2.563,-0.082,1.074,0.42,-1.209,-0.087,-0.44,0.186,-0.772,-0.374,0.327,0.56
-1.897,0.284,0.261,0.506,-0.597,-1.569,1.653,0.932,1.06,2.637,-1.698,-1.49,-0.881,-2.071,1.846,-3.542,1.74,-3.804,-3.288,-1.645,-1.402,-0.867,0.263,1.663,1.382,0.457,0.063,-1.267,0.617,-0.187,-0.522,2.235,-1.691,0.192,-0.868,0.006,0.135,-1.903,-0.734,-2.48,1.741,0.415,-0.285,0.027,-0.045,1.901,0.738,2.269,-0.561,-2.292,-1.579,1.669,1.003,-1.324,-0.896,-2.255,2.503,0.313,0.665,-0.371,-1.344,-2.22,-0.046,-2.28,1.423,-1.912,0.378,1.279,-0.062,0.154,-0.047,-0.698,1.194,-3.234,0.016,1.028,-0.198,-0.916,2.188,-0.306,-0.104,0.21,0.73,-0.19,0.034,0.289,1.303,-0.333,2.912,0.155,-1.41,-0.61,2.715,1.041,-0.218,-2.772,0.511,0.707,-0.835,0.068
1.044,-0.024,0.363,1.124,-2.103,-0.513,-2.091,1.568,-3.003,-0.89,-1.067,1.585,0.407,0.278,0.507,0.695,-1.006,0,-0.931,-0.629,0.715,0.959,1.267,0.01,0.551,-2.106,1.312,0.315,-0.835,1.648,0.493,-0.669,-0.775,-1.135,0.828,0.86,2.276,0.37,-1.554,-0.778,1.692,-0.147,0.005,0.145,0.963,-0.182,-2.131,-2.422,2.228,-1.044,0.638,-1.056,-0.948,-0.612,0.207,-1.958,0.534,-0.457,2.013,1.016,-0.566,-3.557,-0.29,-0.802,-0.334,-0.515,-0.374,1.313,0.529,0.478,0.94,1.141,0.507,1.944,-2.357,-0.71,1.301,2.048,0.287,-1.09,-0.311,-0.626,-1.415,-0.737,0.695,-0.446,0.025,-0.854,0.864,-1.881,-0.985,-0.707,-0.227,1.06,-0.757,-3.187,1.17,-0.337,-1.867,-0.082
-0.033,0.322,0.119,-0.017,1.209,-0.469,0.292,-1.655,-0.522,0.382,1.26,-0.673,0.767,1.943,-1.571,0.415,-0.012,1.386,-0.537,0.406,-1.834,-0.091,0.521,-0.582,0.169,-1.392,0.612,-0.029,-0.09,1.071,0.014,1.836,0.493,-1.489,0.162,-2.179,-1.495,-0.297,-0.543,-1.152,-1.433,1.974,-2.439,1.26,-0.837,-1.187,2.329,1.403,-0.726,-1.004,1.765,1.472,0.006,-1.988,0.717,1.504,-0.449,0.095,1.468,0.056,-0.415,-0.315,1.26,-0.251,2.609,-0.126,0.484,-1.21,-0.089,0.238,-0.915,0.955,0.121,-0.073,-1.847,1.621,1.161,2.759,0.865,-0.309,-1.527,0.708,-0.344,2.133,0.127,-0.933,-2.164,0.06,-0.842,0.248,1.152,0.206,-0.549,0.732,1.012,0.964,-0.11,1,0.177,0.528
-0.618,0.551,-1.237,1.664,0.157,-0.179,-0.07,1.496,-0.353,-0.556,-0.395,-0.764,0.481,-2.775,-0.457,-1.815,0.113,-0.529,-1.391,-0.432,1.383,1.259,-1.606,1.495,1.554,0.241,-0.719,1.18,1.671,1.594,-1.125,0.252,1.043,-1.091,-3.247,-2.149,1.36,0.805,-2.416,0.595,-0.717,-0.552,-3.627,-0.28,0.923,-1.587,-0.783,0.019,0.741,0.525,-0.216,-1.978,0.501,0.334,1.36,-0.791,1.383,0.482,-1.165,0.293,1.895,-1.114,1.356,-0.314,-0.704,-2.132,-0.025,-0.712,2.848,-3.254,0.293,1.137,0.329,-2.203,-1.264,2.562,-0.665,1.012,1.503,-0.395,-0.34,0.455,0.21,0.739,1.614,-0.416,3.004,-1.139,0.255,0.063,-0.557,-0.507,0.481,-0.816,-2.081,0.991,2.537,1.326,-0.363,1.618
0.69,0.37,2.659,0.488,-0.838,0.256,0.459,-0.736,-1.257,1.477,-0.003,-0.214,-2.239,0.686,-1.997,0.618,1.059,-2.426,0.06,0.09,-4.013,-1.888,1.634,-0.064,0.24,-0.682,1.294,-0.627,-1.582,-2.249,-1.356,-1.096,-1.37,0.009,1.216,1.075,-0.57,1.799,-2.498,-0.325,2.981,-1.455,-1.443,2.265,-1.327,-0.262,2.414,0.959,0.068,0.252,2.849,-1.478,-1.801,0.216,-0.413,1.769,0.675,-1.999,-1.252,-0.213,1.034,0.27,-3.603,1.044,-0.448,1.988,1.422,0.989,0.354,-0.271,-2.215,-0.37,1.188,2.366,1.526,0.282,0.724,-1.699,-0.152,-0.02,-2.165,-1.857,0.426,1.558,2.558,1.977,1.933,-0.263,-1.319,1.033,3.507,-0.216,-0.469,0.31,0.627,-0.113,0.12,-1.017,-0.274,-1.407
-1.421,-0.224,-0.607,-1.992,-0.025,-1.461,2.437,-2.301,-0.515,0.838,0.545,-0.17,-1.006,-0.513,-1.127,0.043,0.603,0.273,2.921,-2.404,-0.336,1.545,0.859,-1.353,1.073,1.416,0.569,-1.2,2.018,1.644,1.189,-1.539,1.233,1.71,-1.706,0.256,0.4,0.083,2.512,1.276,-2.093,0.501,-1.389,-0.304,-0.165,-2.648,-1.41,1.976,-0.569,1.005,-1.534,0.456,0.621,0.226,2.281,0.276,-0.29,-1.076,-0.238,0.125,-0.019,1.581,1.424,-0.753,-0.744,-0.435,-0.766,-0.641,-1.041,-0.065,0.008,2.57,0.014,-0.502,1.63,1.315,-0.125,-2.522,2.416,-1.388,-1.084,-0.475,-1.514,0.039,-1.179,-1.889,-0.767,-0.949,-3.218,-0.468,0.877,0.437,0.997,-0.2,0.496,-1.961,-1.767,-1.029,-0.427,0.099
