Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.00936627610458913
1,3,0,-0.012050640082086
1,4,0,0.0563035897422278
1,5,0,-0.0262382412719559
1,6,0,0.0524741108646791
1,7,0,0.0192051435430908
1,8,0,0.0709257101398294
1,9,0,-0.0175789554792883
1,10,-0.184611909056841,-0.0940695282999796
1,11,0,0.0969175068593397
1,12,0,0.00792897819473293
1,13,0,0.0462953595469899
1,14,0,-0.177263225234265
1,15,0,-0.0402101941596333
1,16,0.179357231525179,-0.0455425124582444
1,17,0,-0.171433126149286
1,18,0,0.0291111697112348
1,19,0.163775095430768,0.0505212052756286
1,20,0,0.0758101149065944
1,21,0,0.0257182329782944
1,22,0,0.0477121152138057
1,23,0,0.0364929794482859
1,24,0,0.0132278946474007
1,25,0,0.0535014786873072
1,26,0,-0.172099099731167
1,27,0,0.0348539557133252
1,28,0,0.0126682166837969
1,29,0,0.0502330736517194
1,30,0,0.100423862376274
1,31,0,0.0193736058007203
1,32,0,0.0451890375069494
1,33,0,-0.0630153231528043
1,34,0,0.0177599931522716
1,35,0,0.0625859510381422
1,36,0,-0.0497909890055848
1,37,0,0.0195902560579338
1,38,0,-0.0455224957559304
1,39,0,-0.0226299014898363
1,40,0,-0.0468179186615988
1,41,0,0.0774180193557425
1,42,0,-0.000869347598749147
1,43,0,0.0974369994875724
1,44,0,0.0395518126278973
1,45,0.17883318715009,-0.0142260208938408
1,46,0,0.0319209730019433
1,47,0,0.0395703260599912
1,48,0,-0.169744045042237
1,49,0,0.0160183381904318
1,50,0,-0.184570263025835
1,51,0,-0.0103496810213809
1,52,0,-0.0330026583859103
1,53,0,-0.0122395547351993
1,54,0,0.0206237337083067
1,55,0,-0.0572150153499184
1,56,0.183189745756214,-0.224009595435579
1,57,0,0.055380298577266
1,58,0,0.0195174386671322
1,59,-0.180600554861282,0.0822504239591741
1,60,0,0.00889532782955038
1,61,0,0.0571309648366627
1,62,0,-0.0797571442138498
1,63,0,-0.0392276143598532
1,64,0,-0.194467971990434
1,65,0,-0.0540833778319822
1,66,0,-0.0264978170094293
1,67,0,0.0466842148002697
1,68,0,-0.0380895938645414
1,69,0,0.0279675536779302
1,70,0.174412364849574,0.0264620328384914
1,71,0,0.0432141861624978
1,72,0,0.0573128368645928
1,73,0,-0.0467638915321516
1,74,0,0.0757790217650313
1,75,0,-0.0426124562720734
1,76,0,0.0143986760898575
1,77,0,-0.00952616210097581
1,78,0,-0.0287131662238453
1,79,0,0.022936310332859
1,80,0,-0.0142565433135927
1,81,0,0.0940092420180865
1,82,0,0.0224139825078849
1,83,0,-0.0531545282206836
1,84,0,-0.0232421670110189
1,85,0,0.0770556690579086
1,86,0,-0.0338348783717239
1,87,0.197784192894178,0.0369288056858482
1,88,0,0.0267547491184491
1,89,0,0.028972728968929
1,90,0,0.0179897925273341
1,91,0,-0.0518732704197904
1,92,0,-0.0364613349735088
1,93,0.176100078001478,0.0116356385713063
1,94,0,0.036915850329863
1,95,0,-0.173386213261301
1,96,0,0.0181159471914482
1,97,0,0.109031231053142
1,98,0,0.0431931110284101
1,99,0,-0.0644030918416376
1,100,0,0.038780772778972
1,101,0,0.0122915457837961
1,102,0,-0.156185441109572
1,103,0,-0.0507100586137144
1,104,0,0.0132084469689143
1,105,0,0.0184971204829068
1,106,0,0.0301899734777662
1,107,0,0.0224709509829373
1,108,-0.174452830897139,0.0599148746540602
1,109,0,0.0381659073362575
1,110,0,0.0163956624919704
1,111,0,0.0132523476263708
1,112,0,0.0466878137244973
1,113,0,-0.0724081011199575
1,114,0,0.0719606495819108
1,115,0,-0.0175530883393355
1,116,0,0.0452829395562251
1,117,0,0.0322641444142385
1,118,0,-0.0197295967541375
1,119,0,0.0892299269236011
1,120,0,-0.0555345811425167
