Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.12673285544104
1,3,0,0.0242657188360704
1,4,0,-0.184819162584771
1,5,0,-0.0328003805598711
1,6,0,-0.12357538371591
1,7,0,0.0904678979651843
1,8,0,0.0747550787273342
1,9,0,-0.141103750483123
1,10,-0.123835710651959,-0.0534084544334479
1,11,0,-0.043113367313029
1,12,0,0.0685602420746517
1,13,-0.12658221681899,0.0970877543189985
1,14,0,-0.0161118581899719
1,15,-0.119200333892782,0.0475601596580065
1,16,0,0.0343791476434058
1,17,0,0.117357210400396
1,18,0.127645157352654,-0.0222006884323729
1,19,0,0.0777639351244886
1,20,0,-0.0925124983937249
1,21,0,-0.0339440890364766
1,22,0,-0.0449491701681149
1,23,0,0.0335732993477463
1,24,0.11616797646768,-0.113587126198185
1,25,0,-0.136665900292029
1,26,0,0.124742776091949
1,27,0,-0.118414314523229
1,28,0,-0.0604729804390903
1,29,0,-0.0552128449803144
1,30,0,0.143568228944998
1,31,0,-0.029354542415454
1,32,0,-0.0105357964077231
1,33,0,-0.0880241425226934
1,34,0,-0.0926092702884038
1,35,0,0.0859482737688271
1,36,0,0.0216498685962722
1,37,0,0.00213041655798946
1,38,0,-0.0653793793459788
1,39,-0.127459131287132,0.0293105404574568
1,40,0,-0.0842933926940171
1,41,0,0.00250434276268095
1,42,0,0.0983343761308603
1,43,0,0.00375201263502515
1,44,0,0.0690952953503825
1,45,0,-0.00942891612141051
1,46,0,0.0963228314418783
1,47,0,-0.0640581803029823
1,48,-0.13152544942558,0.0403029702875114
1,49,0,-0.0316331901459998
1,50,0,-0.0459872037230325
1,51,0,-0.121074716300894
1,52,0,-0.0386935772206927
1,53,0,-0.105899982382267
1,54,0,0.0460010848532492
1,55,0,0.0277146518826075
1,56,0.124702213499987,0.0410465437094024
1,57,0,0.043560998517781
1,58,0.117864623055927,-0.187812777030924
1,59,0,0.10980516309115
1,60,0,-0.0497231407110533
1,61,0,0.102615005026327
1,62,0,0.0686321184808275
1,63,0,0.0751109481535548
1,64,0,-0.0497596599055222
1,65,0,-0.0990546901517567
1,66,-0.120920491014989,0.147492019002936
1,67,0,0.0526932508052164
1,68,0,0.1227267617789
1,69,0,-0.0457994114567038
1,70,0,0.0634210016635812
1,71,0,-0.0883490122704095
1,72,0,-0.0497348737255805
1,73,0,0.0273148939709935
1,74,0,0.0670063261053648
1,75,0,-0.033156039844255
1,76,0,0.0848752595855966
1,77,0,0.0865346767036714
1,78,0,0.0667910218648888
1,79,0,0.167340835608183
1,80,0,-0.00362905367874798
1,81,0,-0.0532850683153966
1,82,0,-0.106590328072602
1,83,0,0.105288441124161
1,84,0,-0.00136920824770313
1,85,0,0.0579108569530846
1,86,0.13187862182736,-0.135205007701723
1,87,0,-0.125138502463813
1,88,-0.124209775891412,-0.00671050571239189
1,89,0,-0.0265272866465244
