V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.263,0.268,-0.376,-0.171,-0.459,-1.779,-1.641,-1.082,2.489,-0.737,-0.052,0.25,-1.209,0.323,-0.427,0.194,-0.646,-0.493,-1.443,-0.619,-0.72,0.833,0.347,0.369,-0.677,0.659,-3.867,0.047,0.695,-0.719,0.886,-0.512,-1.813,-0.149,0.877,1.411,-1.356,0.362,1.083,-1.115,1.893,-0.646,0.797,-0.291,0.996,4.272,-2.639,1.058,-1.039,0.626,-3.444,0.715,-2.574,-0.421,-0.501,0.208,-1.25,0.199,0.201,0.042,-2.343,-0.563,-2.61,-0.176,-2.671,-0.058,-0.491,-1.231,-0.463,-0.925,1.051,-0.23,-1.39,1.599,1.245,-0.904,2.048,0.728,0.887,-0.426,0.062,1.077,-0.333,-0.342,0.48,0.786,-1.374,4.129,-1.527,-0.702,0.801,0.905,0.266,0.55,-0.689,-1.354,-2.143,-0.986,-0.155,0.501
1.806,-0.511,-0.278,-0.591,-1.224,-1.093,0.268,-0.406,-0.003,-0.247,1.84,2.009,-1.47,2.443,1.553,-1.631,1.449,-1.539,2.072,2.306,0.208,-1.26,-0.466,-3.253,-1.854,-0.098,2.061,0.107,-1.565,4.674,2.674,-2.202,-0.262,-2.516,1.277,1.592,-0.735,-0.093,1.568,1.402,0.825,0.713,-2.2,-0.673,-0.827,-0.931,-0.75,0.145,1.754,0.606,0.069,-0.893,-0.568,-0.197,-0.719,-0.84,1.888,-0.614,1.26,-1.805,-0.28,-0.831,-0.981,-0.531,-1.289,-0.08,0.021,-0.558,-0.815,-0.412,-2.918,2.29,-2.095,-0.196,1.374,1.554,-0.16,2.512,2.257,2.573,-1.649,-1.049,1.569,1.389,-0.543,0.572,-0.033,0.671,-2.333,1.261,1.656,-1.157,1.716,1.182,2.856,0.79,-0.144,-2.382,1.358,-0.857
-1.653,-0.066,1.302,3.17,-2.261,0.064,-1.131,-0.179,0.764,-0.232,1.159,-1.897,1.334,0.361,-0.909,0.848,-0.076,-1.974,-0.462,1.422,-0.496,2.647,0.944,0.634,0.583,-1.654,0.709,2.138,0.367,-1.042,-1.986,1.615,2.271,3.019,1.083,-0.124,0.82,0.474,-1.165,2.452,-1.316,2.168,2.906,-1.391,-0.385,-0.971,-0.029,0.377,3.955,-0.423,1.094,0.532,0.156,0.343,0.175,-2.058,0.511,0.376,-0.483,-0.553,1.032,-1.349,-1.027,2.002,1.907,0.825,-0.498,-1.96,-1.108,-0.496,-2.1,1.732,-0.272,-0.962,-0.563,2.893,0.593,-0.621,-0.181,0.4,-0.022,1.888,0.318,-2.055,-1.725,0.051,0.111,-1.669,0.36,-0.468,-1.273,2.113,-0.585,0.243,-1.636,-1.922,0.978,-1.851,2.009,2.481
-2.039,-5.308,-0.875,2.411,-0.087,2.923,-0.511,2.507,0.868,0.333,-0.914,-0.446,-0.375,0.662,-1.033,1.409,0.388,-0.19,-2.354,-0.346,1.646,-1.043,1.45,-0.216,-0.338,0.275,-0.539,-2.103,1.067,0.097,2.375,0.104,-0.948,-1.291,0.678,0.58,0.037,4.763,0.515,0.847,0.717,-1.026,2.415,-0.506,2.282,0.401,0.412,1.456,-1.931,0.082,0.898,0.6,-1.751,-0.965,-1.703,1.24,0.812,0.449,-1.477,0.711,-2.753,-1.938,1.656,1.978,0.047,-1.093,-1.323,1.494,-1.873,1.075,1.104,-2.057,1.762,-0.429,2.321,-2.561,-3.586,0.255,-0.86,-0.097,1.737,-1.697,-1.743,-0.355,-0.423,1.79,1.943,1.537,-1.357,-2.076,0.927,-0.845,-0.512,-0.396,-2.758,3.541,-1.441,0.735,-3.529,-0.164
1.73,-1.253,0.465,-1.666,-1.007,-3.14,-1.936,1.225,0.341,0.779,-1.48,0.593,1.975,0.138,-0.413,0.477,-3.368,2.081,-1.338,-1.94,-1.786,0.041,-1.095,-0.645,-1.199,1.441,-0.299,-0.106,0.815,0.441,-0.375,1.52,-0.648,-1.731,-0.782,-2.865,0.179,0.832,-2.706,-1.272,-0.57,0.503,0.144,0.128,-0.606,1.08,-2.189,-1.205,-0.35,-2.625,-3.551,0.428,2.301,-0.516,-1.212,1.419,-0.909,-0.149,-0.759,0.301,1.029,0.162,1.371,-0.111,2.317,-0.348,0.414,0.085,-0.308,-0.148,-0.257,0.613,0.906,1.453,-0.491,-2.525,-1.439,0.547,0.171,0.835,0.665,1.446,1.235,-0.415,-2.113,-1.727,1.122,-0.916,2.983,-0.134,0.134,1.021,-0.537,-2.356,-0.052,-0.514,0.425,-1.6,-0.598,-0.583
0.602,-1.402,-0.549,-0.276,1.788,0.553,-1.19,0.6,-0.004,-0.395,-2.092,-1.578,2.395,-0.545,0.575,-0.019,0.338,-1.371,-0.745,0.099,1.139,-0.084,-0.72,2.335,0.03,-0.202,2.366,-0.003,0.285,-0.232,-0.882,-1.432,2.199,-0.144,0.756,1.278,1.924,-1.552,1.307,1.133,1.103,1.992,1.337,1.038,1.755,-0.235,0.511,-2.626,1.483,1.161,2.62,0.278,-1.237,0.855,-0.206,-1.996,-3.392,-0.204,-0.52,-0.87,1.267,0.59,1.291,0.55,0.025,1.571,-1.149,1.131,0.791,0.042,-1.325,0.744,1.854,0.46,-1.704,-0.401,1.253,-2.063,1.342,-1.661,-1.293,0.841,-0.731,-1.213,0.851,-1.142,-1.317,1.9,-0.339,1.445,0.767,1.903,0.553,1.605,-0.145,1.095,-0.157,0.551,-1.477,0.029
0.342,2.621,2.499,-0.508,-2.121,1.548,0.65,0.658,1.598,0.065,-1.418,-0.105,0.493,0.085,1.209,-1.474,0.151,1.121,2.14,-0.93,2.371,1.349,1.468,-0.444,0.096,-0.384,1.743,1.141,-2.833,0.878,-0.994,-1.755,0.682,0.691,0.937,-2.688,-2.131,0.026,-1.281,2.625,0.117,0.309,-1.046,-0.493,0.505,0.936,0.949,-2.397,-2.114,0.519,0.122,1.179,-1.861,1.255,2.214,0.589,0.762,0.251,0.985,-3.131,-0.295,0.834,-0.282,-1.513,-1.343,0.165,-0.54,-1.207,-1.904,-1.283,2.38,-1.946,-3.393,1.126,-1.363,-0.357,1.965,-1.09,1.318,0.31,0.05,-1.628,2.712,2.819,0.448,0.857,-0.031,-0.085,0.771,1.235,-0.204,1.612,-0.948,0.33,-0.813,-1.781,-1.369,-1.538,-1.291,0.711
-0.891,0.324,-0.826,1.511,0.777,0.189,-1.792,1.349,2.637,-0.461,0.848,-1.025,1.525,0.771,0.196,-1.887,0.073,-0.783,-0.809,1.497,-2.063,-2.3,1.597,0.753,0.38,-1.854,1.58,-0.693,1.798,-0.074,-2.61,-0.173,-1.92,1.081,0.236,2.041,-2.05,-0.843,2.059,-0.737,-0.776,0.182,-0.994,0.486,1.43,-0.307,0.295,-1.422,0.969,0.911,3.92,1.888,2.264,-0.987,0.455,-2.15,-0.942,-0.154,-0.593,2.266,-1.517,-0.109,1.629,-0.64,-0.342,0.224,0.555,1.81,0.318,-0.882,1.086,0.437,-0.091,0.505,0.715,-0.984,2.997,-0.712,-0.82,-0.17,0.403,-0.441,0.125,-0.457,4.152,0.195,1.764,0.104,0.475,-0.274,1.235,1.002,0.28,-0.105,-0.841,3.186,0.024,-0.507,0.235,-0.271
1.535,-0.623,-1.63,1.185,0.454,0.898,-2.391,-0.054,0.929,0.939,1.96,0.37,2.234,0.828,0.673,-1.893,-0.944,1.19,2.568,1.455,1.287,-2.355,1.662,0.838,0.983,-0.21,0.247,-1.03,0.026,0.358,-1.02,-0.781,0.154,-1.015,-1.621,0.905,1.592,0.234,-0.216,-0.218,-0.32,-2.235,0.198,-2.128,-0.468,-0.858,0.512,-0.097,1.537,-0.493,2.569,-2.248,-0.476,-0.463,0.947,-0.125,-1.969,0.328,2.149,0.322,-0.171,2.153,-0.071,1.303,-0.861,1.91,-0.379,-1.16,-1.988,-0.247,0.846,-0.792,0.928,0.389,-0.773,0.454,-1.117,2.258,0.026,-2.461,-1.76,0.19,-0.125,-3.529,1.837,0.951,0.73,-1.323,0.239,1.211,0.911,1.147,-0.684,1.344,-0.634,-0.623,-0.013,-1.622,0.763,0.351
0.036,-1.158,2.666,0.137,-0.994,0.101,1.185,-1.502,-1.216,-0.51,-0.562,-1.895,-1.092,-0.286,-0.428,-0.675,2.015,2.225,-0.15,0.827,0.92,0.571,0.1,1.1,1.101,0.474,-1.031,0.542,-0.939,-0.485,1.388,0.292,1.679,-0.086,0.337,-1.402,-0.135,0.824,0.258,-0.596,-0.766,1.203,-2.413,-0.265,-0.391,0.297,0.917,-0.964,1.381,-0.079,0.087,-1.005,-0.041,-0.233,0.356,-0.053,0.882,-0.193,-0.184,-0.405,3.23,-0.538,-0.196,0.62,-0.625,-0.873,-1.072,1.288,-0.287,0.477,0.477,1.496,-2.035,-1.685,0.863,-0.843,0,1.602,-0.435,0.897,-0.019,-1.592,0.105,0.241,0.393,-0.404,1.064,0.923,-1.906,0.569,3.997,-0.837,0.498,-1.547,1.994,-2.715,0.991,1.027,-0.394,1.863
