Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.200297083888884
1,3,0,-0.182731383107673
1,4,0,-0.149103828461518
1,5,0,0.0664072199242936
1,6,0,0.200309332943074
1,7,0,0.238164073976962
1,8,0,0.121167165226509
1,9,0,0.0175252757438869
1,10,0,0.0438253487122221
1,11,0,-0.0976401430121081
1,12,0,-0.104550448042647
1,13,0.13742489111116,0.0518468737359412
1,14,-0.140731284044663,0.0864022849240988
1,15,0,0.0463823752527023
1,16,0,-0.0395584272480308
1,17,0,-0.0378840495628947
1,18,0,0.114966805854295
1,19,0,-0.116766543325008
1,20,0,-0.0535222431503202
1,21,0.141868977828482,0.0457293763657321
1,22,0,-0.139658308703107
1,23,0,0.186124778302235
1,24,0,0.12392346453448
1,25,0,-0.0124417709770162
1,26,0,-0.00538527110802795
1,27,0,-0.0339294521935036
1,28,0,0.0102101477236664
1,29,0,0.0177269725342986
1,30,0,0.14332360547752
1,31,0,0.175562944367832
1,32,0,-0.247759734866564
1,33,0,-0.250710001249503
1,34,0,0.151365018339644
1,35,0,0.0738262550605684
1,36,0,0.0214728830743705
1,37,0,0.0427998008163104
1,38,0,-0.0830638609841857
1,39,0,-0.0648558925680078
1,40,0,0.0535293789848493
1,41,0,-0.0703188319411831
1,42,0,-0.100499336612917
1,43,0,0.136075405775549
1,44,0,0.0336359994232901
1,45,0,-0.0753384474008878
1,46,0,0.096497847761965
1,47,0,0.105978438000468
1,48,0,0.0566511475178316
1,49,0,0.0484356309084246
1,50,0,0.00619094321393986
1,51,0,0.0256040443296466
1,52,0,0.00562679883201683
1,53,0,-0.00887111534067209
1,54,0.130955523132964,-0.116682205620646
1,55,0,0.0281171221904966
1,56,-0.134742956198304,-0.0864116263588833
1,57,0,0.198534225286948
1,58,0,-0.0586218221376979
1,59,0,-0.215821202536779
1,60,0,-0.0897949014915482
1,61,0,0.0470718377573707
1,62,0,-0.0868586567841557
1,63,0,-0.0139381443358579
1,64,-0.123250897775922,-0.115729081708455
1,65,0,0.0664360927314128
1,66,0,0.117556694602956
1,67,0,-0.0424475526409362
1,68,0.128742720163502,0.0298860283337835
1,69,0,0.0809236761560849
1,70,0,-0.0673237118207768
1,71,0,-0.0951407988384576
1,72,0,-0.0172803403853209
1,73,0.126820977339619,-0.113860083630085
1,74,-0.129671957008653,0.0304679006490969
1,75,0,0.0990118079658181
1,76,0,0.0708399744934791
1,77,0,-0.00315756823278172
1,78,0,-0.0715798728000679
1,79,0,0.113053891444378
1,80,0,0.0830628863609909
1,81,0,-0.0589061796747383
1,82,0,-0.049601872119213
1,83,0,-0.0696892222876055
1,84,0,-0.201427392575002
1,85,0,0.184769510408858
1,86,0,0.0934036176442247
1,87,0,0.116110583046782
1,88,0,-0.0477690702770139
1,89,0,-0.113756453278881
1,90,-0.147990802632708,0.0987764407692615
1,91,0,-0.0240314703123413
1,92,0,-0.0915804139631307
1,93,0,0.239294794823496
1,94,0,0.104546049926554
1,95,0,0.0380372178313527
1,96,0,0.0301975405991902
1,97,0,-0.0891744541887482
1,98,0,-0.0242559020141049
1,99,0,0.0278392540550108
1,100,0,-0.0455495707640222
2,1,0,0.165124238291377
2,2,0,1
2,3,0.146896209995663,0.0106189103163492
2,4,0.150300275071715,-0.0171640682989114
2,5,0,0.0338911331158598
2,6,0,-0.0306039949234294
2,7,0,0.144146442203365
2,8,0,0.07022553298783
2,9,0,0.0541503106013933
2,10,0,0.148712004057234
2,11,0,-0.0204402168581663
2,12,0,0.00758427533303502
2,13,0,-0.0975870241429436
2,14,0,-0.0351717415877796
2,15,0,0.216925417785074
2,16,0,-0.0143286858467673
2,17,0,-0.108831178712021
2,18,0,0.124992954795895
2,19,0,-0.086900579781928
2,20,0,0.023478817712924
2,21,-0.154529093409088,-0.113622362377037
2,22,-0.152287186225973,0.0568328281908807
2,23,0,0.140133176351194
2,24,0,-0.0305992187264588
2,25,0,0.045282278862077
2,26,0,-0.0771847274448053
2,27,0,0.031378816570064
2,28,0,0.15065289574421
2,29,0,0.0541394676891183
2,30,0,0.0924806058250087
2,31,0,0.153422170848095
2,32,0,-0.110428161643999
2,33,0,-0.105904851681375
2,34,0,-0.00374871838293706
2,35,0,0.0141332150410532
2,36,0,0.083158200357973
2,37,0,0.0578210154523787
2,38,0,-0.0572380797410123
2,39,0,0.0296350340860967
2,40,0,-0.0058461110692797
2,41,0,0.0671827669232764
2,42,0,-0.026832725802921
2,43,0,0.102200802694258
2,44,0,-0.145603405632669
2,45,0,0.150700898045649
2,46,0,0.0319266631505574
2,47,0,-0.00757452705962897
2,48,0,-0.0979567283859999
2,49,0,0.0661776024412275
2,50,0,-0.0309202046640057
2,51,0,-0.147695661159805
2,52,0,-0.149389198193492
2,53,0,-0.0281374600208838
2,54,0,0.201357371883845
2,55,0.145590751421229,-0.0166934959884438
2,56,0,0.0186310602436688
2,57,0,-0.124029753270948
2,58,0,-0.123644083744778
2,59,-0.140527164025619,-0.207723737401414
2,60,0.141187570069724,0.00492475752860665
2,61,0,0.0737084255629717
2,62,0.152838624020127,-0.127601038703319
2,63,0,0.00604619414440098
2,64,0,0.0626166498641419
2,65,0,0.018084791504552
2,66,0,0.082054677119949
2,67,0,0.0310172475628247
2,68,0,-0.0090364334770421
2,69,0,-0.12066328808719
2,70,0,-0.0181408536904579
2,71,0,-0.107791242311977
2,72,0,-0.00304002984059907
2,73,0,-0.0420795040466377
2,74,0,0.158882815936846
2,75,0,-0.0539845054212148
2,76,-0.152548028714325,-0.0766838812224297
2,77,0,-0.154044145895731
2,78,0,0.0824231599828387
2,79,0.145517077247816,0.0264734794968118
2,80,0,0.138987065336954
2,81,0,-0.155624037443896
2,82,0,0.128889008575099
2,83,-0.165764962238399,0.050291599219332
2,84,0,-0.158340397301615
2,85,0,-0.0244672565094387
2,86,0,0.103744188478611
2,87,0,-0.0400259675584805
2,88,0,-0.0609048193167798
2,89,0,0.0711775301644624
2,90,0,-0.010037154760277
2,91,0,-0.00120842270181882
2,92,0,0.0362379072902626
2,93,0,0.142836503481337
2,94,0,0.023142179656638
2,95,0.143479551149253,0.234702068278439
2,96,0,0.0574969255717951
2,97,0,-0.0258635386700803
2,98,0,-0.0503499932783814
2,99,0,-0.0186410787601768
2,100,0,0.0410754993172164
3,1,0,-0.1528810684635
3,2,0,0.0107766634429442
3,3,0.131766178179532,1
3,4,0,-0.0344963480378095
3,5,0.137175325847812,0.198631129517901
3,6,0,0.0955534654812115
3,7,0,0.0615989788741362
3,8,0,0.0510416546807153
3,9,-0.134481996876341,-0.124332065737062
3,10,0,0.0425231812351927
3,11,0,0.149849191980149
3,12,0,-0.0133364429280253
3,13,0,0.058671426549434
3,14,0,-0.0717828920996087
3,15,0.129167104314519,-0.00957983651758766
3,16,0,0.16259860844996
3,17,0,-0.0527857006196241
3,18,0,-0.0966684711555395
3,19,0,-0.0963560083367864
3,20,0,0.0547416113972208
3,21,0,0.0048016646891793
3,22,0,0.0105762837458922
3,23,0,-0.00973522622563281
3,24,0,0.0117427120951884
3,25,0,-0.0318459007818203
3,26,0,-0.0552184870752641
3,27,0,0.09752474435298
3,28,0,0.03271161253227
3,29,0,-0.0110612505012598
3,30,0,-0.0130970504110078
3,31,0,0.0582771473056642
3,32,0,0.0838330636403964
3,33,0,0.198245302435897
3,34,-0.133926255539381,-0.127339009205805
3,35,0,0.193113580169754
3,36,0,0.0265190058965439
3,37,0,0.0955734389990229
3,38,0,0.0516768202887362
3,39,0,-0.0731338051195154
3,40,0,0.126597017025484
3,41,0,0.0914566285693683
3,42,0,0.00946631439340427
3,43,0,0.114083978463986
3,44,0,0.0118304762873977
3,45,0,0.190350821557011
3,46,0.130796545364922,-0.059991560022736
3,47,-0.133217553521997,0.021066008206149
3,48,0.135728124983024,0.227220067847644
3,49,0,0.106290989984433
3,50,0,-0.110643156997718
3,51,0,-0.0685461709355273
3,52,0,-0.083721351770617
3,53,0,-0.0531862668209311
3,54,0,0.0184686194489944
3,55,0,0.0601874345161578
3,56,0.137913589123355,0.0548170523346492
3,57,0,-0.106001682302262
3,58,0,-0.00705438472202337
3,59,0,0.0757344695504525
3,60,0,-0.051603657370688
3,61,0,-0.0454175395767329
3,62,0,0.0230574245573014
3,63,0,0.0782606635170164
3,64,0,0.026529378363248
3,65,0,0.0511040085327467
3,66,0,0.0348445972616438
3,67,0,0.0318489982748334
3,68,0,-0.171684243727562
3,69,0,-0.0993160841895899
3,70,0,-0.0605132294383349
3,71,0,-0.0294354745429029
3,72,0,-0.0363428716971122
3,73,0,-0.122270736622562
3,74,0,-0.00233272697585122
3,75,0,0.104050945655719
3,76,0,-0.1417697840743
3,77,0,0.0279339616449652
3,78,0.133076554030027,0.0291854753727719
3,79,0,-0.239430430464472
3,80,0,0.108288075022081
3,81,0,-0.0166465514067415
3,82,0,-0.0492217974992574
3,83,0,0.018469660522294
3,84,0,0.0788199094692713
3,85,0,-0.262856967900882
3,86,0,-0.149931672505053
3,87,0,0.0295756150670056
3,88,0,0.22468344732577
3,89,0,-0.122057751068495
3,90,0.151473170280495,-0.159046985250491
3,91,0,0.016424962291031
3,92,0,0.0399649164384375
3,93,0,-0.0224619251409321
3,94,0,0.0488518369526018
3,95,0,-0.0425903071357531
3,96,0,0.105199972227102
3,97,0,-0.182372982306544
3,98,0,0.119809438970449
3,99,0,-0.0897775411369327
3,100,0,0.157027950581855
4,1,0,-0.163473912000466
4,2,0,-0.0228267295881095
4,3,0,-0.0452055974998698
4,4,0,1
4,5,0,-0.0223090215381007
4,6,0,-0.118994807982079
4,7,0,0.0274256616241552
4,8,0.138460999877709,-0.0857897396358425
4,9,0,-0.0843857094516866
4,10,0,0.052009835048836
4,11,0,-0.00654507642503344
4,12,0,0.128238028244495
4,13,0,0.193310723904458
4,14,0,-0.038563138125547
4,15,0,0.0872326920560285
4,16,0,-0.00731125760925752
4,17,0,-0.002388885434627
4,18,0,-0.121151408118448
4,19,0,-0.0537199173471949
4,20,0,0.0394656588171665
4,21,0,0.0877248364893312
4,22,0,0.176707062834318
4,23,0,-0.0204499050935696
4,24,0.156125780284651,0.0377538022578772
4,25,0,-0.0301537351443604
4,26,-0.139949710056129,-0.132244307441416
4,27,0,-0.135575850870177
4,28,0,0.063044072131581
4,29,0.147625816056315,0.0422398262105777
4,30,0,-0.0684471833360317
4,31,0,0.0862367432088462
4,32,0,0.361484585945062
4,33,0,0.0961241948522635
4,34,0,-0.260434357924335
4,35,0,-0.0134226038708043
4,36,-0.131081027361406,0.00198852643011623
4,37,0,-0.0978876833946174
4,38,0,-0.11766454186672
4,39,0.161529365576624,0.071480371983526
4,40,0,-0.000595423390146824
4,41,0,-0.0864999218049255
4,42,0,-0.0429446936582787
4,43,0,0.153790434756421
4,44,0,-0.0770083049042107
4,45,0,-0.0649817014975357
4,46,0,0.0496349781061379
4,47,0,-0.119528806948055
4,48,0.13887338904468,0.079990832428779
4,49,-0.133973046638159,0.159569546761305
4,50,0,-0.248897938286283
4,51,0,0.14454851646123
4,52,0,-0.0557929441207284
4,53,0.134759720791506,-0.201122177762182
4,54,0,-0.0705318904807223
4,55,0,0.0621702396526918
4,56,0,-0.0552694929709836
4,57,0,-0.0720795157210979
4,58,0,0.128063423123502
4,59,0,0.0655242315668695
