V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.445,-0.594,-1.671,-0.05,1.225,-0.355,-0.87,-0.736,-1.593,-0.81,-0.946,-1.987,0.161,-0.546,-0.575,-2.192,1.687,-0.575,1.693,-1.368,-1.729,-3.146,-0.06,-1.387,2.889,1.441,0.449,2.835,0.472,-0.256,-0.166,0.772,0.724,0.43,0.811,0.155,1.728,-2.06,-1.27,-0.501,-1.844,-0.791,-0.84,2.319,-0.642,-0.803,1.043,0.378,-1.354,0.239,2.005,1.125,-0.233,-0.88,0.049,-0.497,1.624,-0.104,0.524,2.283,0.835,1.202,0.554,-0.797,-0.639,1.046,-1.263,-1.15,0.739,-0.598,-1.29,1.717,-1.878,-0.124,0.138,1.233,1.394,-2.414,0.224,-1.516,-2.536,1.396,-0.571,-0.294,1.537,0.208,1.071,-1.024,0.544,2,0.99,-0.816,0.626,-1.584,-0.13,1.06,-0.615,-0.147,-1.1,-1.479
0.684,-0.295,0.113,0.61,1.991,2.308,1.544,1.886,-1.135,-1.361,0.004,-0.117,0.981,-1.459,1.441,1.246,0.215,-1.387,-2.217,-0.07,-0.878,-2.306,1.568,2.583,1.352,-0.51,0.711,1.257,-1.044,-0.206,-0.739,0.32,-0.36,-1.567,-1.918,-1.619,-0.543,0.578,-0.022,-0.363,1.134,2.063,-0.505,-0.716,-0.537,2.708,1.069,1.943,2.818,0.282,1.721,-0.034,-1.013,-0.92,0.937,-0.716,0.672,-0.64,1.104,-0.724,-0.987,-0.906,-1.079,-0.913,-0.685,0.972,0.583,-0.557,0.542,-1.966,-0.658,0.752,0.242,0.575,-0.735,-0.53,0.737,1.082,0.418,1.083,1.267,-0.706,-0.336,-2.414,0.02,2.082,1.296,1.921,0.572,-3.257,-2.736,-0.803,-0.687,1.054,0.12,0.734,-0.145,0.303,2.506,2.28
-0.586,1.132,0.843,-0.554,2.234,-1.339,0.405,0.481,-1.052,1.688,0.018,1.242,-0.692,1.499,-0.299,-2.49,1.211,1.87,1.987,1.054,1.705,2.562,-0.04,-0.675,-1.419,1.61,1.036,1.434,-0.75,-0.064,0.03,1.452,-2.04,0.722,-1.083,-0.576,-0.215,-1.52,-0.632,2.185,-2.692,1.4,0.492,0.156,0.135,0.2,-0.326,1.034,-1.7,-0.644,0.149,-1.731,-1.759,0.274,-2.442,-1.047,0.572,-0.101,-0.679,0.054,-1.197,0.198,-2.085,-0.771,0.381,-1.585,1.978,0.957,0.585,-1.398,-1.62,0.518,-2.101,2.818,1.094,-0.14,-0.885,2.311,-0.836,-1.155,1.359,0.707,0.833,-0.88,2.047,-0.83,-0.297,0.024,-0.568,-0.99,2.728,-0.091,-1.108,0.656,1.093,-0.698,1.478,1.346,0.102,-1.589
-1.857,1.478,-1.853,1.778,-0.387,-0.636,-3.182,-2.005,0.439,-0.139,-0.534,-0.002,-1.776,0.387,1.468,-1.338,1.329,-0.097,-1.063,-0.983,0.252,-0.479,-2.41,-0.105,0.166,-1.667,-1.141,-0.501,-1.553,0.142,-1.122,1.138,-0.274,-1.903,-0.808,-2.712,-0.778,0.006,-0.54,0.207,-2.419,2.448,-1.219,0.227,-1.444,-0.875,0.529,-0.263,-1.524,-1.167,-0.392,-1.173,0.432,-0.807,-1.065,0.336,-1.519,-0.751,0.025,0.245,0.379,-2.696,-1.887,-1.519,1.943,2.197,-0.292,0.305,1.031,0.229,0.318,3.866,0.347,-1.54,-1.686,-0.102,-0.504,-0.717,-2.331,-0.626,-2.224,-0.634,3.395,-0.855,0.457,-0.952,-1.636,-1.267,-0.976,-0.977,-0.813,-0.649,-1.314,0.411,-0.332,-0.078,1.429,-1.1,-1.861,-0.335
-0.924,0.588,2.316,-1.262,1.091,1.804,-0.437,-0.957,0.22,1.651,1.363,0.297,0.814,0.753,0.428,1.068,-1.342,-0.687,0.787,1.114,-0.408,-0.69,-1.362,-2.178,-0.246,-1.023,0.242,-1.126,-1.238,-0.535,-1.585,-1.505,-0.171,1.709,0.773,1.204,0.37,1.537,0.627,-1.042,1.059,0.065,-0.273,1.702,-1.103,-0.102,1.202,2.022,1.2,0.542,-1.178,1.335,0.684,0.505,0.997,-0.495,-0.062,-1.142,-1.723,3.002,0.843,0.377,-0.565,0.732,-1.748,-0.904,1.288,-2.18,-0.498,1.195,-0.9,0.722,1.706,1.163,0.589,-1.624,0.126,1.482,-0.444,0.724,0.684,1.62,1.836,-1.717,-0.186,0.468,-0.656,1.462,0.804,-1.566,0.245,-0.13,0.798,-0.452,-1.09,-0.111,-0.208,-2.278,-0.154,0.239
-2.141,-1.518,-0.669,0.796,-1.435,-1.04,-0.606,0.072,1.305,-0.69,1.079,-1.435,1.385,-2.163,0.067,-0.735,0.166,-0.398,0.544,0.698,1.421,1.431,0.403,-0.168,-0.199,0.127,0.321,-0.658,-1.002,-0.146,0.26,0.921,0.349,-0.607,-0.671,1.528,1.017,-0.874,1.787,-1.12,-0.393,0.896,-1.3,1.023,-0.39,-1.719,0.823,-1.957,0.468,0.681,1.446,-0.516,-1.15,1.443,0.14,-1.14,-0.585,1.708,1.666,-1.462,-1.012,0.667,-0.244,-2.011,-1.204,-1.658,-1.108,-1.838,0.346,0.174,-0.467,-0.142,1.257,-0.872,-0.483,-1.411,-1.644,-1.668,0.808,-0.271,1.373,-2.699,-0.658,-1.672,-1.602,0.336,1.919,3.297,0.91,-2.481,1.829,0.598,1.814,0.79,-1.699,-0.995,2.476,0.905,1.168,-0.387
-1.303,-0.385,-2.551,-2.178,0.495,0.719,-1.769,0.482,2.302,-1.099,0.442,-0.311,-2.312,-1.222,-0.658,-0.1,-1.561,0.061,0.755,1.826,0.269,-2.076,-0.779,-1.827,0.033,1.505,-2.038,-0.194,1.024,0.137,-0.776,-2.563,-1.208,-0.447,-2.164,-1.539,0.021,-0.062,1.373,-2.81,1.27,2.255,-1.059,-1.788,-1.111,-0.159,-0.268,-0.988,-1.409,2.671,0.325,3.457,0.808,0.489,-1.731,2.288,0.995,0.482,1.096,0.388,-1.185,0.073,-1.462,1.735,3.112,-0.437,0.887,1.375,-1.21,2.239,-0.513,1.928,0.927,0.225,-4.092,0.168,1.407,1.42,2.194,-1.061,-0.595,2.434,-0.785,1.29,0.339,1.288,-3.21,-0.97,1.16,-0.525,-2,0.867,0.628,-0.559,0.839,-1.885,1.679,-1.125,0.335,-0.748
0.828,1.716,-0.736,0.243,-1.055,2.118,1.656,-1.427,0.267,-0.808,-0.921,0.799,1.729,1.029,1.897,0.615,1.16,1.41,1.515,-0.485,-2.593,-0.293,0.169,0.268,0.409,-1.185,-2.192,2.541,-1.432,3.222,2.607,-1.83,-0.034,0.371,0.996,2.657,1.92,-0.653,1.029,-2.873,-0.414,-1.711,0.376,-0.292,-0.997,0.77,-0.734,2.351,1.448,-0.748,-0.03,1.44,-0.766,-0.24,0.821,-0.371,1.361,-0.311,-1.304,0.896,1.436,-1.104,1.708,-0.693,-2.622,1.458,-1.982,0.196,-1.92,1.355,-1.589,0.576,0.23,1.08,0.518,-0.86,0.644,0.691,2.257,-2.361,0.339,2.808,-2.028,1.227,-1.215,0.434,-0.977,-0.62,1.542,2.189,0.026,-2.044,1.627,-0.638,1.343,-0.659,0.047,0.909,2.329,-3.017
-1.36,-1.143,1.232,-1.175,1.714,-0.328,-1.807,-1.357,0.198,1.889,0.257,-0.841,1.36,2.05,-0.481,0.914,0.8,-0.27,0.469,-0.468,-1.153,1.007,0.788,2.153,-1.777,0.962,1.781,0.253,-1.434,-1.13,0.1,1.633,-0.758,0.577,-0.335,-0.58,0.976,1.908,-1.415,-0.186,-0.342,0.662,-0.588,-2.034,1.269,-1.232,0.43,-1.447,0.23,2.835,-1.294,-0.473,0.479,0.11,3.385,3.468,1,1.81,0.944,-0.715,0.224,2.32,-0.07,0.922,0.699,0.015,-3.146,-2.289,3.519,-0.358,0.249,0.727,-0.988,0.707,-0.331,-1.133,0.295,0.121,0.915,0.146,1.437,-0.725,0.241,-0.01,-1.745,-0.157,0.555,-0.53,0.328,0.318,0.038,1.071,0.44,-0.896,0.09,-2.744,0.39,0.671,-1.454,0.294
1.742,0.535,-1.585,-0.516,0.058,-0.723,-0.622,-0.4,0.622,1.516,-2.83,0.519,-1.177,0.904,1.611,0.117,-0.262,2.98,1.885,-1.298,0.117,1.094,2.294,0.412,0.111,-1.795,0.663,-0.23,-1.804,-1.927,-0.329,-1.492,-2.436,-0.043,-0.122,-1.791,-1.055,-0.928,2.144,-0.505,-2.095,0.027,0.92,1.381,2.015,0.534,-1.184,0.353,1.08,-0.295,0.527,2.56,0.894,1.114,0.101,1.133,2.098,-1.27,0.398,1.602,1.573,-0.816,-1.32,-0.758,-0.542,0.16,0.444,0.97,1.004,1.063,-0.199,0.13,0.67,-1.762,0.134,-0.058,-2.242,1.375,1.054,3,-0.713,-1.766,0.687,-0.655,0.966,0.19,1.4,1.651,1.589,0.361,0.185,2.338,0.924,-0.544,-1.857,-2.789,-0.992,-1.574,1.323,1.878
-0.571,1.16,-0.37,-0.634,-1.434,0.498,1.372,-1.44,0.332,0.51,-1.417,0.544,0.769,0.397,-0.774,2.986,-2.2,1.259,1.701,-2.047,0.257,-0.829,1.247,-0.162,1.857,-0.778,-0.007,0.014,2.355,-1.551,2.075,-0.768,0.444,0.932,0.105,0.621,-0.232,0.826,-0.434,-0.97,-0.432,0.069,0.381,1.744,-1.493,0.234,-1.171,-0.523,1.997,0.906,-2.392,-2.218,3.137,-0.621,0.669,-2.719,-0.705,-1.185,-0.766,-0.812,-0.94,0.544,-0.186,-1.038,-1.507,-1.612,-2.575,0.328,0.629,-1.953,0.854,0.144,1.632,1.136,1.21,0.15,-0.478,0.292,-0.908,-0.014,0.268,-0.371,1.417,-0.812,0.536,0.582,1.252,-0.305,0.069,1.241,1.263,-0.717,0.086,0.023,-0.443,0.878,0.238,0.937,-0.336,-1.286
-1.122,0.094,0.131,1.542,-0.467,-2.242,-1.499,-0.757,-0.816,-1.111,0.788,-1.557,-0.956,-3.079,2.342,-0.654,-1.74,0.482,-1.747,0.658,-0.829,0.588,0.618,0.976,-1.62,-1.979,-1.848,1.164,-0.386,1.986,-0.283,2.701,0.646,-1.286,-2.267,-1.313,1.786,1.778,0.031,1.098,0.144,-0.111,0.832,-2.032,1.307,0.453,1.89,0.198,0.998,0.033,1.892,0.614,-0.856,0.173,-1.578,-0.859,-0.432,-1.3,0.972,0.233,-0.613,0.429,-0.989,-0.386,0.297,-1.145,-0.055,-0.881,1.111,-0.784,2.471,0.316,-1.34,1.667,1.103,-0.412,1.645,0.706,2.055,-1.144,-0.149,1.574,0.51,-0.652,0.33,1.255,-1.999,1.435,-1.428,-0.714,-0.476,-1.766,-0.708,1.085,-0.667,0.805,0.375,2.183,-2.864,-2.191
-1.223,-0.135,2.262,0.179,1.272,0.692,0.392,1.047,-1.712,1.152,0.119,2.562,0.72,-2.599,-0.883,-0.721,2.192,-0.227,0.655,3.344,-1.603,-0.655,-1.455,-1.409,-0.92,-0.184,1.356,0.846,-0.879,-0.067,-1.649,-1.253,2.08,-0.594,0.816,-1.537,0.903,0,-0.666,1.085,1.403,-0.984,-1.906,1.47,1.366,-0.606,-1.268,-0.139,1.012,-1.34,-2.246,0.666,1.084,-0.916,-0.503,1.768,-0.423,-0.246,-0.262,0.606,-1.644,-0.354,-0.129,-0.055,-0.517,-0.199,3.103,0.787,1.116,0.426,-0.665,-0.803,0.248,0.023,0.098,0.823,0.599,-0.035,-0.897,-0.507,-1.274,-1.154,-0.446,-1.538,-2.065,-1.061,0.848,0.844,-0.316,0.398,0.815,2.14,-1.161,1.699,-2.192,-0.456,-0.637,1.43,0.54,1.059
