Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0051939597677879,0.200297083888884
1,3,0,-0.0277426961342367,-0.182731383107673
1,4,0,-0.144608874547665,-0.149103828461518
1,5,0,0.00549329036288058,0.0664072199242936
1,6,0,-0.0381376257545224,0.200309332943074
1,7,0,-0.0148973128212696,0.238164073976962
1,8,0,0.102782862249743,0.121167165226509
1,9,0,0.0490362644428602,0.0175252757438869
1,10,0,-0.0649768983229268,0.0438253487122221
1,11,0,-0.0387807741395517,-0.0976401430121081
1,12,0,0.0452370787250245,-0.104550448042647
1,13,0.13742489111116,0.0957422542554676,0.0518468737359412
1,14,-0.140731284044663,0.0212100828085871,0.0864022849240988
1,15,0,-0.0331078175532428,0.0463823752527023
1,16,0,0.00596884970601005,-0.0395584272480308
1,17,0,0.0172118293348102,-0.0378840495628947
1,18,0,-0.010816931051053,0.114966805854295
1,19,0,-0.0307910079464199,-0.116766543325008
1,20,0,0.0298229107034332,-0.0535222431503202
1,21,0.141868977828482,-0.0061017897978901,0.0457293763657321
1,22,0,-0.0712643713404133,-0.139658308703107
1,23,0,0.0664719852124852,0.186124778302235
1,24,0,0.0328668451204907,0.12392346453448
1,25,0,-0.0430340241677736,-0.0124417709770162
1,26,0,0.0559804554983183,-0.00538527110802795
1,27,0,0.0301189830413493,-0.0339294521935036
1,28,0,0.0385372597806391,0.0102101477236664
1,29,0,-0.106043997016563,0.0177269725342986
1,30,0,0.0316340263682546,0.14332360547752
1,31,0,-0.0996596383110796,0.175562944367832
1,32,0,-0.0609382696911051,-0.247759734866564
1,33,0,-0.0186812937274062,-0.250710001249503
1,34,0,0.0428321826630173,0.151365018339644
1,35,0,0.00283070697900926,0.0738262550605684
1,36,0,0.00680495595187662,0.0214728830743705
1,37,0,0.00409434716275025,0.0427998008163104
1,38,0,0.0322196534499815,-0.0830638609841857
1,39,0,-0.00612910108065422,-0.0648558925680078
1,40,0,-0.044777315943398,0.0535293789848493
1,41,0,0.0414300646145412,-0.0703188319411831
1,42,0,0.0298883226519736,-0.100499336612917
1,43,0,0.00805899705299751,0.136075405775549
1,44,0,-0.113050014933041,0.0336359994232901
1,45,0,-0.0188925701332197,-0.0753384474008878
1,46,0,0.0123065660309243,0.096497847761965
1,47,0,0.131032623947013,0.105978438000468
1,48,0,0.0519833265881248,0.0566511475178316
1,49,0,-0.147967514645295,0.0484356309084246
1,50,0,-0.0033519681877186,0.00619094321393986
1,51,0,0.0640599889093335,0.0256040443296466
1,52,0,-0.0221483122979783,0.00562679883201683
1,53,0,-0.087693810326838,-0.00887111534067209
1,54,0.130955523132964,0.0244935669947837,-0.116682205620646
1,55,0,-0.205634301374953,0.0281171221904966
1,56,-0.134742956198304,-0.135559016998841,-0.0864116263588833
1,57,0,0.00937464218706773,0.198534225286948
1,58,0,-0.0132345537022298,-0.0586218221376979
1,59,0,-0.0931601055228051,-0.215821202536779
1,60,0,-0.0164042836996388,-0.0897949014915482
1,61,0,0.0657156114140808,0.0470718377573707
1,62,0,0.0601771444081318,-0.0868586567841557
1,63,0,-0.0147769929857078,-0.0139381443358579
1,64,-0.123250897775922,-0.0694110063512886,-0.115729081708455
1,65,0,-0.0525508691782343,0.0664360927314128
1,66,0,0.000396605259116703,0.117556694602956
1,67,0,0.064509283988936,-0.0424475526409362
1,68,0.128742720163502,0.0493910133919491,0.0298860283337835
1,69,0,0.11274891218781,0.0809236761560849
1,70,0,-0.106405487968517,-0.0673237118207768
1,71,0,-0.0528587471806769,-0.0951407988384576
1,72,0,-0.0207524399220299,-0.0172803403853209
1,73,0.126820977339619,-0.123600979701857,-0.113860083630085
1,74,-0.129671957008653,-0.041200084851561,0.0304679006490969
1,75,0,0.0930811937031965,0.0990118079658181
1,76,0,0.149954162938523,0.0708399744934791
1,77,0,0.0835394885605734,-0.00315756823278172
1,78,0,0.0487846463887192,-0.0715798728000679
1,79,0,0.087502866516375,0.113053891444378
1,80,0,0.0126241138083694,0.0830628863609909
1,81,0,0.0561393518375728,-0.0589061796747383
1,82,0,-0.121392128243396,-0.049601872119213
1,83,0,-0.0153542135731429,-0.0696892222876055
1,84,0,0.0108884446677734,-0.201427392575002
1,85,0,0.066137068611211,0.184769510408858
1,86,0,-0.0304686969521404,0.0934036176442247
1,87,0,0.0816590266314569,0.116110583046782
1,88,0,0.0905405789989472,-0.0477690702770139
1,89,0,-0.0222923211576071,-0.113756453278881
1,90,-0.147990802632708,-0.00213193847375663,0.0987764407692615
1,91,0,-0.0227121242438274,-0.0240314703123413
1,92,0,0.0646121690851736,-0.0915804139631307
1,93,0,-0.0519507245487215,0.239294794823496
1,94,0,0.0251011966078927,0.104546049926554
1,95,0,-0.00108759694393966,0.0380372178313527
1,96,0,-0.0156688279035001,0.0301975405991902
1,97,0,-0.127383100266054,-0.0891744541887482
1,98,0,0.0462859435023195,-0.0242559020141049
1,99,0,-0.0535395221869807,0.0278392540550108
1,100,0,-0.0233900312562639,-0.0455495707640222
2,1,0,0.00519395976778787,0.165124238291377
2,2,0,1,1
2,3,0.146896209995663,0.00272581907555174,0.0106189103163492
2,4,0.150300275071715,0.0481750844606102,-0.0171640682989114
2,5,0,0.0626410835347555,0.0338911331158598
2,6,0,0.0222225524911266,-0.0306039949234294
2,7,0,-0.0320660314238351,0.144146442203365
2,8,0,0.0738606036040507,0.07022553298783
2,9,0,0.0138122094262817,0.0541503106013933
2,10,0,-0.00856087693771273,0.148712004057234
2,11,0,0.0309862117846167,-0.0204402168581663
2,12,0,0.017431505228182,0.00758427533303502
2,13,0,0.0291070711577155,-0.0975870241429436
2,14,0,-0.0124566212062627,-0.0351717415877796
2,15,0,0.0475668308900945,0.216925417785074
2,16,0,0.00175526652910883,-0.0143286858467673
2,17,0,-0.0386043246122908,-0.108831178712021
2,18,0,-0.00927943778629036,0.124992954795895
2,19,0,-0.00906671074612651,-0.086900579781928
2,20,0,0.00512159584673068,0.023478817712924
2,21,-0.154529093409088,-0.00613152272915539,-0.113622362377037
2,22,-0.152287186225973,-0.104677293490263,0.0568328281908807
2,23,0,-0.00172766102427406,0.140133176351194
2,24,0,-0.0293721098935306,-0.0305992187264588
2,25,0,0.00702517825621829,0.045282278862077
2,26,0,0.0211875329136688,-0.0771847274448053
2,27,0,0.0255802425477318,0.031378816570064
2,28,0,0.0591924877751469,0.15065289574421
2,29,0,-0.0161719867540044,0.0541394676891183
2,30,0,0.0193897807796113,0.0924806058250087
2,31,0,0.0369414502642252,0.153422170848095
2,32,0,-0.0197366986657751,-0.110428161643999
2,33,0,0.0365119679312866,-0.105904851681375
2,34,0,0.00850925599475428,-0.00374871838293706
2,35,0,0.0280203370799801,0.0141332150410532
2,36,0,-0.0425414976389734,0.083158200357973
2,37,0,0.0721190445452613,0.0578210154523787
2,38,0,-0.135418623259777,-0.0572380797410123
2,39,0,-0.122436331769755,0.0296350340860967
2,40,0,0.00175214710892275,-0.0058461110692797
2,41,0,0.0268991313650275,0.0671827669232764
2,42,0,0.0196718489177751,-0.026832725802921
2,43,0,-0.00766875054349407,0.102200802694258
2,44,0,-0.0585430305480916,-0.145603405632669
2,45,0,0.00765927745699174,0.150700898045649
2,46,0,0.0123248420720421,0.0319266631505574
2,47,0,0.033148493306383,-0.00757452705962897
2,48,0,-0.0509636738504986,-0.0979567283859999
2,49,0,0.0190887666577207,0.0661776024412275
2,50,0,-0.0419563635949173,-0.0309202046640057
2,51,0,-0.112032140027963,-0.147695661159805
2,52,0,-0.138254161308818,-0.149389198193492
2,53,0,-0.00937855412500583,-0.0281374600208838
2,54,0,0.0464507515106063,0.201357371883845
2,55,0.145590751421229,-0.0130983503874716,-0.0166934959884438
2,56,0,0.0346263553666693,0.0186310602436688
2,57,0,-0.0516673800667516,-0.124029753270948
2,58,0,0.0491057156675723,-0.123644083744778
2,59,-0.140527164025619,0.00417120457875485,-0.207723737401414
2,60,0.141187570069724,-0.0158214773490308,0.00492475752860665
2,61,0,0.100933039743405,0.0737084255629717
