Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.192673965346472,-0.0276826735269515
1,3,0.199702291331576,-0.0793826296193181
1,4,0,-0.033636479099977
1,5,0,-0.000934688444540543
1,6,0,-0.0056270271484149
1,7,0,-0.162320339024544
1,8,0,-0.137254962815865
1,9,0,-0.146997821497235
1,10,0,0.0623499717989124
1,11,0.198068744198676,0.0335454766367331
1,12,0,0.08669722919325
1,13,0,0.043139637116162
1,14,0,-0.0861965602630107
1,15,0.19947040585232,-0.2367953650243
1,16,0,-0.0368885358508922
1,17,0.203040888787638,0.0203407393143119
1,18,0,0.123284568231942
1,19,0,0.0626453702111166
1,20,0,-0.134649869354277
1,21,0,-0.139323852441104
1,22,0,-0.0324684405093296
1,23,0,-0.00330731226882922
1,24,0,-0.0238794314374826
1,25,0,-0.0487044269234418
1,26,0,0.105332845275472
1,27,0,0.00464493993620206
1,28,0,0.0595443955047715
1,29,0,0.144766882301226
1,30,0,0.12827280429759
1,31,-0.200265926543732,0.134939199304366
1,32,0,-0.00635977875442019
1,33,0,0.0357139646556596
1,34,0,0.0454410909442394
1,35,0,-0.0662855421386962
1,36,0,-0.0822416639366583
1,37,0,-0.208768565196565
1,38,0,-0.147129323313918
1,39,0,0.0419913144175538
1,40,0,-0.0915393409048925
1,41,0,0.154059329150011
1,42,0,0.0756895286078423
1,43,-0.194992467369468,-0.0560490365508132
1,44,0.196918522402971,0.201893920969475
1,45,0,-0.0693709477828846
1,46,0,-0.124785071163145
1,47,0,-0.0555167082018492
1,48,0,-0.151549314340939
1,49,0,0.053763605784718
1,50,0,-0.0857689159929049
1,51,0,-0.0204405926328022
1,52,0,0.0308132683489493
1,53,0,0.210926376603347
1,54,0,0.00325794580991722
1,55,0,0.0214930847521513
1,56,0,-0.231054178520602
1,57,0,-0.050620917687519
1,58,0,0.109357407234169
1,59,0,0.00623813192646169
1,60,-0.195346106159224,-0.0188807384957501
1,61,0,0.0587484695558084
1,62,0.206707541715584,0.146605624001466
1,63,0,-0.115140987463728
1,64,0,0.0412006892704903
1,65,0,0.0608155579933464
1,66,0,0.0203407564961814
1,67,0.199276878971924,0.124904324242241
1,68,0,-0.104115981499138
1,69,0,-0.00591121184379802
1,70,0.202696053756776,-0.138623406070292
1,71,0,-0.0784613367751838
1,72,0,0.0328158537731873
1,73,0,-0.0760079990769345
1,74,0,0.118036229295316
1,75,0,0.094135087285401
1,76,0,0.00405800601596096
1,77,0,0.0985743998837574
1,78,0,0.0604689920617672
1,79,0,-0.0743301540967345
1,80,0,-0.023693424282571
1,81,0,0.0270621276276936
1,82,0,-0.0405059294677533
1,83,-0.210335213186027,-0.102668407038843
1,84,0,-0.040390060138406
1,85,0,0.0957218300150884
1,86,0,-0.0855122018360785
1,87,0,0.086420294929107
1,88,0,0.150845103553465
1,89,0,0.0448677709135502
1,90,0,0.0753214355297905
1,91,0,0.164831940795408
1,92,0,-0.132690858495222
1,93,0,0.163098736611419
1,94,0,-0.0464211753110411
1,95,0,0.0181427118573031
1,96,0,0.215959961461806
1,97,0,-0.0906761347433351
1,98,0,-0.0742514910308474
1,99,-0.208723866639112,0.0896982099634226
1,100,0.199116016563217,-0.0250627844723049
2,1,0,-0.0288208864361575
2,2,0,1
2,3,0,0.17285739918653
2,4,0.172001662481101,0.142337592462657
2,5,0,-0.213680498094605
2,6,0,0.0206948710791937
2,7,0,0.143547071036889
2,8,0,-0.0280152596812214
2,9,-0.178948279367697,-0.0474371519466132
2,10,0,-0.196706476284588
2,11,-0.171021692042151,0.00490065710548411
2,12,0,-0.135060807992425
2,13,0,-0.0445718642172029
2,14,0.158469283707024,0.117896625680323
2,15,0,0.0501299527291974
2,16,0,0.0600396818466672
2,17,0,-0.0167765701318043
2,18,0,-0.14152924394379
2,19,0,-0.0151295100981837
2,20,0,-0.0822587783167022
2,21,0,0.0893653224390939
2,22,0,0.0502158946011633
2,23,0,0.156538662164101
2,24,0,-0.0626128864059979
2,25,-0.158661567759305,-0.224031101895223
2,26,0,-0.120930292959031
2,27,0,0.0634431628820245
2,28,0,-0.12798040342871
2,29,0,-0.0216660843423017
2,30,0,0.0821652279218704
2,31,0,0.102319169001659
2,32,0,-0.0938420152643229
2,33,0,-0.0078364187612206
2,34,0,0.0914779514155165
2,35,0,0.162451793334908
2,36,0,0.046030262894709
2,37,0,0.0104209641437714
2,38,0,0.0362177392917394
2,39,0,0.00836920183407518
2,40,0,-0.174150428184018
2,41,0.201563626949009,-0.075297332919517
2,42,0,-0.133803613116333
2,43,0,0.0081537724532629
2,44,0,0.0749257565236164
2,45,0,0.157113907916465
2,46,0,0.0836261634869689
2,47,0,-0.0141549186608162
2,48,0,0.0669342620012899
2,49,0,-0.204637958561662
2,50,-0.165705599831343,0.0320561830522227
2,51,0,0.176728723168945
2,52,0,-0.0572796285586503
2,53,0,-0.279942206184322
2,54,0,0.0163003518881848
2,55,0,0.0123734723261867
2,56,0,-0.118580929070371
2,57,0,-0.0531460487520008
2,58,0,-0.192429113583567
2,59,0,0.045181072980123
2,60,-0.16867084074449,-0.0304407513996025
2,61,0,-0.0745813006446747
2,62,0,0.0566139996280456
2,63,0,0.0236538941094802
2,64,0,-0.0714267620694816
2,65,0,0.0998625688605457
2,66,0,-0.0531791298715034
2,67,0,-0.131716554232812
2,68,0,-0.0261142335460319
2,69,0,0.000843668191815064
2,70,0,-0.0789164238505552
2,71,0,-0.0417691335347952
2,72,-0.157660718628756,-0.071492012046487
2,73,0,0.10006340274217
2,74,0,-0.121086708901017
2,75,0,-0.107106414312708
2,76,-0.164752326545846,0.0893805254499286
2,77,0,-0.20750275792113
2,78,0,0.103225638959616
2,79,-0.164608068295556,-0.197933803447383
2,80,0,0.0537997974385293
2,81,0,-0.152613924341311
2,82,0,0.11630111314339
2,83,0,-0.0467357303138791
2,84,-0.173743290564357,-0.0624847357783189
2,85,0,0.0977628578346813
2,86,0,-0.193248518388444
2,87,0,-0.0335523855734345
2,88,0,0.0806466470082115
2,89,0,-0.0603284642319106
2,90,0,-0.106723682772632
2,91,0,-0.156670454146818
2,92,0,-0.0876847291984796
2,93,-0.175733218657589,0.0587494358342547
2,94,0,-0.0662798433146574
2,95,0,0.0431183793833236
2,96,0,-0.0101308474422431
2,97,0,-0.172415296493637
2,98,0,-0.0971118761915809
2,99,0,-0.064436947393562
2,100,0.171925955319718,-0.171992090341807
3,1,0,-0.13349821019312
3,2,0.184629030769192,0.279214927544619
3,3,0,1
3,4,0,0.0171214233435706
3,5,0,-0.173279383111751
3,6,0,0.391164482961693
3,7,0,0.361930274378301
3,8,0,0.0108595681759263
3,9,0,-0.206037682843669
3,10,0,-0.143195641112847
3,11,0.177260190326207,0.119875998912851
3,12,0,0.085517331361322
3,13,0,-0.10713347225465
3,14,0,-0.177332432888308
3,15,0.1785145972873,-0.230584341153431
3,16,0,-0.0406931105688902
3,17,0,-0.11148552997208
