Var1,Var2,betas_dgp,cov_dgp
1,1,-0.407977302791551,1
1,2,0,-0.044432597051619
1,3,0,0.0505998110553833
1,4,0,-0.00244220131519593
1,5,0,-0.0157995299601728
1,6,0,-0.00049103648116152
1,7,0,-0.0101398284175429
1,8,0,-0.041331710990327
1,9,0,0.0140504560549631
1,10,0,0.0270418739432017
1,11,0,0.007859926348983
1,12,-0.179369283511246,-0.0829661799010704
1,13,0,0.0302468844849741
1,14,0,0.152391936175826
1,15,0,-0.0266726435065061
1,16,0,0.0269854081787276
1,17,0,-0.0146135293195349
1,18,0,0.0210179898691267
1,19,0,-0.173169439608651
1,20,0,-0.000927577274898763
1,21,0,-0.0374310886006899
1,22,0,0.0434844940229321
1,23,0,-0.0551550534959029
1,24,0,-0.0344527753620467
1,25,0,-0.0501084523793957
1,26,-0.178464958950863,-0.13384772163617
1,27,0,-0.0053218190156203
1,28,0,0.0299529727333443
1,29,0,-0.0262707923078178
1,30,0,0.000525553362620582
1,31,0,0.0294389596133647
1,32,0,-0.205918965495678
1,33,0,-0.0037127935825069
1,34,0.153762569738722,0.0218810711005901
1,35,0,0.0227664706502998
1,36,0,0.00343129352274652
1,37,0,0.0780599244069864
1,38,0.15452667482984,-0.121189442794519
1,39,0,0.0218416512749534
1,40,0.158259770585127,-0.0214504175936765
1,41,0,0.0415939121681214
1,42,0,-0.19749982226174
1,43,0,0.0583932776942814
1,44,0,0.0438991574861365
1,45,0,0.0206975908211038
1,46,0,-0.0209882694663226
1,47,0,-0.0287804579137579
1,48,0,-0.0293366817533449
1,49,0,0.0136249381839645
1,50,0.152221215751784,-0.0278124277295893
1,51,0,0.0158010827368245
1,52,0,-0.0574213637198086
1,53,0,0.0581607229544275
1,54,0,0.105083658582508
1,55,0,0.0391610638336216
1,56,0,-0.00304517706827926
1,57,0,0.0105259746918632
1,58,0,-0.16399719799333
1,59,0.172272550671587,0.0212206959001162
1,60,0,0.0129305883807788
1,61,0,-0.0366975510642213
1,62,0,0.00112870104867511
1,63,0,0.078570935749856
1,64,0,-0.000611173934644067
1,65,0,0.0689021898245452
1,66,0,0.031567175409214
1,67,0,0.000461347631598153
1,68,0,0.0434400625052564
1,69,0,-0.15181258339309
1,70,0,-0.0255398446795636
1,71,0,-0.0794922618388931
1,72,0,0.0467095533986527
1,73,0,0.0369977174857057
1,74,0,-0.0734393141795969
1,75,0,0.0427244883551454
1,76,0,0.0009558291434722
1,77,0,0.0366072458958591
1,78,0,-0.00818663003413579
1,79,0.166758961863688,-0.201326495262791
1,80,0,-0.0142509035380058
1,81,0,0.0204218039746258
1,82,0,0.0223045276139539
1,83,0,0.0115980321363947
1,84,0,-0.0218631547020359
1,85,0,-0.00141374423245237
1,86,0,-0.0430229317944207
1,87,0,0.103295043131024
1,88,0,0.0855964385003473
1,89,0,-0.182564444121372
1,90,0,-0.00640229690771597
1,91,0,-0.0203348381032032
1,92,0,-0.0321722411157926
1,93,0,0.0840133662915559
1,94,0,-0.000315875593136531
1,95,0,0.0377388000675632
1,96,0,0.010884861590755
1,97,0,0.00642459724414572
1,98,0,0.00668351738117307
1,99,0,0.0244676102134339
1,100,0,-0.0195526709881807
1,101,0,0.0892354307465844
1,102,0,-0.0343268952958653
1,103,0,-0.0371400365246825
1,104,0,-0.15833760099839
1,105,0,-0.128836982998223
1,106,0,0.0319462473947688
1,107,0.158617506582286,-0.0200023745326839
1,108,0,0.0289304476723331
1,109,0,0.000932092122639155
1,110,0,-0.0640890530279356
1,111,0,0.0070581691278679
1,112,0,0.0405707453529682
1,113,0,0.0864786159772008
