V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.298,2.527,0.584,0.801,-2.247,1.298,1.132,1.367,-1.75,1.461,1.651,1.105,-0.1,0.755,1.319,1.51,-1.651,0.798,1.321,0.962,-1.28,1.111,-2.282,0.898,-0.803,-1.106,0.464,-0.357,-1.163,0.216,1.079,1.116,1.909,-0.495,-0.018,-1.515,0.942,1.084,-1.989,0.289,1.028,-0.967,0.034,1.107,-1.675,0.798,-1.008,-0.355,0.808,1.078,0.904,0.956,-0.773,-2.441,-1.341,-0.798,0.169,-1.891,1.25,0.321,-1.272,0.747,1.952,1.015,-1.967,0.041,-0.659,1.166,-2.055,-0.558,-1.213,-2.574,0.764,-0.714,0.716,-2.965,1.287,0.311,-0.942,-0.593,-0.564,-0.08,-0.302,-0.692,-0.939,-0.965,-0.013,0.866,-0.804,-0.911,-0.977,-0.6,-1.395,-0.529,0.157,-0.98,0.149,0.001,-0.418,0.819
1.317,0.061,0.962,0.912,-2.553,1.289,1.806,0.129,-0.161,1.451,0.682,0.136,0.783,0.925,-2.71,0.817,-2.109,-1.449,0.702,-2.248,-2.711,0.919,0.363,0.45,2.219,0.396,2.775,-1.577,0.782,-0.09,-3.315,-0.008,-0.612,0.204,0.58,-1.12,2.006,1.2,0.097,1.025,1.164,1.902,-0.956,1.623,-0.064,-0.999,-1.656,-0.064,-0.824,-2.168,-2.334,0.894,-1.173,-1.418,-3.674,0.367,1.284,-1.959,-0.196,2.039,-1.207,3.176,-0.197,0.63,-1.506,-1.837,0.425,0.142,-1.105,-1.164,0.084,-1.203,1.354,1.201,-0.469,-0.958,-1.822,-1.755,-0.37,0.09,1.426,-0.904,0.108,1.52,1.118,0.836,0.008,0.081,-0.558,-1.046,-0.41,0.999,0.077,1.015,-3.394,-0.629,0.679,0.392,-2.23,-1.462
-2.387,-1.636,-0.319,1.562,1.936,-0.989,-0.42,0.876,-1.006,-0.281,0.378,1.106,1.728,2.36,-4.261,1.591,0.238,-0.381,-0.248,-0.867,0.899,0.288,1.626,-1.268,-0.414,-1.597,-0.297,-1.582,-1.966,-2.626,-2.807,0.855,1.631,0.634,-0.466,1.317,-1.855,0.302,0.099,-0.092,0.123,-1.608,-0.56,0.075,-0.794,1.063,2.366,-0.005,-1.443,0.658,-0.266,-2.111,-0.071,1.322,-0.226,1.558,-1.768,1.078,-1.447,0.171,0.951,-1.726,0.351,-1.727,1.994,-0.907,2.78,0.49,2.475,-0.591,-0.858,2.833,0.099,2.484,0.699,2.287,0.791,-1.24,1.411,-1.651,-0.91,1.594,-0.751,1.67,-1.851,0.031,-1.709,-1.836,1.658,1.858,-1.444,-2.119,0.212,-0.274,-2.166,1.22,1.912,-1.06,1.423,-0.507
1.736,-0.016,-0.386,0.864,1.141,1.052,0.627,-1.168,0.459,-0.318,-0.531,0.286,0.546,-2.324,-0.138,1.011,0.082,-0.53,1.941,-0.114,1.255,-1.117,0.252,1.974,-0.08,0.141,-1.529,-1.263,-0.202,-2.481,0.235,-1.035,-0.683,0.854,-0.722,-2.4,-0.021,0.642,3.052,0.535,-0.184,-0.087,-0.381,-0.493,1.621,1.074,-0.353,0.123,0.215,-0.635,1.661,0.189,1.242,-1.31,-3.077,-1.156,0.901,0.671,-1.335,-1.218,-0.398,-1.015,-1.414,-0.601,1.219,-1.519,-2.426,-0.247,1.471,-0.946,1.765,-0.334,-1.006,-0.366,-1,0.686,1.649,0.574,-1.466,1.098,2.232,0.927,-1.652,0.075,-0.517,2.064,0.147,-2.331,-0.194,1.592,1.7,0.6,-1.061,0.881,2.65,-0.647,0.771,-0.279,1.042,0.423
0.734,0.931,-0.375,-0.123,-1.534,0.533,1.034,2.219,-1.417,1.535,-0.162,-0.999,0.276,2.129,-2.546,-2.054,-0.21,0.028,-2.477,0.9,-2.028,0.412,-0.959,-0.171,0.431,-3.453,1.378,1.885,-1.826,2.278,-0.347,-1.238,-0.285,0.556,-3.988,0.065,1.455,3.316,-0.526,-0.228,0.875,1.483,-0.971,0.958,-0.082,-0.93,-0.422,2.93,0.633,-0.685,-1.488,0.039,-0.952,0.557,-0.475,1.078,0.17,1.602,0.031,-1.81,0.709,3.108,1.597,-1.172,1.484,-0.583,2.059,-0.168,1.189,0.3,-1.593,0.205,1.778,-0.49,1.476,0.142,0.425,0.098,-0.176,-0.306,0.688,-0.09,2.123,-1.548,-1.623,0.145,0.533,1.725,-2.454,0.533,1.736,-1.724,1.363,-0.011,0.129,0.294,0.41,0.5,0.744,0.92
-2.736,0.315,0.908,-0.258,0.497,-1.038,1.089,-2.699,-0.168,-0.566,-2.02,-0.241,0.473,3.282,-2.562,-1.976,0.135,0.923,0.564,0.713,-2.711,-0.371,-0.759,-0.14,0.414,0.406,-0.859,-0.216,-1.642,-0.395,-1.95,-0.812,-1.685,1.058,-0.983,1.173,-0.491,-0.056,-0.602,-0.787,0.628,0.995,-1.917,1.93,-1.411,-0.738,-0.427,0.974,1.61,0.977,-1.344,-0.93,1.453,1.08,-1.004,1.682,-0.003,-1.108,0.526,-0.341,-1.18,0.671,1.696,0.735,1.278,-0.574,0.932,-1.565,-1.632,-0.693,2.048,-1.162,0.288,-1.067,0.082,-0.756,2.021,0.186,-0.611,-0.012,-0.966,-0.614,-0.468,0.385,-0.606,0.914,-0.477,0.02,0.046,0.413,-0.008,-0.61,0.547,-1.418,-2.169,-0.142,0.564,-1.094,1.308,0.549
-0.25,0.565,-0.857,0.059,-1.115,-1.743,-0.57,1.323,-1.758,0.556,0.386,-1.326,1.591,-0.187,0.07,1.428,1.343,-1.319,-1.552,0.579,0.346,-0.74,-1.738,2.358,0.181,1.383,-0.735,1.315,0.081,-0.471,-0.527,-0.054,1.04,0.515,-0.494,-1.266,2.118,1.129,1.459,-0.284,1.206,4.12,1.674,1.686,0.46,2.002,1.75,-2.559,-0.81,2.023,0.589,0.634,0.066,-0.463,-0.023,0.822,1.828,-0.515,-0.507,-2.125,1.343,0.691,0.073,0.217,4.063,1.338,-2.137,-1.621,2.058,-1.19,0.688,1.649,0.941,-1.228,-0.791,0.669,1.099,-2.485,0.252,-0.055,1.001,-1.168,-0.08,0.81,1.472,-0.114,-0.248,2.456,0.493,-2.059,3.974,-0.18,1.423,-1.88,-0.05,-0.183,-1.236,-0.705,1.863,0.786
-2.311,0.97,1.149,-2.019,0.578,1.531,0.607,-1.364,-0.167,0.203,0.497,0.767,-0.342,-0.347,-1.992,2.819,-1.542,-1.715,1.164,-1.468,0.356,0.023,-1.408,0.825,0.518,0.82,1.042,-1.387,-0.557,-0.525,1.113,-0.563,-0.023,-1.461,3.077,1.524,2.029,0.024,-2.271,-0.104,0.382,-1.643,0.985,1.745,2.027,1.2,0.821,-0.567,2.672,-0.624,-1.215,-1.911,-0.946,0.25,1.98,0.696,1.271,0.077,1.152,-1.736,0.223,0.393,-1.391,0.605,-0.152,0.541,1.14,3.23,1.886,-1.146,-0.331,-1.115,2.507,-0.936,-0.017,-1.35,0.469,-0.813,-0.046,-2.264,-1.267,-0.197,1.446,-0.604,-0.066,-1.096,1.334,4.035,0.429,-1.614,-1.434,0.459,-1.107,1.609,-1.224,1.715,-1.304,-0.088,-1.51,1.612
-0.339,-0.363,-0.657,-0.568,-0.307,0.341,-2.469,1.024,-3.358,0.255,-0.713,-1.573,1.248,0.427,0.045,2.864,-1.84,0.858,1.87,-0.943,-0.006,1.957,-0.971,0.221,-0.308,1.39,-1.974,1.004,1.45,-0.818,-2.36,0.644,0.746,-1.517,2.029,-0.167,-0.235,0.22,-1.419,0.316,0.754,-2.779,1.592,-0.579,0.444,0.225,0.55,-1.079,-1.489,0.04,0.705,0.659,1.836,1.58,-1.138,-0.123,0.282,-1.009,-1.981,0.24,-2.307,1.183,0.048,-0.57,2.465,1.213,-3.582,0.104,0.712,1.861,2.029,-0.855,0.302,0.633,0.826,0.118,0.159,2.178,-0.472,-1.524,-1.356,-0.413,0.012,0.126,2.019,0.612,-1.177,-0.873,2.483,1.933,2.171,-2.235,-0.383,-0.232,-0.901,0.715,-0.183,-1.016,1.45,-2.109
-2.771,0.611,-0.403,1.497,-2.154,-1.247,1.51,-0.476,1.763,-1.572,-0.434,-0.802,-0.407,-1.944,1.813,-0.405,0.299,-0.3,-0.321,-2.452,-2.854,-0.555,1.333,-1.168,-1.448,1.414,0.8,-1.439,-0.381,-0.42,-1.718,1.573,-0.911,-1.106,-1.866,-1.101,0.401,-0.081,0.356,0.719,-0.907,1.079,0.413,1.514,-2.017,0.206,1.072,2.994,1.01,3.077,1.689,0.225,-0.587,-1.187,-0.9,2.052,2.27,0.651,0.647,1.956,-1.178,-1.672,-3.357,0.022,-0.949,-0.299,0.123,-0.231,1.641,0.742,-2.136,1.394,1.503,-0.175,-1.187,1.033,-2.039,-0.057,3.288,0.557,-2.171,0.694,1.692,0.059,1.979,0.99,-2.386,-0.661,1.782,0.075,-0.453,1.025,-1.737,-0.774,-5.766,0.355,0.911,0.699,0.806,-2.25
