Var1,Var2,betas_dgp,beta_2x2
1,1,-0.389354956103489,1
1,2,0,0.221999957700444
1,3,0,-0.152234079745137
1,4,0,-7.22845850541483e-05
1,5,0,0.123658107325475
1,6,0,0.0847384943618621
1,7,0,0.00968110410701239
1,8,0,-0.10034739373323
1,9,0,-0.142859071138254
1,10,0,0.0535094090427371
1,11,0,-0.108944620693687
1,12,0,-0.0979572054251366
1,13,0.198484482293129,0.0765918873983012
1,14,0,0.202872947687784
1,15,0,-0.0971790867591528
1,16,0,0.088446378847019
1,17,0,-0.0577203282266497
1,18,-0.181028415969632,0.140957879957085
1,19,0,-0.126658463159078
1,20,0,-0.0691650911295534
1,21,0,0.0991902365609441
1,22,0.203121811626126,0.0304768517790749
1,23,0,0.0568244962018125
1,24,0,0.0687060791187098
1,25,0,-0.15662321209791
1,26,0,-0.166101041822635
1,27,0,0.051681385312405
1,28,0,0.104332654723061
1,29,0,-0.0650911410963979
1,30,0,-0.0231518114199785
1,31,0,-0.0327550364331027
1,32,0,-0.237186641473466
1,33,0,-0.0688611377636669
1,34,0,0.0895121500689864
1,35,0,-0.0608557083352304
1,36,0,-0.0652283703640722
1,37,0,0.036111859295765
1,38,-0.188217878575166,0.122335823264288
1,39,0,-0.00444885455982417
1,40,0,0.0666937962782083
1,41,0,0.12126209981075
1,42,0,0.0259618941579743
1,43,0,-0.15741547709989
1,44,0,-0.0704798966534047
1,45,0,-0.0444258544400498
1,46,0,0.105381339158269
1,47,0,0.100830532862606
1,48,0,0.0942890571195452
1,49,0,-0.0652903293015679
1,50,0,-0.0895356150429633
1,51,0,0.281369149998302
1,52,0,-0.102728038113259
1,53,0,-0.0653837578934918
1,54,0,0.00690419412534654
1,55,0,0.183280261868151
1,56,0,-0.0460386204463511
1,57,0,-0.0212122311406741
1,58,0.196075315686098,-0.260007229846741
1,59,0,-0.089348607068464
1,60,0,0.0492741621610286
1,61,0,0.0460868319445596
1,62,0,0.02378087971005
1,63,0,-0.117002077612053
1,64,0,0.0644499732632315
1,65,0,-0.0540243448923335
1,66,0,-0.00468024783308833
1,67,0,0.0503015866964082
1,68,0,-0.0744695984088926
1,69,0,0.141379456558759
1,70,0,0.0255070865332369
1,71,-0.181981994562147,0.0284878172269498
1,72,0,0.0487472964636116
1,73,0,-0.191874632012887
1,74,0,-0.191852864310106
1,75,0.221001214050775,-0.0780708433450863
1,76,0,0.129091439405066
1,77,0,0.159336143875567
1,78,0,0.0514200090677253
1,79,0,0.136285309177998
1,80,0,-0.180099818894916
1,81,0.184578845120344,-0.115114198525777
1,82,0,0.0583846416200152
1,83,0,0.031469321344325
1,84,0,-0.00722636501893377
1,85,0,0.016222419370264
1,86,0,-0.330124857852784
1,87,0,0.120233171819188
1,88,0,-0.258817131726838
1,89,0,-0.190598810853778
1,90,0,-0.100013860444653
1,91,0,-0.0444256624642846
1,92,0,-0.00336733825980977
1,93,0,-0.0188509744387451
1,94,0.189083884395197,0.093977747875544
1,95,0,-0.0939119549423197
1,96,0,-0.0474022254825692
1,97,0,0.100164308163915
1,98,0,-0.0573140832728282
1,99,0,-0.0610780883256283
1,100,0,0.0476436082121492
2,1,0,0.179392350297568
2,2,0,1
2,3,0,-0.121351355563255
2,4,0,0.27588014095137
2,5,0,0.0795716157086011
2,6,0,0.118651332527016
2,7,-0.188756703910682,0.00268609467834358
2,8,0,-0.0507916529250736
2,9,0,0.0344194486492097
2,10,0,-0.0630341772307528
2,11,0.187593043765896,-0.0637597130942466
2,12,0,0.107475709605071
2,13,0.19507794994503,0.121531905195515
2,14,0.20637338065842,0.0359519245440126
2,15,0,0.023173396604402
2,16,0,-0.0680124816760628
2,17,0,0.041259347770326
2,18,0,0.116607290468001
2,19,0,0.0519366226377941
2,20,0,-0.0303292527973737
2,21,0,0.137862739153368
2,22,0,0.195882079361221
2,23,0,-0.0405427351638383
2,24,0,0.137435743062989
2,25,0,-0.261458438830737
2,26,0,-0.0175255801074934
2,27,0,0.0333674839935075
2,28,0,-0.09403714805209
2,29,0.180407536721685,-0.222929608971317
2,30,0,-0.0114123736942812
2,31,0,-0.122350741179682
2,32,0,-0.11832330302158
2,33,0,0.0950283171247163
2,34,0,0.0450456328396722
2,35,0,-0.127607442587708
2,36,0,-0.144319869080469
2,37,0,0.0404577212192594
2,38,0,0.0504669945233425
2,39,0.178218518921717,0.0677365492454306
2,40,0,0.0891921239493503
2,41,0,-0.00494903945742179
2,42,0.196888898620427,0.00717522064721751
2,43,0,-0.204959346423619
2,44,0,-0.03610917716225
2,45,0,0.0784595997835912
2,46,0,-0.0326683957494809
2,47,0.196537873532991,-0.0100263710513423
2,48,0,-0.117522925311137
2,49,0,-0.0594607230627854
2,50,0,0.0122650366558554
2,51,0,-0.185395711648816
2,52,0,-0.00619435954750815
2,53,0,-0.207413246387995
2,54,0,-0.0718324490311815
2,55,0,0.0459381661601289
2,56,0,-0.0717359840375758
2,57,0,0.118670873216063
2,58,0.192710131174787,-0.0510081522256315
2,59,0,0.0101833887435595
2,60,0,0.0308214552695734
2,61,-0.176589373063747,0.00580127926947856
2,62,0,0.0458766885061654
2,63,0,-0.0329803694846168
2,64,0,0.102695414081251
2,65,0,-0.102072130420931
2,66,0,0.0218271130656729
2,67,0,0.0369078503906748
2,68,0,-0.0977914576946308
2,69,0,-0.0176709124223333
2,70,0,-0.0621311956264552
2,71,0,0.0497746351723222
2,72,0,-0.161988852127638
2,73,0,-0.05006301090766
2,74,0,-0.180935561297342
2,75,0.217208233481537,-0.0541645477896467
2,76,0,0.077638276153454
2,77,0.184323577838261,-0.082865961809566
2,78,0,0.071948580432503
2,79,0,0.207753126872549
2,80,0,-0.154973574983872
2,81,0,0.00476120219248137
2,82,0,-0.0569529922401663
2,83,0,-0.0438574797776278
2,84,0,-0.0904270234656747
2,85,0,-0.0946496293907184
2,86,0,-0.0964499078965957
2,87,0,0.0677220242618345
2,88,0,-0.0863705767190311
2,89,0,-0.248575811626529
2,90,0,0.0700550180725771
2,91,0,-0.130279656796157
2,92,0,0.0462959073596131
2,93,0,-0.0592621759368969
2,94,0,0.13669206395985
2,95,0,0.138469163736477
2,96,0,-0.000881225437208923
2,97,0,-0.0741507039003812
2,98,-0.178782856205395,-0.0120514112825902
2,99,0,-0.0195091125810969
2,100,0,-0.035610512246909
3,1,0,-0.204447484340335
3,2,0,-0.201680304667074
3,3,-0.945376322139055,1
3,4,0,0.184304369461298
3,5,0.172187812223603,-0.00415097854365567
3,6,0,-0.0789776802838503
3,7,-0.176805017768885,0.0981910899526532
3,8,0,-0.0987921040709416
3,9,0,-0.0236329661100227
3,10,0,-0.205841077508621
3,11,0,-0.0301378189010946
3,12,0,0.00862692919336258
3,13,0,0.157248058487171
3,14,0,0.131874807493694
3,15,0,0.185682624907875
3,16,0,0.019285935840819
3,17,0,-0.115080783177432
3,18,0,0.204009959471174
3,19,0,-0.162022691910339
3,20,0,-0.125485276145668
3,21,0,0.234331550749819
3,22,0,-0.0195811068659198
3,23,0,-0.159861024084984
3,24,0,0.104366189179501
3,25,0,-0.0658723099385681
3,26,0,0.0219378945967691
3,27,0,-0.0259728980170362
3,28,0,-0.0659791864468925
3,29,0.16898450266864,-0.070642766666811
3,30,0,0.055836475041947
3,31,0,0.0608973745246706
3,32,0,-0.105107628473404
3,33,0,0.0440600784036801
3,34,0,0.190702753958324
3,35,0,0.155893354891685
3,36,0,-0.0281421460721905
3,37,0,-0.237660778016715
3,38,0,-0.114607390502727
3,39,0,0.00542206063534347
3,40,0,-0.17490529128279
3,41,0,-0.34852989787828
3,42,0,0.025855064405304
3,43,0,0.209347731046199
3,44,0,0.206423057210441
3,45,0,0.204207327569942
3,46,0,-0.104489537801664
3,47,0,0.104228784192964
3,48,0,0.0174947519388465
3,49,0,0.0248049211959349
3,50,0,0.321331811127267
3,51,0,-0.0153808640237712
3,52,0,0.0732791770378434
3,53,0,-0.0219995087333173
3,54,0,0.0163573202123145
3,55,0,-0.198098904591294
3,56,0.171409568654407,-0.010857104192053
3,57,0,0.0159780564483764
3,58,0,-0.0362231494625534
3,59,0,-0.161244084434745
3,60,0,-0.171201534865768
3,61,0,-0.197767652402634
3,62,0,-0.089393007059134
3,63,0,-0.09305803026058
3,64,0,0.0501792381715898
3,65,0,-0.173583628232261
3,66,0,0.00694679518068296
3,67,0.185628025978909,0.00307881855812039
3,68,0,0.0157598354947673
3,69,0.162299117704193,-0.206380413222069
3,70,0,-0.158577382130147
3,71,0,0.0485441605964009
3,72,0,0.113288561116772
3,73,0,-0.179023010081785
3,74,-0.172483372788111,0.446980673479274
3,75,0,0.0355290889352322
3,76,0,0.128022140242791
3,77,0,0.0304769473487608
3,78,0,-0.279239587643915
3,79,0,-0.174199686924643
3,80,0.163276988132099,0.0308983577669768
3,81,0,-0.0441924855312271
3,82,0,-0.10493129508593
3,83,0,-0.051621886976256
3,84,0,0.107274486363132
3,85,0,-0.190639379308696
3,86,0,0.31586446332355
3,87,-0.194243095220521,-0.112657346582086
3,88,0,0.0968128607147423
3,89,-0.161670727346651,0.154796745188701
3,90,0,0.130113392510988
3,91,0,-0.394228752122335
3,92,0,-0.00360752135045426
3,93,0,-0.114919554232693
3,94,0,0.0994353661716559
3,95,0,-0.103415518067941
3,96,0,-0.106281090236247
3,97,0,-0.115863478688352
3,98,0,-0.22694080805141
3,99,0,0.214280601867177
3,100,0,0.0705451688248541
4,1,0,-6.66676403627278e-05
4,2,0,0.314875451150185
4,3,0,0.126571270170273
4,4,0,1
4,5,0,-0.0341559020897026
4,6,0,0.15874800394685
4,7,0,0.0216311142906814
4,8,0,-0.0654701911498635
4,9,0,0.0675217896968432
4,10,0,-0.0516497815619944
4,11,0,-0.0382847921240194
4,12,0,0.0238720771677044
4,13,0,0.178086756691654
4,14,0,-0.0727081750198936
4,15,0,-0.0433900923054082
4,16,0,-0.00787587406374432
4,17,0,-0.0101011331811745
4,18,0,0.0395691078652562
4,19,0,0.0195440288887394
4,20,0,-0.0659484476795879
4,21,0,-0.0409378516466711
4,22,0,0.1038982384255
4,23,0,-0.0401245129598085
4,24,0,0.125431684878075
4,25,0,-0.174192660231099
4,26,0,-0.138142630085343
4,27,0,-0.0121717524761762
4,28,0,0.031486764351411
4,29,0,-0.206185460808566
4,30,0,-0.0941804120701396
4,31,0,-0.0130008595786242
4,32,0,-0.0666679725339372
4,33,0,0.16065551851078
4,34,0,-0.0365394486660677
4,35,0,0.111631750849073
