Var1,Var2,betas_dgp,cov_dgp
1,1,-0.389354956103489,1
1,2,0,-0.0100236468517839
1,3,0,-0.0395352591956897
1,4,0,-0.0833679682817948
1,5,0,0.0102349053955108
1,6,0,-0.00507790722529718
1,7,0,-0.0207913089800085
1,8,0,-0.136867776584872
1,9,0,-0.0215619787056011
1,10,0,0.0233723302579328
1,11,0,0.00611671793530562
1,12,0,-0.00244481297520882
1,13,0.198484482293129,-0.0218181541975135
1,14,0,0.0281766419438433
1,15,0,0.00706104716717286
1,16,0,-0.0130952049776087
1,17,0,-0.0102797947183518
1,18,-0.181028415969632,0.0191862592946152
1,19,0,0.026354744585104
1,20,0,0.0101175567915066
1,21,0,0.0581761102906515
1,22,0.203121811626126,0.0105593332886049
1,23,0,0.00265299304029584
1,24,0,0.0170560094772749
1,25,0,-0.0303456199387573
1,26,0,0.00051925410782977
1,27,0,0.0109371315997925
1,28,0,0.0315038228074542
1,29,0,-0.0154045505469157
1,30,0,0.0132434484051141
1,31,0,0.00652892723012245
1,32,0,0.0007798889660767
1,33,0,-0.0047817633839002
1,34,0,0.0669102316712149
1,35,0,-0.00378865227306442
1,36,0,0.0274867330470903
1,37,0,-0.00212598752404828
1,38,-0.188217878575166,-0.0102797274888435
1,39,0,0.000489343494915138
1,40,0,0.0650411274754057
1,41,0,0.0231376730110445
1,42,0,-0.129390628525342
1,43,0,-0.0345876715566934
1,44,0,-0.0166273556437166
1,45,0,-0.170693028144802
1,46,0,0.0218174380945042
1,47,0,0.0379957539671285
1,48,0,0.0228979273778803
1,49,0,-0.0271046259194208
1,50,0,0.00866357760120105
1,51,0,0.0135703051870401
1,52,0,-0.0254348327226527
1,53,0,-0.0431719326011398
1,54,0,0.00160597568413964
1,55,0,0.0270438968949157
1,56,0,0.0344353456039929
1,57,0,0.013394275332053
1,58,0.196075315686098,-0.0135810332878011
1,59,0,0.00960363076209439
1,60,0,0.0555921777998295
1,61,0,0.0414302457331014
1,62,0,-0.125398007232761
1,63,0,-0.146799420691721
1,64,0,-0.0126346084564055
1,65,0,0.0626934548244855
1,66,0,0.0195568920243744
1,67,0,0.00955872612756419
1,68,0,0.0126920937057222
1,69,0,0.0282279314292988
1,70,0,0.0355659868993431
1,71,-0.181981994562147,-0.00183073121958848
1,72,0,0.0202732384291293
1,73,0,-0.00107820822269006
1,74,0,-0.0580217459864737
1,75,0.221001214050775,-0.00674494636298398
1,76,0,0.0102500471152334
1,77,0,0.0295196261381722
1,78,0,-0.00873358117743508
1,79,0,-0.000947708171232221
1,80,0,0.0291464481217679
1,81,0.184578845120344,0.0452488688795966
1,82,0,0.011439218963841
1,83,0,0.0453570572125248
1,84,0,-0.136489206010126
1,85,0,0.0579838489407531
1,86,0,-0.0412169132325199
1,87,0,0.0151040599498664
1,88,0,-0.0416171666101665
1,89,0,-0.0991808508106194
1,90,0,0.00273724510345267
1,91,0,0.0550136255344873
1,92,0,0.0873077355403525
1,93,0,-0.0355328828437552
1,94,0.189083884395197,0.0339707341725411
1,95,0,0.0581380126562854
1,96,0,-0.131323818867975
1,97,0,0.0655340102310427
1,98,0,-0.00259560445284475
