V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.66,-0.15,1.162,-0.226,0.094,-0.676,-1.863,-0.484,-1.267,-1.388,1.412,2.61,0.89,-0.248,-1.615,0.396,-1.809,0.591,1.496,-0.272,1.208,-1.025,-1.478,-0.978,-0.06,-0.432,0.311,0.156,2.465,-1.261,-0.416,1.326,-3.236,-2.83,0.001,-1.127,-1.654,-1.981,0.217,-1.138,-2.704,0.622,-0.017,-1.09,1.256,0.327,-0.769,-1.044,0.18,-0.974,0.856,0.693,0.185,2.005,0.558,-1.556,0.05,-0.361,0.246,-2.238,-0.041,0.747,0.717,0.622,0.867,1.003,-0.935,0.909,0.006,-1.055,-2.384,-1.148,0.045,-0.992,-1.137,1.56,0.974,-0.303,-0.215,1.679,0.822,0.194,-1.742,2.431,-0.024,0.748,-3.116,-0.937,-1.797,2.258,1.742,1.807,-0.126,1.56,0.205,-0.457,-1.119,-2.103,-0.506,1.127
-2.2,-1.545,2.257,-0.094,-1.51,-0.044,3.06,-0.624,0.179,-2.234,0.547,-0.72,0.144,-0.533,-0.118,0.189,0.779,1.127,1.558,0.891,-1.104,-1.415,1.966,-1.879,1.867,0.53,1.303,0.606,0.93,-1.194,-1.189,-0.496,0.059,-1.62,-0.146,-0.373,-0.546,-2.06,3.384,-2.308,-1.774,-1.417,-1.544,0.507,2.592,-1.281,0.8,0.692,-0.757,-1.059,-2.252,2.044,0.421,1.683,-0.989,0.51,1.32,1.317,-0.118,0.369,0.419,-1.28,-1.411,-0.447,1.212,3.098,0.131,-1.381,1.241,-1.64,-1.43,1.362,0.248,0.598,0.808,-1.831,0.382,0.352,0.091,2.644,-0.096,0.117,1.386,-0.819,-0.711,1.835,-1.518,1.079,2.713,0.435,1.942,-1.599,1.802,-0.26,-0.117,-0.526,2.186,-2.05,2.436,3.46
-1.744,1.011,0.142,3.2,-0.243,1.394,-0.697,-0.429,0.381,0.33,1.033,1.018,1.272,0.084,0.636,0.209,-0.144,0.979,0.306,-0.349,-1.298,1.177,0.913,1.042,0.635,1.29,0.224,0.151,-0.118,-0.108,0.306,3.612,0.675,-0.676,-0.803,-0.565,-0.98,-2.529,1.259,0.025,-2.416,0.634,-0.265,-0.564,0.845,-0.24,-3.588,-2.058,0.087,-1.103,-0.84,1.143,-0.756,0.018,-0.553,-0.928,1.991,0.475,-0.517,-0.055,1.091,-0.415,-0.453,-1.873,2.288,-0.396,1.931,-0.582,0.124,0.653,0.738,-1.144,1.298,1.989,-0.445,-1.589,-1.806,0.819,0.339,0.739,1.453,-1.594,1.939,-3.758,-1.363,0.094,0.509,-0.403,-0.056,-1.324,-0.985,-1.385,0.877,0.428,1.559,0.792,-1.576,1.116,-1.354,-0.818
0.478,-0.079,-0.812,0.72,-0.31,-1.724,0.552,-2.625,3.164,-3.76,-1.053,2.753,0.511,0.905,0.263,0.113,-0.454,-1.19,-2.954,3.454,-1.532,0.17,-0.253,-1.243,0.974,-0.962,-1.044,2.375,-0.43,0.566,-1.927,0.229,-0.202,-0.002,-0.392,0.777,-3.166,-1.961,1.939,0.128,-0.923,1.724,0.327,-1.534,0.225,1.105,0.306,0.393,0.491,-2.071,-0.613,-2.454,0.504,0.404,1.078,0.706,-3.094,0.551,2.282,1.379,-0.094,1.804,-0.056,-2.154,2.143,2.265,-1.149,1.185,1.96,-1.453,-0.778,-1.339,-1.599,-2.349,-1.56,-2.164,1.058,-0.094,0.756,0.843,1.029,0.091,-0.136,-1.03,-0.792,1.04,2.029,1.039,-0.931,-0.163,1.424,0.522,0.205,1.282,-1.296,-0.432,-0.667,0.16,-1.123,1.639
0.489,-0.95,-0.71,-0.036,2.794,0.27,-2.233,1.676,-0.199,-2.121,1.109,-1.027,-1.198,0.634,-2.064,-0.117,-2.588,0.11,0.374,2.338,-1.413,-2.023,-1.158,1.279,0.809,-0.128,0.127,-1.259,1.317,-1.22,-2.173,-1.147,0.567,0.677,1.259,-1.478,-0.558,1.772,0.592,-0.458,-1.153,-0.538,-0.027,-1.109,-2.724,-0.178,0.104,2.963,3.493,-0.643,-0.59,3.805,3.333,0.935,1.653,1.768,-1.02,0.533,1.391,-1.685,0.061,-0.201,3.371,-0.459,-2.66,-0.355,-1.153,-1.339,0.223,0.61,-0.226,-0.32,-2.028,0.569,-1.798,0.076,-1.221,-2.635,-1.301,-0.472,-2.119,-0.319,0.954,-2.468,-1.284,1.408,2.319,0.198,-0.995,0.63,1.173,-1.347,2.289,-3.032,1.344,-2.195,-2.316,0.431,-2.629,-1.024
0.908,0.689,-0.773,-2.282,0.314,0.356,0.473,-3.025,2.797,-0.587,-0.993,1.245,2.941,-1.734,1.114,-1.541,-0.892,0.724,0.932,-0.246,-0.882,-0.977,-1.068,-0.678,0.161,-1.091,0.661,0.029,-1.182,1.41,0.056,-0.101,1.13,-0.523,-2.175,-1.073,-0.195,1.496,3.362,0.429,0.106,0.428,0.279,0.311,-0.948,1.084,-0.099,0.273,-0.488,1.669,0.841,0.876,0.138,2.454,0.314,2.73,1.066,0.679,-0.35,-0.296,-1.904,2.397,0.064,0.219,-0.661,1.758,-0.735,0.406,-0.231,1.33,0.317,-0.376,0.07,0.633,2.559,-0.12,-0.23,-0.475,2.397,2.494,1.957,-1.105,0.364,1.061,1.417,0.871,0.14,1.931,1.46,0.675,-0.473,0.258,-1.579,0.007,0.087,1.109,0.802,-0.536,0.673,-2.223
-0.232,-2.329,-0.111,-2.308,-1.536,-1.374,0.381,0.246,-1.301,-0.397,-1.863,1.493,-0.903,0.06,0.258,-0.929,0.1,-3.288,-1.747,0.723,-2.049,-0.152,2.02,-2.56,1.868,2.341,1.718,-0.86,1.654,0.156,-1.305,-0.322,-1.122,-2.771,1.078,1.502,-0.58,-2.805,-1.011,-1.047,-0.667,-0.555,1.535,-1.231,0.242,0.831,2.535,-0.522,-1.471,1.102,1.239,-1.623,0.885,0.154,1.16,-0.453,0.955,0.506,-2.405,-2.09,-1.206,-0.001,-1.483,0.873,0.658,1.966,-1.315,0.091,1.247,0.375,-0.991,-0.899,-0.342,-0.906,1.058,0.122,0.807,-2.219,-0.778,3.686,0.86,1.79,-0.436,-1.003,0.81,0.296,0.207,0.914,0.595,-1.557,1.679,1.387,-0.118,1.401,-3.635,1.669,0.937,-1.145,0.679,-0.772
0.192,-0.234,0.577,-1.409,-0.715,-0.597,-0.449,-1.686,-1.725,0.14,1.243,-0.015,-1.793,-0.137,0.711,1.401,0.933,-0.689,-1.137,1.066,1.288,-1.825,-1.555,1.723,0.809,-0.391,-0.973,1.124,0.615,-1.124,-1.314,1.33,-0.94,1.478,-0.846,0.422,1.449,-2.55,-0.445,-0.055,-0.388,0.202,-0.581,-0.704,0.853,-0.99,-1.267,0.155,0.298,-0.415,1.003,-0.323,-0.641,1.178,0.311,-0.49,0.676,-0.885,0.68,-0.318,-1.233,2.46,-3.446,-1.053,1.124,0.484,-1.966,-1.196,1.035,-1.107,-0.157,-1.243,-0.026,-1.792,-0.558,0.401,-0.771,-2.366,-1.431,1.997,-2.33,0.725,-0.273,2.608,2.062,-0.998,-2.067,-1.468,-0.227,-1.036,-0.252,-2.838,1.403,-0.787,0.727,0.9,-2.193,-0.188,0.138,1.498
0.875,1.63,-0.77,0.376,-1.278,-0.2,-1.892,-2.14,-0.885,-0.39,0.924,1.248,-0.763,0.271,-0.934,0.875,-0.947,1.554,3.622,2.388,-1.595,0.791,-1.471,2.278,-0.504,0.155,0.815,0.334,-2.665,1.875,-1.115,0.273,1.215,1.066,-2.516,-0.278,1.83,0.697,-1.755,2.557,1.467,1.818,-0.208,2.056,-0.294,2.245,1.402,-0.858,-0.138,-0.031,-1.909,0.569,0.943,-2.214,-0.228,-0.704,-0.504,1.455,1.577,2.971,1.237,-0.053,-1.58,-0.792,-0.696,-0.585,-2.828,1.674,2.019,-0.024,-1.008,-0.258,0.692,-2.705,0.077,2.131,1.537,1.178,-1.236,-1.568,-0.376,-0.284,0.146,0.07,-1.872,0.478,-1.144,1.821,-1.483,0.271,-1.247,-0.296,3.075,0.97,-0.644,-0.485,2.577,-1.727,-0.021,-0.523
-0.993,0.18,-0.341,0.849,0.075,0.112,-2.213,0.025,-0.366,-1.08,0.822,-1.575,-1.743,0.34,-0.842,-0.52,-2.28,1.404,1.749,-2.121,-0.017,1.298,0.118,1.202,3.709,-1.753,-3.022,0.489,-1.197,3.823,-1.353,-1.28,1.797,1.691,2.251,1.726,1.075,0.083,0.251,-0.987,-0.103,-1.429,1.554,-1.144,-0.761,-0.538,-0.16,-0.606,-0.066,-1.219,0.614,0.733,-0.201,-0.872,-1.411,-1.12,1.299,1.504,1.678,-0.002,0.92,-0.113,0.237,0.696,2.077,-0.145,-0.977,3.017,-2.646,0.738,-1.86,-2.691,-0.018,2.4,1.178,0.851,-0.975,1.037,-1.837,-1.671,-0.521,-0.409,1.858,-0.122,-0.561,1.122,-1.413,-0.35,-0.754,1.589,-1.556,-1.411,1.719,0.312,1.079,2.318,1.025,-0.58,-0.782,-0.754
