Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0564863042037446,0.120253761722453
1,3,0,-0.0338714132215562,-0.0952130636038164
1,4,0,0.0734607682267648,0.0759686234452001
1,5,0,-0.164767291886254,0.0219118878366451
1,6,0,0.0389553542325308,-0.0531609164641072
1,7,0,-0.144689633857536,-0.0995082871226745
1,8,0,0.0272527585216186,0.142044809478356
1,9,0,0.00714973375835818,-0.0314465456373813
1,10,0.195825785513872,0.0316023000055349,-0.0279678032670005
1,11,0.18612284919151,-0.0123984260926427,-0.132985873815205
1,12,-0.18538275667416,0.0640386170923982,0.176741416625078
1,13,0,0.0470952063277999,0.123082267989661
1,14,-0.201258585084104,0.0746377188357322,0.107124359786806
1,15,0,-0.0289063319033583,0.00758254667012574
1,16,0,0.00913189349116199,-0.125409275527443
1,17,0,0.0380124002373963,0.00295216169326132
1,18,0,0.00837568391084182,0.0549142391444025
1,19,0,0.00597910403537644,-0.0144237987921534
1,20,0,-0.0182079657451366,-0.149504123295435
1,21,0,-0.0389013770725069,-0.087574815384508
1,22,0.206060050310266,0.0376779992728396,-0.0152274436584986
1,23,0,0.0411408666000033,0.217415680965386
1,24,0,0.101107083432361,0.138287033911514
1,25,0,-0.0838742053502832,-0.102376003848677
1,26,0,-0.0238827132283132,-0.0988765436911532
1,27,0,0.0028392361282492,0.0325326455736333
1,28,0,0.00927626434580664,0.18688326626081
1,29,0,-0.0176643806577632,-0.00214566320704664
1,30,-0.207416557669829,-0.01094464573176,0.0582684458096963
1,31,0,-0.0505093582778152,0.0107731751386802
1,32,0,-0.188516956175361,-0.0678182279492875
1,33,0,0.013790784739145,-0.0305910473478837
1,34,0,-0.0378564402598922,-0.0821196545524311
1,35,0,-0.0217976805208947,-0.0419826425860425
1,36,0,-0.195628426935763,-0.120420706483743
1,37,0,0.0397429725739075,-0.0306408388111079
1,38,0,0.0601827272934945,-0.0502156287388768
1,39,0,0.0126953531315681,-0.0824164526711021
1,40,0,0.0478371733813901,0.109608272120867
1,41,0,-0.06684261907869,0.0189462210528555
1,42,0,-0.0793920713014544,-0.0274993082729746
1,43,0,-0.00488949734865389,0.0716092206348848
1,44,0,-0.038915578057358,0.0250432284793104
1,45,0,-0.121306530308837,-0.118129662201019
1,46,0,0.079306186437614,-0.0226091272698533
1,47,0,-0.0365339588551854,-0.24269029739588
1,48,-0.170926050796532,0.00787428845272542,0.0856839116537757
1,49,0,-0.0425884607671954,-0.00851772542711446
1,50,0,-0.184541411112597,-0.170920483043774
1,51,0,-0.0228538366182828,0.045957249924918
1,52,0,0.0097901202397979,0.0622263821032276
1,53,0,-0.00561098504366986,0.0770988856715556
1,54,0,0.0143214088380997,0.0106603881865383
1,55,0,0.0633072296159462,0.147951324785523
1,56,0,0.0287056494626954,0.00767006729284086
1,57,0,0.0481451166405856,0.115828003960201
1,58,0,-0.0174879288374213,-0.0804995844139235
1,59,0.196744221868247,-0.0193185378279968,-0.0788041580121062
1,60,0,-0.00759238012713687,-0.0524730594323835
1,61,0,0.022571493930942,-0.0266542521681989
1,62,0,-0.00387427557368454,-0.0536750116352753
1,63,0,-0.0183521991871727,-0.111445441273527
1,64,0,-0.0139128850481786,0.0207787574109324
1,65,0,0.0282847691581558,0.0435632469363054
