eq,variable,betas_dgp,cov_estimate
1,1,0,0.816927675126144
1,10,0,-0.732105065351142
1,100,-0.0981158558016008,-5.13260989197761
1,101,0,-4.42553507354663
1,102,0,1.60584867937655
1,103,0,1.09623891065906
1,104,0,-2.15370184200113
1,105,-0.0502213994764845,-0.625588918360425
1,106,0.100891644035811,4.17910027250035
1,107,0,-2.78360882397656
1,108,0,-1.47982952614425
1,109,0,-1.70295328557572
1,11,0.0962594931342772,3.40379769420487
1,110,0,-0.42027178049638
1,111,0,-0.0741632856902563
1,112,0.0830045728346694,-1.9721290280168
1,113,0.040114649959282,-1.43216682540391
1,114,0.0685835895015296,-1.61113191185548
1,115,0,2.16606776004778
1,116,0,-2.1562843647178
1,117,0,1.45107509211454
1,118,0,1.5337794069487
1,119,-0.084015846814181,-3.25590595723215
1,12,0.265900647704072,0.515051405584081
1,120,0.0349094330539076,-2.84259985123077
1,121,0,2.50557396147858
1,122,0.0122540766585405,-1.24112895459803
1,123,0,-2.24569191883641
1,124,0,4.13600880694798
1,125,-0.181175120970168,-2.93213467567688
1,126,0,-0.380975658092193
1,127,0,-1.76121604468239
1,128,-0.0908613261441871,-0.696507346512846
1,129,0,0.200773908390204
1,13,0,-2.26341038000905
1,130,0.13334558471456,2.26872772774858
1,131,-0.0429379514069891,0.105522242466503
1,132,0.0508483497760251,1.01764738309465
1,133,0.0928537630706629,3.66213031036432
1,134,0,-1.58211332872766
1,135,0,-3.78767347480429
1,136,-0.193234863979469,-3.51759007923995
1,137,0,1.79145293247978
1,138,0,-0.320950592707441
1,139,0.00152242064795471,1.55052825159346
1,14,0,-1.10196445790212
1,140,-0.0872183658440986,1.55568678289836
1,141,0.196148774851687,2.68848101552989
1,142,0,2.58433793969425
1,143,-0.0562590139110413,-1.67733845509469
1,144,0,2.45396775838906
1,145,0.0143932250847219,1.63767880210029
1,146,-0.0612936436465432,-1.65516732174044
1,147,0.0400640635163868,-1.42830091203754
1,148,0,1.8093168370009
1,149,0,-0.652128777314084
1,15,0.0339550053663083,2.08889949868704
1,150,0,-1.64548692932433
1,151,0,-3.80215202255077
1,152,0,-0.896586827871181
1,153,0,-0.82077243535463
1,154,0,-1.16807727632434
1,155,0.101422865687871,3.46082493961565
1,156,0.114780373881359,-2.24569087267136
1,157,-0.0733736874140404,-1.66020064501201
1,158,0.0683383611099553,0.652790137411445
1,159,0,-2.12625589841313
1,16,0,-0.10394641855497
1,160,0.00908148687142569,-1.11313899856392
1,161,0,0.802207326350549
1,162,0,-5.05911653307225
1,163,-0.0650508538232924,-2.24921348943961
1,164,0.139646632966957,-1.77709367130387
1,165,0.0771003371362508,2.98499650912344
1,166,0,-1.63447439004028
1,167,0,1.5545905199046
1,168,0,2.17500834915337
1,169,0.0604336428504931,4.45591088023428
1,17,-0.0547926822297266,-4.63112412084011
1,170,-0.0596568759308297,-1.47435706181045
1,171,-0.0147292913575265,1.16829281881827
1,172,0.0721373171671638,0.825732603725447
1,173,0,-0.153180740071332
1,174,0,1.28423736290444
1,175,0,3.71482592937318
1,176,-0.027788528561381,-0.606981658299837
1,177,0.071868003304377,0.658777659908954
1,178,0.0515964874917929,-0.968936552904084
1,179,0.147202399505119,4.02406785794436
1,18,0.0335443598871999,-5.06318199686432
1,180,0.0328156285227324,-2.3103680045096
1,181,0,1.055320842723
1,182,0,-2.62677472108522
1,183,0,1.63360385595914
1,184,0,-2.0209461275158
1,185,0,-4.28723172735558
1,186,-0.152120344761261,-2.57493628810055
1,187,0,-2.54392042026748
1,188,-0.235934201861417,-0.00939522420979655
1,189,0.147125815677748,1.86808283015107
1,19,0,-0.0687203045505765
1,190,0,3.67051484514729
1,191,0,-1.69836512447236
1,192,0.120909797226308,-0.530333001144046
1,193,0,-3.21307704234
1,194,0,-3.58084297992013
1,195,0.0156063513809218,-0.80879167489701
1,196,-0.0261139121358361,0.481539155755345
1,197,0,-2.43580858835668
1,198,0,-0.494910868931183
1,199,-0.151784562642849,-1.65019301946591
