eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0716774918376055
1,10,0,0.0462947431499981
1,100,0,-0.123964441951078
1,101,0,-0.121515022885864
1,102,0,-0.13922562365464
1,103,0,-0.103789347638401
1,104,-0.179874008248351,-0.234258616363457
1,105,0.224292600031045,-0.00202659136369409
1,106,0,-0.072514156033268
1,107,0,-0.0631635218949318
1,108,0,-0.107742271285319
1,109,0,-0.12901654820003
1,11,0,0.155129250040424
1,110,0,0.0735890411671036
1,111,0,0.0573814056341724
1,112,0,-0.0942181280512229
1,113,0,-0.0907359322428253
1,114,0,-0.216369508161458
1,115,0,0.0397785890698507
1,116,0,-0.0107249952909245
1,117,0,-0.116178892361445
1,118,0,-0.102887278829072
1,119,0,-0.0621547043125905
1,12,0,-0.043153686827045
1,120,0,0.088099125106027
1,121,0,-0.13537076291335
1,122,0,0.022904723521536
1,123,0,0.0532020955423519
1,124,0,0.107700760747355
1,125,0,0.0438189553098984
1,126,0,-0.0898460705746276
1,127,0,-0.161443238082474
1,128,0.224292600031045,-0.0576724263188968
1,129,0,-0.0670970386387937
1,13,0,-0.0524460777361437
1,130,0,0.0204825680477452
1,131,0,-0.0371121216265485
1,132,0,0.165562700504053
1,133,0,0.119466749719948
1,134,0,-0.119005044237252
1,135,0,-0.224016091798287
1,136,0,0.082237996950015
1,137,0,-0.032354580192537
1,138,0,0.0508156336199704
1,139,0,0.110368552104449
1,14,0,0.0313875091432948
1,140,0,-0.0305894160186383
1,141,0,-0.0286686807606524
1,142,0,0.0934900934448962
1,143,0,-0.0553705425684613
1,144,0,0.0604504638329741
1,145,0,-0.0262271890093969
1,146,0,0.132316270251826
1,147,0,0.059371589033716
1,148,0,0.0353884659219198
1,149,0.091760590936228,0.0492476926390755
1,15,0,0.11168458303325
1,150,0,-0.14857189042652
1,151,0,-0.0570904298142874
1,152,0,-0.0055725086706074
1,153,0,0.0321312372799361
1,154,0,-0.141522050159457
1,155,0,-0.012781002699721
1,156,0,0.104356781428015
1,157,0,0.0941228094275438
1,158,0,0.099780820698481
1,159,0,-0.0868329460364059
1,16,0,0.166758021325468
1,160,0,0.0578518242597024
1,161,0,0.0712176931885809
1,162,0,0.0454509220790521
1,163,0,0.0582200923616574
1,164,0,-0.00715647594728437
1,165,0,-0.016935379050271
1,166,0,-0.0615741708494599
