eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0724414509185138
1,10,0,0.0686430346049445
1,100,0,-0.15815305163708
1,101,0,-0.151976620224993
1,102,0,-0.13287578913949
1,103,0,-0.118621989759031
1,104,-0.179874008248351,-0.264000621067702
1,105,0.224292600031045,-0.00520779068518941
1,106,0,-0.0858105866191465
1,107,0,-0.07535828246443
1,108,0,-0.144435309856418
1,109,0,-0.163689662020291
1,11,0,0.207105984079795
1,110,0,0.0969185608493429
1,111,0,0.0654021983590985
1,112,0,-0.106126847155881
1,113,0,-0.0957730803660057
1,114,0,-0.281689583010055
1,115,0,0.0616755138283845
1,116,0,-0.010932100694225
1,117,0,-0.149380193160145
1,118,0,-0.130409565944864
1,119,0,-0.08198241591596
1,12,0,-0.0385571182582891
1,120,0,0.127345431788547
1,121,0,-0.115975382312835
1,122,0,0.025407734720483
1,123,0,0.0716462399813683
1,124,0,0.138474861415362
1,125,0,0.0685352196203984
1,126,0,-0.101790044349126
1,127,0,-0.211818481354543
1,128,0.224292600031045,-0.0738186810070572
1,129,0,-0.0847369516377653
1,13,0,-0.0545959426131806
1,130,0,0.0277512678881932
1,131,0,-0.0368107397358644
1,132,0,0.206738841333497
1,133,0,0.15601173230876
1,134,0,-0.159992570969664
1,135,0,-0.297355169133862
1,136,0,0.106454991416615
1,137,0,-0.0472759669052962
1,138,0,0.0643665207044578
1,139,0,0.15374056281095
1,14,0,0.0455710234815809
1,140,0,-0.0361560906271745
1,141,0,-0.0273929189427147
1,142,0,0.114615536929333
1,143,0,-0.0620691139375945
1,144,0,0.0780929473739669
1,145,0,-0.0320696174876915
1,146,0,0.192190008880694
1,147,0,0.080235620833573
1,148,0,0.052964353121442
1,149,0.091760590936228,0.0765279596960606
1,15,0,0.15285012928256
1,150,0,-0.220540777082224
1,151,0,-0.048591862363046
1,152,0,-4.27806576319104e-05
1,153,0,0.036825802634751
1,154,0,-0.156034983217185
1,155,0,-0.0134485600029084
1,156,0,0.149539376687366
1,157,0,0.130034283571685
1,158,0,0.133440368863744
1,159,0,-0.108353233171387
1,16,0,0.230227845564284
1,160,0,0.0724537606299061
1,161,0,0.0767950121092085
1,162,0,0.046308239298837
1,163,0,0.0557850638680695
1,164,0,-0.0140675249961555
1,165,0,-0.025358887278425
1,166,0,-0.0862403990266079
1,167,0,0.0478133160147463
1,168,0,-0.19258948940418
1,169,0,-0.0840391616226312
1,17,0,0.180520744856495
1,170,0,-0.00923340619634915
1,171,0,0.230066197585815
1,172,0,0.254025241840894
1,173,0,0.0998903269414099
1,174,0,0.310609498819556
1,175,0,0.0551691333714969
1,176,0,-0.037279522952947
1,177,0,0.204681702143839
1,178,0,0.152726617474356
1,179,0,-0.015870625796165
1,18,0,0.0591136844888243
1,180,0,0.163560009472305
1,181,0,0.0131606731793545
1,182,0,0.134882363882473
1,183,0,0.125068070837681
1,184,0,0.255451274630597
1,185,0,0.0424717010509673
1,186,0,0.14403920960897
1,187,0,-0.0547493382577125
1,188,0,-0.119883927278004
1,189,0,-0.0148658589320349
1,19,0,-0.0770417051453814
1,190,0,0.220839966217725
1,191,0,-0.013843703047523
1,192,0,0.102276524662064
1,193,0,0.190231199054567
1,194,0,0.00550182626792195
1,195,0,0.189332417034541
1,196,0,0.174210037979511
1,197,0,-0.0483948293478989
1,198,-0.179874008248351,-0.175142437805486
1,199,0,-0.122372496288687
1,2,0,0.0520350350263104
1,20,0,-0.035890452509175
1,200,0,0.028269289766541
1,201,0,-0.022362330050562
1,202,0,-0.144746225728676
1,203,0,-0.0561773965042369
1,204,0,-0.249536339975551
1,205,0,-0.479929560433868
1,206,0,-0.486405841185733
1,207,0,-0.15126451207795
1,208,0,-0.0097753098068628
1,209,0,-0.086614776800223
1,21,0,0.0310426827671341
1,210,0,-0.182372018358104
1,211,0,-0.165715220849568
1,212,0,-0.111807595165555
