Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00658283490737386
1,3,0,-0.0059814979780678
1,4,0,-0.0335214628481693
1,5,0,0.135509599063509
1,6,0,0.284572960322015
1,7,0,0.117532992358283
1,8,0,0.0608681532616624
1,9,0,-0.00431595863922854
1,10,0,-0.071686954761678
1,11,0,0.182308463099575
1,12,0,0.0351687984081037
1,13,0,0.102611501555613
1,14,0,0.0688479770686748
1,15,-0.125867485177868,-0.138955564031613
1,16,0,-0.0785583383590179
1,17,0,-0.00995183097603561
1,18,0,-0.0118659293474498
1,19,0,-0.020834994782901
1,20,0,-0.116219516013698
1,21,0,0.0368357823337344
1,22,0,-0.116738688496452
1,23,0,0.0474596769602288
1,24,0,0.171418124951689
1,25,0,-0.144239054320576
1,26,0,-0.20010755140008
1,27,0,0.201049859558917
1,28,0,0.0691920123778722
1,29,0,-0.254005794185733
1,30,0,0.053985616301215
1,31,0,0.0901893827466456
1,32,0,0.0187085231448005
1,33,0,-0.0423215450978398
1,34,0,-0.227120467323764
1,35,0,0.0527422612705714
1,36,0,-0.105873538940331
1,37,0,0.0296980061289341
1,38,0,0.202784119994971
1,39,0,0.0641461429541775
1,40,0,-0.0503582159670636
1,41,0.126185052600413,-0.0806782343660717
1,42,0,-0.0882099807393111
1,43,0,0.165973975247509
1,44,0,-0.122839886498814
1,45,0.126427129447259,0.102590183501464
1,46,0,0.0622772847037735
1,47,0,-0.134341566518442
1,48,0,0.0155780991818222
1,49,0,0.00544101933415995
1,50,0,0.198313658013491
1,51,0,-0.0445303486570107
1,52,0,-0.187831693255377
1,53,0,-0.00428948859635415
1,54,0,-0.162129075001447
1,55,0,-0.0668407736488543
1,56,0,-0.0484253352648074
1,57,0,-0.208320127032764
1,58,0,0.102355114080444
1,59,0,-0.0365875035430085
1,60,0,-0.122708839586303
1,61,0,-0.106130685128824
1,62,0,-0.112221929162929
1,63,0,-0.0176063167706142
1,64,0,-0.1179486790201
1,65,0,0.0253966257747447
1,66,0,0.0986148109695279
1,67,0,0.000397562204626718
1,68,0,0.0158109049143583
1,69,0,-0.101250918541859
1,70,0,0.00169695002795753
1,71,0,0.175753309339473
1,72,0,-0.0699125107565893
1,73,0,0.0580432699613106
1,74,0,0.0337251552664204
1,75,0,0.0161766101354881
1,76,0,0.0448823855276521
1,77,0,-0.11613098146057
1,78,0,-0.0202128468841232
1,79,0.126320465933926,0.0398016744833755
1,80,0,-0.0300676713270785
1,81,0,0.036904590502466
1,82,0,0.0598096637682947
