V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.895,1.401,-1.365,-1.245,0.166,0.032,-1.647,1.415,-0.854,1.87,0.251,0.198,0.2,-0.048,0.419,1.039,-3.824,0.404,1.556,-0.26,0.569,-2.24,-1.318,-0.286,-2.626,0.378,2.663,1.67,1.191,-0.11,-0.708,-0.524,0.413,-1.065,0.531,0.438,0.782,-1.835,-1.526,1.995,0.518,0.452,1.051,0.368,0.244,0.013,-1.679,-2.659,-2.62,2.562,-1.381,-1.044,-0.999,1.747,-0.848,1.5,-2.138,0.091,-2.083,-1.421,0.687,1.205,-2.486,1.59,-0.142,-2.482,-0.307,1.126,0.136,-0.374,-0.284,-2.453,1.721,-1.934,-0.528,-1.83,1.588,-0.359,-0.521,1.846,-0.533,-1.515,0.829,1.162,1.601,1.264,-1.038,-0.451,2.177,-1.664,-1.416,0.295,-0.148,-0.05,-0.529,1.901,-0.793,0.193,1.126,-1.282
-1.286,-1.503,-0.738,0.167,-0.579,1.873,-1.529,-1.254,1.638,-0.929,-1.034,1.705,1.12,-0.558,-1.879,1.841,1.693,-3.96,0.279,-0.429,-0.54,1.695,2.395,0.736,0.928,0.059,-0.842,-0.714,0.819,-2.126,-0.368,0.553,2.227,-0.682,-1.461,-0.828,0.745,1.14,-2.684,1.097,0.462,-2.765,-1.518,-0.427,0.213,0.453,-0.472,0.262,-0.261,-0.96,-0.639,2.139,-0.08,0.864,1.871,1.657,0.783,-0.869,-3.133,-1.137,-2.047,-0.777,-1.605,0.902,-0.101,-0.504,-0.397,2.211,0.719,-1.132,-0.391,3.097,-2.012,0.089,-1.455,0.354,0.026,-0.638,-1.301,3.498,-1.108,0.265,0.21,-0.489,-1.55,1.431,-0.916,0.383,-0.812,-1.255,1.466,0.76,-0.914,3.362,0.598,0.617,4.179,0.134,0.357,0.815
-0.857,1.811,-0.43,1.366,2.836,0.062,0.149,0.949,-0.278,-1.667,1.212,-0.895,1.216,0.466,2.355,-0.637,-2.27,-1.191,-0.644,-2.362,-1.499,1.484,-0.611,-0.589,-0.036,-1.503,-0.242,-3.828,0.669,0.995,-1.843,-1.89,2.44,2.155,-0.424,-0.132,0.805,0.377,2.033,0.028,-1.976,0.791,0.971,-0.11,0.043,1.779,-1.817,1.587,2.61,-0.786,-1.756,1.957,-1.188,0.052,1.653,-1.369,-2.332,-2.676,0.036,0.021,0.056,-0.401,-1.684,0.143,1.373,-0.062,-0.661,-1.534,0.756,-0.171,0.338,1.751,-1.363,-1.003,-3.377,-0.478,1.102,0.393,-2.243,-0.605,0.905,0.313,-0.712,-2.431,-0.778,0.617,1.071,1.129,0.29,-0.465,1.266,0.193,0.652,-2.613,0.721,0.615,-1.287,1.509,0.074,-1.688
2.171,-0.085,-0.55,0.032,1.026,-0.124,0.321,-1.696,0.757,-0.861,0.007,2.096,1.002,0.49,-1.288,0.815,2.237,-0.336,-0.202,1.941,1.261,-0.813,0.989,0.577,-0.254,-1.986,-0.307,0.154,-2.071,1.37,1.493,2.323,-1.054,-1.09,-0.155,-0.827,0.963,-1.149,-0.523,1.046,3.106,0.603,0.938,-0.756,-0.276,0.576,-0.6,0.967,0.709,0.578,1.071,-0.444,-0.502,-1.535,-2.381,0.262,1.327,0.528,0.141,-2.085,-2.643,-0.882,0.733,-0.38,-1.898,-0.199,2.156,0.8,1.559,-1.077,0.262,1.562,0.917,0.613,0,-1.67,2.616,-0.616,2.519,0.043,0.307,0.028,-1.732,-0.172,-2.051,0.45,0.466,-0.295,0.067,0.014,-1.804,0.041,-1.9,1.654,-1.217,-0.638,-0.369,-0.584,-1.688,1.202
-0.108,0.479,1.74,0.079,-1.62,0.224,-0.748,0.481,0.291,0.545,0.66,-1.473,-1.991,-0.872,-1.526,0.77,-0.228,1.843,-0.709,1.686,-0.886,0.161,-0.436,1.191,-0.761,1.149,0.355,-0.295,1.265,-1.108,-0.708,1.241,-1.068,-0.255,-0.372,1.462,-3.539,-1.839,-1.919,0.04,-0.336,0.075,1.953,0.376,1.073,-1.135,0.49,1.612,-0.283,-2.103,-3.242,-0.093,-0.454,0.934,1.004,-0.168,-0.051,1.212,-0.297,-0.421,-0.433,1.498,-1.455,1.413,-2.496,0.506,1.889,0.827,1.883,-0.733,-0.053,-0.324,-3.052,1.626,-0.282,0.682,-0.691,-1.21,-0.864,-1.148,0.869,3.166,-0.422,0.005,-1.801,-1.965,0.314,2.283,0.288,1.8,0.855,-0.351,1.396,2.453,0.576,-0.214,0.237,-1.285,-0.947,0.263
1.719,-4.249,-2.268,-0.471,-3.897,-0.23,-1.818,-0.105,-0.051,0.483,1.018,-1.263,0.021,0.393,-1.788,-0.775,-1.763,1.123,0.35,-2.53,2.293,-1.304,-1.805,-0.73,-0.165,-0.313,0.52,0.69,-2.135,2.198,0.236,0.511,0.09,0.947,-1.943,0.624,0.298,-0.691,0.471,-0.511,-2.108,-0.82,0.314,-0.881,-1.165,-0.907,0.932,0.975,0.434,1.344,0.218,-1.269,-1.228,1.028,0.522,-1.677,0.031,-0.207,-1.098,3.541,-0.977,0.69,-0.488,-2.749,-1.257,0.979,0.325,-2.504,0.383,-0.415,1.41,-1.523,-0.627,-2.014,0.483,-1.07,-0.574,-3.392,-1.541,0.021,1.326,0.307,0.848,1.05,1.01,-1.838,-1.322,0.298,-0.587,0.786,1.23,-2.245,1.231,-1.226,-1.502,-0.473,-0.891,-0.895,-0.666,-0.517
1.954,0.862,0.055,-1.507,-0.462,1.084,0.177,-0.528,-0.56,0.918,3.298,-1.987,1.6,0.088,-0.897,0.12,2.137,-0.741,2.365,-1.407,1.733,2.502,0.018,1.417,-0.674,-1.024,-0.17,-1.284,-0.261,-0.899,0.631,0.341,-1.823,-0.362,-2.025,2.185,0.039,0.371,0.167,2.212,0,-1.874,3.224,0.342,-0.383,-0.698,-0.413,0.707,-0.321,1.148,0.621,-2.544,3.181,0.701,2.268,0.78,1.016,1.121,-1.342,0.564,-3.008,1.139,0.484,1.565,0.943,-0.174,-0.381,1.255,2.696,1.06,-2.753,-1.401,-0.548,-0.153,0.568,0.187,-0.474,1.248,0.994,-0.599,-2.271,-0.956,0.167,0.586,-0.142,1.012,0.567,0.981,-0.905,-1.08,-0.165,-0.061,-2.939,1.675,-0.547,0.757,-0.184,0.675,2.342,1.419
0.114,-0.176,-1.109,-0.966,0.08,0.896,-0.341,-0.091,-1.342,2.589,0.197,2.379,-0.344,0.979,-1.829,3.842,0.847,-3.399,0.645,1.527,0.672,1.017,-0.524,-0.356,2.569,2.373,-0.747,0.026,-1.755,-0.389,-0.947,1.084,-0.228,-0.366,-0.459,0.466,-2.106,0.497,1.334,0.104,-0.227,1.366,0.58,-0.975,-0.195,-0.988,0.39,-1.123,0.009,1.217,0.308,0.205,-2.149,-0.868,-0.497,1.322,0.393,4.257,-1.06,-0.478,0.006,1.129,0.682,-0.202,-0.241,-0.632,0.541,0.282,-1.716,0.856,-2.901,0.153,-1.012,-0.44,2.541,1.277,-2.248,1.879,0.822,0.965,0.605,-1.893,0.167,0.969,-3.033,-0.013,-0.032,0.821,0.656,-0.479,-0.098,-1.239,-2.332,1.299,0.741,-2.204,0.922,-2.356,0.498,0.987
-0.491,-2.32,-1.164,-1.077,-0.819,0.16,-0.814,1.998,1.178,-0.376,0.989,0.42,-0.158,0.35,-0.355,0.788,1.484,-0.255,-0.281,-1.433,1.185,-0.104,-0.052,1.446,-1.347,-0.017,-0.989,0.354,-0.111,-0.918,0.314,1.719,1.348,1.538,-1.06,1.029,-1.228,-0.301,1.659,-0.945,-0.015,0.37,-0.29,0.256,0.473,-2.134,1.149,2.468,0.317,0.936,1.008,0.79,-2.35,-0.403,1.956,-1.389,1.422,-1.316,-0.883,-0.062,1.284,1.332,-1.102,-1.213,0.105,-1.431,1.351,-0.501,-2.305,0.455,-0.467,0.383,0.358,1.18,-0.125,1.272,0.609,0.262,-0.736,1.259,-0.944,0.57,0.896,-3.116,0.899,0.026,-0.095,-2.414,-0.682,1.401,0.869,0.102,2.391,-1.874,-0.403,-0.359,-0.857,2.135,-0.714,0.84
0.929,-0.943,0.222,1.309,1.016,1.235,0.608,1.533,1.085,1.188,-0.378,-0.18,-0.178,0.26,0.554,-3.059,0.724,-2.93,-0.044,2.917,1.488,-0.018,0.747,0.483,0.628,-1.032,0.662,-0.596,-0.246,0.222,-0.433,1.127,1.044,0.914,2.842,-0.026,0.64,-0.034,-1.912,0.2,2.21,-0.485,-0.259,-0.23,1.071,-0.195,-1.328,-1.923,1.423,-0.336,-0.588,0.83,0.693,-2.111,0.01,1.409,-0.274,0.732,-0.275,0.021,-0.608,-0.261,3.48,-0.447,-1.43,-0.222,-0.375,1.115,-0.362,0.301,-0.732,-1.317,1.616,1.337,-0.254,-0.835,0.191,-1.699,3.486,-2.311,3.327,-2.53,0.582,-1.092,-0.973,-0.756,0.798,0.302,-0.968,-2.613,-0.757,-1.197,-0.751,-0.328,-1.676,-1.929,-0.244,0.226,-0.054,-0.917
-0.034,0.13,0.621,-0.506,0.162,-0.1,0.653,-0.767,0.829,0.907,-0.416,-1.274,-1.095,-1.239,1.47,-2.03,0.375,1.276,0.059,0.233,-0.064,1.559,0.59,0.324,-0.577,1.58,1.367,0.907,-1.063,-1.235,0.077,0.976,-2.65,0.82,3.159,0.979,0.033,1.144,-3.192,2.52,3.195,-2.002,0.07,-1.767,0.621,-0.286,0.272,-1.976,-1.466,-2.952,-3.849,0.21,-1.09,0.059,1.358,-2.226,-0.236,0.073,3.505,-1.144,2.185,0.225,-3.344,0.584,-1.789,-1.456,0.232,0.26,-0.164,-1.749,0.411,-0.158,2.418,0.191,1.557,-0.3,1.345,-1.681,2.397,2.322,1.852,0.248,-0.285,-1.089,-1.653,3.012,0.267,-0.939,2.609,1.846,-1.491,-0.161,1.164,0.678,1.059,1.698,0.428,0.195,0.01,1.668
2.37,2.288,0.046,0.487,-1.57,0.666,0.149,0.136,-0.305,1.675,-1.194,1.896,-0.077,-1.076,-2.72,-1.086,0.895,-0.547,2.668,-0.351,1.135,1.232,-0.356,-0.364,-1.285,-0.301,2.206,-0.583,-1.692,-4.688,0.181,-0.043,-1.148,-3.032,2.042,-1.72,3.153,1.187,4.02,0.181,0.922,0.231,2.825,-0.264,1.37,-1.894,-1.324,-0.207,0.519,2.01,0.676,0.871,-1.203,-1.062,0.309,-0.038,-1.958,0.639,-1.468,-1.92,-0.394,-2.417,-2.155,1.057,-1.872,0.039,-1.205,2.952,0.397,-1.539,0.726,0.803,-1.666,-0.362,0.86,0.065,0.159,-1.302,0.382,-0.543,0.06,2.69,0.861,1.455,0.511,0.952,-0.518,-0.019,-0.221,1.225,0.088,-1.332,0.45,-1.146,-0.578,-1.946,-1.868,0.582,1.315,0.171
0.341,1.309,1.352,0.004,-1.121,0.215,-0.215,-1.674,-1.408,4.554,-1.049,1.473,-0.092,0.372,-0.636,-0.599,1.339,-0.675,-1.502,0.038,1.491,-0.821,-0.64,-0.37,-0.955,1.588,-0.54,-0.755,0.673,0.729,-0.172,0.359,-0.418,2.144,-0.489,1.143,-1.912,1.363,1.281,-0.785,-0.278,-2.213,-0.347,-1.786,-0.928,0.189,-0.75,0.281,-1.768,0.397,0.539,-0.27,0.059,-0.296,0.976,-0.966,-0.198,-0.897,1.291,0.486,-0.395,-0.232,-1.424,1.09,2.584,0.233,1.467,0.497,1.842,-1.93,1.686,0.13,0.522,0.922,2.492,-0.274,1.515,0.733,3.09,-0.741,-1.145,0.749,1.745,2.687,0.005,-1.614,0.308,-0.404,0.403,-1.804,-0.589,-0.242,2.142,0.567,-0.105,0.884,0.454,0.813,-2.358,-0.956
1.536,0.055,-0.937,3.035,2.366,2.491,0.09,1.001,-0.92,0.854,2.378,1.463,0.647,-1.156,2.51,-0.251,1.358,-1.501,-1.698,-2.112,-2.416,1.73,-0.546,0.552,0.155,-0.987,0.017,-1.003,-0.488,-0.932,1.857,-0.292,1.657,-0.931,1.795,1.979,0.14,1.011,-1.759,-2.887,1.267,-0.656,-0.553,-0.972,0.173,1.662,-2.049,0.737,0.933,-1.506,-1.015,-0.654,0.049,1.508,-1.145,-1.354,-1.453,1.465,-0.249,-1.771,-1.279,0.032,1.366,-0.953,0.26,0.351,0.496,-1.306,-0.583,-1.439,-1.139,-0.407,-0.038,1.22,-1.716,-0.161,-0.078,-0.12,2.742,1.592,-1.425,-2.428,-2.033,2.816,-0.766,-0.336,-0.26,3.32,-0.213,-2.13,-1.044,-1.718,0.511,0.517,0.045,-1.224,-0.329,0.924,0.271,0.185
2.595,-1.836,0.704,-0.283,-0.124,3.871,-0.448,-1.112,-3.723,0.892,2.218,0.197,-0.324,-1.764,-0.345,0.747,0.149,-0.481,-0.86,-1.269,0.676,1.006,1.246,-0.171,-0.756,-0.407,-1.763,-1.241,-0.436,-1.031,2.339,0.827,0.982,-1.181,-1.033,-0.183,0.034,2.106,-0.83,-1.675,-3.409,0.358,-0.018,0.101,-0.893,-0.036,-3.398,1.547,0.197,3.576,0.265,-0.046,-2.215,-1.202,-0.377,1.658,0.406,-0.154,1.294,-0.196,1.385,-1.775,-0.079,-0.994,0.697,-0.408,1.21,1.645,-0.005,0.219,4.156,-0.849,3.083,1.029,-2.367,0.71,-0.002,-1.523,0.003,-1.551,-0.905,1.586,-0.03,1.624,-1.326,1.545,-0.751,0.756,0.406,1.234,1.295,2.357,-0.994,2.651,-1.67,0.593,-2.083,-0.589,0.147,0.57
