eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.19565277638197,-0.264999071466981,-0.215759675773649
1,10,-0.0308111535342782,0.0303511899721818,0.048238245262201,0.0312528140581315
1,100,0,-0.0444611842138876,-0.0691497465385461,-0.0669160122599048
1,101,0,0.0197060989574988,0.0248998506197044,0.00268705663531862
1,102,0,0.0127462488219294,0.0185420780052628,0.039478537586384
1,103,0,0.0442334325106603,0.0670036895723823,0.0862731743070707
1,104,0,-0.0826297119685937,-0.132547092717963,-0.149210310805808
1,105,0,-0.0320169010261342,-0.0575037529327894,-0.0128509806811713
1,106,0,-0.0097835576530109,-0.0182213125560423,-0.0336609230670905
1,107,0,-0.0452179535314252,-0.0805383418604575,-0.123414356545281
1,108,0,-0.00739039298112412,-0.0116757923354178,-0.0228381352179377
1,109,0,-0.0218192216707415,-0.0376607563452779,-0.0305476551474053
1,11,0,0.109672705341731,0.157538294494796,0.153234343609194
1,110,0,-0.0464864099323119,-0.0733090652556401,-0.0983553718630135
1,111,0,-0.105182736653631,-0.135164625587213,-0.134389193349327
1,112,0,0.0333780805632712,0.0493219146170364,0.048984471664609
1,113,0,0.00534438948359928,0.00866032553003413,-0.0292226858056949
1,114,0,-0.0101716889677143,-0.0145967308945821,-0.0147695101688568
1,115,0,-0.0617833453782913,-0.0913338983555452,-0.0980819211150772
1,116,0,-0.076927476188912,-0.118241945630063,-0.119925983521197
1,117,0,-0.0656694064136413,-0.101082077281801,-0.118866357306725
1,118,0,-0.014120478293127,-0.0260143087718833,-0.011279058364883
1,119,0,0.090551813708411,0.144181947277037,0.178174747423864
1,12,0,0.147889482603074,0.237087686205305,0.235293410278107
1,120,0,0.00882867039242011,0.0150221345330574,0.0522372206156525
1,121,0,0.0602882213353903,0.0683014445110808,0.0513756748359189
1,122,0,0.00468937019538758,0.00672694359200005,0.0357400891732997
1,123,0,-0.0219709581979122,-0.0389195430306256,-0.0561776263333468
1,124,0,-0.00264854665977315,-0.00542110203557044,0.0182010823976715
1,125,0,-0.051669096194689,-0.0806624727076828,-0.10831876416945
1,126,0,-0.0151260014906819,-0.0218631399617852,-0.0496890192642194
1,127,0,0.00731136191999727,0.0123121977023991,-0.0311103405637988
1,128,0,0.0264267988131389,0.0504502991470473,0.0689152225634627
1,129,0,0.0514365823083186,0.087090372974484,0.064564690234789
1,13,0.295672330574861,0.216775688220744,0.333936124265932,0.375572243235804
1,130,0,0.0903098497263946,0.132639067661038,0.131627635236169
1,131,0,-0.0154394566038492,-0.0197769620838774,0.00309387977522064
1,132,0,0.0637762489093707,0.0763285218375434,0.0679129270416206
1,133,0,0.0631543191413303,0.0932873393785197,0.100548400509559
1,134,0,0.00862997052732873,0.0148240270602074,0.0272472345034034
1,135,0,-0.0442592463324853,-0.0689371766777013,-0.072086271806175
1,136,0,-0.000458664439556491,-0.000723696935968089,-0.0168754930674328
1,137,0,-0.0160116371876066,-0.0258450947769908,-0.0577884863239406
1,138,0,0.131917677333273,0.254433186471586,0.337608121892857
1,139,0,0.0379259280484885,0.0645632304609873,0.0763371132998283
1,14,0,0.0506467727428636,0.0778962934776337,0.0376445292548019
1,140,0,0.0659838452278599,0.106389402118723,0.142406225464676
1,141,0,-0.0874541748589447,-0.106128413099203,-0.0856319840963118
1,142,0,-0.0332456442832529,-0.0509648384089131,-0.0799721366349965
1,143,0,-0.0550670249121907,-0.081236024040886,-0.0918804716791108
1,144,0,-0.153917313197202,-0.233888476345218,-0.2606520442159
1,145,0,-0.11505595205127,-0.179602789118311,-0.202832417886043
1,146,0,-0.15821364789942,-0.227550366660536,-0.253249627836438
1,147,0,0.0142191377630943,0.0236596439940352,0.0140768274987787
1,148,0.292060632235418,0.152077266990495,0.261434640809487,0.328602852713234
1,149,0,0.127497999629939,0.197167041594448,0.21487259816735
1,15,0,0.0257421877020288,0.0403041132821842,0.0387293873660214
1,150,0,-0.0185324084305883,-0.0300757087785183,-0.01496720093705
1,151,0,-0.07375900404591,-0.0916800117777952,-0.0636573684179992
1,152,0,-0.0637478138694344,-0.087003265943917,-0.0769663147292139
1,153,0,0.0691887383069984,0.10091084546528,0.127822093416812
1,154,0,0.0826071436680314,0.119683215407649,0.1319339612085
1,155,0,-0.0227755664355688,-0.0369317738007735,-0.040946304584519
1,156,0,-0.00570326270946452,-0.00918587873277318,0.00646051595653436
1,157,0,-0.0932506026339355,-0.152667735218987,-0.188607313944977
1,158,0,0.0237725022819777,0.0345149533473479,0.0484713413608287
1,159,0,-0.00197485700784615,-0.00312489876389555,-0.0362354127124394
1,16,0,-0.000159165695335426,-0.00029035946303626,0.0103759460836458
1,160,0,-0.0331511450546677,-0.0502706186291097,-0.0635608561081419
1,161,0,-0.11968529961923,-0.168430762134958,-0.180127165725394
1,162,0,-0.0207691092411524,-0.0306845462315984,-0.0597675152365073
1,163,0,0.047416529027467,0.0697084955079598,0.0729498056959905
1,164,0,-0.00899178374107858,-0.0154994619732391,-0.0515192082980296
1,165,0,-0.0113555182108475,-0.0178323181746836,-0.0287037813731649
1,166,0,-0.0121444506818802,-0.0191525794439293,-0.0380581200302146
1,167,0,-0.0452460042578146,-0.0729713464499607,-0.12493095596629
1,168,0,-0.0652275175373413,-0.0956000070859335,-0.150436591379157
1,169,0,-0.000758842314593126,-0.00114581388982575,0.0105334512695495
1,17,0,-0.0232305009108311,-0.0395752942446852,-0.0530447346168201
1,170,0,-0.00132010685660932,-0.00205885099013716,-0.00299625062788574
1,171,0,0.12721893853036,0.160435188669968,0.161087673269196
1,172,0,-0.0318215377126842,-0.0408466502627686,-0.039294677707795
1,173,0,0.0674602820492026,0.0991595298290596,0.0897291505043818
1,174,0,-0.0182559689050309,-0.031532918648176,-0.0400716156887348
1,175,0,-0.0413793444295313,-0.0721151160298151,-0.0449702285711151
1,176,0,-0.141395883965734,-0.243987465753291,-0.272677026010966
1,177,0,-0.0055296469759491,-0.00914466442584762,0.00929233862064115
1,178,0,-0.0821717665082086,-0.148171480645375,-0.116579499320815
1,179,0,0.0702783959699491,0.119731352703548,0.175887181070998
1,18,0,-0.0672711477410468,-0.10900161606012,-0.100160556523352
1,180,0,0.128492284831709,0.207059997509142,0.280204887461968
1,181,0,0.0479650075758979,0.0604573633434035,0.0689338150855894
1,182,0,0.104173358966646,0.140390985937083,0.14569915770087
1,183,0,-0.00712294516075898,-0.0112111500937756,0.0268111611573515
1,184,0,0.0193160370017272,0.030014642075952,0.10076557864753
1,185,0,-0.0298875515405341,-0.0451634390578451,-0.0191033760251003
1,186,0,-0.0841598259725838,-0.130268281189073,-0.155378268536846
1,187,0,-0.0598170244157795,-0.106847219261595,-0.104285203444607
1,188,0,0.0239111739088557,0.042266581093939,0.0689259299384388
1,189,0,-0.128771624511512,-0.238224406446997,-0.305556235934951
1,19,0,-0.0546123207336651,-0.0979229210755163,-0.104363986453662
1,190,0,-0.141681609467582,-0.22034230237126,-0.228313402539972
1,191,0,-0.00175142751433598,-0.00233726474916401,-0.0137546251876277
1,192,0,0.0532871559023779,0.0680447687631929,0.0621843703401577
1,193,0,0.0418846477874027,0.0625986732143032,0.053540460396707
1,194,0,-0.0300626657441034,-0.0453597701431822,-0.0571432088962938
1,195,0,0.0284228174756708,0.0428328043627498,0.0531797223640317
1,196,0,-0.0881707117708951,-0.124328982250397,-0.103437074978814
1,197,0,-0.0446583830817183,-0.0641566079591802,-0.0368899960094014
1,198,0,-0.0682494475119925,-0.093310034478482,-0.0949270094737081
1,199,0,-0.0530154076720431,-0.0821905671777248,-0.0832057147526332
1,2,0,0.00653388375801275,0.00950139951684853,0.00368642059306142
1,20,0,0.00246759006097967,0.00391476027352938,0.0359186537987749
1,200,0,0.0326270707020373,0.0470055523173736,0.0591141059219829
1,21,0,0.0181977522285399,0.0243269533033614,0.0603761938673884
1,22,0,0.0682877606603928,0.0952521454051064,0.0934536369049765
1,23,0,0.106001972459848,0.160823216784877,0.168305536351451
1,24,0,0.161071911620215,0.242718532362739,0.21552419311147
1,25,0,0.0179304910417766,0.0324757568053897,0.00273665668767152
1,26,0,-0.0228650159283846,-0.0380261362454613,-0.102220859881694
1,27,0,-0.0267076211952347,-0.0420356837679383,-0.0734187151369099
1,28,0,-0.0331597820802422,-0.0508082696823686,-0.0789779415329908
1,29,0,-0.0156389027438066,-0.0273768542278925,-0.0543747082703337
1,3,0,-0.0441537750066906,-0.0680088445838123,-0.0956140195329113
1,30,0,0.0171403018781792,0.0283477502539683,0.0134232542336164
1,31,0,0.0499890468790365,0.0657630403095114,0.0499935275232798
1,32,0,0.053183986191609,0.0818033972193524,0.119473979783796
1,33,0,0.0676957749685665,0.102375588952033,0.120114469025349
1,34,0,0.0449160715670007,0.0696898536521619,0.0565213462875635
1,35,0,0.0139573628659281,0.0230570453368618,-0.00588440739212066
1,36,0,0.0758195876620433,0.123402701215141,0.110318623900164
1,37,0,-0.0170314384974926,-0.029602950188041,-0.0326216593224442
1,38,0,-0.0491934213710671,-0.077360297041789,-0.107341064724538
1,39,0,-0.0860646321077557,-0.139091423661622,-0.178882421095472
1,4,0,0.0157163736070211,0.0267382875078816,0.0246868581782811
1,40,0,-0.0387549913637359,-0.0577595884981751,-0.0631827274450141
1,41,0,0.00669209563029186,0.0102319324597233,0.0194282586898882
1,42,0,0.0583286096015041,0.0764524175628193,0.088193137405217
1,43,0,0.0631510713412436,0.101134297957988,0.108644633389438
1,44,0,0.0122662883371305,0.0201461622684477,0.02618940884745
1,45,0,-0.0279544664653154,-0.0491108212443417,-0.0399520677848711
