eq,variable,betas_dgp,corr_estimate
1,1,0,-0.264999071466981
1,10,-0.0308111535342782,0.048238245262201
1,100,0,-0.0691497465385461
1,101,0,0.0248998506197044
1,102,0,0.0185420780052628
1,103,0,0.0670036895723823
1,104,0,-0.132547092717963
1,105,0,-0.0575037529327894
1,106,0,-0.0182213125560423
1,107,0,-0.0805383418604575
1,108,0,-0.0116757923354178
1,109,0,-0.0376607563452779
1,11,0,0.157538294494796
1,110,0,-0.0733090652556401
1,111,0,-0.135164625587213
1,112,0,0.0493219146170364
1,113,0,0.00866032553003413
1,114,0,-0.0145967308945821
1,115,0,-0.0913338983555452
1,116,0,-0.118241945630063
1,117,0,-0.101082077281801
1,118,0,-0.0260143087718833
1,119,0,0.144181947277037
1,12,0,0.237087686205305
1,120,0,0.0150221345330574
1,121,0,0.0683014445110808
1,122,0,0.00672694359200005
1,123,0,-0.0389195430306256
1,124,0,-0.00542110203557044
1,125,0,-0.0806624727076828
1,126,0,-0.0218631399617852
1,127,0,0.0123121977023991
1,128,0,0.0504502991470473
1,129,0,0.087090372974484
1,13,0.295672330574861,0.333936124265932
1,130,0,0.132639067661038
1,131,0,-0.0197769620838774
1,132,0,0.0763285218375434
1,133,0,0.0932873393785197
1,134,0,0.0148240270602074
1,135,0,-0.0689371766777013
1,136,0,-0.000723696935968089
1,137,0,-0.0258450947769908
1,138,0,0.254433186471586
1,139,0,0.0645632304609873
1,14,0,0.0778962934776337
1,140,0,0.106389402118723
1,141,0,-0.106128413099203
1,142,0,-0.0509648384089131
1,143,0,-0.081236024040886
1,144,0,-0.233888476345218
1,145,0,-0.179602789118311
1,146,0,-0.227550366660536
1,147,0,0.0236596439940352
1,148,0.292060632235418,0.261434640809487
1,149,0,0.197167041594448
1,15,0,0.0403041132821842
1,150,0,-0.0300757087785183
1,151,0,-0.0916800117777952
1,152,0,-0.087003265943917
1,153,0,0.10091084546528
1,154,0,0.119683215407649
1,155,0,-0.0369317738007735
1,156,0,-0.00918587873277318
1,157,0,-0.152667735218987
1,158,0,0.0345149533473479
1,159,0,-0.00312489876389555
1,16,0,-0.00029035946303626
1,160,0,-0.0502706186291097
1,161,0,-0.168430762134958
1,162,0,-0.0306845462315984
1,163,0,0.0697084955079598
