eq,variable,betas_dgp,cov_estimate
1,1,0,-0.19565277638197
1,10,-0.0308111535342782,0.0303511899721818
1,100,0,-0.0444611842138876
1,101,0,0.0197060989574988
1,102,0,0.0127462488219294
1,103,0,0.0442334325106603
1,104,0,-0.0826297119685937
1,105,0,-0.0320169010261342
1,106,0,-0.0097835576530109
1,107,0,-0.0452179535314252
1,108,0,-0.00739039298112412
1,109,0,-0.0218192216707415
1,11,0,0.109672705341731
1,110,0,-0.0464864099323119
1,111,0,-0.105182736653631
1,112,0,0.0333780805632712
1,113,0,0.00534438948359928
1,114,0,-0.0101716889677143
1,115,0,-0.0617833453782913
1,116,0,-0.076927476188912
1,117,0,-0.0656694064136413
1,118,0,-0.014120478293127
1,119,0,0.090551813708411
1,12,0,0.147889482603074
1,120,0,0.00882867039242011
1,121,0,0.0602882213353903
1,122,0,0.00468937019538758
1,123,0,-0.0219709581979122
1,124,0,-0.00264854665977315
1,125,0,-0.051669096194689
1,126,0,-0.0151260014906819
1,127,0,0.00731136191999727
1,128,0,0.0264267988131389
1,129,0,0.0514365823083186
1,13,0.295672330574861,0.216775688220744
1,130,0,0.0903098497263946
1,131,0,-0.0154394566038492
1,132,0,0.0637762489093707
1,133,0,0.0631543191413303
1,134,0,0.00862997052732873
1,135,0,-0.0442592463324853
1,136,0,-0.000458664439556491
1,137,0,-0.0160116371876066
1,138,0,0.131917677333273
1,139,0,0.0379259280484885
1,14,0,0.0506467727428636
1,140,0,0.0659838452278599
1,141,0,-0.0874541748589447
1,142,0,-0.0332456442832529
1,143,0,-0.0550670249121907
1,144,0,-0.153917313197202
1,145,0,-0.11505595205127
1,146,0,-0.15821364789942
1,147,0,0.0142191377630943
1,148,0.292060632235418,0.152077266990495
1,149,0,0.127497999629939
1,15,0,0.0257421877020288
1,150,0,-0.0185324084305883
1,151,0,-0.07375900404591
1,152,0,-0.0637478138694344
1,153,0,0.0691887383069984
1,154,0,0.0826071436680314
1,155,0,-0.0227755664355688
1,156,0,-0.00570326270946452
1,157,0,-0.0932506026339355
1,158,0,0.0237725022819777
1,159,0,-0.00197485700784615
1,16,0,-0.000159165695335426
1,160,0,-0.0331511450546677
1,161,0,-0.11968529961923
1,162,0,-0.0207691092411524
1,163,0,0.047416529027467
1,164,0,-0.00899178374107858
1,165,0,-0.0113555182108475
1,166,0,-0.0121444506818802
1,167,0,-0.0452460042578146
1,168,0,-0.0652275175373413
1,169,0,-0.000758842314593126
1,17,0,-0.0232305009108311
1,170,0,-0.00132010685660932
1,171,0,0.12721893853036
1,172,0,-0.0318215377126842
1,173,0,0.0674602820492026
1,174,0,-0.0182559689050309
1,175,0,-0.0413793444295313
1,176,0,-0.141395883965734
1,177,0,-0.0055296469759491
1,178,0,-0.0821717665082086
1,179,0,0.0702783959699491
1,18,0,-0.0672711477410468
1,180,0,0.128492284831709
1,181,0,0.0479650075758979
1,182,0,0.104173358966646
1,183,0,-0.00712294516075898
1,184,0,0.0193160370017272
1,185,0,-0.0298875515405341
1,186,0,-0.0841598259725838
1,187,0,-0.0598170244157795
1,188,0,0.0239111739088557
1,189,0,-0.128771624511512
1,19,0,-0.0546123207336651
1,190,0,-0.141681609467582
1,191,0,-0.00175142751433598
1,192,0,0.0532871559023779
1,193,0,0.0418846477874027
1,194,0,-0.0300626657441034
1,195,0,0.0284228174756708
1,196,0,-0.0881707117708951
1,197,0,-0.0446583830817183
1,198,0,-0.0682494475119925
1,199,0,-0.0530154076720431
1,2,0,0.00653388375801275
1,20,0,0.00246759006097967
1,200,0,0.0326270707020373
1,21,0,0.0181977522285399
1,22,0,0.0682877606603928
1,23,0,0.106001972459848
1,24,0,0.161071911620215
1,25,0,0.0179304910417766
1,26,0,-0.0228650159283846
1,27,0,-0.0267076211952347
1,28,0,-0.0331597820802422
1,29,0,-0.0156389027438066
1,3,0,-0.0441537750066906
1,30,0,0.0171403018781792
1,31,0,0.0499890468790365
1,32,0,0.053183986191609
1,33,0,0.0676957749685665
1,34,0,0.0449160715670007
1,35,0,0.0139573628659281
1,36,0,0.0758195876620433
1,37,0,-0.0170314384974926
1,38,0,-0.0491934213710671
1,39,0,-0.0860646321077557
1,4,0,0.0157163736070211
1,40,0,-0.0387549913637359
1,41,0,0.00669209563029186
1,42,0,0.0583286096015041
1,43,0,0.0631510713412436
1,44,0,0.0122662883371305
1,45,0,-0.0279544664653154
1,46,0,0.0498006966950641
1,47,0,0.0146691172961493
1,48,0,0.0165610284242295
1,49,0,0.030038508474424
1,5,0,-0.00421145594624136
1,50,0.209025300869438,0.168095924848621
1,51,0,-0.048035464755534
1,52,0,0.0845189870935927
1,53,0,0.0710105759813097
1,54,0,0.184660946215334
1,55,0.209025300869438,0.138025890754203
1,56,0,0.0388561736311684
1,57,0,-0.0656856753061471
1,58,0,-0.0366887055375403
1,59,0,-0.063014490122797
1,6,0,-0.057058821703147
1,60,0,0.0396467093431865
1,61,0,-0.00517063488978348
1,62,0,0.0827206885904975
1,63,0,0.102685164258153
1,64,0,0.0406438243530196
1,65,0,0.0206294455244868
1,66,0,0.100391145484254
1,67,0,0.0906489095875901
1,68,0,0.0585537028644641
1,69,0,0.122236945890297
1,7,0,0.00983723754806175
1,70,0,0.0959673788236107
1,71,0,-0.0273392421829778
1,72,0,0.00246430319022012
1,73,0,0.0452876878075541
1,74,0,-0.00268042286655892
1,75,0,0.0436843675292716
1,76,0,0.0594499275925855
1,77,0,0.110276371760857
1,78,0,0.0422692494417929
1,79,0,0.0551307417561067
1,8,0,-0.0175616178677302
1,80,0,-0.0177963510861272
1,81,0,-0.129109017630911
1,82,0,-0.0159331804550992
1,83,0,-0.0428843420760276
1,84,0,-0.123470498984702
1,85,0,-0.0839769493261021
1,86,0,-0.0185531781970961
1,87,0,-0.011757489613174
1,88,0,-0.0109366899663191
1,89,0,-0.080606526661001
1,9,0,-0.0925909164329198
1,90,0,-0.0861443697643585
1,91,0,-0.0902346166713685
1,92,0,-0.106600841506904
1,93,0,-0.00475330871175293
1,94,0,0.0397030823294165
1,95,0,0.00351898197893517
1,96,0,0.0207142635416978
1,97,0.295672330574861,0.104940625430693
1,98,0,0.0168699674875177
1,99,0,0.0072630414924704
10,1,0,0.022407766254554
10,10,0,-0.0156588259477771
10,100,0,0.0086573458581093
10,101,0,0.0248383835095761
10,102,0,0.0212521106450024
10,103,0,-0.0460971438331633
10,104,0,-0.0250772537632935
10,105,0,0.03477522252369
10,106,0,0.0538823669306402
10,107,0.0770038244322144,0.00201309869399372
10,108,0,-0.00640488723775507
10,109,0,0.0537913103449116
10,11,0,0.0416461515268108
10,110,0,0.00648959184178491
10,111,0,-0.0456503872575625
10,112,0,-0.0138923867254827
10,113,0,0.0365690363144939
10,114,0,0.00287484517331432
10,115,0,-0.151798210188237
10,116,0,-0.103130640155692
10,117,0,-0.0664266637307794
10,118,0,0.0105011240628677
10,119,0,0.0314231935344517
10,12,0,-0.0575292922698415
10,120,0,0.03800506433606
10,121,0,-0.0386470250068794
10,122,0,0.00111511894432136
10,123,0,0.0762149364240933
10,124,0,0.0301178422856991
10,125,0,-0.0700992948768348
10,126,0,-0.0422484996158472
10,127,0,0.0456448900939281
10,128,0,0.0337239459918464
10,129,0,0.0564250039543283
10,13,0,-0.0100194642510857
10,130,0,0.0738308561577016
10,131,0,0.201884621584396
10,132,0,0.0125253818099393
10,133,0,0.0800793019027366
10,134,0,-0.0166574963684668
10,135,0,-0.072153973760919
10,136,0,0.00398040342197033
10,137,0,-0.0669925928353224
10,138,0,-0.0218095274526198
10,139,0,-0.0830365506929869
10,14,0,0.0439466928572946
10,140,0,-0.0997482809803133
10,141,0,-0.0329280050346432
10,142,0,-0.054676572135631
10,143,0,-0.0537908475425691
10,144,0,0.0156314108536836
10,145,0,-0.0488627391387633
10,146,0,0.0363781229598512
10,147,0,-0.0271367393045456
10,148,0.0492677358947793,0.0341327869510524
10,149,0,-0.000212689488238573
10,15,0,0.0867102923580586
10,150,0,0.00910884153508153
10,151,0,-0.0795434901516542
10,152,0,-0.0191261696511793
10,153,0,-0.0493899050086067
10,154,0,-0.00131531563254054
10,155,0,0.019395231303213
10,156,0,-0.0182091899865932
10,157,0,-0.0588477042502692
10,158,0,0.00735455402178607
10,159,0,0.0661617110580105
10,16,0,0.0553196737110766
10,160,0,0.116261195793724
10,161,0,0.112070298523022
10,162,0,0.107666163079257
10,163,0.0696906366529049,0.0856953141646629
10,164,0,0.0581591740513933
10,165,0,0.0442250086034786
10,166,0,-0.0309488381938039
10,167,0,-0.0313765585604954
10,168,0,-0.0380753891005177
10,169,0,0.0115604057449556
10,17,0,-8.08138876644195e-05
10,170,0,-0.076604636338776
10,171,0,-3.76657535587845e-05
10,172,0,0.0243015081899266
10,173,0,0.0284126030246086
10,174,0,0.0574112006521855
10,175,0,0.0470442917973523
10,176,0,-0.054186931171428
10,177,0,0.0143650994170403
10,178,0,0.0384085018524392
10,179,0,0.0250634432012658
10,18,0,-0.134483652252683
10,180,0,-0.0222525298370297
10,181,0,-0.0827167222603196
10,182,0,-0.124858778005716
10,183,0,-0.165911430842161
10,184,0,-0.133326319019324
10,185,0,-0.183170644850882
10,186,0,-0.0657457913047423
10,187,0,0.00988975323647918
10,188,0,-0.10354687212516
10,189,0,-0.0362089588166114
10,19,0,-0.0952299634989319
10,190,0,-0.00553029023122514
10,191,0,0.051317070486735
10,192,0,0.0360517200664815
10,193,0,0.0448368005353365
10,194,0,-0.0378659869086722
10,195,0,-0.0335213959219111
10,196,0,0.0405202235452301
10,197,0,0.0400697622649494
10,198,0.0492677358947793,0.0532296336772122
10,199,0,0.0635700834167137
10,2,0,-0.0327627151798561
10,20,0,-0.0439656986196776
10,200,0,-0.0201000937469584
10,21,0,-0.0869960082436197
10,22,-0.0369030367768074,-0.103234983845259
10,23,0,-0.0209616687370236
10,24,0,0.0373129867588436
10,25,0,-0.0191684119211864
10,26,0,-0.0588355016252301
10,27,0,-0.0218461655358799
10,28,0,0.0203669044890363
10,29,0,0.0220674691503387
10,3,0,0.0169625250368969
10,30,0,0.0771660872705721
10,31,0,-0.0186499797819844
10,32,0,-0.075185903284476
10,33,0,-0.0790331995402805
10,34,0,-0.0019985678390116
10,35,0,-0.0523163573771915
10,36,0,-0.0545943891738207
10,37,0,-0.00859349803620916
10,38,-0.0658019177966633,-0.0397486008337168
10,39,0,-0.00397378644943022
10,4,0.0492677358947793,-0.0394950914781155
10,40,0,0.0515730139254024
10,41,0,0.0930390950427479
10,42,0,-0.0510907341648707
10,43,0,0.0705983577395435
10,44,0,0.0781811646466256
10,45,0,0.0743534057240906
10,46,0,-0.0186280059033487
10,47,0,0.0462207284907888
10,48,0,0.0980118247887557
10,49,0,0.037580161475261
10,5,0,-0.0447625720686627
10,50,0,0.0532569141320138
10,51,0,-0.0156195669524882
10,52,0,-0.00844992161127175
10,53,0,0.0252782920698289
10,54,0,0.0516576027200431
10,55,0,-0.0398632694032209
10,56,0,-0.0170784033079311
10,57,0,-0.0226233524992027
10,58,0,-0.00844319779106173
10,59,0,-0.0774044604881511
10,6,0.0252276063452966,-0.102843542481644
10,60,0,-0.0456237884273078
10,61,0,0.0626023055633056
10,62,0,0.0450437729091979
10,63,0,0.116218024046589
10,64,0,0.0915556847081764
10,65,0,0.0744996139564383
10,66,0,0.115421794901917
10,67,0,0.0949801826726071
10,68,0,0.0142235321756684
10,69,0,-0.0249168624715361
10,7,0,0.0285163054390421
10,70,0,-0.0196582837004618
10,71,0,0.0286938701531035
10,72,0,-0.0583798377448455
10,73,0,0.0377295313935723
10,74,0,0.061756154277798
