eq,variable,betas_dgp,beta_estimate
1,1,0,-0.215759675773649
1,10,-0.0308111535342782,0.0312528140581315
1,100,0,-0.0669160122599048
1,101,0,0.00268705663531862
1,102,0,0.039478537586384
1,103,0,0.0862731743070707
1,104,0,-0.149210310805808
1,105,0,-0.0128509806811713
1,106,0,-0.0336609230670905
1,107,0,-0.123414356545281
1,108,0,-0.0228381352179377
1,109,0,-0.0305476551474053
1,11,0,0.153234343609194
1,110,0,-0.0983553718630135
1,111,0,-0.134389193349327
1,112,0,0.048984471664609
1,113,0,-0.0292226858056949
1,114,0,-0.0147695101688568
1,115,0,-0.0980819211150772
1,116,0,-0.119925983521197
1,117,0,-0.118866357306725
1,118,0,-0.011279058364883
1,119,0,0.178174747423864
1,12,0,0.235293410278107
1,120,0,0.0522372206156525
1,121,0,0.0513756748359189
1,122,0,0.0357400891732997
1,123,0,-0.0561776263333468
1,124,0,0.0182010823976715
1,125,0,-0.10831876416945
1,126,0,-0.0496890192642194
1,127,0,-0.0311103405637988
1,128,0,0.0689152225634627
1,129,0,0.064564690234789
1,13,0.295672330574861,0.375572243235804
1,130,0,0.131627635236169
1,131,0,0.00309387977522064
1,132,0,0.0679129270416206
1,133,0,0.100548400509559
1,134,0,0.0272472345034034
1,135,0,-0.072086271806175
1,136,0,-0.0168754930674328
1,137,0,-0.0577884863239406
1,138,0,0.337608121892857
1,139,0,0.0763371132998283
1,14,0,0.0376445292548019
1,140,0,0.142406225464676
1,141,0,-0.0856319840963118
1,142,0,-0.0799721366349965
1,143,0,-0.0918804716791108
1,144,0,-0.2606520442159
1,145,0,-0.202832417886043
1,146,0,-0.253249627836438
1,147,0,0.0140768274987787
1,148,0.292060632235418,0.328602852713234
1,149,0,0.21487259816735
1,15,0,0.0387293873660214
1,150,0,-0.01496720093705
1,151,0,-0.0636573684179992
1,152,0,-0.0769663147292139
1,153,0,0.127822093416812
1,154,0,0.1319339612085
1,155,0,-0.040946304584519
1,156,0,0.00646051595653436
1,157,0,-0.188607313944977
1,158,0,0.0484713413608287
1,159,0,-0.0362354127124394
1,16,0,0.0103759460836458
1,160,0,-0.0635608561081419
1,161,0,-0.180127165725394
1,162,0,-0.0597675152365073
1,163,0,0.0729498056959905
1,164,0,-0.0515192082980296
1,165,0,-0.0287037813731649
1,166,0,-0.0380581200302146
1,167,0,-0.12493095596629
1,168,0,-0.150436591379157
1,169,0,0.0105334512695495
1,17,0,-0.0530447346168201
1,170,0,-0.00299625062788574
1,171,0,0.161087673269196
1,172,0,-0.039294677707795
1,173,0,0.0897291505043818
1,174,0,-0.0400716156887348
1,175,0,-0.0449702285711151
1,176,0,-0.272677026010966
1,177,0,0.00929233862064115
1,178,0,-0.116579499320815
1,179,0,0.175887181070998
1,18,0,-0.100160556523352
1,180,0,0.280204887461968
1,181,0,0.0689338150855894
1,182,0,0.14569915770087
1,183,0,0.0268111611573515
1,184,0,0.10076557864753
1,185,0,-0.0191033760251003
1,186,0,-0.155378268536846
1,187,0,-0.104285203444607
1,188,0,0.0689259299384388
1,189,0,-0.305556235934951
1,19,0,-0.104363986453662
1,190,0,-0.228313402539972
1,191,0,-0.0137546251876277
1,192,0,0.0621843703401577
1,193,0,0.053540460396707
1,194,0,-0.0571432088962938
1,195,0,0.0531797223640317
1,196,0,-0.103437074978814
1,197,0,-0.0368899960094014
1,198,0,-0.0949270094737081
1,199,0,-0.0832057147526332
1,2,0,0.00368642059306142
1,20,0,0.0359186537987749
1,200,0,0.0591141059219829
1,21,0,0.0603761938673884
1,22,0,0.0934536369049765
1,23,0,0.168305536351451
1,24,0,0.21552419311147
1,25,0,0.00273665668767152
1,26,0,-0.102220859881694
1,27,0,-0.0734187151369099
1,28,0,-0.0789779415329908
1,29,0,-0.0543747082703337
1,3,0,-0.0956140195329113
1,30,0,0.0134232542336164
1,31,0,0.0499935275232798
1,32,0,0.119473979783796
1,33,0,0.120114469025349
1,34,0,0.0565213462875635
1,35,0,-0.00588440739212066
1,36,0,0.110318623900164
1,37,0,-0.0326216593224442
1,38,0,-0.107341064724538
1,39,0,-0.178882421095472
1,4,0,0.0246868581782811
1,40,0,-0.0631827274450141
1,41,0,0.0194282586898882
1,42,0,0.088193137405217
1,43,0,0.108644633389438
1,44,0,0.02618940884745
1,45,0,-0.0399520677848711
1,46,0,0.0995144013681361
1,47,0,0.0416666026063949
1,48,0,0.0508040812038596
1,49,0,0.0420601685347692
1,5,0,-0.0268090514927974
1,50,0.209025300869438,0.294028463149123
1,51,0,-0.0688829423874484
1,52,0,0.0753791344764415
1,53,0,0.099975195388836
1,54,0,0.309902118822024
1,55,0.209025300869438,0.27066474418565
1,56,0,0.0853464394250154
1,57,0,-0.112360411461309
1,58,0,-0.0667516464274661
1,59,0,-0.111466059317842
1,6,0,-0.121211813184928
1,60,0,0.14162705781536
1,61,0,0.0193009220710723
1,62,0,0.104288351008558
1,63,0,0.154664982267103
1,64,0,0.0556587733237764
1,65,0,0.0512391003122011
1,66,0,0.151362648198693
1,67,0,0.124561679214552
1,68,0,0.112805708217416
1,69,0,0.216046487172956
1,7,0,0.0085399048313412
1,70,0,0.204733925632194
1,71,0,-0.057598582274177
1,72,0,-0.0146331381504398
1,73,0,0.130455571194001
1,74,0,-0.0151305010320469
1,75,0,0.11072994897968
1,76,0,0.180803754074845
1,77,0,0.234204994845059
1,78,0,0.102086392989078
1,79,0,0.122810158046771
1,8,0,-0.0856103763021208
1,80,0,-0.0461710948844088
1,81,0,-0.151769043218431
1,82,0,-0.0506669336591578
1,83,0,-0.0301850333277014
1,84,0,-0.191853661115589
1,85,0,-0.163963166992762
1,86,0,-0.0650294760589936
1,87,0,-0.0290638240200244
1,88,0,-0.0519423890669394
1,89,0,-0.0922078053380667
1,9,0,-0.243626660432353
1,90,0,-0.226807539549732
1,91,0,-0.105782094774189
1,92,0,-0.147031935795323
1,93,0,0.00490548699944302
1,94,0,0.0724996628442561
1,95,0,0.000890304033708828
1,96,0,0.0571543869701917
1,97,0.295672330574861,0.213042117211489
1,98,0,0.0066131460090538
1,99,0,-0.0183608847728569
10,1,0,0.0101271901556059
10,10,0,-0.0168174681983759
10,100,0,0.00938930917678991
10,101,0,0.038890002863785
10,102,0,0.0233747954741187
10,103,0,-0.0836006388739165
10,104,0,-0.0515469055287878
10,105,0,0.0495088385340516
10,106,0,0.142324270324689
10,107,0.0770038244322144,0.0133804852417866
10,108,0,-0.0073127267504033
10,109,0,0.109551563248127
10,11,0,0.0698956182249371
10,110,0,0.0182947202295067
10,111,0,-0.0527778747092615
10,112,0,-0.020035774407876
10,113,0,0.0882181217112716
10,114,0,0.00402497622111075
10,115,0,-0.2462873175277
10,116,0,-0.186395328559988
10,117,0,-0.114556977012463
10,118,0,0.014498790218937
10,119,0,0.0546843774817469
10,12,0,-0.0877454980855915
10,120,0,0.0634532057483287
10,121,0,-0.0338218093178526
10,122,0,-0.0123577141996766
10,123,0,0.179395874292532
10,124,0,0.0797665771662265
10,125,0,-0.118194849762383
10,126,0,-0.0512223458082173
10,127,0,0.114717484676619
10,128,0,0.0920630868806881
10,129,0,0.136438117554486
10,13,0,-0.0152235646049189
10,130,0,0.123332448131491
10,131,0,0.231246533748271
10,132,0,0.0131127686634977
10,133,0,0.129942921538293
10,134,0,-0.0404351158579737
10,135,0,-0.132922900324485
10,136,0,0.0151204001871515
10,137,0,-0.114039149787512
10,138,0,-0.0483881371962786
10,139,0,-0.175549152236372
10,14,0,0.0963194099714438
10,140,0,-0.198804517565549
10,141,0,-0.040354458624778
10,142,0,-0.0829602640318686
10,143,0,-0.0850073747492616
10,144,0,0.025596367584096
10,145,0,-0.0902525682670076
10,146,0,0.0613001764700436
10,147,0,-0.0480855718136918
10,148,0.0492677358947793,0.0764755187892097
10,149,0,0.00462264779834063
10,15,0,0.16092531768768
10,150,0,0.00743022612441141
10,151,0,-0.099436861823228
10,152,0,-0.031471150607598
10,153,0,-0.0867525838415526
10,154,0,-0.0038409164806374
10,155,0,0.036087470633514
10,156,0,-0.0432221931168244
10,157,0,-0.114843336564053
10,158,0,0.00582128137046821
10,159,0,0.136005207583697
10,16,0,0.130726305838947
10,160,0,0.20110193230856
10,161,0,0.166485609449456
10,162,0,0.184217828467004
10,163,0.0696906366529049,0.138394200407635
10,164,0,0.141400262867664
10,165,0,0.0844977615782301
10,166,0,-0.0489606210377316
10,167,0,-0.0387797807319552
10,168,0,-0.0302119354652716
10,169,0,0.0136810759872198
10,17,0,0.00137506338468018
10,170,0,-0.137549688235086
10,171,0,-0.00592031181693843
10,172,0,0.0298694656345122
10,173,0,0.0536061445801001
10,174,0,0.126611145590788
10,175,0,0.080342103496659
10,176,0,-0.133504290447773
10,177,0,0.0189027752194306
10,178,0,0.0531080208670128
10,179,0,0.0401522097550573
10,18,0,-0.271320081077084
10,180,0,-0.0614547532606883
10,181,0,-0.103012687168528
10,182,0,-0.170475899591941
10,183,0,-0.314141297074683
10,184,0,-0.247134824600888
10,185,0,-0.318321096768101
10,186,0,-0.113364906167622
10,187,0,0.00613529605740227
10,188,0,-0.245420147321611
10,189,0,-0.100454335898087
10,19,0,-0.236446262971957
10,190,0,-0.0208585432588644
10,191,0,0.0729686785015651
10,192,0,0.0445061035921807
10,193,0,0.0812114904103708
10,194,0,-0.0605233842039943
10,195,0,-0.0589482669808808
10,196,0,0.0468422158281715
10,197,0,0.0453336927754219
10,198,0.0492677358947793,0.0738768636437656
10,199,0,0.107485286000779
10,2,0,-0.0480231587553731
10,20,0,-0.0956686322231989
10,200,0,-0.035251275669819
10,21,0,-0.128859643303876
10,22,-0.0369030367768074,-0.146182539070504
10,23,0,-0.0298843027528612
10,24,0,0.0815156487031582
10,25,0,-0.0260391081202626
10,26,0,-0.0845979823773475
10,27,0,-0.0273317451118079
10,28,0,0.0457393337081404
10,29,0,0.0590795543105118
10,3,0,0.0386678566033391
10,30,0,0.165219527857879
10,31,0,-0.0170790385117572
10,32,0,-0.1431366465224
10,33,0,-0.136393214042632
10,34,0,0.00753868150158545
10,35,0,-0.0872040305392723
10,36,0,-0.0875578101431668
10,37,0,-0.021847453090013
10,38,-0.0658019177966633,-0.063555326685018
10,39,0,-0.00126899710699581
10,4,0.0492677358947793,-0.0801103051610919
10,40,0,0.0845049365446838
10,41,0,0.156873058132994
10,42,0,-0.071631625102659
10,43,0,0.138993208964473
10,44,0,0.15518124577069
10,45,0,0.156974531582454
10,46,0,-0.0357148543499109
10,47,0,0.0993186560911126
10,48,0,0.186107137214239
10,49,0,0.0765072705881136
10,5,0,-0.0701710205122361
10,50,0,0.0803633530070054
10,51,0,-0.0166833316184243
10,52,0,0.00949008687808854
10,53,0,0.0648271237711913
10,54,0,0.0683078303893918
10,55,0,-0.0809971441562592
10,56,0,-0.0374305560736602
10,57,0,-0.0355994963800373
10,58,0,-0.0363736032656913
10,59,0,-0.234554110050843
10,6,0.0252276063452966,-0.16961776800478
10,60,0,-0.124525316419758
10,61,0,0.0705857786128117
10,62,0,0.0511053625333141
10,63,0,0.130120906862505
10,64,0,0.131367814956863
10,65,0,0.139788767230779
10,66,0,0.197777723596757
10,67,0,0.156374252635049
10,68,0,0.0143793014664884
10,69,0,-0.0418248719580081
10,7,0,0.05013838131274
10,70,0,-0.0450884093383292
10,71,0,0.0549410172719761
10,72,0,-0.0888671987685899
10,73,0,0.0703601660280804
10,74,0,0.116476103073086
10,75,0,0.188901658080735
