V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.165,-0.379,0.539,0.006,1.163,-0.741,-0.674,0.032,-0.756,-1.801,1.009,-0.534,-0.228,1.035,-1.587,1.919,-1.38,-0.58,2.54,-0.084,1.66,-0.867,-0.55,-3.527,1.104,0.203,-1.1,1.693,-0.038,-0.792,0.058,-0.102,-1.394,1.279,2,-1.181,1.155,0.809,-2.336,0.76,2.474,-1.273,-0.491,0.622,-1.782,-0.266,-0.138,0.427,0.118,-0.162,0.354,-0.263,0.499,-1.31,-3.88,2.603,-1.322,1.567,1.214,-2.084,-0.127,0.305,0.207,-0.443,-0.093,-0.406,1.339,-0.598,0.8,0.226,1.177,-2.25,0.899,-0.425,0.386,-1.81,0.588,-0.327,-0.555,0.191,0.293,2.403,-0.946,-1.048,-1.981,-1.659,-1.355,0.36,-0.086,0.081,1.226,-1.065,-0.365,-1.722,0.052,0.538,1.263,0.465,1.362,-0.714
1.897,-1.283,-2.756,0.253,1.594,-2.372,0.699,-1.463,-1.488,2.42,-1.69,0.781,-0.379,-0.898,-1.578,2.292,-0.122,-0.095,0.427,1.827,-0.479,-0.106,-1.254,0.814,1.575,-0.248,3.046,0.035,-0.665,1.209,1.616,1.245,3.175,0.292,-0.4,-0.771,1.013,0.13,-0.684,-1.169,-1.038,1.422,-0.316,-0.188,2.305,-0.96,0.897,1.446,2.278,1.562,0.136,2.465,-1.995,0.595,0.93,0.366,-2.581,0.395,0.863,-0.862,0.535,0.445,-0.706,1.336,-1.403,-0.913,0.359,-1.678,1.178,-0.087,0.479,0.091,-0.861,-1.108,-1.173,3.571,0.947,-3.423,0.183,1.032,-1.907,1.303,0.009,1.025,1.797,-0.466,-1.521,0.039,-0.857,-0.157,-1.466,0.463,-0.135,-0.752,0.114,-0.794,1.8,0.946,-1.297,-1.222
-0.992,0.366,0.772,-0.364,-1.728,-0.774,0.592,-0.806,1.579,0.876,0.508,0.01,0.244,0.577,-1.189,-1.366,-1.185,0.81,1.915,0.754,-0.127,-0.548,-0.554,-3.221,-0.911,1.133,2.235,-0.114,-0.474,-1.514,-0.595,-0.814,-0.692,0.421,-0.334,-0.814,1.671,0.103,-0.61,0.822,-0.923,-0.207,-0.966,-0.116,0.457,0.452,-0.862,-0.042,0.762,1.421,0.304,0.476,-0.376,0.25,-0.922,1.755,-0.624,-2.011,-3.79,-0.636,0.245,-2.149,0.414,-2.384,-0.154,-0.608,-0.507,-2.753,0.503,-0.387,0.65,-0.927,0.209,-0.779,0.231,-2.063,-0.961,-0.536,1.321,-0.377,0.861,-0.661,2.176,2.951,1.166,0.319,0.503,1.458,-1.078,0.282,-1.326,-2.329,1.447,-1.061,1.674,1.118,0.019,-0.178,1.122,0.641
-0.553,-0.595,-2.294,0.044,-0.594,2.415,1.226,0.662,-2.243,1.491,0.74,1.391,-1.747,-0.441,-0.826,-1.182,0.468,0.872,-1.148,0.593,-1.783,0.102,-0.334,0.714,0.496,2.78,-2.432,-0.974,-1.307,-1.878,-1.009,-0.29,-0.67,0.272,-1.163,0.532,2.737,1.099,-0.254,-0.042,1.023,2.324,2.518,-1.325,-0.349,1.148,-0.139,-2.036,0.469,1.25,-0.516,-0.009,0.101,-0.596,-0.287,0.805,0.874,-1.403,-0.644,-0.685,-0.807,0.601,-0.41,0.261,-0.39,1.115,1.109,0.482,0.49,-3.745,-0.78,-0.187,1.673,0.546,-0.792,-0.632,-0.361,1.343,0.912,-0.78,0.947,-2.435,-1.72,-2.013,-1.677,1.108,-2.495,1.206,-2.164,-0.834,-2.592,0.599,0.367,0.207,-0.75,0.715,0.631,-2.47,-0.631,-0.348
0.889,2.675,0.195,0.75,-0.52,-0.131,-0.916,0.511,1.384,-0.763,-0.913,-0.756,0.543,2.886,0.891,-0.413,0.438,-0.078,-3.239,0.857,-1.103,-0.117,-1.335,-1.346,-1.384,0.087,1.799,-2.616,-0.791,-0.871,0.991,0.199,1.476,0.571,-0.753,-0.063,0.87,-1.316,-1.38,-2.674,-1.29,0.212,1.782,0.37,0.965,-2.647,0.589,-0.486,-2.283,0.124,1.133,0.374,-0.878,-1.651,0.308,0.553,-0.046,0.389,0.189,-0.037,-1.413,0.609,0.326,-0.305,-2.917,-0.02,-2.078,-2.135,-1.358,0.615,0.358,0.005,-1.384,-1.307,-0.975,-2.669,-0.905,0.021,-2.361,-0.797,0.679,1.816,0.8,-0.924,-1.376,-0.104,0.348,0.468,2.579,-0.715,-0.264,1.304,-1.1,0.936,1.333,-2.315,2.615,1.628,0.987,1.07
-0.27,0.62,0.508,-0.29,0.725,-0.33,-0.113,1.955,0.516,1.102,0.97,-0.905,-0.158,0.614,0.572,-1.24,0.197,-2.763,1.996,-2.631,-0.8,1.996,-2.535,-1.871,1.459,-1.289,-2.15,0.487,0.544,0.696,-1.598,-1.168,-0.735,-0.148,-0.141,0.265,-0.848,-0.555,2.033,1.087,-0.512,0.021,1.338,-0.099,2.263,0.995,-0.481,0.263,0.771,-0.58,0.491,0.505,0.081,-0.939,1.062,-1.537,2.231,0.723,-1.094,-0.939,1.534,-0.677,0.603,3.02,-1.968,0.314,0.816,-0.634,0.751,0.411,-1.051,-0.562,0.678,-0.02,2.357,0.591,2.522,0.217,0.771,2.245,-0.522,1.786,-1.226,-1.181,0.304,2.838,0.846,0.798,0.446,-1.093,-0.62,1.976,0.025,-2.69,3.019,-1.419,0.587,0.069,1.233,0.256
0.12,-0.047,-0.513,-0.986,2.519,0.452,-1.928,-0.227,0.607,-0.887,-1.478,1.305,1.267,-1.529,-0.337,-0.414,0.52,-0.68,0.316,-0.618,-3.125,-2.681,-1.2,-1.038,-2.058,-1.491,-0.378,-1.878,-0.569,-0.611,-0.916,0.108,-0.217,1.729,-0.918,-0.958,0.471,0.044,1.062,-0.147,-0.209,0.475,-1.333,-1.192,1.424,1.316,-0.39,0.692,0.493,-1.408,0.37,-0.145,-1.629,-1.827,1.36,-0.183,1.38,0.398,2.628,-1.602,0.43,0.039,-0.205,-0.639,-0.056,0.763,-1.173,1.051,-1.162,0.33,0.065,0.694,-3.298,-1.156,-1.166,1.499,-1.439,-0.582,-0.492,-1.275,1.574,2.55,0.168,-0.47,-0.038,0.754,-0.115,0.856,0.436,0.692,0.615,-1.341,1.352,-0.232,0.189,2.729,-1.986,-0.162,-1.553,-1.932
0.519,0.624,1.36,-2.162,1.385,1.279,-0.257,0.091,-1.239,-0.933,-2.934,1.156,-1.177,-0.736,-0.348,1.697,2.255,-0.67,-0.213,1.302,1.866,0.164,-0.388,-0.837,-0.46,0.573,-1.556,-1.455,0.347,0.118,-0.705,1.056,-0.741,-0.002,-0.473,-0.178,2.278,3.457,1.991,1.865,1.834,-0.786,2.121,0.081,-0.842,-0.814,1.391,-0.224,-1.596,-0.385,0.601,0.211,-0.959,1.556,-1.396,1.544,-0.197,-2.462,1.509,-0.43,-1.105,2.264,0.828,0.097,-0.573,-1.112,0.498,-0.512,2.617,0.055,0.617,-2.393,1.395,1.08,0.872,-2.192,1.535,1.222,0.48,-0.58,1.146,-2.065,0.3,0.554,-0.499,-0.579,0.25,1.419,0.845,0.782,-0.155,0.11,2.519,-1.497,0.528,-1.338,-0.736,0.318,3.77,-1.808
-1.426,-0.323,2.148,-0.373,1.099,0.049,-0.779,-1.146,0.268,-1.39,-0.705,0.071,2.061,-1.041,-0.092,2.341,-0.197,1.404,-1.824,1.389,1.502,-0.008,-0.016,1.094,-1.012,2.101,-0.545,-1.499,1.774,-1.941,-0.496,-4.121,0.066,0.657,-0.556,0.592,-0.616,0.033,-1.605,1.068,0.092,-1.559,-0.021,0.277,1.351,-0.653,-1.976,0.111,-0.139,1.512,2.962,-0.397,0.31,-0.019,1.449,-1.384,-1.082,1.805,0.808,1.178,-0.375,-1.07,-1.288,1.499,-0.769,-1.628,0.96,-0.18,0.673,1.913,-0.352,2.153,-1.051,1.821,0.476,-0.422,-1.441,-0.126,0.081,-1.568,-4.119,-2.83,-0.955,-0.176,-0.498,0.572,0.709,1.405,1.708,0.896,0.806,0.879,0.983,-2.165,-0.125,0.72,0.242,0.053,1.254,0.637
-1.301,-0.729,1.152,1.239,-0.673,1.777,-0.349,0.657,0.506,2.148,-0.442,-0.69,0.379,0.248,0.568,-0.271,-0.811,1.325,-3.412,-0.663,0.678,1.968,0.069,0.424,-1.446,-0.882,1.294,0.44,-0.692,-0.209,-1.207,-0.166,0.719,-2.386,0.731,0.18,-1.521,-0.524,-2.704,-0.307,-0.111,-0.679,-3.268,-2.323,1.585,-0.087,-1.848,-0.433,2.872,-0.035,-1.075,0.416,-0.155,-0.109,0.761,-1.976,-1.796,-0.044,0.855,-1.157,-0.552,0.079,1.581,-0.135,2.291,-0.671,-1.765,-1.05,0.973,-2.532,0.767,0.648,-1.495,0.334,0.011,-1.18,-1.273,2.253,-1.833,0.396,1.628,-2.564,1.069,0.393,-1.102,-1.019,-1.366,-1.332,-0.188,1.044,-1.682,-2.878,-2.521,2.87,-1.271,-2.013,0.938,0.869,-0.77,4.77
