Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,-0.130427760274028,-0.0493285373072911,-0.0786365396871985
1,3,0,0.0121108453238604,0.0303594122995479
1,4,0,-0.134939147729439,-0.0807365524394139
1,5,0,0.0763084700797906,0.0718585171744484
1,6,0,0.0162769184063699,-0.124621806318339
1,7,0,-0.148605179464013,0.0230324695463971
1,8,0,0.0498582598064102,0.0354017172197941
1,9,0,-0.0625003478729583,-0.0913988959323472
1,10,0,0.0417171563315356,-0.114084016549216
1,11,0,0.0245859157791415,0.00106577766207082
1,12,0,0.0321531366344883,0.0619874016353489
1,13,0,-0.0165326191489487,-0.139197692760019
1,14,0,0.0699761098558994,0.0323669051244505
1,15,0,-0.011981057530378,-0.0271307255167941
1,16,0,0.00584523678526425,-0.165573187661414
1,17,0,0.0593252710095124,0.119650932733645
1,18,0,-0.085458067477167,-0.0685060474541555
1,19,0,0.0493273178377339,0.00988314091482844
1,20,0,-0.0240447793477957,-0.0425900561498932
1,21,0,0.0649770628842505,-0.163802120705196
1,22,0,-0.045701308908426,-0.12352648793284
1,23,0.119145250157419,-0.134939596857557,-0.182009797403378
1,24,0,0.0169961479675542,0.0487967477592259
1,25,0,-0.0612776119816172,0.0894577345000741
1,26,0,0.0101375179051886,0.0950664850038585
1,27,0,0.0702571547332548,0.180604489934568
1,28,0,0.0206519246083358,-0.0910276838560634
1,29,0,0.0612033791350739,-0.0698444952255045
1,30,0,0.0806756294831791,-0.00599880866217804
1,31,0,-0.00260040143800691,0.2434199834925
1,32,0,-0.0547101376267214,-0.00222952126126742
1,33,0,0.0238526856524839,-0.0462596684449878
1,34,0,-0.0459004026062382,0.00770166743908659
1,35,0,-0.0616127386281204,-0.0511620829857
1,36,0.139414028575199,-0.000915682951633123,0.0274797526368118
1,37,0,0.0943352639137051,0.123548722682507
1,38,0,-0.166342585944229,-0.0124269145055774
1,39,0,0.0250828929692786,0.105480655754585
1,40,0,0.0654801380005708,0.00921454680389377
1,41,0,-0.139599744998855,-0.240843941214895
1,42,0.131650834426385,0.00288311966101352,-0.167482886231052
1,43,0,0.126699403221804,0.153093711353461
1,44,0,0.0943394840967298,-0.131905356802353
1,45,0,0.0266108424386667,-0.181704940447461
1,46,0,0.104738935035589,0.0274530964750022
1,47,0,0.0833126711886907,0.377218925709647
1,48,0,0.0735722640625109,0.200611007198012
1,49,0,0.0760135677309455,0.0706207021883318
1,50,0,0.0230581969553547,-0.127183800550119
1,51,0,0.0931875673761685,-0.158167940047129
1,52,0,0.0896485063737159,-0.124335535960398
1,53,0,0.00794256026580154,0.156731486416577
1,54,0,0.0291294428670612,0.0197198905494395
1,55,0,-0.0200601847827202,-0.0867289822446495
1,56,0,0.0809327832956372,0.0995884449196743
1,57,0,0.0466774305244427,0.0111066439346582
1,58,0,0.00137454839244245,-0.0652932207281534
1,59,0.127382633497039,0.000752766036109734,0.115773689929018
1,60,0,-0.037786605426363,-0.122019832396396
1,61,0,0.0130240327411293,-0.00757956607824705
1,62,0,-0.0211147487059755,-0.059908954702992
1,63,0,0.0589643236556151,0.187710714030572
1,64,0,-0.00714302397324263,0.00911714760183177
1,65,0,0.060502433218791,0.00553650277878319
1,66,0,0.0631189254675199,-0.0277355275181607
1,67,0,0.0426530690846387,-0.0279457890338658
1,68,0.132792353213553,0.117539883783752,0.0955088735110242
1,69,0,0.0158147742722874,0.152113439161269
1,70,0.121222544354207,0.0573499622529545,-0.087984204862156
1,71,0,-0.0567505869828336,-0.09192342033912
1,72,0,0.0252584571529508,-0.0574161719082984
1,73,0,-0.0194892961174534,0.0405921019585178
1,74,0,0.0688959408401323,0.0763340221752078
1,75,0,-0.0197248058367377,0.0515720595712006
1,76,0,0.0197507166166082,-0.147345113964386
1,77,0,0.032364515618457,0.213058371815986
1,78,0,-0.0257291255011545,-0.0479158548076552
1,79,0,0.0407375625058182,-0.154911415628017
1,80,0,0.0849488304176689,0.0821932615187203
1,81,0,0.0891511139765963,-0.0520550057551888
1,82,0,0.0216209759953634,0.0737575267203756
1,83,0,0.00271471134982794,-0.158858123584438
1,84,0,0.102504377258075,-0.0142660169365477
1,85,0,-0.0871371843539779,-0.198471903053349
1,86,0,-0.0340542526157325,0.0253096108275303
1,87,0,-0.023415560260483,-0.05398405078518
1,88,0,0.0276248333963567,-0.00787729446063888
1,89,0,0.0596439048297374,0.173913273840153
1,90,0,-0.0825341607465719,-0.0870530612204061
1,91,0,-0.00367158938117789,0.0442614834484639
1,92,0,-0.00742650569486909,0.247094653007208
1,93,0,0.0116634273094235,-0.034271606928502
1,94,0,0.0111704947301412,0.0559339582038501
1,95,0,0.0545650671495565,0.0697044375661475
1,96,0,0.0433932243686247,-0.0952121057400303
1,97,0,0.109877015296223,-0.0189025906778941
1,98,0,-0.0213936779614297,0.353491275436636
1,99,-0.133153715066773,0.0474192612507294,0.0402678047884753
1,100,0,0.0349250629877674,-0.0245341289957938
2,1,0,-0.0493285373072911,-0.0613054900053505
2,2,0.33938861801289,1,1
2,3,0,0.0121332343373244,0.00865051436531048
2,4,0,0.0351775735464223,-0.123407019556624
2,5,0,-0.0343546722312878,-0.0946744122948075
2,6,0,-0.0226335111666079,0.206796191853289
2,7,0.13630602520199,0.0524396988462741,0.0936393614166164
2,8,0,0.0114855699011789,0.0358717876562065
2,9,-0.131473286748027,0.0208934521938196,0.0980940881557332
2,10,0,-0.055675024441672,-0.064914984687384
2,11,0,-0.00531238276433057,-0.00699645460787408
2,12,0,-0.00276052485732493,-0.0180676502042862
2,13,0,-0.00673630598978018,0.0698016781985902
2,14,0,0.00431531939400963,0.115046023905769
2,15,0,0.00496627607644863,-0.0300752406141966
2,16,0,-0.015266835872915,-0.0928976329895151
2,17,0,-0.0385601943711208,0.00466501372585125
2,18,0,0.0366646768997565,-0.0797420323778407
2,19,0,-0.018093509334387,-0.0885940980243801
2,20,0,0.0705096055509184,-0.00225905307240874
2,21,0,-0.025842495238622,-0.200236884466458
2,22,0,0.00913491430523616,0.0734642230163704
2,23,0,0.039120112226133,0.0239486328455261
2,24,0,0.0119604066072,-0.00212864830638653
2,25,0,-0.0287821157268076,0.00732245906398229
2,26,0,0.0313505629072983,-0.0658863156661692
2,27,0,0.00439756890413166,-0.0217648042544819
2,28,0,-0.0211778185057462,-0.11401215892691
2,29,0.139649801196056,-0.00854062864089259,0.0112259671619696
2,30,0,-0.0523688283307765,-0.186034276391456
2,31,0,-0.106069633444251,-0.00560736887949831
2,32,0,-0.00688049377476283,-0.125648853393956
2,33,0,-0.00780399432299777,0.0776634668245478
2,34,0,-0.0138165141069022,-0.0342196606177647
2,35,0,-0.00622079526098145,0.0422358059523699
2,36,0,0.023836262668399,-0.000427075657671189
2,37,0,-0.00850398373118559,0.0768439654929502
2,38,0,0.0123183234007455,-0.0377116793780206
2,39,0,-0.0302551956096826,0.115267542719994
2,40,0,-0.0211991891816868,0.130136274054161
2,41,0,0.000758148335652767,-0.00365927894169321
2,42,0,-0.00397262131672401,-0.0560899250167806
2,43,0,0.0107324600617953,0.123569584782962
2,44,0,-0.0126046998417421,-0.000961155969679303
2,45,-0.13347725793174,-0.0342463954005852,-0.176210416018305
2,46,0,-0.097634158310675,-0.0855723637219074
2,47,0,-0.134759091043715,-0.120948606884025
2,48,-0.133119699888827,-0.0206587833274457,-0.0123825017899744
2,49,0,-0.0150649679377055,-0.122244019382873
2,50,0,0.0247235488163257,0.0939516704246293
2,51,0.136281050019426,-0.0405521872265981,0.0880733414060746
