V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.928,0.915,-1.962,-0.174,-0.728,-0.483,-2.38,2.611,0.18,-0.049,0.318,-0.509,1.546,1.458,1.884,-1.545,1.135,1.424,0.693,-0.122,-0.897,0.248,1.668,0.722,-0.925,-1.978,-0.504,1.217,1.542,-0.905,0.292,0.302,-0.232,0.627,-1.487,1.224,1.357,-0.44,-1.05,-0.89,0.116,1.532,-0.204,1.487,-1.408,1.74,1.126,0.18,-0.33,-3.551,0.178,-1.903,-0.463,-1.071,-0.242,-1.972,-1.195,-2.546,0.844,-0.694,-3.899,2.693,-0.493,-1.314,1.006,-0.431,0.174,0.622,4.555,-0.488,1.612,-1.391,1.629,-0.469,-0.426,-1.378,-2.811,-0.121,0.327,2.686,-0.805,1.966,0.033,-0.677,0.853,1.042,-0.946,-0.332,-0.907,-2.193,2.026,-1.013,-1.06,-1.956,1.144,2.229,-2.99,-2.042,0.881,0.239
1.104,0.943,-0.108,1.044,-0.875,0.462,1.436,-1.355,0.113,-0.44,0.187,-2.162,-0.31,-3.371,-0.722,0.65,0.531,1.779,0.481,-0.113,2.113,0.892,0.018,0.264,1.622,-2.761,-0.722,1.659,-0.148,1.727,1.425,1.76,1.182,-0.643,0.593,2.153,1.315,0.274,1.081,-0.663,-0.506,-1.128,2.993,1.311,2.922,-1.154,2.167,2.469,0.09,1.877,1.414,-0.248,-0.037,-0.215,-1.08,1.083,0.663,-0.135,-0.169,0.96,0.928,2.072,0.037,1.578,-2.075,-0.154,-1.1,1.551,0.811,-0.232,0.302,2.449,-1.002,1.954,0.106,2.686,0.517,-1.745,2.614,1.073,-0.863,0.789,0.491,-1.693,0.198,-0.404,-0.158,-1.408,-0.443,0.953,2.437,0.02,2.775,-1.21,-3.089,0.762,-1.635,-0.014,0.51,1.161
0.101,-0.722,-0.439,1.811,-2.004,-0.728,0.109,0.094,0.105,-0.333,-2.099,-0.461,-0.127,0.329,-0.884,0.531,-0.696,-0.279,-0.949,1.363,-1.204,1.195,0.994,0.207,-1.727,-0.584,0.351,1.572,-1.067,3.221,0.525,0.375,2.253,0.066,-0.487,0.048,-0.909,-0.126,-0.253,0.291,1.254,-0.442,-0.169,0.87,-0.05,-0.582,0.603,0.133,0.2,-0.412,0.661,-0.585,0.145,0.214,0.679,-0.091,-1.177,-0.728,0.749,-1.203,0.119,-0.473,-0.856,-0.585,2.022,-0.203,0.895,-1.003,1.88,-0.033,-0.34,2.523,0.728,-0.011,0.9,2.426,0.992,-0.903,0.618,1.747,1.293,-0.789,-0.313,0.52,-2.006,0.486,-0.705,-0.51,2.182,0.114,-1.191,-0.077,0.186,-0.564,0.302,0.335,-1.419,-0.809,0.359,1.025
-0.105,0.413,0.512,-1.928,0.542,-0.855,0.51,-2.145,0.079,2.151,-0.025,-0.022,1.938,1.098,0.96,1.373,-2.048,0.035,0.976,-1.343,-2.762,-2.52,-0.725,1.238,-1.546,0.376,2.103,1.7,-2.675,0.326,-0.865,-1.631,-2.336,1.132,0.898,-2.942,0.155,0.211,0.947,0.127,1.563,-2.231,-0.723,0.779,0.131,-0.503,1.728,0.583,-1.015,0.689,-0.219,0.6,2.671,0.835,1.349,-0.064,-0.859,-1.232,-0.035,1.704,3.631,-1.03,-1.536,-0.194,1.322,1.995,1.018,-2.213,-1.092,0.968,0.074,-0.164,1.007,-1.323,0.976,0.371,2.308,0.33,0.555,1.019,0.517,0.137,-1.078,-1.332,2.087,-0.339,1.53,-1.063,-1.93,0.238,-0.045,-0.875,-1.418,0.982,-0.547,0.53,-0.488,-1.047,-1.105,1.793
0.481,1.441,-1.883,1.116,0.03,1.609,-0.115,-0.214,-0.039,2.043,-2.202,-0.277,0.552,0.314,3.687,1.263,-2.247,-1.186,-0.351,0.398,1.821,1.157,-1.88,-0.227,-2.148,1.23,0.072,-1.356,-1.71,0.395,-0.643,1.441,2.333,0.399,0.612,0.439,-1.113,0.24,0.223,-3.842,-0.299,-2.77,2.064,0.551,-0.485,-4.198,1.239,-0.85,0.02,-2.3,-2.416,1.909,-0.318,1.22,-0.412,2.46,1.204,-1.559,0.716,-1.929,0.602,0.423,-0.178,-0.737,0.754,-0.456,-0.35,-0.542,0.476,0.733,1.091,-0.232,2.096,-0.02,2.329,-3.349,1.862,1.952,-0.625,0.466,0.878,-3.101,1.398,-0.184,-2.033,0.199,-0.323,0.538,-1.347,-1.573,-1.316,-1.656,0.12,-0.527,0.267,-0.53,0.948,0.407,-0.231,0.491
-1.4,2.735,-1.617,-3.057,0.445,0.229,1.855,-0.602,-2.516,0.309,0.268,-1.237,-0.19,1.032,0.856,0.594,-0.049,-1.169,-0.11,-0.391,-0.155,1.078,-0.118,-2.163,1.071,0.962,1.241,-1.581,0.417,-0.397,-1.906,-2.708,0.395,-1.275,2.219,-0.095,-0.198,0.597,-0.581,0.348,1.407,0.937,0.991,1.705,-2.535,-0.5,-1.574,-2.008,-1.444,-0.029,0.952,-0.298,-0.895,-0.444,-0.869,1.724,4.21,0.461,0.368,-0.834,0.5,1.496,-1.423,-0.758,2.748,0.898,-0.114,0.32,-1.321,0.637,-0.353,0.331,0.801,2.346,-1.123,-1.521,-1.302,-1.307,-1.278,-3.325,0.718,2.606,-1.144,0.081,-0.233,0.37,0.176,-1.858,1.941,-0.998,0.247,-0.771,0.255,-2.748,1.866,-0.048,1.854,0.594,1.258,0.527
0.94,-1.594,-2.139,-0.251,0.742,-0.926,1.17,-0.723,1.062,-0.443,0.797,0.719,-0.769,1.053,-0.145,0.402,-2.003,1.721,0.413,-0.804,2.056,0.142,-0.776,-0.052,0.295,0.547,-0.129,1.011,0.891,0.028,-0.808,-0.295,-0.025,-1.144,-0.353,1.585,-1.677,-0.812,1.664,2.112,1.727,-1.156,1.675,0.136,1.941,0.611,0.178,1.351,-0.497,1.714,1.235,2.158,-1.382,0.688,-0.024,-0.726,1.616,-0.899,-0.548,0.651,0.208,-1.704,-0.58,-1.44,-1.145,2.068,-0.738,-1.348,0.257,-0.719,-0.531,1.075,-0.594,-2.9,0.846,2.298,-0.964,-0.367,-1.061,1.566,0.675,1.15,-1.431,-1.007,-0.288,0.612,0.368,-0.673,-1.29,-0.644,-0.13,-1.183,1.81,0.781,-0.757,-0.388,-0.766,-0.811,1.952,0.157
1.081,-0.601,0.293,0.484,-0.931,1.986,-0.243,2.052,-0.979,-1.507,-0.015,0.775,1.548,0.794,-1.847,-2.126,-0.862,0.828,1.083,0.496,-0.554,0.043,-1.79,-0.961,-1.303,1.302,0.469,0.942,-1.934,1.043,-1.562,0.083,-0.732,0.486,0.005,-0.439,1.241,0.468,0.675,-0.202,-2.093,0.609,0.288,-1.946,0.167,-0.708,-0.723,-1.831,0.126,0.622,-1.102,1.191,-0.28,1.876,0.266,-1.672,-0.109,-1.142,-1.181,-0.264,0.246,-0.484,1.377,0.396,-0.599,0.333,1.586,-0.891,1.581,-1.661,0.862,1.27,1.248,-0.842,1.257,-1.217,1.104,0.158,-2.801,3.392,0.271,-0.562,1.204,-0.335,2.737,1.03,1.375,0.311,-1.15,-0.751,1.326,0.454,-1.098,-1.074,-0.869,-0.57,-0.797,-1.471,2.131,1.21
2.689,-0.105,-0.737,0.921,1.783,-0.586,-0.376,0.067,0.215,-0.656,-2.97,0.332,-0.743,-0.249,1.281,1.226,-1.356,-0.555,0.926,0.184,1.331,-0.955,-0.599,-2.331,-2.437,0.693,-0.816,0.781,1.077,-0.803,0.515,-0.734,-1.415,0.346,0.548,-0.624,-2.322,-0.402,0.603,2.017,-0.231,-0.026,1.636,1.683,2.537,3.159,-1.206,-0.17,0.438,2.141,-0.376,-0.386,0.752,-2.196,-2.185,0.32,2.427,-1.989,-2.599,0.774,-0.162,1.209,0.335,-2.044,-0.12,0.995,1.071,1.519,-1.123,-2.672,-0.447,-0.947,-0.174,-0.844,-0.368,-0.527,0.39,0.325,0.871,-2.466,1.671,-0.21,1.897,-0.479,-1.937,1.541,0.302,-0.115,0.15,-0.57,-2.789,-0.522,0.125,0.752,-1.518,-0.646,-2.24,-1.936,1.162,-1.59
-3.371,-2.293,1.894,-0.878,0.302,0.041,3.34,1.381,0.535,0.044,-1.25,3.168,-2.47,0.058,-0.469,-0.007,-0.304,-1.758,1.342,-0.685,-1.46,-0.226,-1.209,0.332,-0.506,0.66,-1.146,-1.655,-0.051,-0.443,1.535,0.685,-1.096,-1.541,-2.169,-0.643,0.336,0.582,0.585,2.657,0.447,0.451,0.34,0.52,0.221,0.166,2.255,1.233,1.887,-0.513,1.996,-0.642,1.327,2.22,-0.037,-0.774,0.141,-1.074,0.822,1.983,-2.956,-0.597,1.321,0.419,-1.793,-0.133,-1.66,1.417,-2.636,-1.044,-0.949,0.733,0.231,0.769,0.101,-0.161,1.333,-0.472,-0.433,0.544,-1.182,3.137,-1.212,-2.06,-1.237,0.183,1.414,-0.674,-0.883,-0.6,-0.467,-0.273,0.682,-1.48,0.546,1.14,0.931,1.072,0.637,1.635
