Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.057932788922483
1,3,0,-0.0596233482517117
1,4,0,0.0900829487402106
1,5,0,0.0288674350314217
1,6,0,0.19947465866526
1,7,0,0.0674908315416701
1,8,0,-0.111861351178366
1,9,0,0.102802456122726
1,10,0,-0.0146140809781504
1,11,0,-0.0324749265461415
1,12,-0.185247793868391,0.028089876997167
1,13,0,-0.0362410370701464
1,14,0.177996834942939,-0.0121428118296033
1,15,0.193812969462821,0.00653509525483434
1,16,0,-0.00289861282385518
1,17,0,-0.0985411084708454
1,18,0,0.0452457909981604
1,19,-0.182381040792302,-0.0103432052384643
1,20,0,-0.0158085488817832
1,21,0,0.0511728498399115
1,22,0,0.0104089988165337
1,23,0,-0.0411610221854822
1,24,0,-0.00991164766881253
1,25,0,-0.19591229303125
1,26,0,-0.0113255264758405
1,27,0,0.0610802884401958
1,28,0,0.00721880021778897
1,29,0,0.101247879526995
1,30,0,0.035747859466952
1,31,0,0.0841206398993707
1,32,0,0.0662690867631689
1,33,0,-0.0305457914993261
1,34,0,0.0209796414698933
1,35,0,0.0153864006700238
1,36,0,-0.0458983780448556
1,37,0.166593345593857,0.0504834269268963
1,38,0,-0.0766316289512637
1,39,0,0.0699011919216634
1,40,0,-0.0224786780302664
1,41,0,0.0117912679381782
1,42,0,-0.299107399026438
1,43,-0.173080952806551,0.081951885038466
1,44,0,0.049907242849117
1,45,0,0.10114887440275
1,46,0,-0.0678502763549638
1,47,0,0.0213153107580552
1,48,-0.177659293652954,-0.0469094166174328
1,49,0,-0.133561066596015
1,50,0,0.0455494176814631
1,51,0,-0.0404716240129893
1,52,0,-0.17616565300119
1,53,0,-0.0864782669174202
1,54,0,-0.0128231511877079
1,55,0,-0.171149395012028
1,56,0,0.0916044790634555
1,57,0,0.0602126731854512
1,58,0,-0.0280561296404625
1,59,0,-0.214919286652086
1,60,0,0.11185075799422
1,61,0,0.00867043239120039
1,62,0,-0.00919067153735416
1,63,0,-0.00558113411126722
1,64,-0.186920811629872,0.0346661897601447
1,65,0,-0.144971786110826
1,66,0,0.110387921342752
1,67,0,-0.0150467101702828
1,68,0,0.128849974831772
1,69,0,-0.00743570575366419
1,70,0,0.0401554754389205
1,71,0,-0.0178896528229939
1,72,0,-0.1186487443747
1,73,0,-0.0730437581578446
1,74,0,-0.0134412294636835
1,75,0,0.097735055161392
1,76,0,0.165612725000324
1,77,-0.178295993918629,0.076549070751428
